Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 10:13:48.986,-0.10042,-0.17741
Serial Number:,MY60101365,,2022-11-08 10:13:49.616,-0.10711,-0.16736
Firmware Version:,07.31.2020012900,,2022-11-08 10:13:50.250,-0.07364,-0.24435
Start Time:,2022-11-08 10:13:48.986,,2022-11-08 10:13:50.939,-0.06695,-0.19414
Stop Time:,2022-11-08 10:23:48.708,,2022-11-08 10:13:51.676,-0.07364,-0.18075
Sample Period:,0.5,,2022-11-08 10:13:52.365,-0.13054,-0.22092
,,,2022-11-08 10:13:53.056,-0.10377,-0.2477
,,,2022-11-08 10:13:53.739,-0.10711,-0.19749
,,,2022-11-08 10:13:54.395,-0.13389,-0.14393
,,,2022-11-08 10:13:55.051,-0.08703,-0.25774
,,,2022-11-08 10:13:55.796,-0.09707,-0.16067
,,,2022-11-08 10:13:56.469,-0.12385,-0.20418
,,,2022-11-08 10:13:57.131,-0.04351,-0.20084
,,,2022-11-08 10:13:57.792,-0.10711,-0.20753
,,,2022-11-08 10:13:58.443,-0.16736,-0.23096
,,,2022-11-08 10:13:59.119,-0.13054,-0.15063
,,,2022-11-08 10:13:59.769,-0.13724,-0.16067
,,,2022-11-08 10:14:00.466,-0.14393,-0.19079
,,,2022-11-08 10:14:01.132,-0.13389,-0.19079
,,,2022-11-08 10:14:01.845,-0.08703,-0.17406
,,,2022-11-08 10:14:02.503,-0.08033,-0.14393
,,,2022-11-08 10:14:03.153,-0.07364,-0.19414
,,,2022-11-08 10:14:03.802,-0.10042,-0.21088
,,,2022-11-08 10:14:04.463,-0.13724,-0.20084
,,,2022-11-08 10:14:05.132,-0.14059,-0.19749
,,,2022-11-08 10:14:05.774,-0.15063,-0.25774
,,,2022-11-08 10:14:06.417,-0.09038,-0.15063
,,,2022-11-08 10:14:07.114,-0.06695,-0.14393
,,,2022-11-08 10:14:07.772,-0.13389,-0.16067
,,,2022-11-08 10:14:08.433,-0.11046,-0.25105
,,,2022-11-08 10:14:09.127,-0.09038,-0.15732
,,,2022-11-08 10:14:09.780,-0.07699,-0.20753
,,,2022-11-08 10:14:10.432,-0.10377,-0.21757
,,,2022-11-08 10:14:11.084,-0.11715,-0.21423
,,,2022-11-08 10:14:11.741,-0.11381,-0.18745
,,,2022-11-08 10:14:12.396,-0.06695,-0.16067
,,,2022-11-08 10:14:13.050,-0.10711,-0.19749
,,,2022-11-08 10:14:13.710,-0.13724,-0.21088
