Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 12:44:56.216,-0.19079,-0.1205
Serial Number:,MY60101365,,2022-11-08 12:44:56.855,-0.20418,-0.0636
Firmware Version:,07.31.2020012900,,2022-11-08 12:44:57.500,-0.26444,-0.13724
Start Time:,2022-11-08 12:44:56.216,,2022-11-08 12:44:58.174,-0.22427,-0.09707
Stop Time:,2022-11-08 12:54:56.136,,2022-11-08 12:44:58.852,-0.21757,-0.09038
Sample Period:,0.5,,2022-11-08 12:44:59.531,-0.15063,-0.13389
,,,2022-11-08 12:45:00.185,-0.25774,-0.09038
,,,2022-11-08 12:45:00.840,-0.23431,-0.08033
,,,2022-11-08 12:45:01.521,-0.28787,-0.08033
,,,2022-11-08 12:45:02.173,-0.20753,-0.08033
,,,2022-11-08 12:45:02.825,-0.21757,-0.07364
,,,2022-11-08 12:45:03.488,-0.18075,-0.0569
,,,2022-11-08 12:45:04.151,-0.17741,-0.09372
,,,2022-11-08 12:45:04.798,-0.28117,-0.06695
,,,2022-11-08 12:45:05.459,-0.18075,-0.08703
,,,2022-11-08 12:45:06.114,-0.28117,-0.10711
,,,2022-11-08 12:45:06.775,-0.16736,-0.13389
,,,2022-11-08 12:45:07.419,-0.17406,-0.11381
,,,2022-11-08 12:45:08.081,-0.2477,-0.10711
,,,2022-11-08 12:45:08.736,-0.17071,-0.14393
,,,2022-11-08 12:45:09.397,-0.19414,-0.07699
,,,2022-11-08 12:45:10.050,-0.23096,-0.08033
,,,2022-11-08 12:45:10.712,-0.18745,-0.08033
,,,2022-11-08 12:45:11.361,-0.25105,-0.10711
,,,2022-11-08 12:45:12.030,-0.25439,-0.10711
,,,2022-11-08 12:45:12.684,-0.22427,-0.09372
,,,2022-11-08 12:45:13.337,-0.19749,-0.07699
,,,2022-11-08 12:45:13.997,-0.20418,-0.09707
,,,2022-11-08 12:45:14.666,-0.15732,-0.09372
,,,2022-11-08 12:45:15.316,-0.29791,-0.10711
,,,2022-11-08 12:45:15.967,-0.16402,-0.14728
,,,2022-11-08 12:45:16.625,-0.20084,-0.14728
,,,2022-11-08 12:45:17.278,-0.23766,-0.10711
,,,2022-11-08 12:45:17.935,-0.26109,-0.07699
,,,2022-11-08 12:45:18.585,-0.17406,-0.0636
,,,2022-11-08 12:45:19.234,-0.26109,-0.10377
,,,2022-11-08 12:45:19.888,-0.22092,-0.11715
,,,2022-11-08 12:45:20.543,-0.22762,-0.09707
,,,2022-11-08 12:45:21.193,-0.1841,-0.08033
,,,2022-11-08 12:45:21.843,-0.20753,-0.0636
,,,2022-11-08 12:45:22.493,-0.22427,-0.07699
,,,2022-11-08 12:45:23.143,-0.20418,-0.06695
,,,2022-11-08 12:45:23.798,-0.16067,-0.11715
,,,2022-11-08 12:45:24.450,-0.27448,-0.08033
,,,2022-11-08 12:45:25.106,-0.17071,-0.09372
,,,2022-11-08 12:45:25.752,-0.19414,-0.13389
,,,2022-11-08 12:45:26.403,-0.25774,-0.13389
,,,2022-11-08 12:45:27.061,-0.22762,-0.1272
,,,2022-11-08 12:45:27.717,-0.25105,-0.08703
,,,2022-11-08 12:45:28.369,-0.18745,-0.11381
,,,2022-11-08 12:45:29.022,-0.20084,-0.08703
,,,2022-11-08 12:45:29.673,-0.23431,-0.06695
,,,2022-11-08 12:45:30.327,-0.21757,-0.08703
,,,2022-11-08 12:45:30.989,-0.17741,-0.09372
,,,2022-11-08 12:45:31.655,-0.17406,-0.08033
,,,2022-11-08 12:45:32.323,-0.26778,-0.07364
,,,2022-11-08 12:45:32.984,-0.17406,-0.07699
,,,2022-11-08 12:45:33.655,-0.27113,-0.10711
,,,2022-11-08 12:45:34.306,-0.24435,-0.06025
,,,2022-11-08 12:45:34.955,-0.14728,-0.07029
,,,2022-11-08 12:45:35.620,-0.27782,-0.08368
,,,2022-11-08 12:45:36.261,-0.15063,-0.11381
,,,2022-11-08 12:45:36.909,-0.26109,-0.13054
,,,2022-11-08 12:45:37.555,-0.15397,-0.10042
,,,2022-11-08 12:45:38.207,-0.22092,-0.10377
,,,2022-11-08 12:45:38.862,-0.17071,-0.11046
,,,2022-11-08 12:45:39.512,-0.25439,-0.13054
,,,2022-11-08 12:45:40.171,-0.20418,-0.10377
,,,2022-11-08 12:45:40.826,-0.21423,-0.07029
,,,2022-11-08 12:45:41.482,-0.25439,-0.12385
,,,2022-11-08 12:45:42.142,-0.19749,-0.09707
,,,2022-11-08 12:45:42.794,-0.1841,-0.06695
,,,2022-11-08 12:45:43.446,-0.16402,-0.09707
,,,2022-11-08 12:45:44.105,-0.19414,-0.08703
,,,2022-11-08 12:45:44.776,-0.21757,-0.0569
,,,2022-11-08 12:45:45.436,-0.2477,-0.09038
,,,2022-11-08 12:45:46.089,-0.29121,-0.11381
,,,2022-11-08 12:45:46.740,-0.19749,-0.11715
,,,2022-11-08 12:45:47.393,-0.22427,-0.14393
,,,2022-11-08 12:45:48.051,-0.241,-0.08703
,,,2022-11-08 12:45:48.706,-0.18745,-0.08368
,,,2022-11-08 12:45:49.369,-0.22092,-0.08703
,,,2022-11-08 12:45:50.028,-0.19414,-0.07699
,,,2022-11-08 12:45:50.705,-0.33473,-0.11715
,,,2022-11-08 12:45:51.365,-0.241,-0.11046
,,,2022-11-08 12:45:52.022,-0.23431,-0.09038
,,,2022-11-08 12:45:52.688,-0.1841,-0.11046
,,,2022-11-08 12:45:53.339,-0.22762,-0.10711
,,,2022-11-08 12:45:54.019,-0.25105,-0.08368
,,,2022-11-08 12:45:54.675,-0.23431,-0.11046
,,,2022-11-08 12:45:55.304,-0.18075,-0.11381
,,,2022-11-08 12:45:55.956,-0.20753,-0.1205
,,,2022-11-08 12:45:56.603,-0.1841,-0.0636
,,,2022-11-08 12:45:57.251,-0.19079,-0.05021
,,,2022-11-08 12:45:57.884,-0.22092,-0.0636
,,,2022-11-08 12:45:58.536,-0.24435,-0.08703
,,,2022-11-08 12:45:59.186,-0.19749,-0.09707
,,,2022-11-08 12:45:59.846,-0.21088,-0.07029
,,,2022-11-08 12:46:00.501,-0.23766,-0.07029
,,,2022-11-08 12:46:01.164,-0.22092,-0.07699
,,,2022-11-08 12:46:01.821,-0.29791,-0.06695
,,,2022-11-08 12:46:02.471,-0.21423,-0.10377
,,,2022-11-08 12:46:03.131,-0.17741,-0.07699
,,,2022-11-08 12:46:03.776,-0.23766,-0.09038
,,,2022-11-08 12:46:04.429,-0.25439,-0.11046
,,,2022-11-08 12:46:05.084,-0.21757,-0.07364
,,,2022-11-08 12:46:05.747,-0.21423,-0.07029
,,,2022-11-08 12:46:06.414,-0.28117,-0.08033
,,,2022-11-08 12:46:07.072,-0.21423,-0.11046
,,,2022-11-08 12:46:07.734,-0.24435,-0.10711
,,,2022-11-08 12:46:08.408,-0.17406,-0.10377
,,,2022-11-08 12:46:09.069,-0.21757,-0.12385
,,,2022-11-08 12:46:09.731,-0.16402,-0.08033
,,,2022-11-08 12:46:10.386,-0.26444,-0.08033
,,,2022-11-08 12:46:11.051,-0.18745,-0.09372
,,,2022-11-08 12:46:11.711,-0.29456,-0.11715
,,,2022-11-08 12:46:12.362,-0.17071,-0.13724
,,,2022-11-08 12:46:13.015,-0.26444,-0.09038
,,,2022-11-08 12:46:13.679,-0.18745,-0.08033
,,,2022-11-08 12:46:14.347,-0.20753,-0.10377
,,,2022-11-08 12:46:15.006,-0.16067,-0.10042
,,,2022-11-08 12:46:15.660,-0.01339,-0.05356
,,,2022-11-08 12:46:16.314,-0.15063,-0.15063
,,,2022-11-08 12:46:16.972,-0.28117,-0.06025
,,,2022-11-08 12:46:17.645,-0.21423,-0.07364
,,,2022-11-08 12:46:18.280,-0.23096,-0.10711
,,,2022-11-08 12:46:18.947,-0.23766,-0.13054
,,,2022-11-08 12:46:19.598,-0.01339,-0.0569
,,,2022-11-08 12:46:20.237,-0.20753,-0.09038
,,,2022-11-08 12:46:20.890,-0.17406,-0.15732
,,,2022-11-08 12:46:21.563,-0.21757,-0.08033
,,,2022-11-08 12:46:22.213,-0.23096,-0.07029
,,,2022-11-08 12:46:22.876,-0.31799,-0.08033
,,,2022-11-08 12:46:23.539,-0.2477,-0.06695
,,,2022-11-08 12:46:24.209,-0.23431,-0.13054
,,,2022-11-08 12:46:24.871,-0.19414,-0.06695
,,,2022-11-08 12:46:25.528,-0.241,-0.08033
,,,2022-11-08 12:46:26.184,-0.25439,-0.12385
,,,2022-11-08 12:46:26.842,-0.21757,-0.08033
,,,2022-11-08 12:46:27.504,-0.22092,-0.10042
,,,2022-11-08 12:46:28.161,-0.22762,-0.0636
,,,2022-11-08 12:46:28.829,-0.23431,-0.08703
,,,2022-11-08 12:46:29.485,-0.15397,-0.09038
,,,2022-11-08 12:46:30.137,-0.19414,-0.0569
,,,2022-11-08 12:46:30.790,-0.27782,-0.11046
,,,2022-11-08 12:46:31.455,-0.23431,-0.14059
,,,2022-11-08 12:46:32.109,-0.17406,-0.06695
,,,2022-11-08 12:46:32.815,-0.22762,-0.11715
,,,2022-11-08 12:46:33.474,-0.26109,-0.15063
,,,2022-11-08 12:46:34.133,-0.23096,-0.08368
,,,2022-11-08 12:46:34.792,-0.02008,-0.05356
,,,2022-11-08 12:46:35.447,-0.34812,-0.05356
,,,2022-11-08 12:46:36.119,-0.28452,-0.07364
,,,2022-11-08 12:46:36.807,-0.1205,-0.07364
,,,2022-11-08 12:46:37.474,-0.20418,-0.14059
,,,2022-11-08 12:46:38.158,-0.1841,-0.08033
,,,2022-11-08 12:46:38.817,-0.01674,-0.0636
,,,2022-11-08 12:46:39.489,-0.25774,-0.09038
,,,2022-11-08 12:46:40.146,-0.20418,-0.08368
,,,2022-11-08 12:46:40.819,-0.26109,-0.11046
,,,2022-11-08 12:46:41.495,-0.36485,-0.07699
,,,2022-11-08 12:46:42.159,-0.20753,-0.11715
,,,2022-11-08 12:46:42.821,-0.26109,-0.10377
,,,2022-11-08 12:46:43.487,-0.25774,-0.09707
,,,2022-11-08 12:46:44.143,-0.23766,-0.14393
,,,2022-11-08 12:46:44.815,-0.17741,-0.08703
,,,2022-11-08 12:46:45.466,-0.241,-0.07699
,,,2022-11-08 12:46:46.134,-0.22427,-0.08703
,,,2022-11-08 12:46:46.810,-0.1841,-0.09372
,,,2022-11-08 12:46:47.467,-0.19079,-0.0636
,,,2022-11-08 12:46:48.131,-0.20753,-0.1205
,,,2022-11-08 12:46:48.786,-0.26109,-0.09038
,,,2022-11-08 12:46:49.449,-0.27448,-0.11046
,,,2022-11-08 12:46:50.109,-0.24435,-0.10042
,,,2022-11-08 12:46:50.764,-0.25439,-0.0569
,,,2022-11-08 12:46:51.431,-0.19414,-0.09038
,,,2022-11-08 12:46:52.088,-0.25439,-0.06025
,,,2022-11-08 12:46:52.748,-0.22092,-0.05356
,,,2022-11-08 12:46:53.411,-0.23431,-0.11715
,,,2022-11-08 12:46:54.065,-0.26778,-0.09038
,,,2022-11-08 12:46:54.726,-0.22762,-0.09372
,,,2022-11-08 12:46:55.394,-0.20753,-0.10377
,,,2022-11-08 12:46:56.042,-0.24435,-0.12385
,,,2022-11-08 12:46:56.705,-0.23766,-0.09707
,,,2022-11-08 12:46:57.338,-0.19414,-0.08703
,,,2022-11-08 12:46:57.969,-0.19749,-0.11046
,,,2022-11-08 12:46:58.630,-0.19414,-0.12385
,,,2022-11-08 12:46:59.282,-0.22427,-0.10042
,,,2022-11-08 12:46:59.947,-0.30126,-0.08033
,,,2022-11-08 12:47:00.611,-0.24435,-0.0636
,,,2022-11-08 12:47:01.260,-0.25774,-0.05356
,,,2022-11-08 12:47:01.930,-0.13054,-0.09372
,,,2022-11-08 12:47:02.592,-0.23766,-0.09038
,,,2022-11-08 12:47:03.253,-0.26109,-0.11381
,,,2022-11-08 12:47:03.915,-0.23431,-0.13724
,,,2022-11-08 12:47:04.580,-0.22762,-0.11715
,,,2022-11-08 12:47:05.244,-0.18745,-0.06025
,,,2022-11-08 12:47:05.898,-0.2477,-0.08033
,,,2022-11-08 12:47:06.552,-0.28117,-0.09372
,,,2022-11-08 12:47:07.215,-0.18745,-0.09038
,,,2022-11-08 12:47:07.880,-0.14728,-0.10711
,,,2022-11-08 12:47:08.539,-0.28452,-0.09707
,,,2022-11-08 12:47:09.199,-0.25105,-0.07699
,,,2022-11-08 12:47:09.854,-0.23766,-0.09038
,,,2022-11-08 12:47:10.513,-0.23096,-0.06025
,,,2022-11-08 12:47:11.174,-0.22762,-0.08368
,,,2022-11-08 12:47:11.829,-0.26109,-0.14728
,,,2022-11-08 12:47:12.488,-0.26109,-0.09372
