Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 15:17:23.782,-0.11715,-0.17406
Serial Number:,MY60101365,,2022-11-08 15:17:24.282,-0.1205,-0.20418
Firmware Version:,07.31.2020012900,,2022-11-08 15:17:24.783,-0.07029,-0.08033
Start Time:,2022-11-08 15:17:23.782,,2022-11-08 15:17:25.282,-0.10042,-0.17406
Stop Time:,2022-11-08 15:27:23.781,,2022-11-08 15:17:25.781,-0.13054,-0.2477
Sample Period:,0.5,,2022-11-08 15:17:26.282,-0.15063,-0.18075
,,,2022-11-08 15:17:26.781,-0.10042,-0.13389
,,,2022-11-08 15:17:27.282,-0.09372,-0.13724
,,,2022-11-08 15:17:27.781,-0.07699,-0.19749
,,,2022-11-08 15:17:28.281,-0.12385,-0.21088
,,,2022-11-08 15:17:28.781,-0.08033,-0.17406
,,,2022-11-08 15:17:29.281,-0.0636,-0.1841
,,,2022-11-08 15:17:29.781,-0.07364,-0.14059
,,,2022-11-08 15:17:30.282,-0.09372,-0.19749
,,,2022-11-08 15:17:30.782,-0.09707,-0.21088
,,,2022-11-08 15:17:31.281,-0.10377,-0.14059
,,,2022-11-08 15:17:31.781,-0.07699,-0.14728
,,,2022-11-08 15:17:32.281,-0.07699,-0.241
,,,2022-11-08 15:17:32.782,-0.1205,-0.21423
,,,2022-11-08 15:17:33.282,-0.09707,-0.22427
,,,2022-11-08 15:17:33.781,-0.07699,-0.18075
,,,2022-11-08 15:17:34.281,-0.16402,-0.19079
,,,2022-11-08 15:17:34.781,-0.12385,-0.11046
,,,2022-11-08 15:17:35.281,-0.09707,-0.1272
,,,2022-11-08 15:17:35.781,-0.13054,-0.16402
,,,2022-11-08 15:17:36.281,-0.07029,-0.16736
,,,2022-11-08 15:17:36.782,-0.10711,-0.15063
,,,2022-11-08 15:17:37.283,-0.08368,-0.14728
,,,2022-11-08 15:17:37.782,-0.1205,-0.14059
,,,2022-11-08 15:17:38.283,-0.10711,-0.17406
,,,2022-11-08 15:17:38.781,-0.17406,-0.11381
,,,2022-11-08 15:17:39.282,-0.07699,-0.21757
,,,2022-11-08 15:17:39.782,-0.11046,-0.11381
,,,2022-11-08 15:17:40.282,-0.09707,-0.14059
,,,2022-11-08 15:17:40.781,-0.05021,-0.14059
,,,2022-11-08 15:17:41.282,-0.13389,-0.21757
,,,2022-11-08 15:17:41.783,-0.07699,-0.20418
,,,2022-11-08 15:17:42.282,-0.07699,-0.19079
,,,2022-11-08 15:17:42.783,-0.10377,-0.20418
,,,2022-11-08 15:17:43.282,-0.06695,-0.20418
,,,2022-11-08 15:17:43.783,-0.10711,-0.17741
,,,2022-11-08 15:17:44.283,-0.09038,-0.13389
,,,2022-11-08 15:17:44.783,-0.09372,-0.14059
,,,2022-11-08 15:17:45.283,-0.07364,-0.16402
,,,2022-11-08 15:17:45.783,-0.09707,-0.23431
,,,2022-11-08 15:17:46.281,-0.07029,-0.17741
,,,2022-11-08 15:17:46.783,-0.0636,-0.16736
,,,2022-11-08 15:17:47.282,-0.0636,-0.19749
,,,2022-11-08 15:17:47.781,-0.10377,-0.19749
,,,2022-11-08 15:17:48.282,-0.06695,-0.16067
,,,2022-11-08 15:17:48.782,-0.07029,-0.15397
,,,2022-11-08 15:17:49.283,-0.07699,-0.16736
,,,2022-11-08 15:17:49.783,-0.11381,-0.17741
,,,2022-11-08 15:17:50.282,-0.04686,-0.17741
,,,2022-11-08 15:17:50.782,-0.16402,-0.16067
,,,2022-11-08 15:17:51.282,-0.08368,-0.21757
,,,2022-11-08 15:17:51.782,-0.13389,-0.19414
,,,2022-11-08 15:17:52.281,-0.10711,-0.13724
,,,2022-11-08 15:17:52.781,-0.07029,-0.12385
,,,2022-11-08 15:17:53.281,-0.08033,-0.16067
,,,2022-11-08 15:17:53.781,-0.12385,-0.16736
,,,2022-11-08 15:17:54.281,-0.07699,-0.11381
,,,2022-11-08 15:17:54.781,-0.09038,-0.16402
,,,2022-11-08 15:17:55.282,-0.08368,-0.17406
,,,2022-11-08 15:17:55.782,-0.11715,-0.17741
,,,2022-11-08 15:17:56.283,-0.08703,-0.13724
,,,2022-11-08 15:17:56.782,-0.09707,-0.14059
,,,2022-11-08 15:17:57.281,-0.10042,-0.15732
,,,2022-11-08 15:17:57.781,-0.09707,-0.17741
,,,2022-11-08 15:17:58.281,-0.09372,-0.24435
,,,2022-11-08 15:17:58.781,-0.08368,-0.16402
,,,2022-11-08 15:17:59.281,-0.1272,-0.17071
,,,2022-11-08 15:17:59.781,-0.10377,-0.14393
,,,2022-11-08 15:18:00.282,-0.13389,-0.10042
,,,2022-11-08 15:18:00.782,-0.14393,-0.16736
,,,2022-11-08 15:18:01.281,-0.06695,-0.13054
,,,2022-11-08 15:18:01.782,-0.10377,-0.23096
,,,2022-11-08 15:18:02.283,-0.08368,-0.14728
,,,2022-11-08 15:18:02.782,-0.05356,-0.18745
,,,2022-11-08 15:18:03.282,-0.16067,-0.14728
,,,2022-11-08 15:18:03.781,-0.11715,-0.1205
,,,2022-11-08 15:18:04.281,-0.14393,-0.10042
,,,2022-11-08 15:18:04.781,-0.09707,-0.19079
,,,2022-11-08 15:18:05.282,-0.06025,-0.15732
,,,2022-11-08 15:18:05.782,-0.0569,-0.15397
,,,2022-11-08 15:18:06.282,-0.09038,-0.16067
,,,2022-11-08 15:18:06.783,-0.08703,-0.241
