Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 11:29:48.135,-0.025439,-0.098745
Serial Number:,MY60101365,,2022-11-07 11:29:48.827,-0.013389,-0.050209
Firmware Version:,07.31.2020012900,,2022-11-07 11:29:49.674,-0.01205,-0.080335
Start Time:,2022-11-07 11:29:48.135,,2022-11-07 11:29:50.307,-0.025439,-0.087029
Stop Time:,2022-11-07 11:39:47.809,,2022-11-07 11:29:50.979,-0.025439,-0.103766
Sample Period:,0.5,,2022-11-07 11:29:51.646,-0.032134,-0.068619
,,,2022-11-07 11:29:52.295,-0.033473,-0.068619
,,,2022-11-07 11:29:52.961,-0.064268,-0.063598
,,,2022-11-07 11:29:53.617,-0.026109,-0.056904
,,,2022-11-07 11:29:54.277,-0.006695,-0.050209
,,,2022-11-07 11:29:54.942,-0.016736,-0.060251
,,,2022-11-07 11:29:55.591,-0.010042,-0.050209
,,,2022-11-07 11:29:56.233,-0.03749,-0.085356
,,,2022-11-07 11:29:56.874,-0.057573,-0.108787
,,,2022-11-07 11:29:57.519,-0.038159,-0.071967
,,,2022-11-07 11:29:58.164,-0.028117,-0.066946
,,,2022-11-07 11:29:58.820,-0.006695,-0.050209
,,,2022-11-07 11:29:59.493,-0.038828,-0.071967
,,,2022-11-07 11:30:00.162,-0.026778,-0.07364
,,,2022-11-07 11:30:00.824,-0.046862,-0.07364
,,,2022-11-07 11:30:01.478,-0.033473,-0.080335
,,,2022-11-07 11:30:02.135,-0.018075,-0.056904
,,,2022-11-07 11:30:02.783,-0.068954,-0.056904
,,,2022-11-07 11:30:03.428,-0.052218,-0.051883
,,,2022-11-07 11:30:04.085,-0.02477,-0.051883
,,,2022-11-07 11:30:04.740,-0.020084,-0.05523
,,,2022-11-07 11:30:05.394,-0.040837,-0.100418
,,,2022-11-07 11:30:06.033,-0.011381,-0.07364
,,,2022-11-07 11:30:06.683,-0.017406,-0.088703
,,,2022-11-07 11:30:07.307,-0.019414,-0.070293
,,,2022-11-07 11:30:07.961,-0.026109,-0.061925
,,,2022-11-07 11:30:08.612,-0.032803,-0.061925
,,,2022-11-07 11:30:09.265,-0.011381,-0.060251
,,,2022-11-07 11:30:09.914,-0.01272,-0.065272
,,,2022-11-07 11:30:10.557,-0.01272,-0.093724
,,,2022-11-07 11:30:11.205,-0.038828,-0.071967
,,,2022-11-07 11:30:11.855,-0.033473,-0.060251
,,,2022-11-07 11:30:12.521,-0.048201,-0.097071
,,,2022-11-07 11:30:13.185,-0.006695,-0.046862
,,,2022-11-07 11:30:13.844,-0.027448,-0.068619
,,,2022-11-07 11:30:14.501,-0.01205,-0.071967
,,,2022-11-07 11:30:15.158,-0.01205,-0.068619
,,,2022-11-07 11:30:15.809,-0.026778,-0.12887
,,,2022-11-07 11:30:16.471,-0.014728,-0.051883
,,,2022-11-07 11:30:17.127,-0.014728,-0.051883
,,,2022-11-07 11:30:17.795,-0.033473,-0.082008
,,,2022-11-07 11:30:18.459,-0.01205,-0.082008
,,,2022-11-07 11:30:19.117,-0.030126,-0.102092
,,,2022-11-07 11:30:19.767,-0.026778,-0.060251
,,,2022-11-07 11:30:20.418,-0.041506,-0.050209
,,,2022-11-07 11:30:21.067,-0.019414,-0.082008
,,,2022-11-07 11:30:21.717,-0.01205,-0.050209
,,,2022-11-07 11:30:22.369,-0.020084,-0.080335
,,,2022-11-07 11:30:23.008,-0.04954,-0.058577
,,,2022-11-07 11:30:23.657,-0.083013,-0.060251
,,,2022-11-07 11:30:24.309,-0.03682,-0.122176
,,,2022-11-07 11:30:24.955,-0.038159,-0.063598
,,,2022-11-07 11:30:25.619,-0.046862,-0.097071
,,,2022-11-07 11:30:26.269,-0.025439,-0.068619
,,,2022-11-07 11:30:26.929,-0.013389,-0.065272
,,,2022-11-07 11:30:27.555,-0.032803,-0.087029
,,,2022-11-07 11:30:28.204,-0.032803,-0.053556
,,,2022-11-07 11:30:28.847,-0.023431,-0.09205
,,,2022-11-07 11:30:29.497,-0.064937,-0.095397
,,,2022-11-07 11:30:30.148,-0.06159,-0.103766
,,,2022-11-07 11:30:30.800,-0.039498,-0.070293
,,,2022-11-07 11:30:31.476,-0.014728,-0.087029
,,,2022-11-07 11:30:32.127,-0.018745,-0.09205
,,,2022-11-07 11:30:32.779,-0.028117,-0.09205
,,,2022-11-07 11:30:33.422,-0.062929,-0.098745
,,,2022-11-07 11:30:34.084,-0.027448,-0.075314
,,,2022-11-07 11:30:34.732,-0.01272,-0.071967
,,,2022-11-07 11:30:35.392,-0.006695,-0.05523
,,,2022-11-07 11:30:36.040,-0.019414,-0.053556
,,,2022-11-07 11:30:36.695,-0.036151,-0.087029
,,,2022-11-07 11:30:37.350,-0.01205,-0.053556
,,,2022-11-07 11:30:38.006,-0.026109,-0.100418
,,,2022-11-07 11:30:38.653,-0.018745,-0.078661
,,,2022-11-07 11:30:39.306,-0.030795,-0.083682
,,,2022-11-07 11:30:39.962,-0.050879,-0.063598
,,,2022-11-07 11:30:40.623,-0.01205,-0.053556
,,,2022-11-07 11:30:41.283,-0.051548,-0.071967
,,,2022-11-07 11:30:41.938,-0.040167,-0.058577
,,,2022-11-07 11:30:42.695,-0.011381,-0.088703
,,,2022-11-07 11:30:43.350,-0.046862,-0.061925
,,,2022-11-07 11:30:43.977,-0.030795,-0.097071
,,,2022-11-07 11:30:44.636,-0.01272,-0.050209
,,,2022-11-07 11:30:45.267,-0.033473,-0.082008
,,,2022-11-07 11:30:46.001,-0.01205,-0.056904
,,,2022-11-07 11:30:46.767,-0.020084,-0.107113
,,,2022-11-07 11:30:47.519,-0.039498,-0.075314
,,,2022-11-07 11:30:48.732,-0.030126,-0.070293
,,,2022-11-07 11:30:49.420,-0.032134,-0.080335
,,,2022-11-07 11:30:50.046,-0.018745,-0.120502
,,,2022-11-07 11:30:50.695,-0.006695,-0.065272
,,,2022-11-07 11:30:51.364,-0.038159,-0.095397
,,,2022-11-07 11:30:52.011,-0.031464,-0.103766
,,,2022-11-07 11:30:52.663,-0.025439,-0.05523
,,,2022-11-07 11:30:53.320,-0.040167,-0.053556
,,,2022-11-07 11:30:53.973,-0.032803,-0.051883
,,,2022-11-07 11:30:54.623,-0.032803,-0.098745
,,,2022-11-07 11:30:55.268,-0.043515,-0.112134
,,,2022-11-07 11:30:55.924,-0.046862,-0.056904
,,,2022-11-07 11:30:56.574,-0.050879,-0.080335
,,,2022-11-07 11:30:57.203,-0.045523,-0.058577
,,,2022-11-07 11:30:57.851,-0.045523,-0.05523
,,,2022-11-07 11:30:58.516,-0.011381,-0.09205
,,,2022-11-07 11:30:59.171,-0.006025,-0.048536
,,,2022-11-07 11:30:59.814,-0.03682,-0.060251
,,,2022-11-07 11:31:00.465,-0.040167,-0.071967
,,,2022-11-07 11:31:01.120,-0.032803,-0.082008
,,,2022-11-07 11:31:01.786,-0.014059,-0.080335
,,,2022-11-07 11:31:02.443,-0.032134,-0.071967
,,,2022-11-07 11:31:03.108,-0.013389,-0.050209
,,,2022-11-07 11:31:03.760,-0.014059,-0.071967
,,,2022-11-07 11:31:04.402,-0.034142,-0.127197
,,,2022-11-07 11:31:05.044,-0.020084,-0.051883
,,,2022-11-07 11:31:05.688,-0.025439,-0.082008
,,,2022-11-07 11:31:06.346,-0.018745,-0.088703
,,,2022-11-07 11:31:07.005,-0.033473,-0.085356
,,,2022-11-07 11:31:07.662,-0.035481,-0.087029
,,,2022-11-07 11:31:08.318,-0.02477,-0.070293
,,,2022-11-07 11:31:08.968,-0.044854,-0.076987
,,,2022-11-07 11:31:09.620,-0.019414,-0.132218
,,,2022-11-07 11:31:10.267,-0.018075,-0.083682
,,,2022-11-07 11:31:10.924,-0.025439,-0.063598
,,,2022-11-07 11:31:11.601,-0.06159,-0.095397
,,,2022-11-07 11:31:12.253,-0.014059,-0.05523
,,,2022-11-07 11:31:12.918,-0.045523,-0.078661
,,,2022-11-07 11:31:13.567,-0.056904,-0.046862
,,,2022-11-07 11:31:14.218,-0.022762,-0.122176
,,,2022-11-07 11:31:14.867,-0.019414,-0.061925
,,,2022-11-07 11:31:15.521,-0.026778,-0.087029
,,,2022-11-07 11:31:16.182,-0.019414,-0.117155
,,,2022-11-07 11:31:16.838,-0.016736,-0.053556
,,,2022-11-07 11:31:17.484,-0.006025,-0.048536
,,,2022-11-07 11:31:18.135,-0.01205,-0.053556
,,,2022-11-07 11:31:18.792,-0.026109,-0.076987
,,,2022-11-07 11:31:19.441,-0.066946,-0.103766
,,,2022-11-07 11:31:20.100,-0.025439,-0.102092
,,,2022-11-07 11:31:20.757,-0.040167,-0.080335
,,,2022-11-07 11:31:21.415,-0.019414,-0.078661
,,,2022-11-07 11:31:22.042,-0.016736,-0.068619
,,,2022-11-07 11:31:22.692,-0.039498,-0.097071
,,,2022-11-07 11:31:23.351,-0.021423,-0.053556
,,,2022-11-07 11:31:24.012,-0.017406,-0.083682
,,,2022-11-07 11:31:24.678,-0.039498,-0.050209
,,,2022-11-07 11:31:25.332,-0.064268,-0.093724
,,,2022-11-07 11:31:25.983,-0.019414,-0.066946
,,,2022-11-07 11:31:26.741,-0.036151,-0.090377
,,,2022-11-07 11:31:27.412,-0.022092,-0.090377
,,,2022-11-07 11:31:28.064,-0.022762,-0.071967
,,,2022-11-07 11:31:28.725,-0.060921,-0.060251
,,,2022-11-07 11:31:29.378,-0.01205,-0.060251
,,,2022-11-07 11:31:30.020,-0.018745,-0.07364
,,,2022-11-07 11:31:30.674,-0.018745,-0.070293
,,,2022-11-07 11:31:31.329,-0.023431,-0.076987
,,,2022-11-07 11:31:31.978,-0.02477,-0.117155
,,,2022-11-07 11:31:32.629,-0.032803,-0.093724
,,,2022-11-07 11:31:33.285,-0.01272,-0.123849
,,,2022-11-07 11:31:33.951,-0.01205,-0.122176
,,,2022-11-07 11:31:34.626,-0.040837,-0.103766
,,,2022-11-07 11:31:35.277,-0.014728,-0.078661
,,,2022-11-07 11:31:35.928,-0.041506,-0.07364
,,,2022-11-07 11:31:36.585,-0.026109,-0.063598
,,,2022-11-07 11:31:37.229,-0.060251,-0.063598
,,,2022-11-07 11:31:37.873,-0.006695,-0.09205
