Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 12:56:58.749,-0.048536,-0.08033
Serial Number:,MY60101365,,2022-11-07 12:56:59.384,-0.033473,-0.09707
Firmware Version:,07.31.2020012900,,2022-11-07 12:57:00.026,-0.021757,-0.05356
Start Time:,2022-11-07 12:56:58.749,,2022-11-07 12:57:00.691,-0.040167,-0.07029
Stop Time:,2022-11-07 13:06:58.354,,2022-11-07 12:57:01.449,-0.020084,-0.10042
Sample Period:,0.5,,2022-11-07 12:57:02.115,-0.020084,-0.08368
,,,2022-11-07 12:57:02.763,-0.020084,-0.08368
,,,2022-11-07 12:57:03.426,-0.075314,-0.0636
,,,2022-11-07 12:57:04.081,-0.015063,-0.09707
,,,2022-11-07 12:57:04.732,-0.010042,-0.09038
,,,2022-11-07 12:57:05.384,-0.040167,-0.05356
,,,2022-11-07 12:57:06.030,-0.040167,-0.06025
,,,2022-11-07 12:57:06.667,-0.021757,-0.08703
,,,2022-11-07 12:57:07.328,-0.013389,-0.0569
,,,2022-11-07 12:57:07.988,-0.026778,-0.07029
,,,2022-11-07 12:57:08.637,-0.033473,-0.06025
,,,2022-11-07 12:57:09.286,-0.021757,-0.07029
,,,2022-11-07 12:57:09.932,-0.008368,-0.06695
,,,2022-11-07 12:57:10.577,-0.046862,-0.0636
,,,2022-11-07 12:57:11.238,-0.015063,-0.05356
,,,2022-11-07 12:57:11.883,-0.046862,-0.0636
,,,2022-11-07 12:57:12.561,-0.040167,-0.0569
,,,2022-11-07 12:57:13.215,-0.021757,-0.1205
,,,2022-11-07 12:57:13.862,-0.028452,-0.05356
,,,2022-11-07 12:57:14.516,-0.026778,-0.06695
,,,2022-11-07 12:57:15.179,-0.025105,-0.07029
,,,2022-11-07 12:57:15.867,-0.011715,-0.06695
,,,2022-11-07 12:57:16.511,-0.010042,-0.06025
,,,2022-11-07 12:57:17.161,-0.033473,-0.08033
,,,2022-11-07 12:57:17.814,-0.048536,-0.11046
,,,2022-11-07 12:57:18.485,-0.028452,-0.0636
,,,2022-11-07 12:57:19.110,-0.013389,-0.07364
,,,2022-11-07 12:57:19.761,-0.030126,-0.05356
,,,2022-11-07 12:57:20.407,-0.010042,-0.05021
,,,2022-11-07 12:57:21.075,-0.013389,-0.07364
