Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 14:43:26.182,-0.10377,-0.22762
Serial Number:,MY60101365,,2022-11-07 14:43:26.808,-0.11381,-0.37155
Firmware Version:,07.31.2020012900,,2022-11-07 14:43:27.472,-0.01339,-0.04686
Start Time:,2022-11-07 14:43:26.182,,2022-11-07 14:43:28.145,-0.0636,-0.27113
Stop Time:,2022-11-07 14:53:26.015,,2022-11-07 14:43:28.812,-0.08368,-0.23096
Sample Period:,0.5,,2022-11-07 14:43:29.481,-0.01339,-0.05021
,,,2022-11-07 14:43:30.124,-0.1205,-0.25439
,,,2022-11-07 14:43:30.768,-0.11715,-0.27782
,,,2022-11-07 14:43:31.419,-0.09707,-0.27448
,,,2022-11-07 14:43:32.099,-0.10711,-0.27782
,,,2022-11-07 14:43:32.758,-0.08703,-0.33138
,,,2022-11-07 14:43:33.410,-0.0636,-0.24435
,,,2022-11-07 14:43:34.062,-0.08703,-0.28787
,,,2022-11-07 14:43:34.714,-0.10377,-0.33808
,,,2022-11-07 14:43:35.345,-0.07364,-0.23766
,,,2022-11-07 14:43:36.002,-0.09707,-0.21423
,,,2022-11-07 14:43:36.664,-0.01004,-0.05021
,,,2022-11-07 14:43:37.335,-0.09038,-0.24435
,,,2022-11-07 14:43:38.007,-0.11381,-0.35146
,,,2022-11-07 14:43:38.661,-0.11046,-0.3046
,,,2022-11-07 14:43:39.327,-0.11046,-0.25439
,,,2022-11-07 14:43:39.982,-0.17406,-0.3113
,,,2022-11-07 14:43:40.631,-0.14728,-0.25774
,,,2022-11-07 14:43:41.294,-0.01674,-0.05021
,,,2022-11-07 14:43:41.971,-0.01339,-0.04686
,,,2022-11-07 14:43:42.633,-0.07699,-0.32469
,,,2022-11-07 14:43:43.277,-0.10042,-0.33473
,,,2022-11-07 14:43:43.932,-0.11046,-0.34477
,,,2022-11-07 14:43:44.588,-0.13054,-0.34812
,,,2022-11-07 14:43:45.264,-0.02008,-0.04686
,,,2022-11-07 14:43:45.945,-0.14059,-0.29456
,,,2022-11-07 14:43:46.605,-0.13054,-0.25105
,,,2022-11-07 14:43:47.244,-0.08033,-0.33138
,,,2022-11-07 14:43:47.905,-0.01339,-0.04686
,,,2022-11-07 14:43:48.568,-0.06695,-0.3682
,,,2022-11-07 14:43:49.225,-0.09707,-0.26778
,,,2022-11-07 14:43:49.900,-0.09707,-0.29121
,,,2022-11-07 14:43:50.542,-0.09038,-0.27448
,,,2022-11-07 14:43:51.174,-0.10042,-0.34812
,,,2022-11-07 14:43:51.824,-0.15063,-0.19079
,,,2022-11-07 14:43:52.523,-0.09372,-0.241
,,,2022-11-07 14:43:53.154,-0.11381,-0.27782
,,,2022-11-07 14:43:53.783,-0.08368,-0.23766
,,,2022-11-07 14:43:54.420,-0.1205,-0.32134
,,,2022-11-07 14:43:55.094,-0.12385,-0.28117
,,,2022-11-07 14:43:55.745,-0.11381,-0.25105
,,,2022-11-07 14:43:56.399,-0.07029,-0.27782
,,,2022-11-07 14:43:57.055,-0.10042,-0.27113
,,,2022-11-07 14:43:57.719,-0.01339,-0.0569
,,,2022-11-07 14:43:58.381,-0.16402,-0.24435
,,,2022-11-07 14:43:59.039,-0.05021,-0.31799
,,,2022-11-07 14:43:59.669,-0.09038,-0.31464
,,,2022-11-07 14:44:00.321,-0.08703,-0.36151
,,,2022-11-07 14:44:00.972,-0.0569,-0.29791
,,,2022-11-07 14:44:01.626,-0.11046,-0.3046
,,,2022-11-07 14:44:02.285,-0.08368,-0.24435
,,,2022-11-07 14:44:02.937,-0.06025,-0.3113
,,,2022-11-07 14:44:03.587,-0.1205,-0.26109
,,,2022-11-07 14:44:04.250,-0.02343,-0.04686
,,,2022-11-07 14:44:04.905,-0.01339,-0.05021
,,,2022-11-07 14:44:05.564,-0.10377,-0.28452
,,,2022-11-07 14:44:06.252,-0.01674,-0.04686
