Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 15:27:18.375,-0.07029,-0.27782
Serial Number:,MY60101365,,2022-11-07 15:27:19.042,-0.09372,-0.33138
Firmware Version:,07.31.2020012900,,2022-11-07 15:27:19.675,-0.10711,-0.21088
Start Time:,2022-11-07 15:27:18.375,,2022-11-07 15:27:20.346,-0.09707,-0.29456
Stop Time:,2022-11-07 15:37:18.178,,2022-11-07 15:27:21.014,-0.04017,-0.20084
Sample Period:,0.5,,2022-11-07 15:27:21.683,-0.01339,-0.05021
,,,2022-11-07 15:27:22.332,-0.0569,-0.33138
,,,2022-11-07 15:27:22.989,-0.01004,-0.04686
,,,2022-11-07 15:27:23.663,-0.01339,-0.04686
,,,2022-11-07 15:27:24.318,-0.10711,-0.30126
,,,2022-11-07 15:27:24.970,-0.05021,-0.27113
,,,2022-11-07 15:27:25.615,-0.10042,-0.27448
,,,2022-11-07 15:27:26.287,-0.09038,-0.2477
,,,2022-11-07 15:27:26.941,-0.01339,-0.05021
,,,2022-11-07 15:27:27.593,-0.08368,-0.23431
,,,2022-11-07 15:27:28.247,-0.11046,-0.33138
,,,2022-11-07 15:27:28.900,-0.01339,-0.04351
,,,2022-11-07 15:27:29.557,-0.1205,-0.29791
,,,2022-11-07 15:27:30.208,-0.13054,-0.29791
,,,2022-11-07 15:27:30.861,-0.07364,-0.27782
,,,2022-11-07 15:27:31.516,-0.01339,-0.05356
,,,2022-11-07 15:27:32.182,-0.01339,-0.04686
,,,2022-11-07 15:27:32.840,-0.07699,-0.23431
,,,2022-11-07 15:27:33.483,-0.01339,-0.05021
,,,2022-11-07 15:27:34.130,-0.06695,-0.33808
,,,2022-11-07 15:27:34.790,-0.13724,-0.26109
,,,2022-11-07 15:27:35.442,-0.14059,-0.28452
,,,2022-11-07 15:27:36.100,-0.01339,-0.04686
,,,2022-11-07 15:27:36.779,-0.09372,-0.20418
,,,2022-11-07 15:27:37.442,-0.09372,-0.3113
,,,2022-11-07 15:27:38.094,-0.10042,-0.22427
,,,2022-11-07 15:27:38.755,-0.09707,-0.25105
,,,2022-11-07 15:27:39.409,-0.07029,-0.29121
,,,2022-11-07 15:27:40.061,-0.08368,-0.19414
,,,2022-11-07 15:27:40.721,-0.09707,-0.24435
,,,2022-11-07 15:27:41.377,-0.09707,-0.25774
,,,2022-11-07 15:27:42.031,-0.07364,-0.23431
,,,2022-11-07 15:27:42.684,-0.09707,-0.24435
,,,2022-11-07 15:27:43.337,-0.10042,-0.1841
,,,2022-11-07 15:27:43.992,-0.07699,-0.28117
,,,2022-11-07 15:27:44.658,-0.08033,-0.27113
,,,2022-11-07 15:27:45.308,-0.10377,-0.24435
,,,2022-11-07 15:27:45.970,-0.07029,-0.23431
,,,2022-11-07 15:27:46.628,-0.09372,-0.26778
,,,2022-11-07 15:27:47.308,-0.11046,-0.29791
,,,2022-11-07 15:27:47.960,-0.07364,-0.30795
,,,2022-11-07 15:27:48.610,-0.05356,-0.21757
,,,2022-11-07 15:27:49.271,-0.09372,-0.241
,,,2022-11-07 15:27:49.925,-0.11715,-0.27448
,,,2022-11-07 15:27:50.559,-0.08703,-0.2477
,,,2022-11-07 15:27:51.204,-0.09038,-0.19079
,,,2022-11-07 15:27:51.844,-0.09038,-0.25105
,,,2022-11-07 15:27:52.474,-0.08703,-0.35481
,,,2022-11-07 15:27:53.104,-0.07364,-0.21088
,,,2022-11-07 15:27:53.767,-0.11381,-0.20418
,,,2022-11-07 15:27:54.439,-0.07029,-0.3046
,,,2022-11-07 15:27:55.097,-0.09372,-0.23431
,,,2022-11-07 15:27:55.748,-0.15063,-0.24435
,,,2022-11-07 15:27:56.404,-0.01339,-0.05021
,,,2022-11-07 15:27:57.052,-0.07364,-0.2477
,,,2022-11-07 15:27:57.719,-0.08368,-0.3113
,,,2022-11-07 15:27:58.384,-0.1272,-0.22427
,,,2022-11-07 15:27:59.049,-0.05356,-0.37155
,,,2022-11-07 15:27:59.713,-0.05356,-0.2477
,,,2022-11-07 15:28:00.374,-0.09038,-0.30795
,,,2022-11-07 15:28:01.031,-0.09038,-0.22427
,,,2022-11-07 15:28:01.694,-0.13389,-0.30795
,,,2022-11-07 15:28:02.341,-0.13054,-0.38828
,,,2022-11-07 15:28:02.995,-0.0636,-0.30795
,,,2022-11-07 15:28:03.669,-0.10377,-0.3046
,,,2022-11-07 15:28:04.335,-0.04351,-0.18075
,,,2022-11-07 15:28:04.995,-0.01339,-0.0569
