Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 15:19:45.063,-0.093724,-0.14059
Serial Number:,MY60101365,,2022-11-04 15:19:45.562,-0.068619,-0.16067
Firmware Version:,07.31.2020012900,,2022-11-04 15:19:46.062,-0.060251,-0.11715
Start Time:,2022-11-04 15:19:45.063,,2022-11-04 15:19:46.562,-0.066946,-0.18745
Stop Time:,2022-11-04 15:29:45.062,,2022-11-04 15:19:47.061,-0.120502,-0.10377
Sample Period:,0.5,,2022-11-04 15:19:47.561,-0.060251,-0.12385
,,,2022-11-04 15:19:48.061,-0.05523,-0.1205
,,,2022-11-04 15:19:48.562,-0.093724,-0.1205
,,,2022-11-04 15:19:49.062,-0.112134,-0.14728
,,,2022-11-04 15:19:49.563,-0.048536,-0.25439
,,,2022-11-04 15:19:50.061,-0.097071,-0.14393
,,,2022-11-04 15:19:50.561,-0.048536,-0.16067
,,,2022-11-04 15:19:51.061,-0.071967,-0.11715
,,,2022-11-04 15:19:51.562,-0.11046,-0.1841
,,,2022-11-04 15:19:52.061,-0.11046,-0.09707
,,,2022-11-04 15:19:52.562,-0.076987,-0.13389
,,,2022-11-04 15:19:53.062,-0.088703,-0.13389
,,,2022-11-04 15:19:53.561,-0.058577,-0.12385
,,,2022-11-04 15:19:54.061,-0.071967,-0.15063
,,,2022-11-04 15:19:54.561,-0.070293,-0.11381
,,,2022-11-04 15:19:55.063,-0.090377,-0.15732
,,,2022-11-04 15:19:55.561,-0.061925,-0.10377
,,,2022-11-04 15:19:56.060,-0.065272,-0.14728
,,,2022-11-04 15:19:56.560,-0.097071,-0.15732
,,,2022-11-04 15:19:57.060,-0.048536,-0.18745
,,,2022-11-04 15:19:57.560,-0.080335,-0.13389
,,,2022-11-04 15:19:58.060,-0.066946,-0.16067
,,,2022-11-04 15:19:58.561,-0.07364,-0.19749
,,,2022-11-04 15:19:59.062,-0.068619,-0.17071
,,,2022-11-04 15:19:59.563,-0.090377,-0.14393
,,,2022-11-04 15:20:00.062,-0.041841,-0.17406
,,,2022-11-04 15:20:00.562,-0.068619,-0.1272
,,,2022-11-04 15:20:01.063,-0.05523,-0.10377
,,,2022-11-04 15:20:01.562,-0.063598,-0.15063
,,,2022-11-04 15:20:02.063,-0.063598,-0.10377
,,,2022-11-04 15:20:02.563,-0.048536,-0.11381
,,,2022-11-04 15:20:03.062,-0.068619,-0.09707
,,,2022-11-04 15:20:03.562,-0.115481,-0.1272
