Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 15:53:02.717,-0.035146,-0.10042
Serial Number:,MY60101365,,2022-11-04 15:53:03.217,-0.108787,-0.12385
Firmware Version:,07.31.2020012900,,2022-11-04 15:53:03.715,-0.061925,-0.17071
Start Time:,2022-11-04 15:53:02.717,,2022-11-04 15:53:04.215,-0.076987,-0.09707
Stop Time:,2022-11-04 16:03:02.716,,2022-11-04 15:53:04.716,-0.07364,-0.1205
Sample Period:,0.5,,2022-11-04 15:53:05.216,-0.065272,-0.11046
,,,2022-11-04 15:53:05.716,-0.085356,-0.10042
,,,2022-11-04 15:53:06.216,-0.083682,-0.1205
,,,2022-11-04 15:53:06.716,-0.065272,-0.12385
,,,2022-11-04 15:53:07.216,-0.113808,-0.14059
,,,2022-11-04 15:53:07.718,-0.050209,-0.11715
,,,2022-11-04 15:53:08.215,-0.066946,-0.12385
,,,2022-11-04 15:53:08.716,-0.061925,-0.10711
,,,2022-11-04 15:53:09.215,-0.088703,-0.1205
,,,2022-11-04 15:53:09.716,-0.102092,-0.11715
,,,2022-11-04 15:53:10.217,-0.088703,-0.14728
,,,2022-11-04 15:53:10.716,-0.063598,-0.13054
,,,2022-11-04 15:53:11.216,-0.05523,-0.11046
,,,2022-11-04 15:53:11.715,-0.100418,-0.15732
,,,2022-11-04 15:53:12.215,-0.130544,-0.13389
,,,2022-11-04 15:53:12.716,-0.065272,-0.13724
,,,2022-11-04 15:53:13.216,-0.061925,-0.10377
,,,2022-11-04 15:53:13.716,-0.060251,-0.13724
,,,2022-11-04 15:53:14.216,-0.071967,-0.10377
,,,2022-11-04 15:53:14.715,-0.056904,-0.14393
,,,2022-11-04 15:53:15.215,-0.122176,-0.10711
,,,2022-11-04 15:53:15.715,-0.102092,-0.1205
,,,2022-11-04 15:53:16.215,-0.078661,-0.13054
,,,2022-11-04 15:53:16.716,-0.133891,-0.10042
,,,2022-11-04 15:53:17.217,-0.076987,-0.14059
,,,2022-11-04 15:53:17.715,-0.066946,-0.1272
,,,2022-11-04 15:53:18.215,-0.132218,-0.15063
,,,2022-11-04 15:53:18.715,-0.093724,-0.10042
,,,2022-11-04 15:53:19.216,-0.090377,-0.1272
,,,2022-11-04 15:53:19.716,-0.041841,-0.1272
,,,2022-11-04 15:53:20.217,-0.102092,-0.12385
,,,2022-11-04 15:53:20.715,-0.063598,-0.09707
,,,2022-11-04 15:53:21.215,-0.060251,-0.13724
,,,2022-11-04 15:53:21.715,-0.048536,-0.13724
,,,2022-11-04 15:53:22.216,-0.082008,-0.14728
,,,2022-11-04 15:53:22.716,-0.070293,-0.19079
,,,2022-11-04 15:53:23.216,-0.078661,-0.13724
,,,2022-11-04 15:53:23.717,-0.053556,-0.16402
,,,2022-11-04 15:53:24.217,-0.145607,-0.17741
,,,2022-11-04 15:53:24.716,-0.118828,-0.1205
,,,2022-11-04 15:53:25.216,-0.085356,-0.1272
,,,2022-11-04 15:53:25.716,-0.068619,-0.15397
,,,2022-11-04 15:53:26.215,-0.015063,-0.01004
,,,2022-11-04 15:53:26.715,-0.105439,-0.15397
,,,2022-11-04 15:53:27.215,-0.103766,-0.11046
,,,2022-11-04 15:53:27.715,-0.065272,-0.1205
,,,2022-11-04 15:53:28.215,-0.066946,-0.15397
,,,2022-11-04 15:53:28.714,-0.090377,-0.10042
,,,2022-11-04 15:53:29.215,-0.095397,-0.11381
,,,2022-11-04 15:53:29.716,-0.056904,-0.11046
,,,2022-11-04 15:53:30.216,-0.07364,-0.11715
,,,2022-11-04 15:53:30.717,-0.103766,-0.13054
,,,2022-11-04 15:53:31.216,-0.063598,-0.15732
,,,2022-11-04 15:53:31.717,-0.132218,-0.11381
,,,2022-11-04 15:53:32.217,-0.080335,-0.1272
,,,2022-11-04 15:53:32.716,-0.097071,-0.09707
,,,2022-11-04 15:53:33.217,-0.105439,-0.11046
,,,2022-11-04 15:53:33.717,-0.07364,-0.1272
,,,2022-11-04 15:53:34.215,-0.087029,-0.13724
,,,2022-11-04 15:53:34.715,-0.058577,-0.17741
,,,2022-11-04 15:53:35.215,-0.075314,-0.16402
,,,2022-11-04 15:53:35.715,-0.053556,-0.11046
,,,2022-11-04 15:53:36.216,-0.103766,-0.11046
,,,2022-11-04 15:53:36.717,-0.058577,-0.13389
,,,2022-11-04 15:53:37.215,-0.102092,-0.1205
,,,2022-11-04 15:53:37.716,-0.063598,-0.1841
,,,2022-11-04 15:53:38.216,-0.063598,-0.12385
,,,2022-11-04 15:53:38.716,-0.066946,-0.14393
,,,2022-11-04 15:53:39.218,-0.041841,-0.1205
,,,2022-11-04 15:53:39.717,-0.045188,-0.11715
,,,2022-11-04 15:53:40.217,-0.108787,-0.12385
,,,2022-11-04 15:53:40.716,-0.048536,-0.10377
,,,2022-11-04 15:53:41.217,-0.118828,-0.14728
,,,2022-11-04 15:53:41.717,-0.097071,-0.14393
,,,2022-11-04 15:53:42.217,-0.051883,-0.11715
,,,2022-11-04 15:53:42.716,-0.085356,-0.16402
,,,2022-11-04 15:53:43.216,-0.12887,-0.13724
,,,2022-11-04 15:53:43.715,-0.103766,-0.11715
,,,2022-11-04 15:53:44.216,-0.105439,-0.12385
,,,2022-11-04 15:53:44.716,-0.098745,-0.15732
,,,2022-11-04 15:53:45.215,-0.056904,-0.16402
,,,2022-11-04 15:53:45.715,-0.038494,-0.15732
,,,2022-11-04 15:53:46.217,-0.071967,-0.16402
,,,2022-11-04 15:53:46.716,-0.07364,-0.10042
,,,2022-11-04 15:53:47.216,-0.103766,-0.1205
,,,2022-11-04 15:53:47.716,-0.083682,-0.15732
,,,2022-11-04 15:53:48.217,-0.103766,-0.16402
,,,2022-11-04 15:53:48.717,-0.066946,-0.11715
,,,2022-11-04 15:53:49.216,-0.080335,-0.13054
,,,2022-11-04 15:53:49.715,-0.118828,-0.12385
,,,2022-11-04 15:53:50.217,-0.088703,-0.13724
,,,2022-11-04 15:53:50.716,-0.060251,-0.15063
,,,2022-11-04 15:53:51.216,-0.07364,-0.1205
,,,2022-11-04 15:53:51.715,-0.117155,-0.15397
,,,2022-11-04 15:53:52.215,-0.087029,-0.16402
,,,2022-11-04 15:53:52.716,-0.11046,-0.1205
,,,2022-11-04 15:53:53.216,-0.102092,-0.09707
,,,2022-11-04 15:53:53.715,-0.087029,-0.1205
,,,2022-11-04 15:53:54.215,-0.066946,-0.11715
,,,2022-11-04 15:53:54.715,-0.155649,-0.10377
,,,2022-11-04 15:53:55.215,-0.056904,-0.14393
,,,2022-11-04 15:53:55.715,-0.095397,-0.16067
,,,2022-11-04 15:53:56.216,-0.105439,-0.11715
,,,2022-11-04 15:53:56.716,-0.068619,-0.11715
,,,2022-11-04 15:53:57.216,-0.098745,-0.10377
,,,2022-11-04 15:53:57.716,-0.043515,-0.13389
,,,2022-11-04 15:53:58.215,-0.068619,-0.11381
,,,2022-11-04 15:53:58.715,-0.038494,-0.15063
,,,2022-11-04 15:53:59.215,-0.05523,-0.14059
