Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 15:59:55.172,-0.11381,-0.13389
Serial Number:,MY60101365,,2022-11-07 15:59:55.849,-0.07364,-0.13054
Firmware Version:,07.31.2020012900,,2022-11-07 15:59:56.490,-0.06025,-0.32469
Start Time:,2022-11-07 15:59:55.172,,2022-11-07 15:59:57.120,-0.06695,-0.22762
Stop Time:,2022-11-07 16:09:55.044,,2022-11-07 15:59:57.806,-0.08033,-0.26778
Sample Period:,0.5,,2022-11-07 15:59:58.468,-0.01339,-0.04686
,,,2022-11-07 15:59:59.106,-0.08033,-0.16736
,,,2022-11-07 15:59:59.745,-0.13389,-0.25774
,,,2022-11-07 16:00:00.406,-0.06695,-0.23766
,,,2022-11-07 16:00:01.055,-0.10711,-0.26109
,,,2022-11-07 16:00:01.720,-0.12385,-0.22427
,,,2022-11-07 16:00:02.371,-0.09372,-0.18745
,,,2022-11-07 16:00:03.019,-0.12385,-0.22427
,,,2022-11-07 16:00:03.665,-0.12385,-0.2477
,,,2022-11-07 16:00:04.310,-0.09372,-0.19749
,,,2022-11-07 16:00:04.963,-0.08368,-0.15063
,,,2022-11-07 16:00:05.610,-0.17406,-0.10711
,,,2022-11-07 16:00:06.259,-0.09038,-0.32134
,,,2022-11-07 16:00:06.907,-0.07029,-0.37155
,,,2022-11-07 16:00:07.563,-0.11046,-0.13054
,,,2022-11-07 16:00:08.211,-0.09707,-0.28452
,,,2022-11-07 16:00:08.870,-0.10377,-0.25105
,,,2022-11-07 16:00:09.519,-0.01004,-0.05356
,,,2022-11-07 16:00:10.188,-0.07699,-0.19414
,,,2022-11-07 16:00:10.836,-0.07029,-0.22427
,,,2022-11-07 16:00:11.493,-0.10711,-0.22092
,,,2022-11-07 16:00:12.133,-0.07364,-0.16736
,,,2022-11-07 16:00:12.771,-0.1272,-0.29121
,,,2022-11-07 16:00:13.428,-0.01339,-0.05356
,,,2022-11-07 16:00:14.101,-0.01674,-0.04686
,,,2022-11-07 16:00:14.745,-0.10377,-0.2477
,,,2022-11-07 16:00:15.398,-0.08368,-0.23766
,,,2022-11-07 16:00:16.047,-0.08033,-0.22762
,,,2022-11-07 16:00:16.715,-0.09038,-0.19749
,,,2022-11-07 16:00:17.365,-0.01339,-0.04686
,,,2022-11-07 16:00:18.016,-0.1205,-0.26109
,,,2022-11-07 16:00:18.664,-0.11715,-0.20418
,,,2022-11-07 16:00:19.312,-0.0636,-0.19414
,,,2022-11-07 16:00:19.965,-0.11046,-0.24435
,,,2022-11-07 16:00:20.620,-0.01674,-0.04686
,,,2022-11-07 16:00:21.248,-0.01339,-0.05021
,,,2022-11-07 16:00:21.898,-0.10711,-0.25105
,,,2022-11-07 16:00:22.554,-0.03013,-0.05021
,,,2022-11-07 16:00:23.200,-0.08703,-0.21088
,,,2022-11-07 16:00:23.856,-0.01339,-0.04686
,,,2022-11-07 16:00:24.508,-0.09707,-0.18745
,,,2022-11-07 16:00:25.158,-0.1205,-0.28787
,,,2022-11-07 16:00:25.796,-0.09372,-0.20753
,,,2022-11-07 16:00:26.447,-0.01339,-0.05021
,,,2022-11-07 16:00:27.097,-0.10042,-0.22762
,,,2022-11-07 16:00:27.746,-0.08033,-0.19414
,,,2022-11-07 16:00:28.395,-0.07699,-0.16067
,,,2022-11-07 16:00:29.045,-0.1205,-0.24435
,,,2022-11-07 16:00:29.697,-0.0569,-0.18745
,,,2022-11-07 16:00:30.348,-0.06025,-0.20753
,,,2022-11-07 16:00:31.005,-0.01339,-0.04686
,,,2022-11-07 16:00:31.660,-0.08368,-0.18745
,,,2022-11-07 16:00:32.325,-0.15732,-0.13389
,,,2022-11-07 16:00:32.980,-0.01339,-0.05021
,,,2022-11-07 16:00:33.627,-0.09707,-0.19414
,,,2022-11-07 16:00:34.309,-0.13054,-0.23766
,,,2022-11-07 16:00:34.961,-0.1205,-0.22092
,,,2022-11-07 16:00:35.622,-0.01004,-0.05021
,,,2022-11-07 16:00:36.308,-0.10042,-0.31464
,,,2022-11-07 16:00:36.969,-0.01674,-0.04686
,,,2022-11-07 16:00:37.623,-0.07029,-0.22092
,,,2022-11-07 16:00:38.271,-0.01339,-0.04686
,,,2022-11-07 16:00:38.925,-0.01339,-0.05021
,,,2022-11-07 16:00:39.585,-0.14059,-0.21757
,,,2022-11-07 16:00:40.242,-0.13054,-0.16736
,,,2022-11-07 16:00:40.892,-0.08368,-0.24435
,,,2022-11-07 16:00:41.556,-0.01674,-0.05021
,,,2022-11-07 16:00:42.209,-0.01004,-0.05021
,,,2022-11-07 16:00:42.865,-0.02678,-0.04351
,,,2022-11-07 16:00:43.520,-0.09372,-0.15397
,,,2022-11-07 16:00:44.187,-0.11381,-0.18075
,,,2022-11-07 16:00:44.847,-0.01004,-0.04686
,,,2022-11-07 16:00:45.508,-0.01674,-0.04686
,,,2022-11-07 16:00:46.159,-0.10711,-0.19079
,,,2022-11-07 16:00:46.833,-0.01004,-0.05356
,,,2022-11-07 16:00:47.485,-0.07029,-0.22092
,,,2022-11-07 16:00:48.144,-0.10711,-0.19079
,,,2022-11-07 16:00:48.809,-0.01339,-0.04686
,,,2022-11-07 16:00:49.454,-0.14393,-0.21423
,,,2022-11-07 16:00:50.114,-0.01339,-0.04686
,,,2022-11-07 16:00:50.770,-0.01674,-0.04686
,,,2022-11-07 16:00:51.427,-0.08033,-0.21088
,,,2022-11-07 16:00:52.097,-0.01339,-0.04686
,,,2022-11-07 16:00:52.760,-0.10042,-0.27448
,,,2022-11-07 16:00:53.388,-0.07699,-0.19414
,,,2022-11-07 16:00:54.055,-0.1272,-0.28452
,,,2022-11-07 16:00:54.720,-0.10042,-0.15063
,,,2022-11-07 16:00:55.387,-0.08703,-0.17071
,,,2022-11-07 16:00:56.053,-0.10711,-0.28787
,,,2022-11-07 16:00:56.688,-0.01004,-0.05021
,,,2022-11-07 16:00:57.362,-0.05356,-0.16402
,,,2022-11-07 16:00:58.020,-0.05356,-0.13389
,,,2022-11-07 16:00:58.684,-0.09038,-0.34142
,,,2022-11-07 16:00:59.338,-0.09038,-0.16736
,,,2022-11-07 16:01:00.000,-0.01004,-0.05021
,,,2022-11-07 16:01:00.668,-0.09372,-0.25105
,,,2022-11-07 16:01:01.333,-0.01674,-0.05356
,,,2022-11-07 16:01:01.986,-0.13054,-0.25774
,,,2022-11-07 16:01:02.634,-0.04017,-0.15732
,,,2022-11-07 16:01:03.282,-0.06025,-0.29791
,,,2022-11-07 16:01:03.947,-0.02343,-0.04686
,,,2022-11-07 16:01:04.607,-0.09372,-0.27113
,,,2022-11-07 16:01:05.283,-0.05356,-0.18075
,,,2022-11-07 16:01:05.939,-0.10042,-0.16402
,,,2022-11-07 16:01:06.597,-0.02008,-0.04686
,,,2022-11-07 16:01:07.243,-0.09372,-0.24435
,,,2022-11-07 16:01:07.903,-0.12385,-0.27448
,,,2022-11-07 16:01:08.566,-0.13724,-0.1841
,,,2022-11-07 16:01:09.227,-0.09707,-0.23766
,,,2022-11-07 16:01:09.886,-0.0636,-0.23096
,,,2022-11-07 16:01:10.548,-0.1205,-0.19079
,,,2022-11-07 16:01:11.205,-0.13054,-0.16067
,,,2022-11-07 16:01:11.871,-0.01004,-0.0569
,,,2022-11-07 16:01:12.534,-0.06695,-0.27113
,,,2022-11-07 16:01:13.192,-0.10377,-0.21423
,,,2022-11-07 16:01:13.856,-0.15063,-0.29121
,,,2022-11-07 16:01:14.515,-0.07699,-0.21757
,,,2022-11-07 16:01:15.172,-0.08703,-0.2477
,,,2022-11-07 16:01:15.837,-0.14393,-0.13389
,,,2022-11-07 16:01:16.496,-0.16067,-0.16736
,,,2022-11-07 16:01:17.161,-0.07699,-0.21088
,,,2022-11-07 16:01:17.825,-0.10377,-0.23766
