Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 16:13:30.121,-0.09038,-0.19749
Serial Number:,MY60101365,,2022-11-08 16:13:30.622,-0.0569,-0.11715
Firmware Version:,07.31.2020012900,,2022-11-08 16:13:31.121,-0.06695,-0.11715
Start Time:,2022-11-08 16:13:30.121,,2022-11-08 16:13:31.621,-0.11046,-0.13724
Stop Time:,2022-11-08 16:23:30.122,,2022-11-08 16:13:32.121,-0.08368,-0.10377
Sample Period:,0.5,,2022-11-08 16:13:32.622,-0.09038,-0.08703
,,,2022-11-08 16:13:33.121,-0.08368,-0.10711
,,,2022-11-08 16:13:33.621,-0.08033,-0.09707
,,,2022-11-08 16:13:34.121,-0.15732,-0.11046
,,,2022-11-08 16:13:34.621,-0.08033,-0.16067
,,,2022-11-08 16:13:35.121,-0.07364,-0.15397
,,,2022-11-08 16:13:35.622,-0.09038,-0.09372
,,,2022-11-08 16:13:36.121,-0.11046,-0.15397
,,,2022-11-08 16:13:36.622,-0.07364,-0.09372
,,,2022-11-08 16:13:37.121,-0.14728,-0.11715
,,,2022-11-08 16:13:37.622,-0.10711,-0.14393
,,,2022-11-08 16:13:38.122,-0.11046,-0.14728
,,,2022-11-08 16:13:38.622,-0.07029,-0.13724
,,,2022-11-08 16:13:39.121,-0.11715,-0.23766
,,,2022-11-08 16:13:39.621,-0.08033,-0.13389
,,,2022-11-08 16:13:40.122,-0.09372,-0.17406
,,,2022-11-08 16:13:40.621,-0.12385,-0.12385
,,,2022-11-08 16:13:41.121,-0.09707,-0.1205
,,,2022-11-08 16:13:41.622,-0.07699,-0.15397
,,,2022-11-08 16:13:42.121,-0.09038,-0.15732
,,,2022-11-08 16:13:42.622,-0.10711,-0.13054
,,,2022-11-08 16:13:43.120,-0.10711,-0.09038
,,,2022-11-08 16:13:43.621,-0.09372,-0.20418
,,,2022-11-08 16:13:44.122,-0.15397,-0.14728
,,,2022-11-08 16:13:44.622,-0.10377,-0.17071
,,,2022-11-08 16:13:45.121,-0.13389,-0.19079
,,,2022-11-08 16:13:45.621,-0.10377,-0.1272
,,,2022-11-08 16:13:46.120,-0.13054,-0.16736
,,,2022-11-08 16:13:46.621,-0.1272,-0.13389
,,,2022-11-08 16:13:47.121,-0.07699,-0.19079
,,,2022-11-08 16:13:47.622,-0.11381,-0.19749
,,,2022-11-08 16:13:48.121,-0.10377,-0.16067
,,,2022-11-08 16:13:48.621,-0.03347,-0.15063
,,,2022-11-08 16:13:49.121,-0.08368,-0.20418
,,,2022-11-08 16:13:49.621,-0.08368,-0.09707
,,,2022-11-08 16:13:50.121,-0.13054,-0.20084
,,,2022-11-08 16:13:50.620,-0.12385,-0.16402
,,,2022-11-08 16:13:51.121,-0.06025,-0.16736
,,,2022-11-08 16:13:51.621,-0.12385,-0.1272
,,,2022-11-08 16:13:52.122,-0.07029,-0.1205
,,,2022-11-08 16:13:52.621,-0.06695,-0.14393
,,,2022-11-08 16:13:53.121,-0.09707,-0.18075
,,,2022-11-08 16:13:53.621,-0.01674,-0.0569
,,,2022-11-08 16:13:54.122,-0.07029,-0.14059
,,,2022-11-08 16:13:54.621,-0.06025,-0.10711
