Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 13:43:43.529,0.033473,0.014559
Serial Number:,MY60101365,,2022-11-01 13:43:44.030,0.03749,0.016567
Firmware Version:,07.31.2020012900,,2022-11-01 13:43:44.529,0.036151,0.015897
Start Time:,2022-11-01 13:43:43.529,,2022-11-01 13:43:45.029,0.036151,0.016567
Stop Time:,2022-11-01 13:53:43.529,,2022-11-01 13:43:45.529,0.035481,0.01322
Sample Period:,0.5,,2022-11-01 13:43:46.031,0.033473,0.013889
,,,2022-11-01 13:43:46.530,0.040167,0.014559
,,,2022-11-01 13:43:47.031,0.032134,0.013889
,,,2022-11-01 13:43:47.530,0.033473,0.017236
,,,2022-11-01 13:43:48.030,0.036151,0.014559
,,,2022-11-01 13:43:48.530,0.040167,0.015228
,,,2022-11-01 13:43:49.030,0.035481,0.017236
,,,2022-11-01 13:43:49.529,0.031464,0.014559
,,,2022-11-01 13:43:50.028,0.039498,0.013889
,,,2022-11-01 13:43:50.529,0.03682,0.015228
,,,2022-11-01 13:43:51.030,0.034812,0.017236
,,,2022-11-01 13:43:51.530,0.034142,0.015897
,,,2022-11-01 13:43:52.031,0.033473,0.015897
,,,2022-11-01 13:43:52.528,0.033473,0.015228
,,,2022-11-01 13:43:53.029,0.038828,0.016567
,,,2022-11-01 13:43:53.529,0.032803,0.014559
,,,2022-11-01 13:43:54.029,0.032134,0.01255
,,,2022-11-01 13:43:54.528,0.040167,0.013889
,,,2022-11-01 13:43:55.028,0.03682,0.013889
,,,2022-11-01 13:43:55.529,0.030795,0.015897
,,,2022-11-01 13:43:56.029,0.035481,0.01322
,,,2022-11-01 13:43:56.529,0.030126,0.01322
,,,2022-11-01 13:43:57.029,0.036151,0.015228
,,,2022-11-01 13:43:57.529,0.03749,0.014559
,,,2022-11-01 13:43:58.030,0.034142,0.014559
,,,2022-11-01 13:43:58.529,0.034812,0.015228
,,,2022-11-01 13:43:59.030,0.034142,0.014559
,,,2022-11-01 13:43:59.530,0.034142,0.014559
,,,2022-11-01 13:44:00.030,0.034812,0.01255
,,,2022-11-01 13:44:00.529,0.032134,0.014559
,,,2022-11-01 13:44:01.030,0.034142,0.01322
,,,2022-11-01 13:44:01.531,0.039498,0.019245
,,,2022-11-01 13:44:02.030,0.034142,0.015897
,,,2022-11-01 13:44:02.530,0.034812,0.015228
,,,2022-11-01 13:44:03.029,0.032134,0.01322
,,,2022-11-01 13:44:03.529,0.028117,0.01255
,,,2022-11-01 13:44:04.030,0.038828,0.014559
,,,2022-11-01 13:44:04.532,0.032803,0.015897
,,,2022-11-01 13:44:05.030,0.038828,0.016567
,,,2022-11-01 13:44:05.530,0.035481,0.01255
,,,2022-11-01 13:44:06.029,0.038828,0.015897
,,,2022-11-01 13:44:06.529,0.036151,0.013889
,,,2022-11-01 13:44:07.031,0.032803,0.01255
,,,2022-11-01 13:44:07.531,0.040167,0.013889
,,,2022-11-01 13:44:08.031,0.034142,0.014559
,,,2022-11-01 13:44:08.531,0.035481,0.013889
,,,2022-11-01 13:44:09.029,0.038159,0.014559
,,,2022-11-01 13:44:09.531,0.036151,0.015897
,,,2022-11-01 13:44:10.030,0.026778,0.014559
,,,2022-11-01 13:44:10.530,0.036151,0.015228
,,,2022-11-01 13:44:11.030,0.034142,0.016567
,,,2022-11-01 13:44:11.530,0.032803,0.015897
,,,2022-11-01 13:44:12.030,0.038828,0.015228
,,,2022-11-01 13:44:12.530,0.034812,0.01322
,,,2022-11-01 13:44:13.029,0.035481,0.01255
,,,2022-11-01 13:44:13.530,0.027448,0.011881
,,,2022-11-01 13:44:14.029,0.038159,0.015897
,,,2022-11-01 13:44:14.530,0.032134,0.013889
,,,2022-11-01 13:44:15.029,0.036151,0.015228
,,,2022-11-01 13:44:15.531,0.036151,0.014559
,,,2022-11-01 13:44:16.030,0.03682,0.015228
,,,2022-11-01 13:44:16.530,0.032803,0.015897
,,,2022-11-01 13:44:17.030,0.038159,0.014559
,,,2022-11-01 13:44:17.530,0.029456,0.01255
,,,2022-11-01 13:44:18.030,0.03682,0.01322
,,,2022-11-01 13:44:18.530,0.032803,0.016567
,,,2022-11-01 13:44:19.030,0.038159,0.011881
,,,2022-11-01 13:44:19.530,0.035481,0.015228
,,,2022-11-01 13:44:20.029,0.035481,0.015897
,,,2022-11-01 13:44:20.529,0.030795,0.013889
,,,2022-11-01 13:44:21.030,0.032134,0.015897
,,,2022-11-01 13:44:21.530,0.040837,0.017236
,,,2022-11-01 13:44:22.029,0.038828,0.014559
,,,2022-11-01 13:44:22.529,0.034142,0.013889
,,,2022-11-01 13:44:23.029,0.039498,0.015897
,,,2022-11-01 13:44:23.529,0.03749,0.015228
,,,2022-11-01 13:44:24.029,0.040837,0.015228
,,,2022-11-01 13:44:24.528,0.038159,0.017906
,,,2022-11-01 13:44:25.029,0.033473,0.013889
,,,2022-11-01 13:44:25.529,0.034812,0.015897
,,,2022-11-01 13:44:26.030,0.029456,0.015228
,,,2022-11-01 13:44:26.529,0.040837,0.013889
,,,2022-11-01 13:44:27.030,0.041506,0.013889
,,,2022-11-01 13:44:27.529,0.036151,0.015897
,,,2022-11-01 13:44:28.030,0.034142,0.015228
,,,2022-11-01 13:44:28.529,0.038159,0.015228
,,,2022-11-01 13:44:29.029,0.036151,0.015897
,,,2022-11-01 13:44:29.530,0.032134,0.015228
,,,2022-11-01 13:44:30.029,0.034142,0.01255
,,,2022-11-01 13:44:30.529,0.035481,0.01322
,,,2022-11-01 13:44:31.030,0.040167,0.013889
,,,2022-11-01 13:44:31.530,0.026778,0.014559
,,,2022-11-01 13:44:32.031,0.031464,0.01322
,,,2022-11-01 13:44:32.530,0.039498,0.015228
,,,2022-11-01 13:44:33.030,0.03749,0.011881
,,,2022-11-01 13:44:33.530,0.032134,0.014559
,,,2022-11-01 13:44:34.030,0.035481,0.014559
,,,2022-11-01 13:44:34.529,0.03749,0.01322
,,,2022-11-01 13:44:35.030,0.03749,0.014559
,,,2022-11-01 13:44:35.529,0.03749,0.013889
,,,2022-11-01 13:44:36.029,0.034142,0.016567
,,,2022-11-01 13:44:36.530,0.039498,0.013889
,,,2022-11-01 13:44:37.030,0.035481,0.01322
,,,2022-11-01 13:44:37.529,0.035481,0.015228
,,,2022-11-01 13:44:38.028,0.030795,0.014559
,,,2022-11-01 13:44:38.528,0.035481,0.014559
,,,2022-11-01 13:44:39.027,0.032134,0.015228
,,,2022-11-01 13:44:39.527,0.032134,0.016567
,,,2022-11-01 13:44:40.027,0.036151,0.017236
,,,2022-11-01 13:44:40.527,0.032134,0.013889
,,,2022-11-01 13:44:41.027,0.033473,0.01255
,,,2022-11-01 13:44:41.527,0.032803,0.01322
,,,2022-11-01 13:44:42.027,0.034812,0.015897
,,,2022-11-01 13:44:42.527,0.033473,0.013889
,,,2022-11-01 13:44:43.027,0.035481,0.014559
,,,2022-11-01 13:44:43.527,0.035481,0.015228
,,,2022-11-01 13:44:44.028,0.038159,0.016567
,,,2022-11-01 13:44:44.528,0.030795,0.011881
,,,2022-11-01 13:44:45.028,0.032803,0.015228
,,,2022-11-01 13:44:45.528,0.031464,0.016567
,,,2022-11-01 13:44:46.028,0.039498,0.01322
,,,2022-11-01 13:44:46.528,0.036151,0.014559
,,,2022-11-01 13:44:47.029,0.038159,0.014559
,,,2022-11-01 13:44:47.530,0.032803,0.014559
,,,2022-11-01 13:44:48.031,0.034142,0.015228
,,,2022-11-01 13:44:48.529,0.031464,0.01255
,,,2022-11-01 13:44:49.030,0.030795,0.014559
,,,2022-11-01 13:44:49.530,0.035481,0.01322
,,,2022-11-01 13:44:50.031,0.038828,0.013889
,,,2022-11-01 13:44:50.530,0.035481,0.01255
,,,2022-11-01 13:44:51.029,0.035481,0.015897
,,,2022-11-01 13:44:51.529,0.034812,0.01322
,,,2022-11-01 13:44:52.030,0.038159,0.015228
,,,2022-11-01 13:44:52.531,0.034142,0.016567
,,,2022-11-01 13:44:53.029,0.034142,0.013889
,,,2022-11-01 13:44:53.529,0.035481,0.015228
,,,2022-11-01 13:44:54.030,0.032803,0.01255
,,,2022-11-01 13:44:54.530,0.032134,0.014559
,,,2022-11-01 13:44:55.030,0.039498,0.015897
,,,2022-11-01 13:44:55.529,0.03682,0.013889
,,,2022-11-01 13:44:56.029,0.039498,0.014559
,,,2022-11-01 13:44:56.529,0.029456,0.017906
,,,2022-11-01 13:44:57.029,0.034142,0.015228
,,,2022-11-01 13:44:57.529,0.032803,0.013889
,,,2022-11-01 13:44:58.029,0.03749,0.015897
,,,2022-11-01 13:44:58.529,0.030795,0.015897
,,,2022-11-01 13:44:59.030,0.041506,0.013889
,,,2022-11-01 13:44:59.531,0.040837,0.015228
,,,2022-11-01 13:45:00.031,0.03682,0.014559
,,,2022-11-01 13:45:00.531,0.039498,0.015228
,,,2022-11-01 13:45:01.029,0.035481,0.015228
,,,2022-11-01 13:45:01.529,0.036151,0.01322
,,,2022-11-01 13:45:02.029,0.032803,0.01255
,,,2022-11-01 13:45:02.530,0.031464,0.015228
,,,2022-11-01 13:45:03.030,0.030795,0.01255
,,,2022-11-01 13:45:03.531,0.034142,0.016567
,,,2022-11-01 13:45:04.030,0.029456,0.015228
,,,2022-11-01 13:45:04.531,0.036151,0.013889
,,,2022-11-01 13:45:05.031,0.032803,0.015228
,,,2022-11-01 13:45:05.529,0.030126,0.015897
,,,2022-11-01 13:45:06.029,0.032134,0.013889
,,,2022-11-01 13:45:06.529,0.03749,0.015228
,,,2022-11-01 13:45:07.029,0.034812,0.015228
,,,2022-11-01 13:45:07.531,0.039498,0.015897
,,,2022-11-01 13:45:08.030,0.036151,0.015897
,,,2022-11-01 13:45:08.529,0.029456,0.015897
,,,2022-11-01 13:45:09.029,0.035481,0.01322
,,,2022-11-01 13:45:09.529,0.036151,0.015897
,,,2022-11-01 13:45:10.030,0.029456,0.014559
,,,2022-11-01 13:45:10.529,0.032803,0.013889
,,,2022-11-01 13:45:11.030,0.035481,0.013889
,,,2022-11-01 13:45:11.530,0.040167,0.015228
,,,2022-11-01 13:45:12.029,0.030795,0.013889
,,,2022-11-01 13:45:12.530,0.035481,0.016567
,,,2022-11-01 13:45:13.029,0.036151,0.015228
,,,2022-11-01 13:45:13.530,0.034812,0.016567
,,,2022-11-01 13:45:14.029,0.036151,0.016567
,,,2022-11-01 13:45:14.530,0.038828,0.014559
,,,2022-11-01 13:45:15.031,0.032134,0.015897
,,,2022-11-01 13:45:15.529,0.030126,0.010542
,,,2022-11-01 13:45:16.029,0.032803,0.014559
,,,2022-11-01 13:45:16.529,0.033473,0.01322
,,,2022-11-01 13:45:17.029,0.034142,0.014559
,,,2022-11-01 13:45:17.530,0.035481,0.016567
,,,2022-11-01 13:45:18.030,0.033473,0.013889
,,,2022-11-01 13:45:18.528,0.034142,0.016567
,,,2022-11-01 13:45:19.029,0.032803,0.01322
,,,2022-11-01 13:45:19.528,0.031464,0.015897
