Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 13:58:44.899,0.002678,0.001924
Serial Number:,MY60101365,,2022-11-01 13:58:45.397,0.035481,0.013974
Firmware Version:,07.31.2020012900,,2022-11-01 13:58:45.896,0.045523,0.013304
Start Time:,2022-11-01 13:58:44.899,,2022-11-01 13:58:46.397,0.036151,0.01297
Stop Time:,2022-11-01 14:08:44.897,,2022-11-01 13:58:46.898,0.033473,0.01297
Sample Period:,0.5,,2022-11-01 13:58:47.398,0.038159,0.014309
,,,2022-11-01 13:58:47.897,0.039498,0.011965
,,,2022-11-01 13:58:48.398,0.03682,0.013639
,,,2022-11-01 13:58:48.896,0.038159,0.012635
,,,2022-11-01 13:58:49.397,0.039498,0.01297
,,,2022-11-01 13:58:49.898,0.035481,0.013304
,,,2022-11-01 13:58:50.396,0.042845,0.015313
,,,2022-11-01 13:58:50.897,0.036151,0.015647
,,,2022-11-01 13:58:51.398,0.040837,0.015313
,,,2022-11-01 13:58:51.897,0.038828,0.014978
,,,2022-11-01 13:58:52.397,0.033473,0.013639
,,,2022-11-01 13:58:52.897,0.035481,0.011965
,,,2022-11-01 13:58:53.397,0.039498,0.01297
,,,2022-11-01 13:58:53.898,0.042845,0.011631
,,,2022-11-01 13:58:54.397,0.034812,0.012635
,,,2022-11-01 13:58:54.896,0.039498,0.011631
,,,2022-11-01 13:58:55.396,0.034812,0.013639
,,,2022-11-01 13:58:55.896,0.031464,0.015647
,,,2022-11-01 13:58:56.396,0.048201,0.012635
,,,2022-11-01 13:58:56.897,0.03749,0.014978
,,,2022-11-01 13:58:57.397,0.040167,0.015982
,,,2022-11-01 13:58:57.896,0.040837,0.0123
,,,2022-11-01 13:58:58.396,0.044184,0.013639
,,,2022-11-01 13:58:58.896,0.035481,0.0123
,,,2022-11-01 13:58:59.397,0.038159,0.016317
,,,2022-11-01 13:58:59.897,0.041506,0.013639
,,,2022-11-01 13:59:00.397,0.03749,0.011965
,,,2022-11-01 13:59:00.897,0.035481,0.0123
,,,2022-11-01 13:59:01.396,0.03682,0.015313
,,,2022-11-01 13:59:01.896,0.038159,0.013974
,,,2022-11-01 13:59:02.397,0.039498,0.015313
,,,2022-11-01 13:59:02.897,0.039498,0.012635
,,,2022-11-01 13:59:03.398,0.036151,0.014978
,,,2022-11-01 13:59:03.897,0.034812,0.01297
,,,2022-11-01 13:59:04.398,0.038159,0.014309
,,,2022-11-01 13:59:04.896,0.03749,0.013974
,,,2022-11-01 13:59:05.397,0.041506,0.013304
,,,2022-11-01 13:59:05.898,0.038828,0.013974
,,,2022-11-01 13:59:06.398,0.03682,0.015313
,,,2022-11-01 13:59:06.897,0.034812,0.011965
,,,2022-11-01 13:59:07.397,0.03749,0.013304
,,,2022-11-01 13:59:07.896,0.038159,0.014978
,,,2022-11-01 13:59:08.396,0.036151,0.014309
,,,2022-11-01 13:59:08.896,0.039498,0.014309
,,,2022-11-01 13:59:09.396,0.036151,0.014978
,,,2022-11-01 13:59:09.895,0.039498,0.014978
,,,2022-11-01 13:59:10.395,0.041506,0.013304
,,,2022-11-01 13:59:10.895,0.042845,0.015982
,,,2022-11-01 13:59:11.395,0.03682,0.015647
,,,2022-11-01 13:59:11.895,0.038828,0.011296
,,,2022-11-01 13:59:12.395,0.035481,0.011965
,,,2022-11-01 13:59:12.895,0.038159,0.012635
,,,2022-11-01 13:59:13.396,0.036151,0.015313
,,,2022-11-01 13:59:13.896,0.038828,0.015313
,,,2022-11-01 13:59:14.396,0.040837,0.013639
,,,2022-11-01 13:59:14.896,0.035481,0.013639
,,,2022-11-01 13:59:15.397,0.034812,0.011965
,,,2022-11-01 13:59:15.896,0.038159,0.013304
,,,2022-11-01 13:59:16.396,0.035481,0.015982
,,,2022-11-01 13:59:16.896,0.035481,0.013304
,,,2022-11-01 13:59:17.396,0.041506,0.014309
,,,2022-11-01 13:59:17.899,0.032803,0.016317
,,,2022-11-01 13:59:18.398,0.040837,0.013639
,,,2022-11-01 13:59:18.897,0.034142,0.01297
,,,2022-11-01 13:59:19.397,0.038159,0.014309
,,,2022-11-01 13:59:19.898,0.041506,0.013974
,,,2022-11-01 13:59:20.398,0.038159,0.013974
,,,2022-11-01 13:59:20.896,0.041506,0.015647
,,,2022-11-01 13:59:21.396,0.038828,0.013304
,,,2022-11-01 13:59:21.897,0.032803,0.013304
,,,2022-11-01 13:59:22.402,0.043515,0.016652
,,,2022-11-01 13:59:22.898,0.035481,0.0123
,,,2022-11-01 13:59:23.398,0.040167,0.014978
,,,2022-11-01 13:59:23.898,0.040837,0.015982
,,,2022-11-01 13:59:24.397,0.03682,0.012635
,,,2022-11-01 13:59:24.898,0.036151,0.015982
,,,2022-11-01 13:59:25.399,0.036151,0.013304
,,,2022-11-01 13:59:25.897,0.039498,0.010292
,,,2022-11-01 13:59:26.398,0.039498,0.011296
,,,2022-11-01 13:59:26.898,0.034812,0.014978
,,,2022-11-01 13:59:27.396,0.042845,0.013639
,,,2022-11-01 13:59:27.898,0.03749,0.014643
,,,2022-11-01 13:59:28.397,0.039498,0.015647
,,,2022-11-01 13:59:28.898,0.040167,0.014643
,,,2022-11-01 13:59:29.397,0.036151,0.012635
,,,2022-11-01 13:59:29.897,0.034812,0.0123
,,,2022-11-01 13:59:30.396,0.043515,0.013974
,,,2022-11-01 13:59:30.897,0.03682,0.015313
,,,2022-11-01 13:59:31.398,0.044184,0.015313
,,,2022-11-01 13:59:31.897,0.038828,0.012635
,,,2022-11-01 13:59:32.397,0.03749,0.01297
,,,2022-11-01 13:59:32.898,0.040167,0.013974
,,,2022-11-01 13:59:33.397,0.03682,0.013639
,,,2022-11-01 13:59:33.897,0.034812,0.0123
,,,2022-11-01 13:59:34.399,0.032803,0.015313
,,,2022-11-01 13:59:34.896,0.036151,0.012635
,,,2022-11-01 13:59:35.397,0.03749,0.013974
,,,2022-11-01 13:59:35.896,0.03682,0.013974
,,,2022-11-01 13:59:36.396,0.039498,0.011631
,,,2022-11-01 13:59:36.896,0.038828,0.01297
,,,2022-11-01 13:59:37.396,0.042176,0.015647
,,,2022-11-01 13:59:37.897,0.033473,0.014643
,,,2022-11-01 13:59:38.397,0.03749,0.014643
,,,2022-11-01 13:59:38.897,0.038159,0.013304
,,,2022-11-01 13:59:39.397,0.03749,0.011965
,,,2022-11-01 13:59:39.896,0.040837,0.0123
,,,2022-11-01 13:59:40.396,0.035481,0.015982
,,,2022-11-01 13:59:40.896,0.030795,0.014643
,,,2022-11-01 13:59:41.397,0.039498,0.0123
,,,2022-11-01 13:59:41.896,0.040167,0.011965
,,,2022-11-01 13:59:42.396,0.031464,0.01297
,,,2022-11-01 13:59:42.897,0.041506,0.0123
,,,2022-11-01 13:59:43.396,0.039498,0.013974
,,,2022-11-01 13:59:43.896,0.033473,0.012635
,,,2022-11-01 13:59:44.397,0.043515,0.014978
,,,2022-11-01 13:59:44.897,0.039498,0.014309
,,,2022-11-01 13:59:45.397,0.040167,0.010961
,,,2022-11-01 13:59:45.898,0.038159,0.01297
,,,2022-11-01 13:59:46.397,0.040167,0.015313
,,,2022-11-01 13:59:46.897,0.042176,0.011631
,,,2022-11-01 13:59:47.396,0.039498,0.014309
,,,2022-11-01 13:59:47.896,0.041506,0.010961
,,,2022-11-01 13:59:48.396,0.040837,0.011631
,,,2022-11-01 13:59:48.896,0.035481,0.01297
,,,2022-11-01 13:59:49.397,0.040837,0.011631
,,,2022-11-01 13:59:49.898,0.034812,0.014309
,,,2022-11-01 13:59:50.397,0.032803,0.01297
,,,2022-11-01 13:59:50.896,0.039498,0.014309
,,,2022-11-01 13:59:51.396,0.036151,0.0123
,,,2022-11-01 13:59:51.897,0.040167,0.014643
,,,2022-11-01 13:59:52.397,0.031464,0.01297
,,,2022-11-01 13:59:52.896,0.03682,0.016317
,,,2022-11-01 13:59:53.397,0.036151,0.013304
,,,2022-11-01 13:59:53.897,0.03749,0.013304
,,,2022-11-01 13:59:54.395,0.040167,0.01297
,,,2022-11-01 13:59:54.895,0.038159,0.013639
,,,2022-11-01 13:59:55.395,0.035481,0.014309
,,,2022-11-01 13:59:55.895,0.038159,0.012635
,,,2022-11-01 13:59:56.395,0.042176,0.012635
,,,2022-11-01 13:59:56.894,0.040837,0.013639
,,,2022-11-01 13:59:57.394,0.040837,0.01297
,,,2022-11-01 13:59:57.895,0.036151,0.014309
,,,2022-11-01 13:59:58.396,0.044854,0.015313
,,,2022-11-01 13:59:58.898,0.03682,0.015313
,,,2022-11-01 13:59:59.397,0.038159,0.010961
,,,2022-11-01 13:59:59.897,0.039498,0.014309
,,,2022-11-01 14:00:00.397,0.038159,0.013639
,,,2022-11-01 14:00:00.896,0.042845,0.014309
,,,2022-11-01 14:00:01.396,0.039498,0.01297
,,,2022-11-01 14:00:01.896,0.033473,0.014643
,,,2022-11-01 14:00:02.397,0.035481,0.012635
,,,2022-11-01 14:00:02.897,0.034812,0.011965
,,,2022-11-01 14:00:03.396,0.035481,0.013304
,,,2022-11-01 14:00:03.896,0.036151,0.015647
,,,2022-11-01 14:00:04.397,0.038159,0.014643
,,,2022-11-01 14:00:04.898,0.038159,0.013974
,,,2022-11-01 14:00:05.397,0.041506,0.013639
,,,2022-11-01 14:00:05.897,0.03682,0.01297
,,,2022-11-01 14:00:06.397,0.036151,0.014643
,,,2022-11-01 14:00:06.897,0.034142,0.0123
,,,2022-11-01 14:00:07.400,0.036151,0.013974
,,,2022-11-01 14:00:07.896,0.038828,0.011631
,,,2022-11-01 14:00:08.396,0.040167,0.0123
,,,2022-11-01 14:00:08.897,0.03749,0.013304
,,,2022-11-01 14:00:09.398,0.039498,0.0123
,,,2022-11-01 14:00:09.897,0.042176,0.014309
,,,2022-11-01 14:00:10.398,0.03682,0.014309
,,,2022-11-01 14:00:10.898,0.038828,0.013974
,,,2022-11-01 14:00:11.399,0.03682,0.013304
,,,2022-11-01 14:00:11.898,0.042845,0.014643
,,,2022-11-01 14:00:12.398,0.03682,0.013639
,,,2022-11-01 14:00:12.897,0.03749,0.013974
,,,2022-11-01 14:00:13.398,0.03682,0.014643
,,,2022-11-01 14:00:13.898,0.036151,0.0123
,,,2022-11-01 14:00:14.397,0.039498,0.013974
,,,2022-11-01 14:00:14.897,0.03749,0.011965
,,,2022-11-01 14:00:15.397,0.042176,0.012635
,,,2022-11-01 14:00:15.897,0.03749,0.013639
,,,2022-11-01 14:00:16.396,0.042176,0.014978
,,,2022-11-01 14:00:16.897,0.041506,0.013974
,,,2022-11-01 14:00:17.397,0.036151,0.011965
,,,2022-11-01 14:00:17.896,0.03749,0.011965
,,,2022-11-01 14:00:18.397,0.039498,0.012635
,,,2022-11-01 14:00:18.899,0.038828,0.015313
,,,2022-11-01 14:00:19.397,0.038159,0.013639
,,,2022-11-01 14:00:19.897,0.036151,0.011965
,,,2022-11-01 14:00:20.397,0.034812,0.011631
,,,2022-11-01 14:00:20.897,0.038159,0.012635
,,,2022-11-01 14:00:21.396,0.03749,0.014309
,,,2022-11-01 14:00:21.896,0.03682,0.014978
,,,2022-11-01 14:00:22.397,0.038159,0.015647
,,,2022-11-01 14:00:22.898,0.03682,0.011296
,,,2022-11-01 14:00:23.397,0.036151,0.013304
,,,2022-11-01 14:00:23.896,0.041506,0.013974
,,,2022-11-01 14:00:24.396,0.034812,0.011296
,,,2022-11-01 14:00:24.896,0.038159,0.0123
,,,2022-11-01 14:00:25.397,0.03682,0.013639
,,,2022-11-01 14:00:25.897,0.03682,0.010961
,,,2022-11-01 14:00:26.396,0.044184,0.013974
,,,2022-11-01 14:00:26.896,0.038159,0.015982
,,,2022-11-01 14:00:27.396,0.041506,0.014309
,,,2022-11-01 14:00:27.896,0.040837,0.010292
,,,2022-11-01 14:00:28.396,0.034812,0.015313
,,,2022-11-01 14:00:28.896,0.040167,0.01297
,,,2022-11-01 14:00:29.395,0.040837,0.014309
,,,2022-11-01 14:00:29.895,0.034142,0.013304
,,,2022-11-01 14:00:30.395,0.036151,0.0123
,,,2022-11-01 14:00:30.896,0.036151,0.015313
,,,2022-11-01 14:00:31.397,0.03682,0.013974
,,,2022-11-01 14:00:31.896,0.034812,0.014643
,,,2022-11-01 14:00:32.397,0.038159,0.013974
,,,2022-11-01 14:00:32.897,0.038828,0.013304
,,,2022-11-01 14:00:33.396,0.03749,0.0123
,,,2022-11-01 14:00:33.896,0.03682,0.01297
,,,2022-11-01 14:00:34.397,0.038159,0.014978
,,,2022-11-01 14:00:34.897,0.038159,0.013639
,,,2022-11-01 14:00:35.397,0.034142,0.014643
,,,2022-11-01 14:00:35.896,0.03749,0.014643
,,,2022-11-01 14:00:36.396,0.034812,0.01297
,,,2022-11-01 14:00:36.897,0.03682,0.013974
,,,2022-11-01 14:00:37.395,0.035481,0.014309
,,,2022-11-01 14:00:37.895,0.039498,0.012635
,,,2022-11-01 14:00:38.396,0.038159,0.013974
,,,2022-11-01 14:00:38.895,0.036151,0.0123
,,,2022-11-01 14:00:39.395,0.039498,0.013974
,,,2022-11-01 14:00:39.895,0.035481,0.011296
,,,2022-11-01 14:00:40.395,0.042176,0.01297
,,,2022-11-01 14:00:40.896,0.035481,0.012635
,,,2022-11-01 14:00:41.396,0.042845,0.010627
,,,2022-11-01 14:00:41.897,0.036151,0.010961
,,,2022-11-01 14:00:42.397,0.040167,0.014309
,,,2022-11-01 14:00:42.898,0.039498,0.01297
,,,2022-11-01 14:00:43.399,0.03682,0.01297
,,,2022-11-01 14:00:43.897,0.038828,0.010292
,,,2022-11-01 14:00:44.398,0.038159,0.014309
,,,2022-11-01 14:00:44.897,0.038159,0.014309
,,,2022-11-01 14:00:45.396,0.038159,0.014978
,,,2022-11-01 14:00:45.896,0.038159,0.013974
,,,2022-11-01 14:00:46.396,0.042176,0.016652
,,,2022-11-01 14:00:46.897,0.03749,0.011965
,,,2022-11-01 14:00:47.396,0.036151,0.012635
,,,2022-11-01 14:00:47.896,0.039498,0.013304
,,,2022-11-01 14:00:48.397,0.038159,0.014978
,,,2022-11-01 14:00:48.897,0.03682,0.014643
,,,2022-11-01 14:00:49.397,0.03682,0.01297
,,,2022-11-01 14:00:49.897,0.042845,0.013304
,,,2022-11-01 14:00:50.397,0.038159,0.0123
,,,2022-11-01 14:00:50.897,0.03682,0.013639
,,,2022-11-01 14:00:51.396,0.034142,0.013974
,,,2022-11-01 14:00:51.896,0.032803,0.013639
,,,2022-11-01 14:00:52.397,0.036151,0.0123
,,,2022-11-01 14:00:52.897,0.042845,0.014309
,,,2022-11-01 14:00:53.396,0.044184,0.011631
,,,2022-11-01 14:00:53.896,0.042176,0.016986
,,,2022-11-01 14:00:54.396,0.038828,0.011631
,,,2022-11-01 14:00:54.896,0.040167,0.01297
,,,2022-11-01 14:00:55.396,0.040167,0.014978
,,,2022-11-01 14:00:55.896,0.040837,0.012635
,,,2022-11-01 14:00:56.396,0.039498,0.013639
,,,2022-11-01 14:00:56.896,0.043515,0.014309
,,,2022-11-01 14:00:57.396,0.03749,0.015313
,,,2022-11-01 14:00:57.896,0.03749,0.01297
,,,2022-11-01 14:00:58.396,0.036151,0.013974
,,,2022-11-01 14:00:58.896,0.044184,0.014643
,,,2022-11-01 14:00:59.397,0.042845,0.011965
,,,2022-11-01 14:00:59.898,0.032134,0.01297
,,,2022-11-01 14:01:00.397,0.042845,0.014643
,,,2022-11-01 14:01:00.897,0.032803,0.012635
,,,2022-11-01 14:01:01.397,0.040167,0.013639
,,,2022-11-01 14:01:01.898,0.040167,0.013304
,,,2022-11-01 14:01:02.397,0.036151,0.013974
,,,2022-11-01 14:01:02.897,0.034812,0.013639
,,,2022-11-01 14:01:03.397,0.03682,0.014978
,,,2022-11-01 14:01:03.897,0.039498,0.014643
,,,2022-11-01 14:01:04.398,0.042176,0.011631
,,,2022-11-01 14:01:04.898,0.040167,0.013304
,,,2022-11-01 14:01:05.396,0.038828,0.013974
,,,2022-11-01 14:01:05.896,0.035481,0.015313
,,,2022-11-01 14:01:06.396,0.039498,0.014978
,,,2022-11-01 14:01:06.898,0.039498,0.011631
,,,2022-11-01 14:01:07.396,0.034812,0.013639
,,,2022-11-01 14:01:07.898,0.034142,0.013974
,,,2022-11-01 14:01:08.397,0.036151,0.011631
,,,2022-11-01 14:01:08.898,0.034812,0.011631
,,,2022-11-01 14:01:09.397,0.033473,0.0123
,,,2022-11-01 14:01:09.897,0.036151,0.014643
,,,2022-11-01 14:01:10.397,0.038828,0.015313
,,,2022-11-01 14:01:10.897,0.033473,0.013974
,,,2022-11-01 14:01:11.396,0.038828,0.01297
,,,2022-11-01 14:01:11.896,0.035481,0.01297
,,,2022-11-01 14:01:12.396,0.03682,0.013304
,,,2022-11-01 14:01:12.897,0.040167,0.015647
,,,2022-11-01 14:01:13.398,0.040167,0.013639
,,,2022-11-01 14:01:13.896,0.039498,0.011965
,,,2022-11-01 14:01:14.397,0.035481,0.013974
,,,2022-11-01 14:01:14.897,0.034812,0.014309
,,,2022-11-01 14:01:15.397,0.044184,0.015313
,,,2022-11-01 14:01:15.896,0.030126,0.014978
,,,2022-11-01 14:01:16.396,0.040167,0.0123
,,,2022-11-01 14:01:16.895,0.038159,0.013974
,,,2022-11-01 14:01:17.395,0.042845,0.011631
,,,2022-11-01 14:01:17.896,0.036151,0.016317
,,,2022-11-01 14:01:18.397,0.034812,0.011965
,,,2022-11-01 14:01:18.896,0.040167,0.01297
,,,2022-11-01 14:01:19.396,0.035481,0.013304
,,,2022-11-01 14:01:19.897,0.042845,0.013974
,,,2022-11-01 14:01:20.397,0.03749,0.015647
,,,2022-11-01 14:01:20.897,0.035481,0.014309
,,,2022-11-01 14:01:21.397,0.040167,0.013304
,,,2022-11-01 14:01:21.897,0.039498,0.01297
,,,2022-11-01 14:01:22.396,0.034142,0.014978
,,,2022-11-01 14:01:22.896,0.038828,0.015313
,,,2022-11-01 14:01:23.395,0.034142,0.01297
,,,2022-11-01 14:01:23.896,0.034142,0.012635
,,,2022-11-01 14:01:24.395,0.033473,0.015647
,,,2022-11-01 14:01:24.895,0.033473,0.0123
,,,2022-11-01 14:01:25.395,0.03749,0.011631
,,,2022-11-01 14:01:25.895,0.036151,0.014309
,,,2022-11-01 14:01:26.395,0.040837,0.013974
,,,2022-11-01 14:01:26.895,0.038159,0.013974
,,,2022-11-01 14:01:27.395,0.035481,0.013974
,,,2022-11-01 14:01:27.896,0.042176,0.011631
,,,2022-11-01 14:01:28.397,0.040167,0.013974
,,,2022-11-01 14:01:28.897,0.043515,0.011965
,,,2022-11-01 14:01:29.398,0.038828,0.01297
,,,2022-11-01 14:01:29.897,0.03749,0.012635
,,,2022-11-01 14:01:30.397,0.038159,0.011296
,,,2022-11-01 14:01:30.898,0.036151,0.014978
,,,2022-11-01 14:01:31.398,0.034142,0.013304
,,,2022-11-01 14:01:31.926,0.038159,0.013639
,,,2022-11-01 14:01:32.398,0.042845,0.014643
,,,2022-11-01 14:01:32.898,0.039498,0.013639
,,,2022-11-01 14:01:33.397,0.038828,0.013639
,,,2022-11-01 14:01:33.898,0.038159,0.014978
,,,2022-11-01 14:01:34.397,0.038159,0.013304
,,,2022-11-01 14:01:34.897,0.034142,0.01297
,,,2022-11-01 14:01:35.397,0.03749,0.01297
,,,2022-11-01 14:01:35.897,0.038828,0.013304
,,,2022-11-01 14:01:36.396,0.042176,0.014978
,,,2022-11-01 14:01:36.896,0.043515,0.014309
,,,2022-11-01 14:01:37.396,0.038828,0.013639
,,,2022-11-01 14:01:37.896,0.038159,0.014643
,,,2022-11-01 14:01:38.396,0.038159,0.013304
,,,2022-11-01 14:01:38.897,0.040837,0.012635
,,,2022-11-01 14:01:39.397,0.034142,0.0123
,,,2022-11-01 14:01:39.897,0.039498,0.012635
,,,2022-11-01 14:01:40.396,0.032134,0.015313
,,,2022-11-01 14:01:40.896,0.034142,0.011631
,,,2022-11-01 14:01:41.395,0.038159,0.013639
,,,2022-11-01 14:01:41.895,0.035481,0.013974
,,,2022-11-01 14:01:42.395,0.034812,0.014978
,,,2022-11-01 14:01:42.896,0.040837,0.015647
,,,2022-11-01 14:01:43.395,0.030795,0.011296
,,,2022-11-01 14:01:43.896,0.034142,0.0123
,,,2022-11-01 14:01:44.397,0.038828,0.013639
,,,2022-11-01 14:01:44.897,0.040167,0.014309
,,,2022-11-01 14:01:45.395,0.040167,0.014643
,,,2022-11-01 14:01:45.895,0.038159,0.015313
,,,2022-11-01 14:01:46.395,0.042845,0.014309
,,,2022-11-01 14:01:46.895,0.03682,0.013974
,,,2022-11-01 14:01:47.396,0.03749,0.013639
,,,2022-11-01 14:01:47.896,0.040167,0.01297
,,,2022-11-01 14:01:48.396,0.041506,0.013639
,,,2022-11-01 14:01:48.897,0.039498,0.013304
,,,2022-11-01 14:01:49.397,0.03682,0.013974
,,,2022-11-01 14:01:49.897,0.034142,0.013639
,,,2022-11-01 14:01:50.397,0.036151,0.015313
,,,2022-11-01 14:01:50.898,0.038828,0.014978
,,,2022-11-01 14:01:51.398,0.035481,0.013639
,,,2022-11-01 14:01:51.898,0.040837,0.014309
,,,2022-11-01 14:01:52.398,0.040167,0.013304
,,,2022-11-01 14:01:52.898,0.039498,0.012635
,,,2022-11-01 14:01:53.397,0.038159,0.015313
,,,2022-11-01 14:01:53.897,0.040167,0.013974
,,,2022-11-01 14:01:54.396,0.040167,0.013304
,,,2022-11-01 14:01:54.897,0.03749,0.01297
,,,2022-11-01 14:01:55.398,0.036151,0.013974
,,,2022-11-01 14:01:55.896,0.036151,0.014643
,,,2022-11-01 14:01:56.397,0.035481,0.013639
,,,2022-11-01 14:01:56.897,0.03749,0.014643
,,,2022-11-01 14:01:57.398,0.039498,0.014978
,,,2022-11-01 14:01:57.898,0.040837,0.01297
,,,2022-11-01 14:01:58.396,0.042845,0.014309
,,,2022-11-01 14:01:58.897,0.034142,0.014643
,,,2022-11-01 14:01:59.398,0.03682,0.013304
,,,2022-11-01 14:01:59.898,0.03682,0.010961
,,,2022-11-01 14:02:00.396,0.038159,0.011631
,,,2022-11-01 14:02:00.897,0.03749,0.013639
,,,2022-11-01 14:02:01.397,0.038828,0.010627
,,,2022-11-01 14:02:01.898,0.040167,0.012635
,,,2022-11-01 14:02:02.397,0.044184,0.013304
,,,2022-11-01 14:02:02.897,0.03682,0.015647
,,,2022-11-01 14:02:03.396,0.042176,0.013974
,,,2022-11-01 14:02:03.897,0.040167,0.013639
,,,2022-11-01 14:02:04.398,0.039498,0.016317
,,,2022-11-01 14:02:04.898,0.040837,0.014643
,,,2022-11-01 14:02:05.397,0.040167,0.013974
,,,2022-11-01 14:02:05.896,0.038828,0.014309
,,,2022-11-01 14:02:06.395,0.032134,0.013639
,,,2022-11-01 14:02:06.896,0.044854,0.013304
,,,2022-11-01 14:02:07.396,0.041506,0.014643
,,,2022-11-01 14:02:07.897,0.034812,0.0123
,,,2022-11-01 14:02:08.398,0.040167,0.013304
,,,2022-11-01 14:02:08.896,0.036151,0.012635
,,,2022-11-01 14:02:09.397,0.039498,0.013304
,,,2022-11-01 14:02:09.897,0.03682,0.01297
,,,2022-11-01 14:02:10.396,0.035481,0.013974
,,,2022-11-01 14:02:10.896,0.039498,0.010961
,,,2022-11-01 14:02:11.396,0.03682,0.013639
,,,2022-11-01 14:02:11.896,0.036151,0.01297
,,,2022-11-01 14:02:12.396,0.038828,0.010627
,,,2022-11-01 14:02:12.896,0.042176,0.012635
,,,2022-11-01 14:02:13.397,0.040837,0.013304
,,,2022-11-01 14:02:13.897,0.035481,0.013304
,,,2022-11-01 14:02:14.397,0.040167,0.011631
,,,2022-11-01 14:02:14.898,0.03749,0.01297
,,,2022-11-01 14:02:15.398,0.040837,0.011631
,,,2022-11-01 14:02:15.898,0.035481,0.011631
,,,2022-11-01 14:02:16.398,0.039498,0.016317
,,,2022-11-01 14:02:16.898,0.03682,0.012635
,,,2022-11-01 14:02:17.397,0.040167,0.016317
,,,2022-11-01 14:02:17.896,0.03749,0.0123
,,,2022-11-01 14:02:18.396,0.036151,0.015313
,,,2022-11-01 14:02:18.896,0.038828,0.011631
,,,2022-11-01 14:02:19.396,0.038828,0.011631
,,,2022-11-01 14:02:19.896,0.043515,0.013974
,,,2022-11-01 14:02:20.397,0.039498,0.014309
,,,2022-11-01 14:02:20.898,0.03749,0.014309
,,,2022-11-01 14:02:21.397,0.038159,0.015647
,,,2022-11-01 14:02:21.897,0.040167,0.012635
,,,2022-11-01 14:02:22.398,0.039498,0.014309
,,,2022-11-01 14:02:22.897,0.036151,0.0123
,,,2022-11-01 14:02:23.398,0.035481,0.01297
,,,2022-11-01 14:02:23.897,0.036151,0.010627
,,,2022-11-01 14:02:24.396,0.038828,0.013639
,,,2022-11-01 14:02:24.897,0.040837,0.013639
,,,2022-11-01 14:02:25.397,0.040167,0.013304
,,,2022-11-01 14:02:25.898,0.03682,0.015313
,,,2022-11-01 14:02:26.396,0.041506,0.014978
,,,2022-11-01 14:02:26.897,0.033473,0.014309
,,,2022-11-01 14:02:27.398,0.040837,0.011631
,,,2022-11-01 14:02:27.896,0.043515,0.014309
,,,2022-11-01 14:02:28.397,0.042176,0.015647
,,,2022-11-01 14:02:28.897,0.038159,0.0123
,,,2022-11-01 14:02:29.396,0.03682,0.01297
,,,2022-11-01 14:02:29.897,0.035481,0.012635
,,,2022-11-01 14:02:30.397,0.041506,0.01297
,,,2022-11-01 14:02:30.898,0.038159,0.011965
,,,2022-11-01 14:02:31.399,0.040167,0.01297
,,,2022-11-01 14:02:31.898,0.038159,0.013639
,,,2022-11-01 14:02:32.398,0.034142,0.01297
,,,2022-11-01 14:02:32.898,0.038828,0.013639
,,,2022-11-01 14:02:33.397,0.040167,0.013639
,,,2022-11-01 14:02:33.897,0.038159,0.016317
,,,2022-11-01 14:02:34.397,0.034812,0.0123
,,,2022-11-01 14:02:34.898,0.042845,0.015313
,,,2022-11-01 14:02:35.397,0.042176,0.0123
,,,2022-11-01 14:02:35.897,0.039498,0.013974
,,,2022-11-01 14:02:36.398,0.040167,0.012635
,,,2022-11-01 14:02:36.897,0.041506,0.013304
,,,2022-11-01 14:02:37.398,0.038828,0.016652
,,,2022-11-01 14:02:37.897,0.03749,0.013974
,,,2022-11-01 14:02:38.396,0.03749,0.01297
,,,2022-11-01 14:02:38.897,0.041506,0.0123
,,,2022-11-01 14:02:39.399,0.038828,0.013304
,,,2022-11-01 14:02:39.897,0.032803,0.012635
,,,2022-11-01 14:02:40.398,0.03749,0.013974
,,,2022-11-01 14:02:40.897,0.029456,0.011965
,,,2022-11-01 14:02:41.397,0.034142,0.01297
,,,2022-11-01 14:02:41.898,0.034812,0.014309
,,,2022-11-01 14:02:42.398,0.035481,0.013974
,,,2022-11-01 14:02:42.898,0.038828,0.011631
,,,2022-11-01 14:02:43.398,0.036151,0.014643
,,,2022-11-01 14:02:43.897,0.038159,0.013304
,,,2022-11-01 14:02:44.398,0.03682,0.013639
,,,2022-11-01 14:02:44.896,0.03682,0.0123
,,,2022-11-01 14:02:45.397,0.034142,0.013304
,,,2022-11-01 14:02:45.897,0.039498,0.014309
,,,2022-11-01 14:02:46.397,0.034142,0.013304
,,,2022-11-01 14:02:46.898,0.039498,0.013639
,,,2022-11-01 14:02:47.398,0.042845,0.011631
,,,2022-11-01 14:02:47.896,0.038159,0.012635
,,,2022-11-01 14:02:48.397,0.038159,0.013304
,,,2022-11-01 14:02:48.897,0.040167,0.013974
,,,2022-11-01 14:02:49.399,0.035481,0.014643
,,,2022-11-01 14:02:49.897,0.038828,0.009957
,,,2022-11-01 14:02:50.396,0.046862,0.010961
,,,2022-11-01 14:02:50.897,0.042176,0.0123
,,,2022-11-01 14:02:51.397,0.040837,0.013974
