Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 14:14:31.631,0.038828,0.015647
Serial Number:,MY60101365,,2022-11-01 14:14:32.120,0.039498,0.011965
Firmware Version:,07.31.2020012900,,2022-11-01 14:14:32.619,0.040167,0.013974
Start Time:,2022-11-01 14:14:31.631,,2022-11-01 14:14:33.120,0.040837,0.013304
Stop Time:,2022-11-01 14:24:31.619,,2022-11-01 14:14:33.618,0.03682,0.009288
Sample Period:,0.5,,2022-11-01 14:14:34.119,0.042845,0.014643
,,,2022-11-01 14:14:34.618,0.039498,0.011631
,,,2022-11-01 14:14:35.119,0.046192,0.01297
,,,2022-11-01 14:14:35.617,0.036151,0.013639
,,,2022-11-01 14:14:36.118,0.040167,0.011296
,,,2022-11-01 14:14:36.618,0.03682,0.013639
,,,2022-11-01 14:14:37.118,0.043515,0.0123
,,,2022-11-01 14:14:37.619,0.039498,0.011965
,,,2022-11-01 14:14:38.120,0.039498,0.010627
,,,2022-11-01 14:14:38.619,0.038159,0.011965
,,,2022-11-01 14:14:39.119,0.040837,0.013639
,,,2022-11-01 14:14:39.619,0.040167,0.010961
,,,2022-11-01 14:14:40.118,0.042845,0.012635
,,,2022-11-01 14:14:40.620,0.041506,0.012635
,,,2022-11-01 14:14:41.119,0.042845,0.010292
,,,2022-11-01 14:14:41.618,0.044854,0.01297
,,,2022-11-01 14:14:42.119,0.048201,0.011965
,,,2022-11-01 14:14:42.620,0.040167,0.010292
,,,2022-11-01 14:14:43.120,0.038159,0.01297
,,,2022-11-01 14:14:43.617,0.045523,0.010292
,,,2022-11-01 14:14:44.118,0.044184,0.013974
,,,2022-11-01 14:14:44.618,0.040837,0.01297
,,,2022-11-01 14:14:45.118,0.041506,0.013304
,,,2022-11-01 14:14:45.619,0.042845,0.013639
,,,2022-11-01 14:14:46.117,0.03682,0.010961
,,,2022-11-01 14:14:46.618,0.041506,0.011965
