Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 14:27:29.184,0.042176,0.010961
Serial Number:,MY60101365,,2022-11-01 14:27:29.687,0.041506,0.013304
Firmware Version:,07.31.2020012900,,2022-11-01 14:27:30.184,0.044854,0.013639
Start Time:,2022-11-01 14:27:29.184,,2022-11-01 14:27:30.684,0.048201,0.013639
Stop Time:,2022-11-01 14:37:29.183,,2022-11-01 14:27:31.185,0.046192,0.0123
Sample Period:,0.5,,2022-11-01 14:27:31.686,0.03749,0.009957
,,,2022-11-01 14:27:32.185,0.04887,0.010961
,,,2022-11-01 14:27:32.686,0.044854,0.010627
,,,2022-11-01 14:27:33.186,0.048201,0.009288
,,,2022-11-01 14:27:33.685,0.048201,0.01297
,,,2022-11-01 14:27:34.185,0.041506,0.010961
,,,2022-11-01 14:27:34.684,0.040167,0.010292
,,,2022-11-01 14:27:35.184,0.036151,0.011296
,,,2022-11-01 14:27:35.684,0.042845,0.015313
,,,2022-11-01 14:27:36.184,0.04954,0.010961
,,,2022-11-01 14:27:36.684,0.040837,0.0123
,,,2022-11-01 14:27:37.185,0.046192,0.0123
,,,2022-11-01 14:27:37.686,0.044184,0.012635
,,,2022-11-01 14:27:38.184,0.043515,0.011965
,,,2022-11-01 14:27:38.684,0.042176,0.013304
,,,2022-11-01 14:27:39.184,0.041506,0.010961
,,,2022-11-01 14:27:39.684,0.044854,0.013304
,,,2022-11-01 14:27:40.184,0.043515,0.010292
,,,2022-11-01 14:27:40.684,0.044184,0.011965
,,,2022-11-01 14:27:41.185,0.039498,0.011296
,,,2022-11-01 14:27:41.686,0.040167,0.010292
,,,2022-11-01 14:27:42.184,0.044854,0.0123
,,,2022-11-01 14:27:42.684,0.042845,0.012635
,,,2022-11-01 14:27:43.184,0.044184,0.012635
,,,2022-11-01 14:27:43.685,0.046862,0.010627
,,,2022-11-01 14:27:44.185,0.040837,0.011965
,,,2022-11-01 14:27:44.685,0.048201,0.010627
,,,2022-11-01 14:27:45.184,0.044184,0.010292
,,,2022-11-01 14:27:45.683,0.044854,0.009288
,,,2022-11-01 14:27:46.183,0.048201,0.011631
,,,2022-11-01 14:27:46.684,0.040837,0.009957
,,,2022-11-01 14:27:47.185,0.047531,0.010292
,,,2022-11-01 14:27:47.686,0.045523,0.014309
,,,2022-11-01 14:27:48.186,0.042845,0.011965
,,,2022-11-01 14:27:48.685,0.050879,0.0123
,,,2022-11-01 14:27:49.185,0.040837,0.013304
,,,2022-11-01 14:27:49.686,0.040837,0.010627
,,,2022-11-01 14:27:50.185,0.047531,0.010961
,,,2022-11-01 14:27:50.687,0.041506,0.011296
,,,2022-11-01 14:27:51.185,0.046862,0.010292
,,,2022-11-01 14:27:51.685,0.046192,0.013304
,,,2022-11-01 14:27:52.186,0.043515,0.010627
,,,2022-11-01 14:27:52.685,0.046192,0.014309
,,,2022-11-01 14:27:53.185,0.045523,0.009622
,,,2022-11-01 14:27:53.685,0.040837,0.011965
,,,2022-11-01 14:27:54.185,0.044184,0.013974
,,,2022-11-01 14:27:54.686,0.041506,0.010627
,,,2022-11-01 14:27:55.185,0.051548,0.011965
,,,2022-11-01 14:27:55.685,0.046862,0.013639
,,,2022-11-01 14:27:56.184,0.046192,0.01297
,,,2022-11-01 14:27:56.685,0.044184,0.010961
,,,2022-11-01 14:27:57.185,0.044854,0.008618
,,,2022-11-01 14:27:57.684,0.042845,0.011296
,,,2022-11-01 14:27:58.186,0.044854,0.010961
,,,2022-11-01 14:27:58.685,0.044854,0.011296
,,,2022-11-01 14:27:59.185,0.043515,0.011965
,,,2022-11-01 14:27:59.685,0.039498,0.011296
,,,2022-11-01 14:28:00.184,0.046862,0.011296
,,,2022-11-01 14:28:00.684,0.04954,0.012635
,,,2022-11-01 14:28:01.185,0.04887,0.010627
,,,2022-11-01 14:28:01.685,0.041506,0.010961
,,,2022-11-01 14:28:02.184,0.046862,0.009957
,,,2022-11-01 14:28:02.684,0.046862,0.011296
,,,2022-11-01 14:28:03.184,0.043515,0.014978
,,,2022-11-01 14:28:03.685,0.046862,0.011631
,,,2022-11-01 14:28:04.186,0.041506,0.012635
,,,2022-11-01 14:28:04.686,0.042845,0.011965
,,,2022-11-01 14:28:05.184,0.043515,0.011965
,,,2022-11-01 14:28:05.684,0.046192,0.011631
,,,2022-11-01 14:28:06.185,0.045523,0.0123
,,,2022-11-01 14:28:06.684,0.040167,0.009957
,,,2022-11-01 14:28:07.184,0.038159,0.010292
,,,2022-11-01 14:28:07.684,0.046192,0.010292
,,,2022-11-01 14:28:08.184,0.045523,0.011631
,,,2022-11-01 14:28:08.684,0.043515,0.0123
,,,2022-11-01 14:28:09.185,0.043515,0.011631
,,,2022-11-01 14:28:09.685,0.040837,0.0123
,,,2022-11-01 14:28:10.185,0.043515,0.009957
,,,2022-11-01 14:28:10.684,0.044184,0.011296
,,,2022-11-01 14:28:11.183,0.046192,0.010627
,,,2022-11-01 14:28:11.685,0.042176,0.013304
,,,2022-11-01 14:28:12.185,0.044184,0.011296
,,,2022-11-01 14:28:12.685,0.040837,0.0123
,,,2022-11-01 14:28:13.185,0.046192,0.010961
,,,2022-11-01 14:28:13.685,0.043515,0.0123
,,,2022-11-01 14:28:14.185,0.044184,0.011965
,,,2022-11-01 14:28:14.685,0.044184,0.009622
,,,2022-11-01 14:28:15.184,0.044184,0.011296
,,,2022-11-01 14:28:15.684,0.040837,0.011296
,,,2022-11-01 14:28:16.184,0.045523,0.010292
,,,2022-11-01 14:28:16.684,0.044184,0.013639
,,,2022-11-01 14:28:17.184,0.052218,0.010627
,,,2022-11-01 14:28:17.684,0.042176,0.010961
,,,2022-11-01 14:28:18.184,0.036151,0.010961
,,,2022-11-01 14:28:18.685,0.044184,0.009957
,,,2022-11-01 14:28:19.185,0.041506,0.010292
,,,2022-11-01 14:28:19.684,0.038159,0.011965
,,,2022-11-01 14:28:20.185,0.038828,0.011296
,,,2022-11-01 14:28:20.686,0.041506,0.013304
,,,2022-11-01 14:28:21.185,0.051548,0.010627
,,,2022-11-01 14:28:21.684,0.043515,0.015313
,,,2022-11-01 14:28:22.185,0.048201,0.010961
,,,2022-11-01 14:28:22.685,0.042176,0.013304
,,,2022-11-01 14:28:23.185,0.050879,0.009957
,,,2022-11-01 14:28:23.685,0.042845,0.011965
,,,2022-11-01 14:28:24.185,0.045523,0.0123
,,,2022-11-01 14:28:24.685,0.044184,0.010961
,,,2022-11-01 14:28:25.184,0.042845,0.011296
,,,2022-11-01 14:28:25.684,0.044854,0.011631
,,,2022-11-01 14:28:26.184,0.045523,0.011631
,,,2022-11-01 14:28:26.684,0.041506,0.009957
,,,2022-11-01 14:28:27.185,0.044854,0.0123
,,,2022-11-01 14:28:27.685,0.042845,0.01297
,,,2022-11-01 14:28:28.184,0.043515,0.009622
,,,2022-11-01 14:28:28.685,0.044854,0.010292
,,,2022-11-01 14:28:29.184,0.047531,0.009288
,,,2022-11-01 14:28:29.683,0.03682,0.010961
,,,2022-11-01 14:28:30.183,0.040167,0.013639
,,,2022-11-01 14:28:30.683,0.048201,0.011631
,,,2022-11-01 14:28:31.184,0.047531,0.012635
,,,2022-11-01 14:28:31.685,0.047531,0.011296
,,,2022-11-01 14:28:32.185,0.042845,0.014309
,,,2022-11-01 14:28:32.685,0.042845,0.011296
,,,2022-11-01 14:28:33.185,0.043515,0.010292
,,,2022-11-01 14:28:33.685,0.044854,0.011631
,,,2022-11-01 14:28:34.185,0.040837,0.0123
,,,2022-11-01 14:28:34.685,0.046192,0.013639
,,,2022-11-01 14:28:35.184,0.046862,0.010627
,,,2022-11-01 14:28:35.684,0.045523,0.013974
,,,2022-11-01 14:28:36.185,0.036151,0.011296
,,,2022-11-01 14:28:36.684,0.040167,0.009957
,,,2022-11-01 14:28:37.185,0.045523,0.011296
,,,2022-11-01 14:28:37.684,0.047531,0.013304
,,,2022-11-01 14:28:38.186,0.044184,0.010627
,,,2022-11-01 14:28:38.686,0.044854,0.011296
,,,2022-11-01 14:28:39.187,0.039498,0.011631
,,,2022-11-01 14:28:39.686,0.043515,0.010961
,,,2022-11-01 14:28:40.186,0.042176,0.010961
,,,2022-11-01 14:28:40.684,0.047531,0.0123
,,,2022-11-01 14:28:41.186,0.043515,0.009957
,,,2022-11-01 14:28:41.685,0.042176,0.010292
,,,2022-11-01 14:28:42.185,0.041506,0.0123
,,,2022-11-01 14:28:42.686,0.046192,0.011296
,,,2022-11-01 14:28:43.185,0.045523,0.010627
,,,2022-11-01 14:28:43.685,0.040167,0.011631
,,,2022-11-01 14:28:44.185,0.040167,0.009622
,,,2022-11-01 14:28:44.684,0.045523,0.009957
,,,2022-11-01 14:28:45.184,0.044854,0.011965
,,,2022-11-01 14:28:45.685,0.040167,0.010961
,,,2022-11-01 14:28:46.186,0.044184,0.010961
,,,2022-11-01 14:28:46.686,0.044184,0.009957
,,,2022-11-01 14:28:47.186,0.042845,0.014643
,,,2022-11-01 14:28:47.686,0.04954,0.010292
