Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 15:44:59.364,-0.149604,-0.087029
Serial Number:,MY60101365,,2022-11-21 15:44:59.977,-0.099395,-0.082008
Firmware Version:,<Unknown Revision>,,2022-11-21 15:45:00.603,-0.102742,-0.066946
Start Time:,2022-11-21 15:44:59.364,,2022-11-21 15:45:01.216,-0.11111,-0.075314
Stop Time:,2022-11-21 15:54:59.041,,2022-11-21 15:45:01.828,-0.112784,-0.088703
Sample Period:,0.5,,2022-11-21 15:45:02.439,-0.0927,-0.063598
,,,2022-11-21 15:45:03.065,-0.047512,-0.11046
,,,2022-11-21 15:45:03.679,-0.075964,-0.103766
,,,2022-11-21 15:45:04.296,-0.079311,-0.097071
,,,2022-11-21 15:45:04.913,-0.102742,-0.083682
,,,2022-11-21 15:45:05.528,-0.091027,-0.095397
,,,2022-11-21 15:45:06.141,-0.139562,-0.076987
,,,2022-11-21 15:45:06.754,-0.161319,-0.112134
,,,2022-11-21 15:45:07.370,-0.11111,-0.102092
,,,2022-11-21 15:45:07.988,-0.116131,-0.087029
,,,2022-11-21 15:45:08.603,-0.0927,-0.076987
,,,2022-11-21 15:45:09.226,-0.127847,-0.088703
,,,2022-11-21 15:45:09.841,-0.104416,-0.093724
,,,2022-11-21 15:45:10.455,-0.131194,-0.169038
,,,2022-11-21 15:45:11.070,-0.065922,-0.097071
,,,2022-11-21 15:45:11.685,-0.11111,-0.087029
,,,2022-11-21 15:45:12.302,-0.062575,-0.080335
,,,2022-11-21 15:45:12.925,-0.054206,-0.075314
,,,2022-11-21 15:45:13.543,-0.082658,-0.102092
,,,2022-11-21 15:45:14.160,-0.070943,-0.097071
,,,2022-11-21 15:45:14.771,-0.101068,-0.097071
,,,2022-11-21 15:45:15.406,-0.106089,-0.11046
,,,2022-11-21 15:45:16.017,-0.089353,-0.063598
,,,2022-11-21 15:45:16.635,-0.064248,-0.07364
,,,2022-11-21 15:45:17.250,-0.096047,-0.090377
,,,2022-11-21 15:45:17.867,-0.127847,-0.088703
,,,2022-11-21 15:45:18.491,-0.044165,-0.070293
,,,2022-11-21 15:45:19.107,-0.134541,-0.105439
,,,2022-11-21 15:45:19.717,-0.080985,-0.100418
,,,2022-11-21 15:45:20.333,-0.086006,-0.113808
,,,2022-11-21 15:45:20.947,-0.097721,-0.118828
,,,2022-11-21 15:45:21.560,-0.12952,-0.085356
,,,2022-11-21 15:45:22.172,-0.091027,-0.103766
,,,2022-11-21 15:45:22.784,-0.099395,-0.108787
,,,2022-11-21 15:45:23.396,-0.121152,-0.108787
,,,2022-11-21 15:45:24.009,-0.127847,-0.123849
,,,2022-11-21 15:45:24.631,-0.112784,-0.102092
,,,2022-11-21 15:45:25.245,-0.114458,-0.113808
,,,2022-11-21 15:45:25.857,-0.116131,-0.098745
,,,2022-11-21 15:45:26.470,-0.104416,-0.108787
,,,2022-11-21 15:45:27.080,-0.124499,-0.118828
,,,2022-11-21 15:45:27.695,-0.11111,-0.065272
,,,2022-11-21 15:45:28.314,-0.124499,-0.071967
,,,2022-11-21 15:45:28.931,-0.065922,-0.09205
,,,2022-11-21 15:45:29.543,-0.094374,-0.097071
,,,2022-11-21 15:45:30.154,-0.075964,-0.107113
,,,2022-11-21 15:45:30.766,-0.069269,-0.120502
,,,2022-11-21 15:45:31.380,-0.106089,-0.122176
,,,2022-11-21 15:45:31.992,-0.104416,-0.088703
,,,2022-11-21 15:45:32.607,-0.064248,-0.093724
,,,2022-11-21 15:45:33.219,-0.116131,-0.080335
,,,2022-11-21 15:45:33.832,-0.116131,-0.087029
,,,2022-11-21 15:45:34.444,-0.060901,-0.09205
,,,2022-11-21 15:45:35.056,-0.096047,-0.088703
,,,2022-11-21 15:45:35.670,-0.146257,-0.117155
,,,2022-11-21 15:45:36.281,-0.121152,-0.085356
,,,2022-11-21 15:45:36.901,-0.07429,-0.065272
,,,2022-11-21 15:45:37.511,-0.067596,-0.093724
,,,2022-11-21 15:45:38.125,-0.11111,-0.090377
,,,2022-11-21 15:45:38.738,-0.054206,-0.071967
,,,2022-11-21 15:45:39.351,-0.104416,-0.098745
,,,2022-11-21 15:45:39.964,-0.126173,-0.140586
,,,2022-11-21 15:45:40.576,-0.099395,-0.07364
,,,2022-11-21 15:45:41.192,-0.122826,-0.085356
,,,2022-11-21 15:45:41.804,-0.064248,-0.09205
,,,2022-11-21 15:45:42.424,-0.126173,-0.105439
,,,2022-11-21 15:45:43.036,-0.112784,-0.076987
,,,2022-11-21 15:45:43.646,-0.146257,-0.100418
,,,2022-11-21 15:45:44.258,-0.124499,-0.09205
,,,2022-11-21 15:45:44.871,-0.097721,-0.082008
,,,2022-11-21 15:45:45.483,-0.099395,-0.12887
,,,2022-11-21 15:45:46.097,-0.107763,-0.087029
,,,2022-11-21 15:45:46.707,-0.091027,-0.115481
,,,2022-11-21 15:45:47.321,-0.075964,-0.117155
,,,2022-11-21 15:45:47.939,-0.084332,-0.105439
,,,2022-11-21 15:45:48.551,-0.142909,-0.080335
,,,2022-11-21 15:45:49.163,-0.091027,-0.122176
,,,2022-11-21 15:45:49.774,-0.132868,-0.095397
,,,2022-11-21 15:45:50.387,-0.122826,-0.066946
,,,2022-11-21 15:45:51.000,-0.116131,-0.100418
,,,2022-11-21 15:45:51.614,-0.122826,-0.105439
,,,2022-11-21 15:45:52.225,-0.091027,-0.105439
,,,2022-11-21 15:45:52.839,-0.097721,-0.118828
,,,2022-11-21 15:45:53.455,-0.109437,-0.083682
,,,2022-11-21 15:45:54.069,-0.060901,-0.117155
,,,2022-11-21 15:45:54.680,-0.112784,-0.088703
,,,2022-11-21 15:45:55.294,-0.064248,-0.090377
,,,2022-11-21 15:45:55.905,-0.151278,-0.068619
,,,2022-11-21 15:45:56.518,-0.075964,-0.07364
