Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 16:49:15.034,-0.089353,-0.066946
Serial Number:,MY60101365,,2022-11-21 16:49:15.730,-0.127847,-0.085356
Firmware Version:,<Unknown Revision>,,2022-11-21 16:49:16.350,-0.070943,-0.103766
Start Time:,2022-11-21 16:49:15.034,,2022-11-21 16:49:16.967,-0.134541,-0.127197
Stop Time:,2022-11-21 16:59:14.450,,2022-11-21 16:49:17.584,-0.114458,-0.112134
Sample Period:,0.5,,2022-11-21 16:49:18.200,-0.122826,-0.076987
,,,2022-11-21 16:49:18.822,-0.14793,-0.070293
,,,2022-11-21 16:49:19.437,-0.171361,-0.088703
,,,2022-11-21 16:49:20.051,-0.109437,-0.075314
,,,2022-11-21 16:49:20.667,-0.102742,-0.066946
,,,2022-11-21 16:49:21.283,-0.164667,-0.083682
,,,2022-11-21 16:49:21.902,-0.134541,-0.088703
,,,2022-11-21 16:49:22.520,-0.089353,-0.078661
,,,2022-11-21 16:49:23.136,-0.168014,-0.117155
,,,2022-11-21 16:49:23.754,-0.082658,-0.065272
,,,2022-11-21 16:49:24.369,-0.12952,-0.082008
,,,2022-11-21 16:49:24.986,-0.117805,-0.07364
,,,2022-11-21 16:49:25.602,-0.091027,-0.083682
,,,2022-11-21 16:49:26.218,-0.154625,-0.078661
,,,2022-11-21 16:49:26.834,-0.079311,-0.07364
,,,2022-11-21 16:49:27.451,-0.069269,-0.068619
,,,2022-11-21 16:49:28.068,-0.116131,-0.090377
,,,2022-11-21 16:49:28.684,-0.161319,-0.076987
,,,2022-11-21 16:49:29.300,-0.084332,-0.075314
,,,2022-11-21 16:49:29.917,-0.199813,-0.085356
,,,2022-11-21 16:49:30.533,-0.131194,-0.068619
,,,2022-11-21 16:49:31.149,-0.131194,-0.075314
,,,2022-11-21 16:49:31.764,-0.099395,-0.065272
,,,2022-11-21 16:49:32.382,-0.132868,-0.095397
,,,2022-11-21 16:49:32.999,-0.106089,-0.080335
,,,2022-11-21 16:49:33.620,-0.096047,-0.09205
,,,2022-11-21 16:49:34.233,-0.139562,-0.066946
,,,2022-11-21 16:49:34.849,-0.154625,-0.070293
,,,2022-11-21 16:49:35.465,-0.17973,-0.063598
,,,2022-11-21 16:49:36.085,-0.157972,-0.068619
,,,2022-11-21 16:49:36.699,-0.11111,-0.107113
,,,2022-11-21 16:49:37.319,-0.079311,-0.083682
,,,2022-11-21 16:49:37.933,-0.067596,-0.066946
,,,2022-11-21 16:49:38.565,-0.116131,-0.083682
,,,2022-11-21 16:49:39.181,-0.089353,-0.088703
,,,2022-11-21 16:49:39.799,-0.044165,-0.070293
,,,2022-11-21 16:49:40.413,-0.087679,-0.098745
,,,2022-11-21 16:49:41.030,-0.174709,-0.080335
,,,2022-11-21 16:49:41.649,-0.164667,-0.075314
,,,2022-11-21 16:49:42.264,-0.181403,-0.098745
,,,2022-11-21 16:49:42.881,-0.164667,-0.082008
,,,2022-11-21 16:49:43.495,-0.094374,-0.082008
,,,2022-11-21 16:49:44.114,-0.089353,-0.065272
,,,2022-11-21 16:49:44.729,-0.077637,-0.065272
,,,2022-11-21 16:49:45.345,-0.101068,-0.085356
,,,2022-11-21 16:49:45.962,-0.112784,-0.075314
,,,2022-11-21 16:49:46.578,-0.137888,-0.07364
,,,2022-11-21 16:49:47.197,-0.169688,-0.066946
,,,2022-11-21 16:49:47.814,-0.126173,-0.098745
,,,2022-11-21 16:49:48.431,-0.142909,-0.080335
,,,2022-11-21 16:49:49.047,-0.060901,-0.066946
,,,2022-11-21 16:49:49.660,-0.162993,-0.102092
,,,2022-11-21 16:49:50.277,-0.122826,-0.090377
,,,2022-11-21 16:49:50.893,-0.104416,-0.070293
,,,2022-11-21 16:49:51.509,-0.168014,-0.075314
,,,2022-11-21 16:49:52.133,-0.126173,-0.070293
,,,2022-11-21 16:49:52.746,-0.094374,-0.065272
,,,2022-11-21 16:49:53.361,-0.121152,-0.103766
,,,2022-11-21 16:49:53.976,-0.141236,-0.075314
,,,2022-11-21 16:49:54.592,-0.17973,-0.108787
,,,2022-11-21 16:49:55.209,-0.077637,-0.066946
,,,2022-11-21 16:49:55.827,-0.144583,-0.07364
,,,2022-11-21 16:49:56.441,-0.075964,-0.082008
,,,2022-11-21 16:49:57.058,-0.12952,-0.127197
,,,2022-11-21 16:49:57.680,-0.126173,-0.088703
,,,2022-11-21 16:49:58.296,-0.097721,-0.068619
,,,2022-11-21 16:49:58.910,-0.097721,-0.103766
,,,2022-11-21 16:49:59.525,-0.109437,-0.117155
,,,2022-11-21 16:50:00.141,-0.127847,-0.068619
,,,2022-11-21 16:50:00.757,-0.102742,-0.07364
,,,2022-11-21 16:50:01.373,-0.11111,-0.063598
,,,2022-11-21 16:50:01.990,-0.082658,-0.071967
,,,2022-11-21 16:50:02.606,-0.171361,-0.122176
,,,2022-11-21 16:50:03.222,-0.114458,-0.076987
,,,2022-11-21 16:50:03.855,-0.097721,-0.065272
,,,2022-11-21 16:50:04.472,-0.134541,-0.065272
,,,2022-11-21 16:50:05.088,-0.141236,-0.095397
,,,2022-11-21 16:50:05.703,-0.069269,-0.105439
,,,2022-11-21 16:50:06.318,-0.152951,-0.07364
,,,2022-11-21 16:50:06.934,-0.141236,-0.07364
,,,2022-11-21 16:50:07.553,-0.126173,-0.065272
,,,2022-11-21 16:50:08.171,-0.12952,-0.085356
,,,2022-11-21 16:50:08.787,-0.126173,-0.066946
,,,2022-11-21 16:50:09.408,-0.096047,-0.098745
,,,2022-11-21 16:50:10.021,-0.11111,-0.076987
,,,2022-11-21 16:50:10.637,-0.121152,-0.080335
,,,2022-11-21 16:50:11.253,-0.064248,-0.103766
,,,2022-11-21 16:50:11.869,-0.082658,-0.078661
,,,2022-11-21 16:50:12.485,-0.106089,-0.078661
,,,2022-11-21 16:50:13.100,9.9E+37,-0.108787
,,,2022-11-21 16:50:13.717,-0.069269,-0.071967
,,,2022-11-21 16:50:14.333,-0.117805,-0.088703
,,,2022-11-21 16:50:14.954,-0.168014,-0.065272
,,,2022-11-21 16:50:15.568,-0.12952,-0.107113
,,,2022-11-21 16:50:16.183,-0.121152,-0.063598
,,,2022-11-21 16:50:16.802,-0.169688,-0.070293
,,,2022-11-21 16:50:17.421,-0.069269,-0.07364
,,,2022-11-21 16:50:18.034,-0.141236,-0.080335
,,,2022-11-21 16:50:18.651,-0.114458,-0.080335
,,,2022-11-21 16:50:19.267,-0.139562,-0.080335
,,,2022-11-21 16:50:19.881,-0.089353,-0.076987
,,,2022-11-21 16:50:20.498,-0.089353,-0.070293
,,,2022-11-21 16:50:21.113,-0.077637,-0.068619
,,,2022-11-21 16:50:21.730,-0.104416,-0.065272
,,,2022-11-21 16:50:22.345,-0.121152,-0.102092
,,,2022-11-21 16:50:22.968,-0.106089,-0.097071
,,,2022-11-21 16:50:23.584,-0.126173,-0.103766
,,,2022-11-21 16:50:24.200,-0.117805,-0.090377
,,,2022-11-21 16:50:24.816,-0.082658,-0.150628
,,,2022-11-21 16:50:25.432,-0.12952,-0.070293
,,,2022-11-21 16:50:26.047,-0.117805,-0.09205
,,,2022-11-21 16:50:26.666,-0.106089,-0.09205
,,,2022-11-21 16:50:27.282,-0.122826,-0.125523
,,,2022-11-21 16:50:27.898,-0.086006,-0.095397
,,,2022-11-21 16:50:28.522,-0.20316,-0.09205
,,,2022-11-21 16:50:29.136,-0.164667,-0.083682
,,,2022-11-21 16:50:29.750,-0.062575,-0.068619
,,,2022-11-21 16:50:30.364,-0.122826,-0.063598
,,,2022-11-21 16:50:30.980,-0.122826,-0.065272
,,,2022-11-21 16:50:31.596,-0.069269,-0.083682
,,,2022-11-21 16:50:32.211,-0.094374,-0.085356
,,,2022-11-21 16:50:32.827,-0.139562,-0.071967
,,,2022-11-21 16:50:33.443,-0.107763,-0.115481
,,,2022-11-21 16:50:34.069,-0.122826,-0.090377
,,,2022-11-21 16:50:34.683,-0.121152,-0.070293
,,,2022-11-21 16:50:35.306,-0.164667,-0.068619
,,,2022-11-21 16:50:35.924,-0.194792,-0.076987
