Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 17:01:48.349,-0.134541,-0.063598
Serial Number:,MY60101365,,2022-11-21 17:01:48.965,-0.091027,-0.065272
Firmware Version:,<Unknown Revision>,,2022-11-21 17:01:49.582,-0.060901,-0.143933
Start Time:,2022-11-21 17:01:48.349,,2022-11-21 17:01:50.197,-0.168014,-0.082008
Stop Time:,2022-11-21 17:11:48.111,,2022-11-21 17:01:50.810,-0.106089,-0.078661
Sample Period:,0.5,,2022-11-21 17:01:51.439,-0.119478,-0.087029
,,,2022-11-21 17:01:52.063,-0.104416,-0.071967
,,,2022-11-21 17:01:52.687,-0.065922,-0.065272
,,,2022-11-21 17:01:53.305,-0.117805,-0.071967
,,,2022-11-21 17:01:53.923,-0.119478,-0.078661
,,,2022-11-21 17:01:54.540,-0.124499,-0.076987
,,,2022-11-21 17:01:55.155,-0.102742,-0.078661
,,,2022-11-21 17:01:55.772,-0.080985,-0.07364
,,,2022-11-21 17:01:56.388,-0.07429,-0.088703
,,,2022-11-21 17:01:57.005,-0.162993,-0.107113
,,,2022-11-21 17:01:57.620,-0.097721,-0.076987
,,,2022-11-21 17:01:58.239,-0.159646,-0.065272
,,,2022-11-21 17:01:58.882,-0.087679,-0.071967
,,,2022-11-21 17:01:59.501,-0.114458,-0.063598
,,,2022-11-21 17:02:00.120,-0.106089,-0.083682
,,,2022-11-21 17:02:00.747,-0.097721,-0.076987
,,,2022-11-21 17:02:01.367,-0.112784,-0.076987
,,,2022-11-21 17:02:01.987,-0.084332,-0.066946
,,,2022-11-21 17:02:02.603,-0.097721,-0.105439
,,,2022-11-21 17:02:03.220,-0.072617,-0.066946
,,,2022-11-21 17:02:03.835,-0.116131,-0.103766
,,,2022-11-21 17:02:04.452,-0.122826,-0.075314
,,,2022-11-21 17:02:05.073,-0.127847,-0.082008
,,,2022-11-21 17:02:05.687,-0.089353,-0.080335
,,,2022-11-21 17:02:06.302,-0.094374,-0.100418
,,,2022-11-21 17:02:06.918,-0.086006,-0.063598
,,,2022-11-21 17:02:07.534,-0.099395,-0.108787
,,,2022-11-21 17:02:08.151,-0.089353,-0.083682
,,,2022-11-21 17:02:08.769,-0.117805,-0.100418
,,,2022-11-21 17:02:09.383,-0.12952,-0.07364
,,,2022-11-21 17:02:10.001,-0.101068,-0.100418
,,,2022-11-21 17:02:10.620,-0.075964,-0.068619
,,,2022-11-21 17:02:11.235,-0.094374,-0.071967
,,,2022-11-21 17:02:11.849,-0.107763,-0.063598
,,,2022-11-21 17:02:12.468,-0.054206,-0.07364
,,,2022-11-21 17:02:13.084,-0.089353,-0.066946
,,,2022-11-21 17:02:13.700,-0.022407,-0.063598
,,,2022-11-21 17:02:14.316,-0.087679,-0.083682
,,,2022-11-21 17:02:14.933,-0.117805,-0.068619
,,,2022-11-21 17:02:15.549,-0.102742,-0.088703
,,,2022-11-21 17:02:16.169,-0.117805,-0.083682
,,,2022-11-21 17:02:16.784,-0.07429,-0.090377
,,,2022-11-21 17:02:17.398,-0.136215,-0.085356
,,,2022-11-21 17:02:18.014,-0.097721,-0.085356
,,,2022-11-21 17:02:18.630,-0.114458,-0.070293
,,,2022-11-21 17:02:19.248,-0.104416,-0.112134
,,,2022-11-21 17:02:19.870,-0.161319,-0.071967
,,,2022-11-21 17:02:20.484,-0.099395,-0.108787
,,,2022-11-21 17:02:21.099,-0.086006,-0.070293
,,,2022-11-21 17:02:21.714,-0.106089,-0.065272
,,,2022-11-21 17:02:22.329,-0.149604,-0.071967
,,,2022-11-21 17:02:22.947,-0.127847,-0.075314
,,,2022-11-21 17:02:23.562,-0.042491,-0.100418
,,,2022-11-21 17:02:24.179,-0.05588,-0.068619
,,,2022-11-21 17:02:24.793,-0.059227,-0.087029
,,,2022-11-21 17:02:25.408,-0.067596,-0.065272
,,,2022-11-21 17:02:26.024,-0.149604,-0.087029
,,,2022-11-21 17:02:26.642,-0.089353,-0.09205
,,,2022-11-21 17:02:27.257,-0.122826,-0.076987
,,,2022-11-21 17:02:27.873,-0.077637,-0.07364
,,,2022-11-21 17:02:28.488,-0.114458,-0.076987
,,,2022-11-21 17:02:29.124,-0.137888,-0.071967
,,,2022-11-21 17:02:29.744,-0.084332,-0.083682
,,,2022-11-21 17:02:30.361,-0.127847,-0.076987
,,,2022-11-21 17:02:30.976,-0.168014,-0.093724
,,,2022-11-21 17:02:31.594,9.9E+37,-0.065272
,,,2022-11-21 17:02:32.209,-0.124499,-0.09205
,,,2022-11-21 17:02:32.826,-0.117805,-0.066946
,,,2022-11-21 17:02:33.441,-0.161319,-0.063598
,,,2022-11-21 17:02:34.057,-0.136215,-0.065272
,,,2022-11-21 17:02:34.673,-0.084332,-0.071967
,,,2022-11-21 17:02:35.290,-0.07429,-0.065272
,,,2022-11-21 17:02:35.908,-0.079311,-0.061925
,,,2022-11-21 17:02:36.525,-0.154625,-0.107113
,,,2022-11-21 17:02:37.144,-0.134541,-0.09205
,,,2022-11-21 17:02:37.757,-0.107763,-0.082008
,,,2022-11-21 17:02:38.374,-0.131194,-0.076987
,,,2022-11-21 17:02:38.988,-0.121152,-0.080335
,,,2022-11-21 17:02:39.605,-0.157972,-0.093724
,,,2022-11-21 17:02:40.220,-0.146257,-0.083682
,,,2022-11-21 17:02:40.839,-0.054206,-0.076987
,,,2022-11-21 17:02:41.455,-0.084332,-0.097071
,,,2022-11-21 17:02:42.071,-0.104416,-0.071967
,,,2022-11-21 17:02:42.690,-0.017386,-0.066946
,,,2022-11-21 17:02:43.306,-0.070943,-0.066946
,,,2022-11-21 17:02:43.923,-0.096047,-0.107113
,,,2022-11-21 17:02:44.541,-0.141236,-0.07364
,,,2022-11-21 17:02:45.155,-0.11111,-0.075314
,,,2022-11-21 17:02:45.770,-0.065922,-0.07364
,,,2022-11-21 17:02:46.385,-0.104416,-0.076987
,,,2022-11-21 17:02:47.001,-0.0927,-0.065272
,,,2022-11-21 17:02:47.617,-0.082658,-0.071967
,,,2022-11-21 17:02:48.234,-0.0927,-0.087029
,,,2022-11-21 17:02:48.851,-0.151278,-0.076987
,,,2022-11-21 17:02:49.475,-0.119478,-0.070293
,,,2022-11-21 17:02:50.090,-0.12952,-0.078661
,,,2022-11-21 17:02:50.704,-0.102742,-0.095397
,,,2022-11-21 17:02:51.320,-0.101068,-0.100418
,,,2022-11-21 17:02:51.945,-0.080985,-0.11046
,,,2022-11-21 17:02:52.561,-0.136215,-0.093724
,,,2022-11-21 17:02:53.175,-0.082658,-0.065272
,,,2022-11-21 17:02:53.789,-0.178056,-0.085356
,,,2022-11-21 17:02:54.403,-0.117805,-0.066946
,,,2022-11-21 17:02:55.019,-0.121152,-0.068619
,,,2022-11-21 17:02:55.636,-0.072617,-0.097071
,,,2022-11-21 17:02:56.252,-0.097721,-0.071967
,,,2022-11-21 17:02:56.869,-0.139562,-0.071967
,,,2022-11-21 17:02:57.488,-0.122826,-0.070293
,,,2022-11-21 17:02:58.102,-0.134541,-0.076987
,,,2022-11-21 17:02:58.718,-0.077637,-0.078661
,,,2022-11-21 17:02:59.334,-0.077637,-0.078661
,,,2022-11-21 17:02:59.951,-0.126173,-0.090377
,,,2022-11-21 17:03:00.567,-0.091027,-0.065272
,,,2022-11-21 17:03:01.209,-0.156299,-0.120502
,,,2022-11-21 17:03:01.826,-0.052533,-0.082008
,,,2022-11-21 17:03:02.442,-0.126173,-0.098745
,,,2022-11-21 17:03:03.066,-0.151278,-0.068619
,,,2022-11-21 17:03:03.684,-0.096047,-0.080335
,,,2022-11-21 17:03:04.299,-0.139562,-0.066946
,,,2022-11-21 17:03:04.918,-0.094374,-0.095397
,,,2022-11-21 17:03:05.533,-0.106089,-0.100418
,,,2022-11-21 17:03:06.148,-0.102742,-0.083682
,,,2022-11-21 17:03:06.765,-0.080985,-0.076987
,,,2022-11-21 17:03:07.381,-0.139562,-0.065272
,,,2022-11-21 17:03:07.999,-0.0927,-0.082008
,,,2022-11-21 17:03:08.617,-0.104416,-0.071967
,,,2022-11-21 17:03:09.232,-0.124499,-0.085356
,,,2022-11-21 17:03:09.887,-0.109437,-0.098745
,,,2022-11-21 17:03:10.499,-0.134541,-0.080335
,,,2022-11-21 17:03:11.114,-0.109437,-0.076987
,,,2022-11-21 17:03:11.730,-0.137888,-0.07364
,,,2022-11-21 17:03:12.346,-0.11111,-0.07364
,,,2022-11-21 17:03:12.964,-0.121152,-0.087029
,,,2022-11-21 17:03:13.585,-0.075964,-0.078661
,,,2022-11-21 17:03:14.202,-0.079311,-0.07364
,,,2022-11-21 17:03:14.815,-0.097721,-0.068619
,,,2022-11-21 17:03:15.430,-0.117805,-0.070293
,,,2022-11-21 17:03:16.047,-0.132868,-0.085356
,,,2022-11-21 17:03:16.662,-0.141236,-0.063598
,,,2022-11-21 17:03:17.279,-0.151278,-0.082008
,,,2022-11-21 17:03:17.894,-0.12952,-0.083682
,,,2022-11-21 17:03:18.512,-0.082658,-0.066946
,,,2022-11-21 17:03:19.128,-0.156299,-0.066946
,,,2022-11-21 17:03:19.750,-0.075964,-0.087029
,,,2022-11-21 17:03:20.363,-0.106089,-0.085356
,,,2022-11-21 17:03:20.979,-0.12952,-0.075314
,,,2022-11-21 17:03:21.594,-0.127847,-0.082008
,,,2022-11-21 17:03:22.210,-0.104416,-0.075314
,,,2022-11-21 17:03:22.827,-0.142909,-0.083682
,,,2022-11-21 17:03:23.443,-0.089353,-0.098745
,,,2022-11-21 17:03:24.060,-0.069269,-0.07364
,,,2022-11-21 17:03:24.676,-0.075964,-0.076987
,,,2022-11-21 17:03:25.302,-0.0927,-0.078661
,,,2022-11-21 17:03:25.916,-0.142909,-0.090377
,,,2022-11-21 17:03:26.530,-0.127847,-0.066946
,,,2022-11-21 17:03:27.144,-0.121152,-0.07364
,,,2022-11-21 17:03:27.760,-0.126173,-0.107113
,,,2022-11-21 17:03:28.374,-0.070943,-0.087029
,,,2022-11-21 17:03:28.991,-0.141236,-0.076987
,,,2022-11-21 17:03:29.607,-0.11111,-0.065272
,,,2022-11-21 17:03:30.224,-0.079311,-0.076987
,,,2022-11-21 17:03:30.853,-0.126173,-0.080335
,,,2022-11-21 17:03:31.470,-0.096047,-0.07364
,,,2022-11-21 17:03:32.085,-0.07429,-0.076987
,,,2022-11-21 17:03:32.703,-0.086006,-0.082008
,,,2022-11-21 17:03:33.321,-0.070943,-0.075314
,,,2022-11-21 17:03:33.937,-0.077637,-0.087029
,,,2022-11-21 17:03:34.552,-0.034123,-0.080335
,,,2022-11-21 17:03:35.170,-0.132868,-0.070293
,,,2022-11-21 17:03:35.785,-0.096047,-0.07364
,,,2022-11-21 17:03:36.402,-0.117805,-0.071967
,,,2022-11-21 17:03:37.022,-0.082658,-0.107113
,,,2022-11-21 17:03:37.636,-0.122826,-0.087029
,,,2022-11-21 17:03:38.251,-0.07429,-0.078661
,,,2022-11-21 17:03:38.868,-0.131194,-0.093724
,,,2022-11-21 17:03:39.484,-0.114458,-0.083682
,,,2022-11-21 17:03:40.100,-0.119478,-0.102092
