Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-22 09:07:15.822,-0.1285,-0.08033
Serial Number:,MY60101365,,2022-11-22 09:07:16.523,-0.16532,-0.07029
Firmware Version:,<Unknown Revision>,,2022-11-22 09:07:17.134,-0.1854,-0.08703
Start Time:,2022-11-22 09:07:15.822,,2022-11-22 09:07:17.750,-0.07494,-0.09372
Stop Time:,2022-11-22 09:17:15.290,,2022-11-22 09:07:18.365,-0.11176,-0.06695
Sample Period:,0.5,,2022-11-22 09:07:18.981,-0.10841,-0.08033
,,,2022-11-22 09:07:19.593,-0.19879,-0.08703
,,,2022-11-22 09:07:20.209,-0.11176,-0.11046
,,,2022-11-22 09:07:20.821,-0.11845,-0.10042
,,,2022-11-22 09:07:21.436,-0.17871,-0.07029
,,,2022-11-22 09:07:22.049,-0.20214,-0.06695
,,,2022-11-22 09:07:22.660,-0.11176,-0.08703
,,,2022-11-22 09:07:23.273,-0.14189,-0.09372
,,,2022-11-22 09:07:23.887,-0.1218,-0.12385
,,,2022-11-22 09:07:24.501,-0.11176,-0.08703
,,,2022-11-22 09:07:25.127,-0.15862,-0.06695
,,,2022-11-22 09:07:25.740,-0.13184,-0.11381
,,,2022-11-22 09:07:26.355,-0.16197,-0.0636
,,,2022-11-22 09:07:26.972,-0.14858,-0.10711
,,,2022-11-22 09:07:27.588,-0.19209,-0.08703
,,,2022-11-22 09:07:28.200,-0.18875,-0.11715
,,,2022-11-22 09:07:28.812,-0.09837,-0.08368
,,,2022-11-22 09:07:29.425,-0.10507,-0.07699
,,,2022-11-22 09:07:30.036,-0.14858,-0.09038
,,,2022-11-22 09:07:30.650,-0.1218,-0.07699
,,,2022-11-22 09:07:31.269,-0.10507,-0.09038
,,,2022-11-22 09:07:31.882,-0.11176,-0.11715
,,,2022-11-22 09:07:32.501,-0.13519,-0.09707
,,,2022-11-22 09:07:33.113,-0.13519,-0.11381
,,,2022-11-22 09:07:33.728,-0.18875,-0.08033
,,,2022-11-22 09:07:34.340,-0.11176,-0.08703
,,,2022-11-22 09:07:34.952,-0.16197,-0.07364
,,,2022-11-22 09:07:35.568,-0.10507,-0.08368
,,,2022-11-22 09:07:36.183,-0.17871,-0.1205
,,,2022-11-22 09:07:36.794,-0.19544,-0.06695
,,,2022-11-22 09:07:37.405,-0.11176,-0.08033
,,,2022-11-22 09:07:38.016,-0.15862,-0.09372
,,,2022-11-22 09:07:38.629,-0.14189,-0.11046
,,,2022-11-22 09:07:39.240,-0.08498,-0.07029
,,,2022-11-22 09:07:39.853,-0.11845,-0.09038
,,,2022-11-22 09:07:40.465,-0.10507,-0.07364
,,,2022-11-22 09:07:41.080,-0.11511,-0.07029
,,,2022-11-22 09:07:41.693,-0.1285,-0.07029
,,,2022-11-22 09:07:42.306,-0.10841,-0.09707
,,,2022-11-22 09:07:42.932,-0.09837,-0.07699
,,,2022-11-22 09:07:43.548,-0.1285,-0.07364
,,,2022-11-22 09:07:44.161,-0.09168,-0.07364
,,,2022-11-22 09:07:44.772,-0.10841,-0.09707
,,,2022-11-22 09:07:45.389,-0.11845,-0.09372
,,,2022-11-22 09:07:46.002,-0.17201,-0.07699
,,,2022-11-22 09:07:46.617,-0.14858,-0.09038
,,,2022-11-22 09:07:47.230,-0.08833,-0.08033
,,,2022-11-22 09:07:47.843,-0.13854,-0.07699
,,,2022-11-22 09:07:48.465,-0.07829,-0.09707
,,,2022-11-22 09:07:49.081,-0.1218,-0.14728
,,,2022-11-22 09:07:49.697,-0.14858,-0.08368
,,,2022-11-22 09:07:50.313,-0.16866,-0.08703
,,,2022-11-22 09:07:50.925,-0.14523,-0.07029
,,,2022-11-22 09:07:51.538,-0.17536,-0.08703
,,,2022-11-22 09:07:52.149,-0.13854,-0.08368
,,,2022-11-22 09:07:52.761,-0.11176,-0.09372
