Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 10:31:39.989,-0.15063,-0.10377
Serial Number:,MY60101365,,2022-11-21 10:31:40.614,-0.11046,-0.11381
Firmware Version:,07.31.2020012900,,2022-11-21 10:31:41.243,-0.15397,-0.11715
Start Time:,2022-11-21 10:31:39.989,,2022-11-21 10:31:41.924,-0.11715,-0.09707
Stop Time:,2022-11-21 10:41:39.361,,2022-11-21 10:31:42.594,-0.15063,-0.08368
Sample Period:,0.5,,2022-11-21 10:31:43.253,-0.12385,-0.09038
,,,2022-11-21 10:31:43.912,-0.1272,-0.08368
,,,2022-11-21 10:31:44.557,-0.15063,-0.11046
,,,2022-11-21 10:31:45.206,-0.14393,-0.09707
,,,2022-11-21 10:31:45.852,-0.1205,-0.10042
,,,2022-11-21 10:31:46.501,-0.10711,-0.10377
,,,2022-11-21 10:31:47.156,-0.15732,-0.08703
,,,2022-11-21 10:31:47.805,-0.12385,-0.08033
,,,2022-11-21 10:31:48.455,-0.1205,-0.08033
,,,2022-11-21 10:31:49.111,-0.12385,-0.08703
,,,2022-11-21 10:31:49.756,-0.09707,-0.13054
,,,2022-11-21 10:31:50.412,-0.15063,-0.08033
,,,2022-11-21 10:31:51.071,-0.08368,-0.10377
,,,2022-11-21 10:31:51.743,-0.13389,-0.08703
,,,2022-11-21 10:31:52.396,-0.13389,-0.09038
,,,2022-11-21 10:31:53.035,-0.1205,-0.08368
,,,2022-11-21 10:31:53.694,-0.12385,-0.09038
,,,2022-11-21 10:31:54.350,-0.12385,-0.09372
,,,2022-11-21 10:31:55.013,-0.16402,-0.1272
,,,2022-11-21 10:31:55.673,-0.11046,-0.09038
,,,2022-11-21 10:31:56.325,-0.10042,-0.09372
,,,2022-11-21 10:31:56.983,-0.17406,-0.08703
,,,2022-11-21 10:31:57.629,-0.19079,-0.08703
,,,2022-11-21 10:31:58.291,-0.09038,-0.11381
,,,2022-11-21 10:31:58.950,-0.1272,-0.11046
,,,2022-11-21 10:31:59.575,-0.09372,-0.09707
,,,2022-11-21 10:32:00.223,-0.13724,-0.09707
,,,2022-11-21 10:32:00.888,-0.18745,-0.11715
,,,2022-11-21 10:32:01.551,-0.12385,-0.11381
,,,2022-11-21 10:32:02.201,-0.14393,-0.09707
,,,2022-11-21 10:32:02.848,-0.11046,-0.11381
,,,2022-11-21 10:32:03.504,-0.14059,-0.09038
,,,2022-11-21 10:32:04.220,-0.06695,-0.08368
,,,2022-11-21 10:32:04.869,-0.1272,-0.14728
,,,2022-11-21 10:32:05.531,-0.16067,-0.09038
,,,2022-11-21 10:32:06.182,-0.15397,-0.10711
,,,2022-11-21 10:32:06.832,-0.14059,-0.10377
,,,2022-11-21 10:32:07.481,-0.17071,-0.09038
,,,2022-11-21 10:32:08.128,-0.19414,-0.15063
,,,2022-11-21 10:32:08.820,-0.09707,-0.10042
,,,2022-11-21 10:32:09.465,-0.14728,-0.08368
,,,2022-11-21 10:32:10.131,-0.1272,-0.11046
,,,2022-11-21 10:32:10.814,-0.09707,-0.08368
,,,2022-11-21 10:32:11.465,-0.18075,-0.08368
,,,2022-11-21 10:32:12.112,-0.16067,-0.08033
,,,2022-11-21 10:32:12.756,-0.08703,-0.09707
,,,2022-11-21 10:32:13.416,-0.19749,-0.09038
,,,2022-11-21 10:32:14.065,-0.11046,-0.10042
,,,2022-11-21 10:32:14.713,-0.1272,-0.10042
,,,2022-11-21 10:32:15.373,-0.12385,-0.1205
,,,2022-11-21 10:32:15.996,-0.10711,-0.09372
,,,2022-11-21 10:32:16.643,-0.15397,-0.08703
,,,2022-11-21 10:32:17.415,-0.15397,-0.14059
,,,2022-11-21 10:32:18.064,-0.13389,-0.11046
,,,2022-11-21 10:32:18.702,-0.02343,-0.10042
,,,2022-11-21 10:32:19.352,-0.14728,-0.08033
,,,2022-11-21 10:32:20.000,-0.14059,-0.09707
,,,2022-11-21 10:32:20.645,-0.13389,-0.10377
,,,2022-11-21 10:32:21.332,-0.10042,-0.10711
,,,2022-11-21 10:32:21.991,-0.08703,-0.11381
