Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-21 11:36:08.749,-0.17406,-0.09038
Serial Number:,MY60101365,,2022-11-21 11:36:09.382,-0.16067,-0.08703
Firmware Version:,07.31.2020012900,,2022-11-21 11:36:10.002,-0.17741,-0.09038
Start Time:,2022-11-21 11:36:08.749,,2022-11-21 11:36:10.647,-0.21757,-0.1272
Stop Time:,2022-11-21 11:46:08.329,,2022-11-21 11:36:11.336,-0.21423,-0.13724
Sample Period:,0.5,,2022-11-21 11:36:11.985,-0.22762,-0.10711
,,,2022-11-21 11:36:12.656,-0.15732,-0.09707
,,,2022-11-21 11:36:13.315,-0.21757,-0.10042
,,,2022-11-21 11:36:13.965,-0.16736,-0.13724
,,,2022-11-21 11:36:14.607,-0.1205,-0.09372
,,,2022-11-21 11:36:15.250,-0.23431,-0.09372
,,,2022-11-21 11:36:15.897,-0.27113,-0.09707
,,,2022-11-21 11:36:16.550,-0.18745,-0.08368
,,,2022-11-21 11:36:17.203,-0.23766,-0.08033
,,,2022-11-21 11:36:17.857,-0.17741,-0.10042
,,,2022-11-21 11:36:18.499,-0.11046,-0.09038
,,,2022-11-21 11:36:19.145,-0.16402,-0.09372
,,,2022-11-21 11:36:19.790,-0.22427,-0.09038
,,,2022-11-21 11:36:20.444,-0.13724,-0.08033
,,,2022-11-21 11:36:21.086,-0.14393,-0.08033
,,,2022-11-21 11:36:21.731,-0.13054,-0.10042
,,,2022-11-21 11:36:22.376,-0.20753,-0.11715
,,,2022-11-21 11:36:23.014,-0.15732,-0.08368
,,,2022-11-21 11:36:23.652,-0.07029,-0.08033
,,,2022-11-21 11:36:24.286,-0.19414,-0.08033
,,,2022-11-21 11:36:24.943,-0.15732,-0.12385
,,,2022-11-21 11:36:25.607,-0.14728,-0.09038
,,,2022-11-21 11:36:26.232,-0.18745,-0.08033
,,,2022-11-21 11:36:26.877,-0.1841,-0.08703
,,,2022-11-21 11:36:27.518,-0.17741,-0.11046
,,,2022-11-21 11:36:28.167,-0.20418,-0.10042
,,,2022-11-21 11:36:28.812,-0.17741,-0.09372
,,,2022-11-21 11:36:29.460,-0.17071,-0.08368
,,,2022-11-21 11:36:30.107,-0.15732,-0.09372
,,,2022-11-21 11:36:30.767,-0.19079,-0.09707
,,,2022-11-21 11:36:31.411,-0.23096,-0.08703
,,,2022-11-21 11:36:32.057,-0.17406,-0.09707
,,,2022-11-21 11:36:32.698,-0.20418,-0.08033
,,,2022-11-21 11:36:33.344,-0.20084,-0.11381
,,,2022-11-21 11:36:33.992,-0.14393,-0.08703
,,,2022-11-21 11:36:34.642,-0.17741,-0.08368
,,,2022-11-21 11:36:35.308,-0.1272,-0.09707
,,,2022-11-21 11:36:35.970,-0.19079,-0.08368
,,,2022-11-21 11:36:36.615,-0.21757,-0.09707
,,,2022-11-21 11:36:37.315,-0.14393,-0.08703
,,,2022-11-21 11:36:37.992,-0.14393,-0.08033
,,,2022-11-21 11:36:38.641,-0.15732,-0.10711
,,,2022-11-21 11:36:39.282,-0.2477,-0.08368
,,,2022-11-21 11:36:39.940,-0.13724,-0.11046
,,,2022-11-21 11:36:40.588,-0.16402,-0.09038
,,,2022-11-21 11:36:41.241,-0.18075,-0.08368
,,,2022-11-21 11:36:41.887,-0.22092,-0.09707
,,,2022-11-21 11:36:42.534,-0.15397,-0.09038
,,,2022-11-21 11:36:43.179,-0.17071,-0.09707
,,,2022-11-21 11:36:43.836,-0.16067,-0.08033
,,,2022-11-21 11:36:44.484,-0.20753,-0.08033
,,,2022-11-21 11:36:45.133,-0.14393,-0.1205
,,,2022-11-21 11:36:45.777,-0.14393,-0.09038
,,,2022-11-21 11:36:46.536,-0.18745,-0.11715
,,,2022-11-21 11:36:47.190,-0.25774,-0.08033
,,,2022-11-21 11:36:47.838,-0.18745,-0.08368
,,,2022-11-21 11:36:48.490,-0.20084,-0.08368
,,,2022-11-21 11:36:49.144,-0.18745,-0.10377
,,,2022-11-21 11:36:49.801,-0.13054,-0.11381
,,,2022-11-21 11:36:50.451,-0.18075,-0.1205
,,,2022-11-21 11:36:51.101,-0.17741,-0.10711
,,,2022-11-21 11:36:51.751,-0.1272,-0.08033
,,,2022-11-21 11:36:52.398,-0.15397,-0.10711
,,,2022-11-21 11:36:53.053,-0.19749,-0.10711
,,,2022-11-21 11:36:53.711,-0.10711,-0.09372
,,,2022-11-21 11:36:54.354,-0.15397,-0.08703
,,,2022-11-21 11:36:55.005,-0.13389,-0.08703
,,,2022-11-21 11:36:55.654,-0.09707,-0.11046
,,,2022-11-21 11:36:56.302,-0.19079,-0.10377
,,,2022-11-21 11:36:56.951,-0.16402,-0.09372
,,,2022-11-21 11:36:57.595,-0.11046,-0.07699
,,,2022-11-21 11:36:58.233,-0.14393,-0.08033
,,,2022-11-21 11:36:58.882,-0.17071,-0.08703
,,,2022-11-21 11:36:59.535,-0.20084,-0.09038
,,,2022-11-21 11:37:00.186,-0.19749,-0.08368
,,,2022-11-21 11:37:00.840,-0.17741,-0.08033
,,,2022-11-21 11:37:01.501,-0.22092,-0.09372
,,,2022-11-21 11:37:02.155,-0.14728,-0.08703
,,,2022-11-21 11:37:02.807,-0.15732,-0.09707
,,,2022-11-21 11:37:03.467,-0.14728,-0.09038
,,,2022-11-21 11:37:04.118,-0.241,-0.10042
,,,2022-11-21 11:37:04.754,-0.20753,-0.08033
,,,2022-11-21 11:37:05.407,-0.09707,-0.08703
,,,2022-11-21 11:37:06.056,-0.12385,-0.08703
,,,2022-11-21 11:37:06.710,-0.1841,-0.09038
,,,2022-11-21 11:37:07.384,-0.22762,-0.08703
,,,2022-11-21 11:37:08.054,-0.14728,-0.09038
,,,2022-11-21 11:37:08.713,-0.19414,-0.11381
,,,2022-11-21 11:37:09.364,-0.10711,-0.10377
,,,2022-11-21 11:37:10.015,-0.15732,-0.10377
,,,2022-11-21 11:37:10.637,-0.20084,-0.13389
,,,2022-11-21 11:37:11.306,-0.20084,-0.10042
,,,2022-11-21 11:37:11.955,-0.1841,-0.08033
,,,2022-11-21 11:37:12.613,-0.13724,-0.10042
,,,2022-11-21 11:37:13.257,-0.17741,-0.09707
