Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
Model:,MSO-X 4154A,,Time (s),4 (VOLT),
Serial Number:,MY60101365,,-2.5E-07,0.000669456145260483,
Firmware Version:,07.31.2020012900,,-2.498E-07,0.000669456145260483,
Start Time:,2022-11-16 11:31:04.776,,-2.496E-07,0,
Capture#:,300,,-2.494E-07,0.00133891229052097,
,,,-2.492E-07,0.000669456145260483,
,,,-2.49E-07,0.000669456145260483,
,,,-2.488E-07,0.000669456145260483,
,,,-2.486E-07,0.000669456145260483,
,,,-2.484E-07,0,
,,,-2.482E-07,0,
,,,-2.48E-07,-0.000669456145260483,
,,,-2.478E-07,0,
,,,-2.476E-07,-0.000669456145260483,
,,,-2.474E-07,-0.00133891229052097,
,,,-2.472E-07,0,
,,,-2.47E-07,-0.00133891229052097,
,,,-2.468E-07,-0.00133891229052097,
,,,-2.466E-07,-0.00133891229052097,
,,,-2.464E-07,-0.000669456145260483,
,,,-2.462E-07,-0.000669456145260483,
,,,-2.46E-07,0,
,,,-2.458E-07,0.000669456145260483,
,,,-2.456E-07,-0.000669456145260483,
,,,-2.454E-07,-0.000669456145260483,
,,,-2.452E-07,0,
,,,-2.45E-07,0,
,,,-2.448E-07,0.000669456145260483,
,,,-2.446E-07,-0.00200836843578145,
,,,-2.444E-07,-0.000669456145260483,
,,,-2.442E-07,-0.000669456145260483,
,,,-2.44E-07,-0.00133891229052097,
,,,-2.438E-07,-0.000669456145260483,
,,,-2.436E-07,-0.00133891229052097,
,,,-2.434E-07,-0.00267782458104193,
,,,-2.432E-07,-0.00200836843578145,
,,,-2.43E-07,-0.00133891229052097,
,,,-2.428E-07,-0.00200836843578145,
,,,-2.426E-07,-0.00133891229052097,
,,,-2.424E-07,-0.00200836843578145,
,,,-2.422E-07,-0.00200836843578145,
,,,-2.42E-07,-0.00267782458104193,
,,,-2.418E-07,-0.00200836843578145,
,,,-2.416E-07,-0.00267782458104193,
,,,-2.414E-07,-0.00267782458104193,
,,,-2.412E-07,-0.00267782458104193,
,,,-2.41E-07,-0.00267782458104193,
,,,-2.408E-07,-0.00200836843578145,
,,,-2.406E-07,-0.00267782458104193,
,,,-2.404E-07,-0.00200836843578145,
,,,-2.402E-07,-0.00200836843578145,
,,,-2.4E-07,-0.000669456145260483,
,,,-2.398E-07,-0.00267782458104193,
,,,-2.396E-07,-0.00133891229052097,
,,,-2.394E-07,0,
,,,-2.392E-07,-0.000669456145260483,
,,,-2.39E-07,-0.000669456145260483,
,,,-2.388E-07,0.000669456145260483,
,,,-2.386E-07,-0.000669456145260483,
,,,-2.384E-07,0.000669456145260483,
,,,-2.382E-07,-0.000669456145260483,
,,,-2.38E-07,0,
,,,-2.378E-07,0,
,,,-2.376E-07,-0.00133891229052097,
,,,-2.374E-07,-0.000669456145260483,
,,,-2.372E-07,0,
,,,-2.37E-07,-0.000669456145260483,
,,,-2.368E-07,-0.00133891229052097,
,,,-2.366E-07,-0.000669456145260483,
,,,-2.364E-07,0,
,,,-2.362E-07,-0.00200836843578145,
,,,-2.36E-07,-0.00200836843578145,
,,,-2.358E-07,0,
,,,-2.356E-07,0,
,,,-2.354E-07,-0.00133891229052097,
,,,-2.352E-07,-0.000669456145260483,
,,,-2.35E-07,0,
