Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
Model:,MSO-X 4154A,,Time (s),4 (VOLT),
Serial Number:,MY60101365,,-2.5E-07,-0.00200836843578145,
Firmware Version:,07.31.2020012900,,-2.498E-07,-0.00133891229052097,
Start Time:,2022-11-16 12:00:18.979,,-2.496E-07,-0.00133891229052097,
Capture#:,200,,-2.494E-07,-0.00133891229052097,
,,,-2.492E-07,-0.00200836843578145,
,,,-2.49E-07,-0.00200836843578145,
,,,-2.488E-07,-0.00200836843578145,
,,,-2.486E-07,-0.000669456145260483,
,,,-2.484E-07,-0.00133891229052097,
,,,-2.482E-07,-0.000669456145260483,
,,,-2.48E-07,-0.000669456145260483,
,,,-2.478E-07,-0.00133891229052097,
,,,-2.476E-07,0,
,,,-2.474E-07,-0.00133891229052097,
,,,-2.472E-07,-0.000669456145260483,
,,,-2.47E-07,0,
,,,-2.468E-07,-0.00133891229052097,
,,,-2.466E-07,0,
,,,-2.464E-07,-0.000669456145260483,
,,,-2.462E-07,0,
,,,-2.46E-07,-0.00133891229052097,
,,,-2.458E-07,-0.00133891229052097,
,,,-2.456E-07,-0.00133891229052097,
,,,-2.454E-07,0,
,,,-2.452E-07,0,
,,,-2.45E-07,0,
,,,-2.448E-07,0.00133891229052097,
,,,-2.446E-07,0.00133891229052097,
,,,-2.444E-07,-0.000669456145260483,
,,,-2.442E-07,0.00133891229052097,
,,,-2.44E-07,0.000669456145260483,
,,,-2.438E-07,0,
,,,-2.436E-07,0,
,,,-2.434E-07,0,
,,,-2.432E-07,0.000669456145260483,
,,,-2.43E-07,0,
,,,-2.428E-07,-0.00133891229052097,
,,,-2.426E-07,0,
,,,-2.424E-07,-0.000669456145260483,
,,,-2.422E-07,-0.000669456145260483,
,,,-2.42E-07,-0.000669456145260483,
,,,-2.418E-07,-0.000669456145260483,
,,,-2.416E-07,-0.00133891229052097,
,,,-2.414E-07,-0.00133891229052097,
,,,-2.412E-07,0,
,,,-2.41E-07,-0.000669456145260483,
,,,-2.408E-07,-0.00133891229052097,
,,,-2.406E-07,0.00133891229052097,
,,,-2.404E-07,0,
,,,-2.402E-07,0.00133891229052097,
,,,-2.4E-07,-0.000669456145260483,
,,,-2.398E-07,0,
,,,-2.396E-07,0,
,,,-2.394E-07,-0.00133891229052097,
,,,-2.392E-07,0.000669456145260483,
,,,-2.39E-07,0,
,,,-2.388E-07,-0.000669456145260483,
,,,-2.386E-07,0,
,,,-2.384E-07,0,
,,,-2.382E-07,-0.000669456145260483,
,,,-2.38E-07,-0.000669456145260483,
,,,-2.378E-07,-0.000669456145260483,
,,,-2.376E-07,0.000669456145260483,
,,,-2.374E-07,0,
,,,-2.372E-07,-0.000669456145260483,
,,,-2.37E-07,-0.00133891229052097,
,,,-2.368E-07,-0.000669456145260483,
,,,-2.366E-07,-0.000669456145260483,
,,,-2.364E-07,-0.00200836843578145,
,,,-2.362E-07,-0.000669456145260483,
,,,-2.36E-07,-0.000669456145260483,
,,,-2.358E-07,-0.00133891229052097,
,,,-2.356E-07,-0.00133891229052097,
,,,-2.354E-07,0,
,,,-2.352E-07,-0.000669456145260483,
,,,-2.35E-07,-0.000669456145260483,
,,,-2.348E-07,0.000669456145260483,
,,,-2.346E-07,0,
,,,-2.344E-07,-0.000669456145260483,
,,,-2.342E-07,0.000669456145260483,
,,,-2.34E-07,0,
,,,-2.338E-07,0.000669456145260483,
,,,-2.336E-07,-0.000669456145260483,
,,,-2.334E-07,-0.000669456145260483,
,,,-2.332E-07,0,
,,,-2.33E-07,-0.000669456145260483,
,,,-2.328E-07,0,
,,,-2.326E-07,0.00133891229052097,
,,,-2.324E-07,0,
,,,-2.322E-07,-0.000669456145260483,
,,,-2.32E-07,0,
,,,-2.318E-07,-0.00133891229052097,
,,,-2.316E-07,0,
,,,-2.314E-07,0,
,,,-2.312E-07,-0.000669456145260483,
,,,-2.31E-07,0,
,,,-2.308E-07,-0.000669456145260483,
,,,-2.306E-07,-0.000669456145260483,
,,,-2.304E-07,0.000669456145260483,
,,,-2.302E-07,0,
,,,-2.3E-07,-0.00133891229052097,
,,,-2.298E-07,0,
,,,-2.296E-07,-0.00200836843578145,
,,,-2.294E-07,-0.000669456145260483,
,,,-2.292E-07,-0.00133891229052097,
,,,-2.29E-07,0,
,,,-2.288E-07,-0.000669456145260483,
,,,-2.286E-07,-0.00200836843578145,
,,,-2.284E-07,-0.000669456145260483,
,,,-2.282E-07,-0.000669456145260483,
,,,-2.28E-07,0,
,,,-2.278E-07,0,
,,,-2.276E-07,0.000669456145260483,
,,,-2.274E-07,0.000669456145260483,
,,,-2.272E-07,-0.000669456145260483,
,,,-2.27E-07,-0.000669456145260483,
,,,-2.268E-07,-0.000669456145260483,
,,,-2.266E-07,-0.00133891229052097,
,,,-2.264E-07,-0.00133891229052097,
,,,-2.262E-07,0,
,,,-2.26E-07,-0.00267782458104193,
,,,-2.258E-07,-0.00133891229052097,
,,,-2.256E-07,-0.000669456145260483,
,,,-2.254E-07,-0.000669456145260483,
,,,-2.252E-07,-0.000669456145260483,
,,,-2.25E-07,-0.00267782458104193,
,,,-2.248E-07,-0.000669456145260483,
,,,-2.246E-07,-0.000669456145260483,
,,,-2.244E-07,-0.00133891229052097,
,,,-2.242E-07,-0.000669456145260483,
,,,-2.24E-07,-0.00133891229052097,
,,,-2.238E-07,-0.00200836843578145,
,,,-2.236E-07,-0.00200836843578145,
,,,-2.234E-07,-0.000669456145260483,
,,,-2.232E-07,-0.00200836843578145,
,,,-2.23E-07,-0.00133891229052097,
,,,-2.228E-07,-0.00133891229052097,
,,,-2.226E-07,0,
,,,-2.224E-07,-0.000669456145260483,
,,,-2.222E-07,0,
,,,-2.22E-07,0,
,,,-2.218E-07,-0.000669456145260483,
,,,-2.216E-07,-0.000669456145260483,
,,,-2.214E-07,0,
,,,-2.212E-07,-0.000669456145260483,
,,,-2.21E-07,0,
,,,-2.208E-07,-0.00133891229052097,
,,,-2.206E-07,-0.000669456145260483,
,,,-2.204E-07,-0.00133891229052097,
,,,-2.202E-07,-0.00133891229052097,
,,,-2.2E-07,-0.000669456145260483,
,,,-2.198E-07,0,
,,,-2.196E-07,-0.000669456145260483,
,,,-2.194E-07,-0.00133891229052097,
,,,-2.192E-07,0,
,,,-2.19E-07,0.000669456145260483,
,,,-2.188E-07,-0.00133891229052097,
,,,-2.186E-07,-0.00133891229052097,
,,,-2.184E-07,0,
,,,-2.182E-07,-0.000669456145260483,
,,,-2.18E-07,-0.00133891229052097,
,,,-2.178E-07,-0.000669456145260483,
,,,-2.176E-07,-0.00133891229052097,
,,,-2.174E-07,-0.000669456145260483,
,,,-2.172E-07,-0.00133891229052097,
,,,-2.17E-07,0,
,,,-2.168E-07,-0.00200836843578145,
,,,-2.166E-07,-0.00133891229052097,
,,,-2.164E-07,-0.000669456145260483,
,,,-2.162E-07,0,
,,,-2.16E-07,-0.000669456145260483,
,,,-2.158E-07,-0.00133891229052097,
,,,-2.156E-07,0,
,,,-2.154E-07,-0.00133891229052097,
,,,-2.152E-07,-0.000669456145260483,
,,,-2.15E-07,0,
,,,-2.148E-07,-0.000669456145260483,
,,,-2.146E-07,0,
,,,-2.144E-07,-0.00133891229052097,
,,,-2.142E-07,0,
,,,-2.14E-07,-0.00200836843578145,
,,,-2.138E-07,-0.00200836843578145,
,,,-2.136E-07,-0.000669456145260483,
,,,-2.134E-07,0,
,,,-2.132E-07,-0.000669456145260483,
,,,-2.13E-07,-0.00133891229052097,
,,,-2.128E-07,0.000669456145260483,
,,,-2.126E-07,0.000669456145260483,
,,,-2.124E-07,-0.000669456145260483,
,,,-2.122E-07,-0.000669456145260483,
,,,-2.12E-07,0,
,,,-2.118E-07,0.000669456145260483,
,,,-2.116E-07,-0.000669456145260483,
,,,-2.114E-07,-0.000669456145260483,
,,,-2.112E-07,-0.000669456145260483,
,,,-2.11E-07,0,
,,,-2.108E-07,-0.00133891229052097,
,,,-2.106E-07,-0.000669456145260483,
,,,-2.104E-07,-0.00200836843578145,
,,,-2.102E-07,-0.00133891229052097,
,,,-2.1E-07,-0.00200836843578145,
,,,-2.098E-07,-0.00200836843578145,
,,,-2.096E-07,-0.00200836843578145,
,,,-2.094E-07,-0.00200836843578145,
,,,-2.092E-07,0,
,,,-2.09E-07,-0.00133891229052097,
,,,-2.088E-07,-0.00133891229052097,
,,,-2.086E-07,0.000669456145260483,
,,,-2.084E-07,-0.00133891229052097,
,,,-2.082E-07,0,
,,,-2.08E-07,-0.00133891229052097,
,,,-2.078E-07,-0.000669456145260483,
,,,-2.076E-07,-0.000669456145260483,
,,,-2.074E-07,-0.000669456145260483,
,,,-2.072E-07,0,
,,,-2.07E-07,0,
,,,-2.068E-07,0,
,,,-2.066E-07,-0.00133891229052097,
,,,-2.064E-07,-0.000669456145260483,
,,,-2.062E-07,0.000669456145260483,
,,,-2.06E-07,0,
,,,-2.058E-07,-0.00133891229052097,
,,,-2.056E-07,-0.000669456145260483,
,,,-2.054E-07,-0.00133891229052097,
,,,-2.052E-07,-0.000669456145260483,
,,,-2.05E-07,-0.000669456145260483,
,,,-2.048E-07,-0.000669456145260483,
,,,-2.046E-07,0.000669456145260483,
,,,-2.044E-07,-0.00133891229052097,
,,,-2.042E-07,0,
,,,-2.04E-07,-0.000669456145260483,
,,,-2.038E-07,-0.000669456145260483,
,,,-2.036E-07,-0.000669456145260483,
,,,-2.034E-07,0,
,,,-2.032E-07,0,
,,,-2.03E-07,-0.000669456145260483,
,,,-2.028E-07,0,
,,,-2.026E-07,-0.000669456145260483,
,,,-2.024E-07,-0.00133891229052097,
,,,-2.022E-07,0.00133891229052097,
,,,-2.02E-07,0,
,,,-2.018E-07,0,
,,,-2.016E-07,-0.000669456145260483,
,,,-2.014E-07,-0.000669456145260483,
,,,-2.012E-07,-0.000669456145260483,
,,,-2.01E-07,-0.000669456145260483,
,,,-2.008E-07,0,
,,,-2.006E-07,0,
,,,-2.004E-07,0,
,,,-2.002E-07,0,
,,,-2E-07,0,
,,,-1.998E-07,0.000669456145260483,
,,,-1.996E-07,-0.000669456145260483,
,,,-1.994E-07,-0.00133891229052097,
,,,-1.992E-07,-0.00133891229052097,
