Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 14:44:31.322,-0.098745
Serial Number:,MY60101365,,2022-11-15 14:44:31.952,-0.076987
Firmware Version:,07.31.2020012900,,2022-11-15 14:44:32.588,-0.070293
Start Time:,2022-11-15 14:44:31.322,,2022-11-15 14:44:33.255,-0.058577
Stop Time:,2022-11-15 14:54:31.058,,2022-11-15 14:44:33.913,-0.075314
Sample Period:,0.5,,2022-11-15 14:44:34.570,-0.076987
,,,2022-11-15 14:44:35.238,-0.083682
,,,2022-11-15 14:44:35.891,-0.068619
,,,2022-11-15 14:44:36.561,-0.085356
,,,2022-11-15 14:44:37.274,-0.080335
,,,2022-11-15 14:44:37.953,-0.080335
,,,2022-11-15 14:44:38.616,-0.078661
,,,2022-11-15 14:44:39.267,-0.061925
,,,2022-11-15 14:44:39.920,-0.070293
,,,2022-11-15 14:44:40.573,-0.133891
,,,2022-11-15 14:44:41.227,-0.083682
,,,2022-11-15 14:44:41.874,-0.071967
,,,2022-11-15 14:44:42.533,-0.060251
,,,2022-11-15 14:44:43.190,-0.076987
,,,2022-11-15 14:44:43.846,-0.066946
,,,2022-11-15 14:44:44.487,-0.061925
,,,2022-11-15 14:44:45.143,-0.068619
,,,2022-11-15 14:44:45.809,-0.083682
,,,2022-11-15 14:44:46.466,-0.060251
,,,2022-11-15 14:44:47.104,-0.066946
,,,2022-11-15 14:44:47.761,-0.068619
,,,2022-11-15 14:44:48.407,-0.068619
,,,2022-11-15 14:44:49.063,-0.066946
,,,2022-11-15 14:44:49.712,-0.070293
,,,2022-11-15 14:44:50.370,-0.075314
,,,2022-11-15 14:44:51.021,-0.071967
,,,2022-11-15 14:44:51.678,-0.082008
,,,2022-11-15 14:44:52.321,-0.058577
,,,2022-11-15 14:44:52.985,-0.060251
,,,2022-11-15 14:44:53.646,-0.080335
,,,2022-11-15 14:44:54.311,-0.066946
,,,2022-11-15 14:44:54.957,-0.061925
,,,2022-11-15 14:44:55.627,-0.060251
,,,2022-11-15 14:44:56.278,-0.142259
,,,2022-11-15 14:44:56.926,-0.060251
,,,2022-11-15 14:44:57.578,-0.061925
,,,2022-11-15 14:44:58.244,-0.107113
,,,2022-11-15 14:44:58.913,-0.117155
,,,2022-11-15 14:44:59.568,-0.076987
,,,2022-11-15 14:45:00.225,-0.075314
,,,2022-11-15 14:45:00.875,-0.083682
,,,2022-11-15 14:45:01.521,-0.075314
,,,2022-11-15 14:45:02.177,-0.082008
,,,2022-11-15 14:45:02.831,-0.093724
,,,2022-11-15 14:45:03.486,-0.058577
,,,2022-11-15 14:45:04.148,-0.065272
,,,2022-11-15 14:45:04.802,-0.060251
,,,2022-11-15 14:45:05.461,-0.076987
,,,2022-11-15 14:45:06.114,-0.085356
,,,2022-11-15 14:45:06.761,-0.090377
,,,2022-11-15 14:45:07.418,-0.083682
,,,2022-11-15 14:45:08.070,-0.083682
,,,2022-11-15 14:45:08.726,-0.068619
,,,2022-11-15 14:45:09.384,-0.075314
,,,2022-11-15 14:45:10.039,-0.088703
,,,2022-11-15 14:45:10.687,-0.09205
,,,2022-11-15 14:45:11.331,-0.068619
,,,2022-11-15 14:45:11.983,-0.083682
,,,2022-11-15 14:45:12.630,-0.09205
,,,2022-11-15 14:45:13.315,-0.078661
,,,2022-11-15 14:45:13.971,-0.061925
,,,2022-11-15 14:45:14.628,-0.056904
,,,2022-11-15 14:45:15.275,-0.066946
,,,2022-11-15 14:45:15.937,-0.082008
