Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 15:37:20.908,-0.071846
Serial Number:,MY60101365,,2022-11-15 15:37:21.536,-0.062741
Firmware Version:,07.31.2020012900,,2022-11-15 15:37:22.177,-0.072984
Start Time:,2022-11-15 15:37:20.908,,2022-11-15 15:37:22.877,-0.074691
Stop Time:,2022-11-15 15:47:20.598,,2022-11-15 15:37:23.581,-0.088917
Sample Period:,0.5,,2022-11-15 15:37:24.290,9.9E+37
,,,2022-11-15 15:37:24.945,-0.059896
,,,2022-11-15 15:37:25.645,-0.069
,,,2022-11-15 15:37:26.534,-0.066724
,,,2022-11-15 15:37:27.217,-0.061034
,,,2022-11-15 15:37:27.879,-0.082088
,,,2022-11-15 15:37:28.535,-0.066155
,,,2022-11-15 15:37:29.221,-0.071846
,,,2022-11-15 15:37:29.882,-0.066724
,,,2022-11-15 15:37:30.536,-0.071276
,,,2022-11-15 15:37:31.217,9.9E+37
,,,2022-11-15 15:37:31.870,-0.066155
,,,2022-11-15 15:37:32.534,-0.069
,,,2022-11-15 15:37:33.206,-0.061603
,,,2022-11-15 15:37:33.850,-0.066155
,,,2022-11-15 15:37:34.536,9.9E+37
,,,2022-11-15 15:37:35.236,-0.066724
,,,2022-11-15 15:37:35.938,-0.072984
,,,2022-11-15 15:37:36.767,-0.062741
,,,2022-11-15 15:37:37.593,-0.08095
,,,2022-11-15 15:37:38.293,-0.075829
,,,2022-11-15 15:37:38.978,-0.061603
,,,2022-11-15 15:37:39.786,-0.070707
,,,2022-11-15 15:37:40.513,-0.088348
,,,2022-11-15 15:37:41.241,-0.065586
,,,2022-11-15 15:37:41.926,-0.070707
,,,2022-11-15 15:37:42.945,-0.059896
,,,2022-11-15 15:37:43.828,9.9E+37
,,,2022-11-15 15:37:44.518,-0.072984
,,,2022-11-15 15:37:45.178,-0.069
,,,2022-11-15 15:37:45.825,-0.06331
,,,2022-11-15 15:37:46.502,-0.082657
,,,2022-11-15 15:37:47.189,-0.067862
,,,2022-11-15 15:37:47.853,-0.061603
