Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 12:32:28.366,-0.02008,-0.01004
Serial Number:,MY60101365,,2022-11-15 12:32:28.866,-0.02008,-0.09707
Firmware Version:,07.31.2020012900,,2022-11-15 12:32:29.366,-0.02008,-0.05356
Start Time:,2022-11-15 12:32:28.366,,2022-11-15 12:32:29.866,-0.02008,-0.1205
Stop Time:,2022-11-15 12:42:28.366,,2022-11-15 12:32:30.366,-0.02008,-0.04686
Sample Period:,0.5,,2022-11-15 12:32:30.866,-0.02008,-0.04686
,,,2022-11-15 12:32:31.366,-0.02678,-0.09372
,,,2022-11-15 12:32:31.866,-0.01339,-0.15397
,,,2022-11-15 12:32:32.366,-0.01339,-0.14393
,,,2022-11-15 12:32:32.866,-0.02008,-0.10042
,,,2022-11-15 12:32:33.366,-0.01339,-0.09707
,,,2022-11-15 12:32:33.867,-0.01339,-0.16067
,,,2022-11-15 12:32:34.368,-0.02008,-0.04686
,,,2022-11-15 12:32:34.867,-0.02008,-0.04686
,,,2022-11-15 12:32:35.368,-0.02008,-0.0569
,,,2022-11-15 12:32:35.867,-0.02678,-0.14059
,,,2022-11-15 12:32:36.367,-0.02008,-0.09038
,,,2022-11-15 12:32:36.868,-0.02678,-0.13389
,,,2022-11-15 12:32:37.368,-0.02678,-0.04686
,,,2022-11-15 12:32:37.867,-0.02008,-0.05021
,,,2022-11-15 12:32:38.367,-0.02008,-0.04686
,,,2022-11-15 12:32:38.867,-0.01339,-0.0569
,,,2022-11-15 12:32:39.368,-0.02008,-0.05021
,,,2022-11-15 12:32:39.865,-0.02008,-0.04686
,,,2022-11-15 12:32:40.365,-0.02008,-0.10711
,,,2022-11-15 12:32:40.865,-0.02008,-0.18075
,,,2022-11-15 12:32:41.365,-0.02678,-0.04351
,,,2022-11-15 12:32:41.865,-0.02008,-0.11381
,,,2022-11-15 12:32:42.366,-0.01339,-0.04686
,,,2022-11-15 12:32:42.867,-0.02008,-0.11381
,,,2022-11-15 12:32:43.366,-0.02678,-0.1205
,,,2022-11-15 12:32:43.867,-0.02008,-0.14728
,,,2022-11-15 12:32:44.368,-0.02008,-0.05021
,,,2022-11-15 12:32:44.866,-0.02008,-0.12385
,,,2022-11-15 12:32:45.366,-0.02008,-0.11381
,,,2022-11-15 12:32:45.868,-0.01339,-0.14728
