Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 14:54:52.569,-0.010042
Serial Number:,MY60101365,,2022-11-16 14:54:53.069,-0.006695
Firmware Version:,07.31.2020012900,,2022-11-16 14:54:53.556,-0.006695
Start Time:,2022-11-16 14:54:52.569,,2022-11-16 14:54:54.056,-0.061925
Stop Time:,2022-11-16 15:04:52.556,,2022-11-16 14:54:54.556,-0.006695
Sample Period:,0.5,,2022-11-16 14:54:55.056,-0.005021
,,,2022-11-16 14:54:55.555,-0.005021
,,,2022-11-16 14:54:56.055,-0.005021
,,,2022-11-16 14:54:56.555,-0.005021
,,,2022-11-16 14:54:57.056,-0.011715
,,,2022-11-16 14:54:57.556,-0.006695
,,,2022-11-16 14:54:58.055,-0.010042
,,,2022-11-16 14:54:58.555,-0.005021
,,,2022-11-16 14:54:59.056,-0.005021
,,,2022-11-16 14:54:59.555,-0.006695
,,,2022-11-16 14:55:00.056,-0.006695
,,,2022-11-16 14:55:00.556,-0.010042
,,,2022-11-16 14:55:01.057,-0.005021
,,,2022-11-16 14:55:01.557,-0.006695
,,,2022-11-16 14:55:02.056,-0.005021
,,,2022-11-16 14:55:02.556,-0.016736
,,,2022-11-16 14:55:03.058,-0.006695
,,,2022-11-16 14:55:03.556,-0.008368
,,,2022-11-16 14:55:04.056,-0.005021
,,,2022-11-16 14:55:04.555,-0.011715
,,,2022-11-16 14:55:05.055,-0.006695
,,,2022-11-16 14:55:05.555,-0.006695
,,,2022-11-16 14:55:06.055,-0.011715
,,,2022-11-16 14:55:06.555,-0.005021
,,,2022-11-16 14:55:07.056,-0.006695
,,,2022-11-16 14:55:07.556,-0.005021
,,,2022-11-16 14:55:08.056,-0.005021
,,,2022-11-16 14:55:08.556,-0.011715
,,,2022-11-16 14:55:09.057,-0.011715
,,,2022-11-16 14:55:09.556,-0.005021
,,,2022-11-16 14:55:10.055,-0.006695
,,,2022-11-16 14:55:10.556,-0.005021
