Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 17:22:57.707,-0.03682
Serial Number:,MY60101365,,2022-11-15 17:22:58.338,-0.031799
Firmware Version:,07.31.2020012900,,2022-11-15 17:22:59.017,-0.031799
Start Time:,2022-11-15 17:22:57.707,,2022-11-15 17:22:59.709,-0.025105
Stop Time:,2022-11-15 17:32:57.557,,2022-11-15 17:23:00.433,-0.05523
Sample Period:,0.5,,2022-11-15 17:23:01.138,-0.05523
,,,2022-11-15 17:23:01.811,-0.020084
,,,2022-11-15 17:23:02.467,-0.026778
,,,2022-11-15 17:23:03.143,-0.046862
,,,2022-11-15 17:23:03.872,-0.010042
,,,2022-11-15 17:23:04.545,-0.07364
,,,2022-11-15 17:23:05.216,-0.01841
,,,2022-11-15 17:23:05.881,-0.063598
,,,2022-11-15 17:23:06.543,-0.031799
,,,2022-11-15 17:23:07.260,-0.033473
,,,2022-11-15 17:23:07.947,-0.040167
,,,2022-11-15 17:23:08.598,-0.040167
,,,2022-11-15 17:23:09.287,-0.038494
,,,2022-11-15 17:23:09.939,-0.033473
,,,2022-11-15 17:23:10.594,-0.058577
,,,2022-11-15 17:23:11.231,-0.043515
,,,2022-11-15 17:23:11.879,-0.053556
,,,2022-11-15 17:23:12.526,-0.041841
,,,2022-11-15 17:23:13.179,-0.046862
,,,2022-11-15 17:23:13.831,-0.045188
,,,2022-11-15 17:23:14.480,-0.031799
,,,2022-11-15 17:23:15.135,-0.011715
,,,2022-11-15 17:23:15.809,-0.051883
,,,2022-11-15 17:23:16.454,-0.061925
,,,2022-11-15 17:23:17.106,-0.031799
,,,2022-11-15 17:23:17.768,-0.061925
,,,2022-11-15 17:23:18.419,-0.026778
,,,2022-11-15 17:23:19.072,-0.035146
,,,2022-11-15 17:23:19.727,-0.016736
,,,2022-11-15 17:23:20.384,-0.023431
,,,2022-11-15 17:23:21.034,-0.011715
,,,2022-11-15 17:23:21.694,-0.025105
,,,2022-11-15 17:23:22.344,-0.030126
,,,2022-11-15 17:23:23.002,-0.038494
,,,2022-11-15 17:23:23.662,-0.01841
,,,2022-11-15 17:23:24.317,-0.011715
,,,2022-11-15 17:23:24.969,-0.071967
,,,2022-11-15 17:23:25.625,-0.030126
,,,2022-11-15 17:23:26.267,-0.040167
,,,2022-11-15 17:23:26.910,-0.046862
,,,2022-11-15 17:23:27.558,-0.030126
,,,2022-11-15 17:23:28.215,-0.01841
,,,2022-11-15 17:23:28.884,-0.061925
,,,2022-11-15 17:23:29.531,-0.048536
,,,2022-11-15 17:23:30.182,-0.097071
,,,2022-11-15 17:23:30.835,-0.026778
,,,2022-11-15 17:23:31.482,-0.066946
,,,2022-11-15 17:23:32.151,-0.065272
,,,2022-11-15 17:23:32.784,-0.030126
,,,2022-11-15 17:23:33.436,-0.031799
,,,2022-11-15 17:23:34.085,-0.033473
,,,2022-11-15 17:23:34.724,-0.035146
,,,2022-11-15 17:23:35.390,-0.01841
,,,2022-11-15 17:23:36.065,-0.075314
,,,2022-11-15 17:23:36.686,-0.01841
,,,2022-11-15 17:23:37.346,-0.031799
,,,2022-11-15 17:23:37.994,-0.016736
,,,2022-11-15 17:23:38.648,-0.033473
,,,2022-11-15 17:23:39.289,-0.011715
,,,2022-11-15 17:23:39.937,-0.026778
,,,2022-11-15 17:23:40.595,-0.021757
,,,2022-11-15 17:23:41.262,-0.023431
,,,2022-11-15 17:23:41.905,-0.060251
,,,2022-11-15 17:23:42.552,-0.033473
,,,2022-11-15 17:23:43.219,-0.01841
,,,2022-11-15 17:23:43.878,-0.016736
,,,2022-11-15 17:23:44.536,-0.040167
,,,2022-11-15 17:23:45.186,-0.046862
,,,2022-11-15 17:23:45.840,-0.031799
,,,2022-11-15 17:23:46.489,-0.053556
,,,2022-11-15 17:23:47.131,-0.040167
,,,2022-11-15 17:23:47.758,-0.038494
,,,2022-11-15 17:23:48.406,-0.031799
,,,2022-11-15 17:23:49.066,-0.040167
,,,2022-11-15 17:23:49.718,-0.013389
,,,2022-11-15 17:23:50.374,-0.05523
,,,2022-11-15 17:23:51.034,-0.061925
,,,2022-11-15 17:23:51.675,-0.031799
,,,2022-11-15 17:23:52.328,-0.031799
,,,2022-11-15 17:23:52.989,-0.033473
,,,2022-11-15 17:23:53.634,-0.038494
,,,2022-11-15 17:23:54.282,-0.071967
,,,2022-11-15 17:23:54.938,-0.040167
,,,2022-11-15 17:23:55.595,-0.041841
,,,2022-11-15 17:23:56.235,-0.016736
,,,2022-11-15 17:23:56.890,-0.025105
,,,2022-11-15 17:23:57.555,-0.025105
,,,2022-11-15 17:23:58.215,-0.046862
,,,2022-11-15 17:23:58.861,-0.026778
,,,2022-11-15 17:23:59.499,-0.031799
,,,2022-11-15 17:24:00.156,-0.076987
,,,2022-11-15 17:24:00.814,-0.01841
,,,2022-11-15 17:24:01.479,-0.05523
,,,2022-11-15 17:24:02.154,-0.041841
,,,2022-11-15 17:24:02.805,-0.060251
,,,2022-11-15 17:24:03.462,-0.033473
,,,2022-11-15 17:24:04.110,-0.048536
,,,2022-11-15 17:24:04.754,-0.038494
,,,2022-11-15 17:24:05.404,-0.016736
,,,2022-11-15 17:24:06.063,-0.046862
,,,2022-11-15 17:24:06.722,-0.075314
,,,2022-11-15 17:24:07.380,-0.076987
,,,2022-11-15 17:24:08.028,-0.031799
,,,2022-11-15 17:24:08.676,-0.063598
,,,2022-11-15 17:24:09.334,-0.040167
,,,2022-11-15 17:24:09.992,-0.063598
,,,2022-11-15 17:24:10.650,-0.041841
,,,2022-11-15 17:24:11.300,-0.038494
,,,2022-11-15 17:24:11.955,-0.048536
,,,2022-11-15 17:24:12.595,-0.053556
,,,2022-11-15 17:24:13.221,-0.040167
,,,2022-11-15 17:24:13.878,-0.011715
,,,2022-11-15 17:24:14.533,-0.076987
,,,2022-11-15 17:24:15.186,-0.033473
,,,2022-11-15 17:24:15.841,-0.076987
,,,2022-11-15 17:24:16.485,-0.030126
,,,2022-11-15 17:24:17.141,-0.011715
,,,2022-11-15 17:24:17.787,-0.038494
,,,2022-11-15 17:24:18.440,-0.031799
,,,2022-11-15 17:24:19.100,-0.045188
,,,2022-11-15 17:24:19.742,-0.053556
,,,2022-11-15 17:24:20.400,-0.031799
,,,2022-11-15 17:24:21.056,-0.031799
,,,2022-11-15 17:24:21.703,-0.040167
,,,2022-11-15 17:24:22.359,-0.031799
,,,2022-11-15 17:24:23.010,-0.050209
,,,2022-11-15 17:24:23.672,-0.061925
,,,2022-11-15 17:24:24.323,-0.03682
,,,2022-11-15 17:24:24.979,-0.040167
,,,2022-11-15 17:24:25.633,-0.038494
,,,2022-11-15 17:24:26.283,-0.033473
,,,2022-11-15 17:24:26.923,-0.048536
,,,2022-11-15 17:24:27.586,-0.021757
,,,2022-11-15 17:24:28.283,-0.033473
,,,2022-11-15 17:24:28.940,-0.038494
,,,2022-11-15 17:24:29.602,-0.046862
,,,2022-11-15 17:24:30.246,-0.025105
,,,2022-11-15 17:24:30.902,-0.068619
,,,2022-11-15 17:24:31.556,-0.01841
,,,2022-11-15 17:24:32.212,-0.040167
,,,2022-11-15 17:24:32.871,-0.038494
,,,2022-11-15 17:24:33.523,-0.040167
,,,2022-11-15 17:24:34.182,-0.061925
,,,2022-11-15 17:24:34.879,-0.016736
,,,2022-11-15 17:24:35.555,-0.016736
,,,2022-11-15 17:24:36.196,-0.01841
,,,2022-11-15 17:24:36.866,-0.021757
,,,2022-11-15 17:24:37.521,-0.038494
,,,2022-11-15 17:24:38.150,-0.053556
,,,2022-11-15 17:24:38.818,-0.051883
,,,2022-11-15 17:24:39.474,-0.031799
,,,2022-11-15 17:24:40.141,-0.063598
,,,2022-11-15 17:24:40.793,-0.026778
,,,2022-11-15 17:24:41.449,-0.01841
,,,2022-11-15 17:24:42.111,-0.066946
,,,2022-11-15 17:24:42.760,-0.035146
,,,2022-11-15 17:24:43.414,-0.025105
,,,2022-11-15 17:24:44.060,-0.046862
,,,2022-11-15 17:24:44.731,-0.023431
,,,2022-11-15 17:24:45.391,-0.038494
,,,2022-11-15 17:24:46.049,-0.01841
,,,2022-11-15 17:24:46.697,-0.01841
,,,2022-11-15 17:24:47.359,-0.045188
,,,2022-11-15 17:24:48.014,-0.033473
,,,2022-11-15 17:24:48.673,-0.048536
,,,2022-11-15 17:24:49.333,-0.053556
,,,2022-11-15 17:24:49.994,-0.033473
,,,2022-11-15 17:24:50.655,-0.038494
,,,2022-11-15 17:24:51.309,-0.033473
,,,2022-11-15 17:24:51.965,-0.013389
,,,2022-11-15 17:24:52.623,-0.040167
,,,2022-11-15 17:24:53.276,-0.026778
,,,2022-11-15 17:24:53.937,-0.01841
,,,2022-11-15 17:24:54.589,-0.046862
,,,2022-11-15 17:24:55.235,-0.035146
,,,2022-11-15 17:24:55.898,-0.05523
,,,2022-11-15 17:24:56.560,-0.033473
,,,2022-11-15 17:24:57.213,-0.053556
,,,2022-11-15 17:24:57.874,-0.053556
,,,2022-11-15 17:24:58.535,-0.043515
,,,2022-11-15 17:24:59.196,-0.025105
,,,2022-11-15 17:24:59.835,-0.045188
,,,2022-11-15 17:25:00.503,-0.031799
,,,2022-11-15 17:25:01.157,-0.03682
,,,2022-11-15 17:25:01.815,-0.066946
,,,2022-11-15 17:25:02.467,-0.051883
,,,2022-11-15 17:25:03.135,-0.038494
,,,2022-11-15 17:25:03.777,-0.060251
,,,2022-11-15 17:25:04.432,-0.025105
,,,2022-11-15 17:25:05.084,-0.011715
,,,2022-11-15 17:25:05.753,-0.053556
,,,2022-11-15 17:25:06.409,-0.025105
,,,2022-11-15 17:25:07.054,-0.031799
,,,2022-11-15 17:25:07.710,-0.038494
,,,2022-11-15 17:25:08.368,-0.068619
