Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 10:12:08.005,-0.011381
Serial Number:,MY60101365,,2022-11-16 10:12:08.626,-0.017406
Firmware Version:,07.31.2020012900,,2022-11-16 10:12:09.269,-0.022762
Start Time:,2022-11-16 10:12:08.005,,2022-11-16 10:12:09.939,-0.010042
Stop Time:,2022-11-16 10:22:07.431,,2022-11-16 10:12:10.624,-0.003347
Sample Period:,0.5,,2022-11-16 10:12:11.285,-0.020084
,,,2022-11-16 10:12:11.935,-0.016067
,,,2022-11-16 10:12:12.604,-0.010042
,,,2022-11-16 10:12:13.238,-0.009372
,,,2022-11-16 10:12:13.899,-0.010042
,,,2022-11-16 10:12:14.547,-0.010711
,,,2022-11-16 10:12:15.200,-0.004017
,,,2022-11-16 10:12:15.860,-0.008033
,,,2022-11-16 10:12:16.503,-0.015397
,,,2022-11-16 10:12:17.160,-0.019414
,,,2022-11-16 10:12:17.814,-0.010042
,,,2022-11-16 10:12:18.472,-0.018075
,,,2022-11-16 10:12:19.128,-0.009372
,,,2022-11-16 10:12:19.772,-0.032134
,,,2022-11-16 10:12:20.418,-0.003347
,,,2022-11-16 10:12:21.070,-0.040837
,,,2022-11-16 10:12:21.767,-0.027448
,,,2022-11-16 10:12:22.424,-0.016067
,,,2022-11-16 10:12:23.092,-0.034142
,,,2022-11-16 10:12:23.790,-0.022762
,,,2022-11-16 10:12:24.441,-0.008703
,,,2022-11-16 10:12:25.090,-0.060251
,,,2022-11-16 10:12:25.742,-0.0241
,,,2022-11-16 10:12:26.399,-0.004017
,,,2022-11-16 10:12:27.074,-0.031464
,,,2022-11-16 10:12:27.724,-0.014728
,,,2022-11-16 10:12:28.371,-0.050209
,,,2022-11-16 10:12:29.025,-0.026109
,,,2022-11-16 10:12:29.676,-0.016736
,,,2022-11-16 10:12:30.325,-0.032134
,,,2022-11-16 10:12:30.975,-0.009372
,,,2022-11-16 10:12:31.638,-0.018075
,,,2022-11-16 10:12:32.307,-0.039498
,,,2022-11-16 10:12:32.954,-0.015397
,,,2022-11-16 10:12:33.602,-0.008703
,,,2022-11-16 10:12:34.255,-0.023431
,,,2022-11-16 10:12:34.931,-0.016736
,,,2022-11-16 10:12:35.560,-0.018745
,,,2022-11-16 10:12:36.207,-0.02477
,,,2022-11-16 10:12:36.852,-0.016067
,,,2022-11-16 10:12:37.490,-0.010042
,,,2022-11-16 10:12:38.169,-0.004686
,,,2022-11-16 10:12:38.857,-0.004017
,,,2022-11-16 10:12:39.503,-0.022762
,,,2022-11-16 10:12:40.164,-0.017406
,,,2022-11-16 10:12:40.818,-0.008703
,,,2022-11-16 10:12:41.470,-0.015397
,,,2022-11-16 10:12:42.122,-0.004017
,,,2022-11-16 10:12:42.777,-0.030795
,,,2022-11-16 10:12:43.426,-0.038828
,,,2022-11-16 10:12:44.074,-0.003347
,,,2022-11-16 10:12:44.741,-0.016736
,,,2022-11-16 10:12:45.390,-0.018075
,,,2022-11-16 10:12:46.045,-0.009372
,,,2022-11-16 10:12:46.692,-0.010042
,,,2022-11-16 10:12:47.351,-0.010042
,,,2022-11-16 10:12:48.009,-0.017406
,,,2022-11-16 10:12:48.654,-0.01205
,,,2022-11-16 10:12:49.322,-0.011381
,,,2022-11-16 10:12:49.982,-0.025439
,,,2022-11-16 10:12:50.625,-0.008703
,,,2022-11-16 10:12:51.280,-0.009372
,,,2022-11-16 10:12:51.942,-0.010042
,,,2022-11-16 10:12:52.604,-0.004686
,,,2022-11-16 10:12:53.266,-0.054226
,,,2022-11-16 10:12:53.921,-0.009372
,,,2022-11-16 10:12:54.569,-0.010042
,,,2022-11-16 10:12:55.239,-0.004017
,,,2022-11-16 10:12:55.889,-0.032134
,,,2022-11-16 10:12:56.537,-0.039498
,,,2022-11-16 10:12:57.204,-0.009372
,,,2022-11-16 10:12:57.880,-0.039498
,,,2022-11-16 10:12:58.560,-0.03682
,,,2022-11-16 10:12:59.298,-0.017406
,,,2022-11-16 10:12:59.975,-0.009372
,,,2022-11-16 10:13:00.620,-0.032134
,,,2022-11-16 10:13:01.278,-0.020084
,,,2022-11-16 10:13:01.938,-0.031464
,,,2022-11-16 10:13:02.595,-0.010042
,,,2022-11-16 10:13:03.301,-0.016736
,,,2022-11-16 10:13:03.954,-0.003347
,,,2022-11-16 10:13:04.609,-0.010042
,,,2022-11-16 10:13:05.262,-0.032134
,,,2022-11-16 10:13:05.915,-0.026778
,,,2022-11-16 10:13:06.578,-0.031464
,,,2022-11-16 10:13:07.224,-0.017406
,,,2022-11-16 10:13:07.882,-0.014728
,,,2022-11-16 10:13:08.540,-0.046192
,,,2022-11-16 10:13:09.210,-0.030795
,,,2022-11-16 10:13:09.845,-0.030126
,,,2022-11-16 10:13:10.504,-0.0241
,,,2022-11-16 10:13:11.176,-0.039498
,,,2022-11-16 10:13:11.839,-0.010711
,,,2022-11-16 10:13:12.499,-0.010711
,,,2022-11-16 10:13:13.157,-0.008703
,,,2022-11-16 10:13:13.810,-0.008703
,,,2022-11-16 10:13:14.467,-0.016067
,,,2022-11-16 10:13:15.119,-0.016736
,,,2022-11-16 10:13:15.774,-0.011381
,,,2022-11-16 10:13:16.438,-0.046862
,,,2022-11-16 10:13:17.091,-0.030795
,,,2022-11-16 10:13:17.745,-0.031464
,,,2022-11-16 10:13:18.395,-0.02477
,,,2022-11-16 10:13:19.050,-0.03749
,,,2022-11-16 10:13:19.725,-0.018745
,,,2022-11-16 10:13:20.388,-0.02477
,,,2022-11-16 10:13:21.044,-0.0241
,,,2022-11-16 10:13:21.702,-0.008033
,,,2022-11-16 10:13:22.354,-0.010711
,,,2022-11-16 10:13:23.008,-0.038828
,,,2022-11-16 10:13:23.688,-0.032803
,,,2022-11-16 10:13:24.350,-0.030795
,,,2022-11-16 10:13:25.008,-0.017406
,,,2022-11-16 10:13:25.669,-0.010042
,,,2022-11-16 10:13:26.330,-0.009372
,,,2022-11-16 10:13:26.974,-0.032134
,,,2022-11-16 10:13:27.635,-0.016736
,,,2022-11-16 10:13:28.311,-0.01205
