Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-16 16:22:28.526,-0.13054
Serial Number:,MY60101365,,2022-11-16 16:22:29.157,-0.18075
Firmware Version:,07.31.2020012900,,2022-11-16 16:22:29.846,-0.11715
Start Time:,2022-11-16 16:22:28.526,,2022-11-16 16:22:30.505,-0.19079
Stop Time:,2022-11-16 16:32:27.986,,2022-11-16 16:22:31.169,-0.11381
Sample Period:,0.5,,2022-11-16 16:22:31.819,-0.11381
,,,2022-11-16 16:22:32.471,-0.16402
,,,2022-11-16 16:22:33.151,-0.10711
,,,2022-11-16 16:22:33.825,-0.15063
,,,2022-11-16 16:22:34.498,-0.19414
,,,2022-11-16 16:22:35.333,-0.09372
,,,2022-11-16 16:22:36.033,-0.14393
,,,2022-11-16 16:22:36.704,-0.10711
,,,2022-11-16 16:22:37.378,-0.15732
,,,2022-11-16 16:22:38.056,-0.20084
,,,2022-11-16 16:22:38.724,-0.13389
,,,2022-11-16 16:22:39.505,-0.16736
,,,2022-11-16 16:22:40.177,-0.13724
,,,2022-11-16 16:22:40.828,-0.12385
,,,2022-11-16 16:22:41.483,-0.10042
,,,2022-11-16 16:22:42.168,-0.1272
,,,2022-11-16 16:22:42.794,-0.17406
,,,2022-11-16 16:22:43.454,-0.08703
,,,2022-11-16 16:22:44.118,-0.09038
,,,2022-11-16 16:22:44.768,-0.11381
,,,2022-11-16 16:22:45.420,-0.08368
,,,2022-11-16 16:22:46.081,-0.14059
,,,2022-11-16 16:22:46.751,-0.11381
,,,2022-11-16 16:22:47.404,-0.21423
,,,2022-11-16 16:22:48.064,-0.12385
,,,2022-11-16 16:22:48.718,-0.11046
,,,2022-11-16 16:22:49.369,-0.15732
,,,2022-11-16 16:22:50.016,-0.11046
,,,2022-11-16 16:22:50.676,-0.15397
,,,2022-11-16 16:22:51.330,-0.09372
,,,2022-11-16 16:22:51.986,-0.14393
,,,2022-11-16 16:22:52.658,-0.09707
,,,2022-11-16 16:22:53.318,-0.16067
,,,2022-11-16 16:22:53.978,-0.08703
,,,2022-11-16 16:22:54.641,-0.11046
,,,2022-11-16 16:22:55.297,-0.14059
,,,2022-11-16 16:22:55.962,-0.18745
,,,2022-11-16 16:22:56.632,-0.13054
,,,2022-11-16 16:22:57.288,-0.13389
,,,2022-11-16 16:22:57.957,-0.17741
,,,2022-11-16 16:22:58.613,-0.12385
,,,2022-11-16 16:22:59.269,-0.14059
,,,2022-11-16 16:22:59.963,-0.19414
,,,2022-11-16 16:23:00.596,-0.11715
,,,2022-11-16 16:23:01.279,-0.13724
,,,2022-11-16 16:23:01.986,-0.10711
,,,2022-11-16 16:23:02.643,-0.09707
,,,2022-11-16 16:23:03.286,-0.10711
,,,2022-11-16 16:23:03.933,-0.12385
,,,2022-11-16 16:23:04.593,-0.14059
,,,2022-11-16 16:23:05.264,-0.18075
,,,2022-11-16 16:23:05.936,-0.10711
,,,2022-11-16 16:23:06.585,-0.17071
,,,2022-11-16 16:23:07.241,-0.10377
,,,2022-11-16 16:23:07.894,-0.1272
,,,2022-11-16 16:23:08.540,-0.12385
,,,2022-11-16 16:23:09.207,-0.09707
,,,2022-11-16 16:23:09.872,-0.18075
,,,2022-11-16 16:23:10.520,-0.14393
,,,2022-11-16 16:23:11.189,-0.12385
,,,2022-11-16 16:23:11.864,-0.15732
,,,2022-11-16 16:23:12.556,-0.16067
,,,2022-11-16 16:23:13.207,-0.20418
,,,2022-11-16 16:23:13.884,-0.11046
,,,2022-11-16 16:23:14.560,-0.11046
,,,2022-11-16 16:23:15.242,-0.1272
,,,2022-11-16 16:23:15.883,-0.14393
,,,2022-11-16 16:23:16.514,-0.15063
,,,2022-11-16 16:23:17.211,-0.14728
,,,2022-11-16 16:23:17.898,-0.20753
,,,2022-11-16 16:23:18.571,-0.19079
,,,2022-11-16 16:23:19.226,-0.17741
,,,2022-11-16 16:23:19.895,-0.16402
,,,2022-11-16 16:23:20.581,-0.14393
,,,2022-11-16 16:23:21.236,-0.11046
,,,2022-11-16 16:23:21.890,-0.07364
,,,2022-11-16 16:23:22.556,-0.1205
,,,2022-11-16 16:23:23.189,-0.09372
,,,2022-11-16 16:23:23.853,-0.10711
,,,2022-11-16 16:23:24.525,-0.09707
,,,2022-11-16 16:23:25.188,-0.15397
,,,2022-11-16 16:23:25.964,-0.13389
,,,2022-11-16 16:23:26.598,-0.17071
,,,2022-11-16 16:23:27.463,-0.20418
,,,2022-11-16 16:23:28.130,-0.14728
,,,2022-11-16 16:23:28.767,-0.17741
,,,2022-11-16 16:23:29.456,-0.13389
,,,2022-11-16 16:23:30.114,-0.10042
,,,2022-11-16 16:23:30.771,-0.09038
,,,2022-11-16 16:23:31.438,-0.16067
,,,2022-11-16 16:23:32.104,-0.11715
,,,2022-11-16 16:23:32.783,-0.14393
,,,2022-11-16 16:23:33.451,-0.11046
,,,2022-11-16 16:23:34.143,-0.17406
,,,2022-11-16 16:23:34.808,-0.11715
,,,2022-11-16 16:23:35.461,-0.16067
,,,2022-11-16 16:23:36.133,-0.10042
,,,2022-11-16 16:23:36.797,-0.11381
,,,2022-11-16 16:23:37.453,-0.16067
,,,2022-11-16 16:23:38.126,-0.15732
,,,2022-11-16 16:23:38.767,-0.17406
,,,2022-11-16 16:23:39.449,-0.11715
,,,2022-11-16 16:23:40.118,-0.14393
,,,2022-11-16 16:23:40.746,-0.15063
,,,2022-11-16 16:23:41.411,-0.10711
,,,2022-11-16 16:23:42.084,-0.09707
,,,2022-11-16 16:23:42.743,-0.14728
,,,2022-11-16 16:23:43.399,-0.09707
,,,2022-11-16 16:23:44.066,-0.18745
,,,2022-11-16 16:23:44.751,-0.22762
,,,2022-11-16 16:23:45.415,-0.10042
,,,2022-11-16 16:23:46.075,-0.17406
,,,2022-11-16 16:23:46.743,-0.16402
,,,2022-11-16 16:23:47.417,-0.15063
,,,2022-11-16 16:23:48.076,-0.15397
,,,2022-11-16 16:23:48.734,-0.15732
,,,2022-11-16 16:23:49.389,-0.12385
,,,2022-11-16 16:23:50.053,-0.1272
,,,2022-11-16 16:23:50.710,-0.14393
,,,2022-11-16 16:23:51.363,-0.15397
,,,2022-11-16 16:23:52.021,-0.14393
,,,2022-11-16 16:23:52.688,-0.1272
,,,2022-11-16 16:23:53.356,-0.14393
,,,2022-11-16 16:23:54.012,-0.15397
,,,2022-11-16 16:23:54.675,-0.13054
,,,2022-11-16 16:23:55.335,-0.16067
,,,2022-11-16 16:23:55.984,-0.16067
,,,2022-11-16 16:23:56.654,-0.19414
,,,2022-11-16 16:23:57.313,-0.16736
,,,2022-11-16 16:23:57.964,-0.07699
,,,2022-11-16 16:23:58.615,-0.19749
,,,2022-11-16 16:23:59.278,-0.15397
,,,2022-11-16 16:23:59.928,-0.16067
,,,2022-11-16 16:24:00.593,-0.10042
,,,2022-11-16 16:24:01.227,-0.13054
,,,2022-11-16 16:24:01.893,-0.17406
,,,2022-11-16 16:24:02.563,-0.14728
,,,2022-11-16 16:24:03.222,-0.23431
,,,2022-11-16 16:24:03.885,-0.15732
,,,2022-11-16 16:24:04.541,-0.11715
,,,2022-11-16 16:24:05.214,-0.13054
,,,2022-11-16 16:24:05.876,-0.14393
,,,2022-11-16 16:24:06.542,-0.09707
,,,2022-11-16 16:24:07.199,-0.1205
,,,2022-11-16 16:24:07.858,-0.15063
,,,2022-11-16 16:24:08.523,-0.15732
,,,2022-11-16 16:24:09.202,-0.15397
,,,2022-11-16 16:24:09.858,-0.15397
,,,2022-11-16 16:24:10.522,-0.13724
,,,2022-11-16 16:24:11.197,-0.10711
,,,2022-11-16 16:24:11.856,-0.13724
,,,2022-11-16 16:24:12.530,-0.1205
,,,2022-11-16 16:24:13.188,-0.14728
,,,2022-11-16 16:24:13.864,-0.14059
,,,2022-11-16 16:24:14.532,-0.16067
,,,2022-11-16 16:24:15.204,-0.08033
,,,2022-11-16 16:24:15.869,-0.16067
,,,2022-11-16 16:24:16.530,-0.15063
,,,2022-11-16 16:24:17.198,-0.11381
,,,2022-11-16 16:24:17.864,-0.10711
,,,2022-11-16 16:24:18.522,-0.14059
,,,2022-11-16 16:24:19.193,-0.18745
,,,2022-11-16 16:24:19.855,-0.18075
,,,2022-11-16 16:24:20.521,-0.14728
,,,2022-11-16 16:24:21.180,-0.14728
,,,2022-11-16 16:24:21.847,-0.16402
,,,2022-11-16 16:24:22.517,-0.13389
,,,2022-11-16 16:24:23.191,-0.09707
,,,2022-11-16 16:24:23.852,-0.13054
,,,2022-11-16 16:24:24.511,-0.19414
,,,2022-11-16 16:24:25.194,-0.16067
,,,2022-11-16 16:24:25.865,-0.19414
,,,2022-11-16 16:24:26.527,-0.13054
,,,2022-11-16 16:24:27.199,-0.11046
,,,2022-11-16 16:24:27.868,-0.13389
,,,2022-11-16 16:24:28.526,-0.11046
,,,2022-11-16 16:24:29.199,-0.11046
,,,2022-11-16 16:24:29.868,-0.15063
,,,2022-11-16 16:24:30.523,-0.16736
,,,2022-11-16 16:24:31.184,-0.15732
,,,2022-11-16 16:24:31.848,-0.16736
,,,2022-11-16 16:24:32.515,-0.11381
,,,2022-11-16 16:24:33.188,-0.12385
,,,2022-11-16 16:24:33.842,-0.09038
,,,2022-11-16 16:24:34.508,-0.13724
,,,2022-11-16 16:24:35.162,-0.16402
,,,2022-11-16 16:24:35.840,-0.17071
,,,2022-11-16 16:24:36.500,-0.15397
,,,2022-11-16 16:24:37.165,-0.16067
,,,2022-11-16 16:24:37.840,-0.18745
