Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 14:34:28.348,-0.01376,-0.01054
Serial Number:,MY60101365,,2022-12-16 14:34:28.848,-0.03384,-0.08418
Firmware Version:,<Unknown Revision>,,2022-12-16 14:34:29.348,-0.03384,-0.08752
Start Time:,2022-12-16 14:34:28.348,,2022-12-16 14:34:29.848,-0.02715,-0.10761
Stop Time:,2022-12-16 14:44:28.347,,2022-12-16 14:34:30.348,-0.04054,-0.13439
Sample Period:,0.5,,2022-12-16 14:34:30.848,-0.02715,-0.10426
,,,2022-12-16 14:34:31.348,-0.05058,-0.11095
,,,2022-12-16 14:34:31.848,-0.02045,-0.09087
,,,2022-12-16 14:34:32.348,-0.03384,-0.08083
,,,2022-12-16 14:34:32.848,-0.04054,-0.08083
,,,2022-12-16 14:34:33.349,-0.04054,-0.11095
,,,2022-12-16 14:34:33.848,-0.05058,-0.13439
,,,2022-12-16 14:34:34.348,-0.05393,-0.16451
,,,2022-12-16 14:34:34.849,-0.06397,-0.121
,,,2022-12-16 14:34:35.348,-0.05727,-0.15112
,,,2022-12-16 14:34:35.848,-0.04388,-0.10426
,,,2022-12-16 14:34:36.348,-0.03719,-0.08083
,,,2022-12-16 14:34:36.848,-0.0238,-0.121
,,,2022-12-16 14:34:37.348,-0.03384,-0.11095
,,,2022-12-16 14:34:37.847,-0.04388,-0.10426
,,,2022-12-16 14:34:38.347,-0.07401,-0.11765
,,,2022-12-16 14:34:38.847,-0.03384,-0.15447
,,,2022-12-16 14:34:39.347,-0.04054,-0.10091
,,,2022-12-16 14:34:39.847,-0.05058,-0.10426
,,,2022-12-16 14:34:40.348,-0.07066,-0.121
,,,2022-12-16 14:34:40.848,-0.04723,-0.13773
,,,2022-12-16 14:34:41.349,-0.03719,-0.11095
,,,2022-12-16 14:34:41.849,-0.04388,-0.08083
,,,2022-12-16 14:34:42.349,-0.0305,-0.09087
