Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 12:22:56.719,-0.03384,-0.10091
Serial Number:,MY60101365,,2022-12-16 12:22:57.219,-0.04723,-0.14443
Firmware Version:,<Unknown Revision>,,2022-12-16 12:22:57.719,-0.03384,-0.12769
Start Time:,2022-12-16 12:22:56.719,,2022-12-16 12:22:58.218,-0.05393,-0.12769
Stop Time:,2022-12-16 12:32:56.716,,2022-12-16 12:22:58.719,-0.06732,-0.13104
Sample Period:,0.5,,2022-12-16 12:22:59.218,-0.06732,-0.14443
,,,2022-12-16 12:22:59.718,-0.03719,-0.12434
,,,2022-12-16 12:23:00.219,-0.03719,-0.14108
,,,2022-12-16 12:23:00.718,-0.05393,-0.13439
,,,2022-12-16 12:23:01.218,-0.03719,-0.19798
,,,2022-12-16 12:23:01.718,-0.04388,-0.09757
,,,2022-12-16 12:23:02.218,-0.04388,-0.15112
,,,2022-12-16 12:23:02.718,-0.06732,-0.11765
,,,2022-12-16 12:23:03.219,-0.04723,-0.10761
,,,2022-12-16 12:23:03.717,-0.06732,-0.121
,,,2022-12-16 12:23:04.217,-0.06397,-0.14108
,,,2022-12-16 12:23:04.718,-0.02715,-0.12769
,,,2022-12-16 12:23:05.217,-0.04723,-0.15447
,,,2022-12-16 12:23:05.718,-0.03719,-0.15112
,,,2022-12-16 12:23:06.218,-0.0238,-0.18125
,,,2022-12-16 12:23:06.718,-0.05058,-0.09757
,,,2022-12-16 12:23:07.217,-0.03384,-0.12769
,,,2022-12-16 12:23:07.717,-0.04388,-0.12434
,,,2022-12-16 12:23:08.217,-0.03384,-0.13104
,,,2022-12-16 12:23:08.718,-0.06397,-0.17455
,,,2022-12-16 12:23:09.218,-0.03719,-0.1143
,,,2022-12-16 12:23:09.717,-0.05727,-0.17121
,,,2022-12-16 12:23:10.218,-0.06732,-0.13773
,,,2022-12-16 12:23:10.719,-0.03384,-0.14443
,,,2022-12-16 12:23:11.218,-0.06397,-0.1143
,,,2022-12-16 12:23:11.718,-0.05727,-0.12769
,,,2022-12-16 12:23:12.218,-0.04723,-0.15447
,,,2022-12-16 12:23:12.718,-0.09409,-0.16786
,,,2022-12-16 12:23:13.218,-0.06062,-0.09757
,,,2022-12-16 12:23:13.717,-0.06732,-0.15782
,,,2022-12-16 12:23:14.217,-0.04723,-0.12769
,,,2022-12-16 12:23:14.717,-0.04723,-0.23146
,,,2022-12-16 12:23:15.216,-0.04054,-0.15447
,,,2022-12-16 12:23:15.717,-0.05058,-0.15782
,,,2022-12-16 12:23:16.217,-0.05058,-0.13439
,,,2022-12-16 12:23:16.717,-0.03384,-0.17121
,,,2022-12-16 12:23:17.218,-0.04054,-0.09422
,,,2022-12-16 12:23:17.718,-0.04054,-0.15112
,,,2022-12-16 12:23:18.218,-0.04054,-0.21137
,,,2022-12-16 12:23:18.718,-0.05393,-0.15112
,,,2022-12-16 12:23:19.217,-0.06397,-0.13773
,,,2022-12-16 12:23:19.717,-0.05058,-0.12434
,,,2022-12-16 12:23:20.218,-0.05393,-0.121
,,,2022-12-16 12:23:20.718,-0.05393,-0.13104
,,,2022-12-16 12:23:21.218,-0.07066,-0.13773
,,,2022-12-16 12:23:21.717,-0.04388,-0.08752
,,,2022-12-16 12:23:22.218,-0.05058,-0.11765
,,,2022-12-16 12:23:22.717,-0.05058,-0.19464
,,,2022-12-16 12:23:23.218,-0.07736,-0.1779
,,,2022-12-16 12:23:23.718,-0.04388,-0.16786
,,,2022-12-16 12:23:24.218,-0.05058,-0.14443
,,,2022-12-16 12:23:24.718,-0.04054,-0.19129
,,,2022-12-16 12:23:25.217,-0.05727,-0.12769
,,,2022-12-16 12:23:25.718,-0.03719,-0.13104
,,,2022-12-16 12:23:26.218,-0.06397,-0.10761
,,,2022-12-16 12:23:26.717,-0.05393,-0.14777
