Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 12:49:12.942,-0.03719,-0.17455
Serial Number:,MY60101365,,2022-12-16 12:49:13.443,-0.07401,-0.19464
Firmware Version:,<Unknown Revision>,,2022-12-16 12:49:13.942,-0.0874,-0.15447
Start Time:,2022-12-16 12:49:12.942,,2022-12-16 12:49:14.442,-0.03719,-0.19129
Stop Time:,2022-12-16 12:59:12.942,,2022-12-16 12:49:14.942,-0.05393,-0.18125
Sample Period:,0.5,,2022-12-16 12:49:15.441,-0.06062,-0.21137
,,,2022-12-16 12:49:15.942,-0.06062,-0.17121
,,,2022-12-16 12:49:16.442,-0.06062,-0.121
,,,2022-12-16 12:49:16.941,-0.06397,-0.10426
,,,2022-12-16 12:49:17.441,-0.07066,-0.16451
,,,2022-12-16 12:49:17.942,-0.08071,-0.15112
,,,2022-12-16 12:49:18.441,-0.07401,-0.18794
,,,2022-12-16 12:49:18.941,-0.06732,-0.14443
,,,2022-12-16 12:49:19.441,-0.06397,-0.17455
,,,2022-12-16 12:49:19.940,-0.04388,-0.10091
,,,2022-12-16 12:49:20.441,-0.05393,-0.121
,,,2022-12-16 12:49:20.942,-0.06397,-0.14777
,,,2022-12-16 12:49:21.441,-0.03719,-0.08752
,,,2022-12-16 12:49:21.941,-0.07401,-0.19129
,,,2022-12-16 12:49:22.442,-0.03719,-0.14777
,,,2022-12-16 12:49:22.941,-0.06397,-0.16116
,,,2022-12-16 12:49:23.441,-0.04054,-0.14443
,,,2022-12-16 12:49:23.941,-0.06732,-0.14443
,,,2022-12-16 12:49:24.441,-0.06397,-0.16786
,,,2022-12-16 12:49:24.941,-0.06732,-0.14108
,,,2022-12-16 12:49:25.440,-0.04388,-0.19129
,,,2022-12-16 12:49:25.941,-0.06397,-0.17455
,,,2022-12-16 12:49:26.441,-0.04723,-0.17455
,,,2022-12-16 12:49:26.941,-0.05058,-0.14443
,,,2022-12-16 12:49:27.441,-0.04388,-0.14443
,,,2022-12-16 12:49:27.940,-0.03384,-0.18794
,,,2022-12-16 12:49:28.441,-0.05393,-0.16451
,,,2022-12-16 12:49:28.941,-0.04723,-0.13773
,,,2022-12-16 12:49:29.442,-0.08405,-0.12434
,,,2022-12-16 12:49:29.942,-0.04388,-0.15782
,,,2022-12-16 12:49:30.442,-0.05058,-0.14443
,,,2022-12-16 12:49:30.941,-0.03384,-0.15112
,,,2022-12-16 12:49:31.441,-0.04388,-0.11765
,,,2022-12-16 12:49:31.941,-0.05393,-0.17121
,,,2022-12-16 12:49:32.441,-0.06397,-0.19129
,,,2022-12-16 12:49:32.941,-0.0874,-0.12769
,,,2022-12-16 12:49:33.441,-0.06397,-0.12769
,,,2022-12-16 12:49:33.941,-0.06062,-0.16451
,,,2022-12-16 12:49:34.443,-0.06062,-0.1779
,,,2022-12-16 12:49:34.943,-0.06397,-0.14777
,,,2022-12-16 12:49:35.440,-0.05058,-0.18459
,,,2022-12-16 12:49:35.940,-0.05727,-0.13104
,,,2022-12-16 12:49:36.440,-0.03719,-0.16116
,,,2022-12-16 12:49:36.941,-0.05058,-0.13439
,,,2022-12-16 12:49:37.442,-0.05058,-0.14443
,,,2022-12-16 12:49:37.940,-0.04388,-0.12434
,,,2022-12-16 12:49:38.440,-0.05727,-0.15447
,,,2022-12-16 12:49:38.941,-0.04388,-0.13773
,,,2022-12-16 12:49:39.440,-0.0305,-0.16786
,,,2022-12-16 12:49:39.942,-0.04388,-0.18794
,,,2022-12-16 12:49:40.442,-0.05393,-0.16451
,,,2022-12-16 12:49:40.940,-0.02715,-0.12434
,,,2022-12-16 12:49:41.442,-0.03719,-0.1779
,,,2022-12-16 12:49:41.941,-0.06062,-0.19798
,,,2022-12-16 12:49:42.441,-0.08071,-0.14443
,,,2022-12-16 12:49:42.941,-0.06732,-0.14108
,,,2022-12-16 12:49:43.442,-0.05393,-0.14108
,,,2022-12-16 12:49:43.942,-0.06062,-0.10426
,,,2022-12-16 12:49:44.441,-0.06732,-0.15447
,,,2022-12-16 12:49:44.941,-0.07736,-0.20133
,,,2022-12-16 12:49:45.441,-0.05727,-0.13773
,,,2022-12-16 12:49:45.941,-0.08071,-0.17121
,,,2022-12-16 12:49:46.440,-0.04054,-0.12769
,,,2022-12-16 12:49:46.941,-0.09409,-0.12769
,,,2022-12-16 12:49:47.442,-0.04388,-0.17121
,,,2022-12-16 12:49:47.942,-0.04388,-0.14777
,,,2022-12-16 12:49:48.441,-0.04388,-0.1143
,,,2022-12-16 12:49:48.940,-0.05058,-0.19464
,,,2022-12-16 12:49:49.440,-0.05058,-0.12769
,,,2022-12-16 12:49:49.940,-0.05058,-0.17121
,,,2022-12-16 12:49:50.440,-0.05058,-0.14443
,,,2022-12-16 12:49:50.940,-0.03719,-0.16786
,,,2022-12-16 12:49:51.440,-0.05393,-0.13104
,,,2022-12-16 12:49:51.941,-0.05058,-0.13773
,,,2022-12-16 12:49:52.441,-0.06062,-0.11095
,,,2022-12-16 12:49:52.941,-0.07066,-0.15447
,,,2022-12-16 12:49:53.441,-0.05393,-0.1779
,,,2022-12-16 12:49:53.941,-0.07401,-0.13773
,,,2022-12-16 12:49:54.440,-0.07736,-0.14443
,,,2022-12-16 12:49:54.941,-0.05058,-0.15112
,,,2022-12-16 12:49:55.441,-0.04054,-0.15782
,,,2022-12-16 12:49:55.940,-0.06397,-0.20133
,,,2022-12-16 12:49:56.440,-0.03719,-0.1779
,,,2022-12-16 12:49:56.941,-0.06732,-0.15112
,,,2022-12-16 12:49:57.442,-0.04388,-0.14443
,,,2022-12-16 12:49:57.941,-0.05058,-0.10091
,,,2022-12-16 12:49:58.441,-0.06062,-0.15782
,,,2022-12-16 12:49:58.941,-0.06732,-0.14777
,,,2022-12-16 12:49:59.441,-0.0874,-0.22811
,,,2022-12-16 12:49:59.941,-0.05727,-0.13439
,,,2022-12-16 12:50:00.441,-0.05727,-0.15447
,,,2022-12-16 12:50:00.940,-0.05727,-0.14108
,,,2022-12-16 12:50:01.441,-0.05393,-0.15112
,,,2022-12-16 12:50:01.941,-0.07736,-0.15447
,,,2022-12-16 12:50:02.441,-0.03384,-0.16786
,,,2022-12-16 12:50:02.941,-0.07066,-0.14777
,,,2022-12-16 12:50:03.441,-0.05058,-0.17121
,,,2022-12-16 12:50:03.941,-0.05727,-0.15782
,,,2022-12-16 12:50:04.441,-0.06062,-0.10091
,,,2022-12-16 12:50:04.942,-0.06397,-0.16451
,,,2022-12-16 12:50:05.441,-0.05727,-0.13104
,,,2022-12-16 12:50:05.940,-0.06732,-0.14108
,,,2022-12-16 12:50:06.440,-0.06397,-0.10426
,,,2022-12-16 12:50:06.940,-0.06397,-0.13104
,,,2022-12-16 12:50:07.440,-0.05058,-0.12769
,,,2022-12-16 12:50:07.941,-0.04388,-0.19464
,,,2022-12-16 12:50:08.441,-0.05393,-0.17455
,,,2022-12-16 12:50:08.941,-0.07066,-0.13104
,,,2022-12-16 12:50:09.441,-0.09409,-0.16116
,,,2022-12-16 12:50:09.941,-0.03719,-0.13773
,,,2022-12-16 12:50:10.442,-0.06062,-0.14108
,,,2022-12-16 12:50:10.941,-0.06397,-0.15112
,,,2022-12-16 12:50:11.442,-0.03719,-0.12434
,,,2022-12-16 12:50:11.941,-0.04388,-0.13104
