Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 15:17:06.888,-0.0305,-0.07079
Serial Number:,MY60101365,,2022-12-16 15:17:07.388,-0.04723,-0.09757
Firmware Version:,<Unknown Revision>,,2022-12-16 15:17:07.890,-0.03719,-0.1143
Start Time:,2022-12-16 15:17:06.888,,2022-12-16 15:17:08.389,-0.0238,-0.08752
Stop Time:,2022-12-16 15:27:06.887,,2022-12-16 15:17:08.889,-0.0238,-0.08752
Sample Period:,0.5,,2022-12-16 15:17:09.388,-0.04388,-0.08752
,,,2022-12-16 15:17:09.889,-0.0305,-0.08418
,,,2022-12-16 15:17:10.389,-0.03384,-0.12434
,,,2022-12-16 15:17:10.888,-0.0238,-0.08752
,,,2022-12-16 15:17:11.388,-0.04054,-0.10761
,,,2022-12-16 15:17:11.887,-0.04388,-0.09087
,,,2022-12-16 15:17:12.387,-0.04723,-0.09757
,,,2022-12-16 15:17:12.886,-0.04388,-0.11765
,,,2022-12-16 15:17:13.387,-0.03384,-0.08752
,,,2022-12-16 15:17:13.887,-0.04388,-0.10426
,,,2022-12-16 15:17:14.388,-0.0305,-0.08752
,,,2022-12-16 15:17:14.887,-0.06397,-0.10761
,,,2022-12-16 15:17:15.387,-0.03719,-0.13773
,,,2022-12-16 15:17:15.887,-0.03719,-0.07413
,,,2022-12-16 15:17:16.386,-0.04054,-0.09757
,,,2022-12-16 15:17:16.886,-0.04054,-0.10761
,,,2022-12-16 15:17:17.386,-0.04054,-0.11095
,,,2022-12-16 15:17:17.886,-0.03384,-0.10091
,,,2022-12-16 15:17:18.387,-0.05727,-0.08418
,,,2022-12-16 15:17:18.887,-0.05058,-0.10091
,,,2022-12-16 15:17:19.387,-0.0305,-0.08418
,,,2022-12-16 15:17:19.886,-0.05058,-0.09757
,,,2022-12-16 15:17:20.386,-0.04054,-0.11095
,,,2022-12-16 15:17:20.886,-0.02715,-0.10091
,,,2022-12-16 15:17:21.386,-0.05393,-0.09757
,,,2022-12-16 15:17:21.886,-0.03719,-0.08083
,,,2022-12-16 15:17:22.386,-0.05058,-0.1143
,,,2022-12-16 15:17:22.886,-0.04723,-0.13773
,,,2022-12-16 15:17:23.386,-0.04388,-0.06744
,,,2022-12-16 15:17:23.886,-0.04723,-0.09757
,,,2022-12-16 15:17:24.386,-0.04388,-0.09422
,,,2022-12-16 15:17:24.886,-0.04388,-0.10091
,,,2022-12-16 15:17:25.387,-0.05058,-0.09422
,,,2022-12-16 15:17:25.887,-0.06397,-0.08083
,,,2022-12-16 15:17:26.387,-0.04054,-0.13104
,,,2022-12-16 15:17:26.887,-0.03719,-0.06744
,,,2022-12-16 15:17:27.388,-0.0305,-0.11765
,,,2022-12-16 15:17:27.887,-0.04388,-0.09087
,,,2022-12-16 15:17:28.387,-0.05727,-0.10426
,,,2022-12-16 15:17:28.887,-0.07066,-0.10091
,,,2022-12-16 15:17:29.387,-0.04054,-0.1143
,,,2022-12-16 15:17:29.887,-0.07066,-0.09757
,,,2022-12-16 15:17:30.387,-0.05727,-0.07079
,,,2022-12-16 15:17:30.887,-0.03384,-0.08418
,,,2022-12-16 15:17:31.387,-0.0305,-0.10761
,,,2022-12-16 15:17:31.887,-0.05393,-0.121
,,,2022-12-16 15:17:32.387,-0.06062,-0.07079
,,,2022-12-16 15:17:32.887,-0.04388,-0.09087
,,,2022-12-16 15:17:33.388,-0.05727,-0.10091
,,,2022-12-16 15:17:33.888,-0.05058,-0.11765
,,,2022-12-16 15:17:34.388,-0.04054,-0.07748
,,,2022-12-16 15:17:34.889,-0.03384,-0.09087
,,,2022-12-16 15:17:35.390,-0.06732,-0.09422
,,,2022-12-16 15:17:35.889,-0.04054,-0.09422
,,,2022-12-16 15:17:36.390,-0.04054,-0.07748
,,,2022-12-16 15:17:36.889,-0.04388,-0.08083
,,,2022-12-16 15:17:37.390,-0.06062,-0.08418
,,,2022-12-16 15:17:37.889,-0.0305,-0.10091
,,,2022-12-16 15:17:38.388,-0.03384,-0.07748
,,,2022-12-16 15:17:38.888,-0.05058,-0.09757
,,,2022-12-16 15:17:39.389,-0.07066,-0.10761
,,,2022-12-16 15:17:39.889,-0.03719,-0.09422
