Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 14:53:04.029,-0.05393,-0.14443
Serial Number:,MY60101365,,2022-12-16 14:53:04.530,-0.07066,-0.10426
Firmware Version:,<Unknown Revision>,,2022-12-16 14:53:05.029,-0.03719,-0.1779
Start Time:,2022-12-16 14:53:04.029,,2022-12-16 14:53:05.530,-0.04388,-0.08752
Stop Time:,2022-12-16 15:03:04.030,,2022-12-16 14:53:06.029,-0.04388,-0.13439
Sample Period:,0.5,,2022-12-16 14:53:06.528,-0.06397,-0.11095
,,,2022-12-16 14:53:07.029,-0.06397,-0.11095
,,,2022-12-16 14:53:07.530,-0.06062,-0.121
,,,2022-12-16 14:53:08.030,-0.03719,-0.1143
,,,2022-12-16 14:53:08.529,-0.04723,-0.121
,,,2022-12-16 14:53:09.028,-0.06732,-0.11095
,,,2022-12-16 14:53:09.528,-0.06062,-0.11095
,,,2022-12-16 14:53:10.029,-0.03384,-0.14108
,,,2022-12-16 14:53:10.528,-0.03384,-0.07413
,,,2022-12-16 14:53:11.029,-0.03384,-0.08752
,,,2022-12-16 14:53:11.529,-0.04388,-0.08418
,,,2022-12-16 14:53:12.030,-0.04054,-0.12769
,,,2022-12-16 14:53:12.529,-0.05393,-0.09757
,,,2022-12-16 14:53:13.029,-0.05727,-0.10761
,,,2022-12-16 14:53:13.530,-0.04723,-0.10426
,,,2022-12-16 14:53:14.029,-0.05393,-0.08083
,,,2022-12-16 14:53:14.528,-0.05393,-0.09087
,,,2022-12-16 14:53:15.028,-0.04388,-0.08752
,,,2022-12-16 14:53:15.529,-0.05727,-0.13439
,,,2022-12-16 14:53:16.030,-0.06397,-0.10091
,,,2022-12-16 14:53:16.530,-0.06062,-0.09087
,,,2022-12-16 14:53:17.029,-0.05058,-0.1143
,,,2022-12-16 14:53:17.528,-0.02715,-0.09422
,,,2022-12-16 14:53:18.029,-0.04723,-0.10091
,,,2022-12-16 14:53:18.529,-0.04388,-0.09087
,,,2022-12-16 14:53:19.029,-0.06062,-0.11095
,,,2022-12-16 14:53:19.530,-0.05393,-0.08752
,,,2022-12-16 14:53:20.029,-0.04723,-0.14443
,,,2022-12-16 14:53:20.528,-0.05058,-0.12434
,,,2022-12-16 14:53:21.029,-0.07066,-0.12769
,,,2022-12-16 14:53:21.529,-0.03719,-0.06744
,,,2022-12-16 14:53:22.028,-0.05393,-0.11765
,,,2022-12-16 14:53:22.528,-0.04723,-0.09422
,,,2022-12-16 14:53:23.028,-0.03384,-0.12434
,,,2022-12-16 14:53:23.528,-0.04388,-0.1143
,,,2022-12-16 14:53:24.028,-0.06062,-0.08083
,,,2022-12-16 14:53:24.528,-0.03719,-0.11765
,,,2022-12-16 14:53:25.028,-0.05727,-0.10091
,,,2022-12-16 14:53:25.528,-0.04054,-0.08083
,,,2022-12-16 14:53:26.028,-0.04723,-0.12434
,,,2022-12-16 14:53:26.529,-0.06732,-0.121
,,,2022-12-16 14:53:27.029,-0.05727,-0.09087
,,,2022-12-16 14:53:27.529,-0.05058,-0.13104
,,,2022-12-16 14:53:28.029,-0.05727,-0.10761
,,,2022-12-16 14:53:28.529,-0.05058,-0.10426
,,,2022-12-16 14:53:29.029,-0.04723,-0.09757
,,,2022-12-16 14:53:29.529,-0.06062,-0.15782
,,,2022-12-16 14:53:30.029,-0.05058,-0.08752
,,,2022-12-16 14:53:30.529,-0.04723,-0.11765
,,,2022-12-16 14:53:31.028,-0.04388,-0.14443
,,,2022-12-16 14:53:31.531,-0.05058,-0.10761
,,,2022-12-16 14:53:32.031,-0.0305,-0.07079
,,,2022-12-16 14:53:32.530,-0.04054,-0.09757
,,,2022-12-16 14:53:33.030,-0.06062,-0.11765
,,,2022-12-16 14:53:33.529,-0.03719,-0.09422
,,,2022-12-16 14:53:34.031,-0.03719,-0.11095
,,,2022-12-16 14:53:34.530,-0.04723,-0.121
,,,2022-12-16 14:53:35.030,-0.05393,-0.10761
,,,2022-12-16 14:53:35.529,-0.03384,-0.10091
,,,2022-12-16 14:53:36.030,-0.04054,-0.14108
,,,2022-12-16 14:53:36.529,-0.03719,-0.11095
,,,2022-12-16 14:53:37.030,-0.05727,-0.10761
,,,2022-12-16 14:53:37.528,-0.05393,-0.10426
,,,2022-12-16 14:53:38.029,-0.04388,-0.07413
,,,2022-12-16 14:53:38.529,-0.05393,-0.12434
,,,2022-12-16 14:53:39.030,-0.07401,-0.13104
,,,2022-12-16 14:53:39.530,-0.03384,-0.14777
,,,2022-12-16 14:53:40.029,-0.04723,-0.09757
,,,2022-12-16 14:53:40.530,-0.05727,-0.11095
,,,2022-12-16 14:53:41.029,-0.05393,-0.10426
,,,2022-12-16 14:53:41.530,-0.05393,-0.13104
,,,2022-12-16 14:53:42.029,-0.05058,-0.13439
,,,2022-12-16 14:53:42.529,-0.05058,-0.12434
,,,2022-12-16 14:53:43.029,-0.05058,-0.1143
,,,2022-12-16 14:53:43.529,-0.04723,-0.09757
,,,2022-12-16 14:53:44.028,-0.03719,-0.10426
,,,2022-12-16 14:53:44.528,-0.05058,-0.09087
,,,2022-12-16 14:53:45.029,-0.0874,-0.16116
,,,2022-12-16 14:53:45.529,-0.05393,-0.09422
,,,2022-12-16 14:53:46.030,-0.04054,-0.08418
,,,2022-12-16 14:53:46.530,-0.04054,-0.13104
,,,2022-12-16 14:53:47.029,-0.05727,-0.09422
,,,2022-12-16 14:53:47.530,-0.05393,-0.09087
,,,2022-12-16 14:53:48.029,-0.08071,-0.12434
,,,2022-12-16 14:53:48.530,-0.05393,-0.10426
,,,2022-12-16 14:53:49.030,-0.05393,-0.10761
,,,2022-12-16 14:53:49.528,-0.04054,-0.06409
,,,2022-12-16 14:53:50.029,-0.06397,-0.07748
,,,2022-12-16 14:53:50.530,-0.05727,-0.08083
,,,2022-12-16 14:53:51.028,-0.05393,-0.121
,,,2022-12-16 14:53:51.528,-0.04723,-0.1143
,,,2022-12-16 14:53:52.028,-0.05058,-0.09757
,,,2022-12-16 14:53:52.529,-0.04723,-0.14777
,,,2022-12-16 14:53:53.028,-0.05058,-0.121
,,,2022-12-16 14:53:53.528,-0.04723,-0.08752
,,,2022-12-16 14:53:54.029,-0.03719,-0.12769
,,,2022-12-16 14:53:54.530,-0.11418,-0.1143
,,,2022-12-16 14:53:55.029,-0.07736,-0.10091
