Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
Model:,MSO-X 4154A,,2022-12-16 15:05:51.524,-0.0238,-0.01054
Serial Number:,MY60101365,,2022-12-16 15:05:52.017,-0.05393,-0.11095
Firmware Version:,<Unknown Revision>,,2022-12-16 15:05:52.516,-0.04388,-0.07079
Start Time:,2022-12-16 15:05:51.524,,2022-12-16 15:05:53.015,-0.0305,-0.11095
Stop Time:,2022-12-16 15:15:51.516,,2022-12-16 15:05:53.516,-0.04054,-0.10761
Sample Period:,0.5,,2022-12-16 15:05:54.015,-0.04723,-0.11765
,,,2022-12-16 15:05:54.515,-0.06062,-0.09422
,,,2022-12-16 15:05:55.015,-0.03384,-0.11765
,,,2022-12-16 15:05:55.515,-0.06062,-0.1143
,,,2022-12-16 15:05:56.016,-0.04054,-0.07413
,,,2022-12-16 15:05:56.515,-0.05393,-0.09422
,,,2022-12-16 15:05:57.015,-0.06397,-0.10426
,,,2022-12-16 15:05:57.516,-0.07066,-0.10761
,,,2022-12-16 15:05:58.015,-0.0305,-0.09422
,,,2022-12-16 15:05:58.516,-0.05393,-0.12769
,,,2022-12-16 15:05:59.017,-0.06062,-0.09422
,,,2022-12-16 15:05:59.514,-0.03719,-0.07413
,,,2022-12-16 15:06:00.015,-0.03719,-0.09422
,,,2022-12-16 15:06:00.515,-0.03719,-0.09087
,,,2022-12-16 15:06:01.015,-0.06397,-0.08418
,,,2022-12-16 15:06:01.515,-0.05727,-0.08418
,,,2022-12-16 15:06:02.015,-0.05727,-0.09087
,,,2022-12-16 15:06:02.515,-0.03719,-0.13773
,,,2022-12-16 15:06:03.017,-0.03719,-0.08752
,,,2022-12-16 15:06:03.517,-0.04388,-0.10426
,,,2022-12-16 15:06:04.017,-0.06397,-0.121
,,,2022-12-16 15:06:04.516,-0.03719,-0.07079
,,,2022-12-16 15:06:05.017,-0.03719,-0.15782
,,,2022-12-16 15:06:05.515,-0.06397,-0.08418
,,,2022-12-16 15:06:06.016,-0.03719,-0.14443
,,,2022-12-16 15:06:06.517,-0.06732,-0.09087
,,,2022-12-16 15:06:07.016,-0.04388,-0.09087
,,,2022-12-16 15:06:07.515,-0.07401,-0.08752
,,,2022-12-16 15:06:08.016,-0.04388,-0.12769
,,,2022-12-16 15:06:08.516,-0.04723,-0.08418
