Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 12:47:21.393,-0.14728,-0.08703
Serial Number:,MY60101365,,2022-11-09 12:47:22.027,-0.18075,-0.09372
Firmware Version:,07.31.2020012900,,2022-11-09 12:47:22.658,-0.13389,-0.0636
Start Time:,2022-11-09 12:47:21.393,,2022-11-09 12:47:23.343,-0.13389,-0.13724
Stop Time:,2022-11-09 12:57:20.811,,2022-11-09 12:47:24.027,-0.15732,-0.07364
Sample Period:,0.5,,2022-11-09 12:47:24.745,-0.10042,-0.09038
,,,2022-11-09 12:47:25.409,-0.09038,-0.09038
,,,2022-11-09 12:47:26.060,-0.19749,-0.13054
,,,2022-11-09 12:47:26.793,-0.09038,-0.06025
,,,2022-11-09 12:47:27.448,-0.09707,-0.08703
,,,2022-11-09 12:47:28.113,-0.15732,-0.14728
,,,2022-11-09 12:47:28.827,-0.11715,-0.07699
,,,2022-11-09 12:47:29.586,-0.16402,-0.07699
,,,2022-11-09 12:47:30.343,-0.16067,-0.10711
,,,2022-11-09 12:47:31.037,-0.17406,-0.13389
,,,2022-11-09 12:47:31.730,-0.21088,-0.0636
,,,2022-11-09 12:47:32.389,-0.24435,-0.13724
,,,2022-11-09 12:47:33.086,-0.10377,-0.10711
,,,2022-11-09 12:47:33.791,-0.17071,-0.07699
,,,2022-11-09 12:47:34.457,-0.11715,-0.0569
,,,2022-11-09 12:47:35.140,-0.10377,-0.08033
,,,2022-11-09 12:47:35.852,-0.17741,-0.09372
,,,2022-11-09 12:47:36.517,-0.15063,-0.08033
,,,2022-11-09 12:47:37.212,-0.17071,-0.07364
,,,2022-11-09 12:47:37.920,-0.15397,-0.09038
,,,2022-11-09 12:47:38.590,-0.14393,-0.1205
,,,2022-11-09 12:47:39.273,-0.21088,-0.07029
,,,2022-11-09 12:47:39.989,-0.21423,-0.08368
,,,2022-11-09 12:47:40.749,-0.16067,-0.07364
,,,2022-11-09 12:47:41.404,-0.20084,-0.09038
,,,2022-11-09 12:47:42.087,-0.15732,-0.10042
,,,2022-11-09 12:47:42.753,-0.17406,-0.09707
,,,2022-11-09 12:47:43.498,-0.1841,-0.11715
,,,2022-11-09 12:47:44.237,-0.13054,-0.10711
,,,2022-11-09 12:47:44.885,-0.15063,-0.10377
,,,2022-11-09 12:47:45.546,-0.16067,-0.07699
,,,2022-11-09 12:47:46.236,-0.1841,-0.09038
,,,2022-11-09 12:47:46.930,-0.18745,-0.08033
,,,2022-11-09 12:47:47.721,-0.14728,-0.13724
,,,2022-11-09 12:47:48.419,-0.11715,-0.07029
,,,2022-11-09 12:47:49.126,-0.13724,-0.08703
,,,2022-11-09 12:47:49.813,-0.15732,-0.07029
,,,2022-11-09 12:47:50.649,-0.13054,-0.07364
,,,2022-11-09 12:47:51.281,-0.18075,-0.12385
,,,2022-11-09 12:47:51.947,-0.13724,-0.0636
,,,2022-11-09 12:47:52.689,-0.16067,-0.07364
,,,2022-11-09 12:47:53.351,-0.13389,-0.10711
,,,2022-11-09 12:47:54.073,9.9E+37,9.9E+37
,,,2022-11-09 12:47:54.202,-0.16736,-0.08703
,,,2022-11-09 12:47:54.889,-0.1841,-0.09372
,,,2022-11-09 12:47:55.718,-0.13724,-0.0569
,,,2022-11-09 12:47:56.395,-0.01339,-0.0636
,,,2022-11-09 12:47:57.503,-0.15063,-0.09707
,,,2022-11-09 12:47:58.204,-0.13054,-0.13389
,,,2022-11-09 12:47:58.891,-0.16067,-0.14059
,,,2022-11-09 12:47:59.548,-0.17071,-0.1205
,,,2022-11-09 12:48:00.202,-0.21088,-0.10377
,,,2022-11-09 12:48:00.862,-0.13724,-0.0569
,,,2022-11-09 12:48:01.515,-0.16736,-0.12385
,,,2022-11-09 12:48:02.188,-0.16736,-0.10042
,,,2022-11-09 12:48:02.854,-0.13054,-0.07029
,,,2022-11-09 12:48:03.513,-0.15732,-0.1205
,,,2022-11-09 12:48:04.227,-0.13724,-0.08368
,,,2022-11-09 12:48:04.880,-0.14728,-0.11715
,,,2022-11-09 12:48:05.549,-0.13054,-0.15397
,,,2022-11-09 12:48:06.205,-0.10042,-0.06025
,,,2022-11-09 12:48:06.871,-0.15397,-0.06695
,,,2022-11-09 12:48:07.543,-0.09372,-0.10377
,,,2022-11-09 12:48:08.196,-0.17741,-0.07699
,,,2022-11-09 12:48:08.855,-0.14728,-0.10711
,,,2022-11-09 12:48:09.511,-0.19079,-0.09707
,,,2022-11-09 12:48:10.194,-0.19414,-0.09707
,,,2022-11-09 12:48:10.844,-0.1841,-0.07029
,,,2022-11-09 12:48:11.511,-0.13389,-0.0636
,,,2022-11-09 12:48:12.183,-0.17406,-0.16736
,,,2022-11-09 12:48:12.861,-0.16067,-0.06025
,,,2022-11-09 12:48:13.510,-0.18745,-0.08368
,,,2022-11-09 12:48:14.178,-0.15063,-0.11046
,,,2022-11-09 12:48:14.845,-0.16067,-0.09707
,,,2022-11-09 12:48:15.498,-0.1841,-0.14059
,,,2022-11-09 12:48:16.162,-0.18075,-0.08368
,,,2022-11-09 12:48:16.840,-0.12385,-0.0569
,,,2022-11-09 12:48:17.525,-0.15063,-0.08033
,,,2022-11-09 12:48:18.179,-0.12385,-0.10377
,,,2022-11-09 12:48:18.847,-0.15397,-0.10377
,,,2022-11-09 12:48:19.504,-0.17071,-0.09372
,,,2022-11-09 12:48:20.225,-0.13054,-0.11715
,,,2022-11-09 12:48:20.892,-0.14059,-0.0636
,,,2022-11-09 12:48:21.557,-0.15732,-0.09038
,,,2022-11-09 12:48:22.241,-0.14728,-0.0569
,,,2022-11-09 12:48:22.888,-0.10711,-0.10711
,,,2022-11-09 12:48:23.526,-0.17071,-0.07699
,,,2022-11-09 12:48:24.192,-0.13054,-0.15732
,,,2022-11-09 12:48:24.858,-0.15397,-0.08033
,,,2022-11-09 12:48:25.521,-0.16736,-0.10042
,,,2022-11-09 12:48:26.238,-0.16736,-0.09707
,,,2022-11-09 12:48:26.895,-0.1841,-0.07699
,,,2022-11-09 12:48:27.562,-0.17741,-0.12385
,,,2022-11-09 12:48:28.258,-0.1205,-0.08703
,,,2022-11-09 12:48:28.914,-0.17071,-0.07699
,,,2022-11-09 12:48:29.571,-0.17406,-0.07364
,,,2022-11-09 12:48:30.260,-0.11381,-0.10042
,,,2022-11-09 12:48:30.918,-0.22092,-0.0636
,,,2022-11-09 12:48:31.571,-0.23766,-0.06025
,,,2022-11-09 12:48:32.257,-0.13724,-0.09707
,,,2022-11-09 12:48:32.917,-0.15397,-0.13389
,,,2022-11-09 12:48:33.571,-0.16402,-0.11046
,,,2022-11-09 12:48:34.241,-0.15063,-0.09707
,,,2022-11-09 12:48:34.895,-0.23431,-0.07364
,,,2022-11-09 12:48:35.553,-0.18745,-0.10711
,,,2022-11-09 12:48:36.216,-0.21757,-0.08703
,,,2022-11-09 12:48:36.894,-0.10711,-0.06025
,,,2022-11-09 12:48:37.564,-0.15063,-0.09707
,,,2022-11-09 12:48:38.253,-0.17071,-0.12385
,,,2022-11-09 12:48:38.957,-0.25439,-0.0636
,,,2022-11-09 12:48:39.633,-0.10377,-0.10042
,,,2022-11-09 12:48:40.303,-0.20753,-0.1205
,,,2022-11-09 12:48:40.987,-0.1205,-0.07364
