Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 12:58:25.600,-0.16402,-0.10711
Serial Number:,MY60101365,,2022-11-09 12:58:26.229,-0.16736,-0.0636
Firmware Version:,07.31.2020012900,,2022-11-09 12:58:26.884,-0.19414,-0.13724
Start Time:,2022-11-09 12:58:25.600,,2022-11-09 12:58:27.558,-0.16402,-0.12385
Stop Time:,2022-11-09 13:08:25.275,,2022-11-09 12:58:28.238,-0.16402,-0.09707
Sample Period:,0.5,,2022-11-09 12:58:28.922,-0.1205,-0.08703
,,,2022-11-09 12:58:29.592,-0.1272,-0.08033
,,,2022-11-09 12:58:30.245,-0.24435,-0.0569
,,,2022-11-09 12:58:30.906,-0.20753,-0.07364
,,,2022-11-09 12:58:31.569,-0.1841,-0.08033
,,,2022-11-09 12:58:32.251,-0.18745,-0.06025
,,,2022-11-09 12:58:32.905,-0.17071,-0.06025
,,,2022-11-09 12:58:33.555,-0.19749,-0.09372
,,,2022-11-09 12:58:34.226,-0.20418,-0.07029
,,,2022-11-09 12:58:34.872,-0.16402,-0.08368
,,,2022-11-09 12:58:35.521,-0.20753,-0.10377
,,,2022-11-09 12:58:36.184,-0.28787,-0.07364
,,,2022-11-09 12:58:36.837,-0.17406,-0.07029
,,,2022-11-09 12:58:37.496,-0.17741,-0.10711
,,,2022-11-09 12:58:38.154,-0.11715,-0.08703
,,,2022-11-09 12:58:38.822,-0.1205,-0.0636
,,,2022-11-09 12:58:39.472,-0.16067,-0.06695
,,,2022-11-09 12:58:40.132,-0.20084,-0.09707
,,,2022-11-09 12:58:40.814,-0.1205,-0.06695
,,,2022-11-09 12:58:41.466,-0.2477,-0.08703
,,,2022-11-09 12:58:42.125,-0.21088,-0.06025
,,,2022-11-09 12:58:42.764,-0.19749,-0.10042
,,,2022-11-09 12:58:43.418,-0.20084,-0.10711
,,,2022-11-09 12:58:44.069,-0.15397,-0.10042
,,,2022-11-09 12:58:44.722,-0.22762,-0.10042
,,,2022-11-09 12:58:45.375,-0.14393,-0.10377
,,,2022-11-09 12:58:46.024,-0.18075,-0.11046
,,,2022-11-09 12:58:46.684,-0.13054,-0.09372
,,,2022-11-09 12:58:47.339,-0.1272,-0.14059
,,,2022-11-09 12:58:47.983,-0.17071,-0.11381
,,,2022-11-09 12:58:48.634,-0.14059,-0.09707
,,,2022-11-09 12:58:49.283,-0.21757,-0.15063
,,,2022-11-09 12:58:49.944,-0.15732,-0.11046
,,,2022-11-09 12:58:50.600,-0.22762,-0.1272
,,,2022-11-09 12:58:51.267,-0.23766,-0.08033
,,,2022-11-09 12:58:51.922,-0.20084,-0.07364
,,,2022-11-09 12:58:52.570,-0.17071,-0.07029
,,,2022-11-09 12:58:53.218,-0.1272,-0.08033
,,,2022-11-09 12:58:53.877,-0.17406,-0.07029
,,,2022-11-09 12:58:54.526,-0.20753,-0.0636
,,,2022-11-09 12:58:55.191,-0.19749,-0.10711
,,,2022-11-09 12:58:55.835,-0.21088,-0.0569
,,,2022-11-09 12:58:56.483,-0.10377,-0.07029
,,,2022-11-09 12:58:57.259,-0.19414,-0.07364
,,,2022-11-09 12:58:57.900,-0.18075,-0.08033
,,,2022-11-09 12:58:58.553,-0.10711,-0.08703
