Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 13:10:27.790,-0.19079,-0.07029
Serial Number:,MY60101365,,2022-11-09 13:10:28.419,-0.19749,-0.13389
Firmware Version:,07.31.2020012900,,2022-11-09 13:10:29.054,-0.21088,-0.08703
Start Time:,2022-11-09 13:10:27.790,,2022-11-09 13:10:29.737,-0.18745,-0.08703
Stop Time:,2022-11-09 13:20:27.355,,2022-11-09 13:10:30.403,-0.15397,-0.06025
Sample Period:,0.5,,2022-11-09 13:10:31.067,-0.1841,-0.07029
,,,2022-11-09 13:10:31.733,-0.18745,-0.09707
,,,2022-11-09 13:10:32.409,-0.19079,-0.09707
,,,2022-11-09 13:10:33.075,-0.18745,-0.07029
,,,2022-11-09 13:10:33.782,-0.21088,-0.07364
,,,2022-11-09 13:10:34.434,-0.23096,-0.09372
,,,2022-11-09 13:10:35.086,-0.21423,-0.06695
,,,2022-11-09 13:10:35.747,-0.12385,-0.07364
,,,2022-11-09 13:10:36.413,-0.21423,-0.11046
,,,2022-11-09 13:10:37.067,-0.15063,-0.12385
,,,2022-11-09 13:10:37.720,-0.01339,-0.0569
,,,2022-11-09 13:10:38.370,-0.21423,-0.11715
,,,2022-11-09 13:10:39.036,-0.21423,-0.1205
,,,2022-11-09 13:10:39.702,-0.19414,-0.10042
,,,2022-11-09 13:10:40.367,-0.21423,-0.07699
,,,2022-11-09 13:10:41.017,-0.21757,-0.07029
,,,2022-11-09 13:10:41.668,-0.14059,-0.10711
,,,2022-11-09 13:10:42.317,-0.18745,-0.10042
,,,2022-11-09 13:10:42.972,-0.17741,-0.09038
,,,2022-11-09 13:10:43.623,-0.20753,-0.08368
,,,2022-11-09 13:10:44.273,-0.17741,-0.14059
,,,2022-11-09 13:10:44.917,-0.17406,-0.07364
,,,2022-11-09 13:10:45.576,-0.19414,-0.06025
,,,2022-11-09 13:10:46.232,-0.21757,-0.08703
,,,2022-11-09 13:10:46.893,-0.20084,-0.08368
,,,2022-11-09 13:10:47.546,-0.21088,-0.11715
,,,2022-11-09 13:10:48.214,-0.22427,-0.11715
,,,2022-11-09 13:10:48.863,-0.16402,-0.1272
,,,2022-11-09 13:10:49.515,-0.13054,-0.09372
,,,2022-11-09 13:10:50.174,-0.18075,-0.11046
,,,2022-11-09 13:10:50.825,-0.15397,-0.0569
,,,2022-11-09 13:10:51.482,-0.20753,-0.09038
,,,2022-11-09 13:10:52.154,-0.17406,-0.07364
,,,2022-11-09 13:10:52.808,-0.23766,-0.08033
,,,2022-11-09 13:10:53.458,-0.19414,-0.09372
,,,2022-11-09 13:10:54.109,-0.15732,-0.16736
,,,2022-11-09 13:10:54.759,-0.11715,-0.09038
,,,2022-11-09 13:10:55.429,-0.17741,-0.08703
,,,2022-11-09 13:10:56.090,-0.24435,-0.06025
,,,2022-11-09 13:10:56.747,-0.13054,-0.07364
,,,2022-11-09 13:10:57.408,-0.23766,-0.06695
,,,2022-11-09 13:10:58.071,-0.21423,-0.07364
,,,2022-11-09 13:10:58.722,-0.15732,-0.08368
,,,2022-11-09 13:10:59.377,-0.15732,-0.08368
,,,2022-11-09 13:11:00.027,-0.16736,-0.10377
,,,2022-11-09 13:11:00.672,-0.2477,-0.07364
,,,2022-11-09 13:11:01.311,-0.15397,-0.08368
,,,2022-11-09 13:11:01.967,-0.20418,-0.07364
,,,2022-11-09 13:11:02.625,-0.19079,-0.08033
,,,2022-11-09 13:11:03.281,-0.17406,-0.12385
,,,2022-11-09 13:11:03.943,-0.14059,-0.06025
,,,2022-11-09 13:11:04.607,-0.15063,-0.0636
,,,2022-11-09 13:11:05.282,-0.21088,-0.1205
,,,2022-11-09 13:11:05.936,-0.25774,-0.14728
,,,2022-11-09 13:11:06.584,-0.18075,-0.15397
,,,2022-11-09 13:11:07.230,-0.19079,-0.06695
,,,2022-11-09 13:11:07.893,-0.21757,-0.17071
,,,2022-11-09 13:11:08.555,-0.20418,-0.11381
,,,2022-11-09 13:11:09.220,-0.20418,-0.11381
,,,2022-11-09 13:11:09.890,-0.01339,-0.06695
,,,2022-11-09 13:11:10.550,-0.19414,-0.11046
,,,2022-11-09 13:11:11.203,-0.15732,-0.08703
,,,2022-11-09 13:11:11.857,-0.19749,-0.08703
,,,2022-11-09 13:11:12.519,-0.18075,-0.08033
,,,2022-11-09 13:11:13.180,-0.01674,-0.0636
,,,2022-11-09 13:11:13.837,-0.20753,-0.10042
,,,2022-11-09 13:11:14.490,-0.18745,-0.07029
,,,2022-11-09 13:11:15.149,-0.14059,-0.0636
,,,2022-11-09 13:11:15.813,-0.1205,-0.0636
,,,2022-11-09 13:11:16.468,-0.19414,-0.1272
,,,2022-11-09 13:11:17.129,-0.20084,-0.09038
,,,2022-11-09 13:11:17.802,-0.18745,-0.08033
,,,2022-11-09 13:11:18.455,-0.20418,-0.11381
,,,2022-11-09 13:11:19.107,-0.19414,-0.11715
,,,2022-11-09 13:11:19.776,-0.13389,-0.0636
,,,2022-11-09 13:11:20.429,-0.17741,-0.0636
,,,2022-11-09 13:11:21.084,-0.01339,-0.06025
,,,2022-11-09 13:11:21.754,-0.21088,-0.09038
,,,2022-11-09 13:11:22.417,-0.17406,-0.12385
,,,2022-11-09 13:11:23.086,-0.19079,-0.07029
,,,2022-11-09 13:11:23.748,-0.16067,-0.15397
,,,2022-11-09 13:11:24.402,-0.17406,-0.10711
,,,2022-11-09 13:11:25.051,-0.17406,-0.08368
,,,2022-11-09 13:11:25.749,-0.23431,-0.09038
,,,2022-11-09 13:11:26.409,-0.14393,-0.14728
,,,2022-11-09 13:11:27.067,-0.22092,-0.07364
,,,2022-11-09 13:11:27.733,-0.22427,-0.10377
,,,2022-11-09 13:11:28.385,-0.16736,-0.0636
,,,2022-11-09 13:11:29.051,-0.25439,-0.08703
,,,2022-11-09 13:11:29.690,-0.19079,-0.08368
,,,2022-11-09 13:11:30.338,-0.27113,-0.0569
,,,2022-11-09 13:11:30.994,-0.26778,-0.06695
,,,2022-11-09 13:11:31.672,-0.18745,-0.08368
,,,2022-11-09 13:11:32.364,-0.21423,-0.06695
,,,2022-11-09 13:11:33.018,-0.15063,-0.16067
,,,2022-11-09 13:11:33.679,-0.21423,-0.07029
,,,2022-11-09 13:11:34.334,-0.15397,-0.14728
,,,2022-11-09 13:11:34.988,-0.13724,-0.08703
,,,2022-11-09 13:11:35.661,-0.1205,-0.05356
,,,2022-11-09 13:11:36.316,-0.16402,-0.12385
,,,2022-11-09 13:11:36.979,-0.1272,-0.09038
,,,2022-11-09 13:11:37.638,-0.17071,-0.08703
,,,2022-11-09 13:11:38.292,-0.18745,-0.09707
,,,2022-11-09 13:11:38.951,-0.19079,-0.0636
,,,2022-11-09 13:11:39.607,-0.19414,-0.08703
,,,2022-11-09 13:11:40.251,-0.15397,-0.09372
,,,2022-11-09 13:11:40.912,-0.1841,-0.06695
,,,2022-11-09 13:11:41.569,-0.19079,-0.10377
,,,2022-11-09 13:11:42.227,-0.19749,-0.15732
,,,2022-11-09 13:11:42.880,-0.21757,-0.06025
,,,2022-11-09 13:11:43.537,-0.19079,-0.07364
,,,2022-11-09 13:11:44.197,-0.19079,-0.1272
,,,2022-11-09 13:11:44.850,-0.19079,-0.06025
,,,2022-11-09 13:11:45.525,-0.17406,-0.09038
,,,2022-11-09 13:11:46.184,-0.13054,-0.06695
,,,2022-11-09 13:11:46.834,-0.2477,-0.11381
,,,2022-11-09 13:11:47.482,-0.15063,-0.08033
,,,2022-11-09 13:11:48.147,-0.21423,-0.09038
,,,2022-11-09 13:11:48.794,-0.25439,-0.10377
,,,2022-11-09 13:11:49.456,-0.18075,-0.10377
