Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 13:21:59.796,-0.3113,-0.11381
Serial Number:,MY60101365,,2022-11-09 13:22:00.428,-0.25439,-0.08368
Firmware Version:,07.31.2020012900,,2022-11-09 13:22:01.092,-0.19749,-0.07029
Start Time:,2022-11-09 13:21:59.796,,2022-11-09 13:22:01.758,-0.17406,-0.0636
Stop Time:,2022-11-09 13:31:59.359,,2022-11-09 13:22:02.437,-0.19749,-0.11381
Sample Period:,0.5,,2022-11-09 13:22:03.106,-0.21757,-0.08033
,,,2022-11-09 13:22:03.809,-0.22762,-0.09372
,,,2022-11-09 13:22:04.460,-0.17406,-0.10711
,,,2022-11-09 13:22:05.110,-0.18745,-0.08033
,,,2022-11-09 13:22:05.757,-0.15397,-0.09372
,,,2022-11-09 13:22:06.405,-0.22762,-0.07029
,,,2022-11-09 13:22:07.048,-0.19414,-0.07029
,,,2022-11-09 13:22:07.693,-0.17741,-0.08368
,,,2022-11-09 13:22:08.341,-0.17406,-0.0636
,,,2022-11-09 13:22:08.991,-0.16736,-0.06025
,,,2022-11-09 13:22:09.655,-0.22762,-0.06025
,,,2022-11-09 13:22:10.301,-0.15397,-0.07029
,,,2022-11-09 13:22:10.950,-0.16736,-0.11046
,,,2022-11-09 13:22:11.593,-0.22092,-0.07364
,,,2022-11-09 13:22:12.255,-0.18075,-0.07699
,,,2022-11-09 13:22:12.905,-0.13724,-0.09707
,,,2022-11-09 13:22:13.555,-0.13389,-0.09707
,,,2022-11-09 13:22:14.206,-0.18745,-0.08033
,,,2022-11-09 13:22:14.864,-0.26778,-0.11381
,,,2022-11-09 13:22:15.507,-0.19749,-0.07364
,,,2022-11-09 13:22:16.155,-0.24435,-0.09038
,,,2022-11-09 13:22:16.811,-0.19414,-0.09707
,,,2022-11-09 13:22:17.456,-0.1841,-0.07364
,,,2022-11-09 13:22:18.108,-0.19079,-0.10042
,,,2022-11-09 13:22:18.756,-0.14059,-0.15397
,,,2022-11-09 13:22:19.404,-0.11715,-0.06025
,,,2022-11-09 13:22:20.055,-0.16067,-0.09707
,,,2022-11-09 13:22:20.722,-0.1841,-0.09372
,,,2022-11-09 13:22:21.383,-0.22427,-0.0636
,,,2022-11-09 13:22:22.033,-0.22762,-0.07699
,,,2022-11-09 13:22:22.692,-0.11715,-0.07699
,,,2022-11-09 13:22:23.342,-0.18075,-0.07364
,,,2022-11-09 13:22:23.989,-0.17741,-0.07364
,,,2022-11-09 13:22:24.643,-0.15063,-0.07364
,,,2022-11-09 13:22:25.283,-0.21088,-0.1272
,,,2022-11-09 13:22:25.935,-0.27448,-0.06025
,,,2022-11-09 13:22:26.596,-0.13054,-0.13054
,,,2022-11-09 13:22:27.252,-0.16736,-0.08033
,,,2022-11-09 13:22:27.903,-0.16402,-0.08033
,,,2022-11-09 13:22:28.554,-0.01339,-0.06025
,,,2022-11-09 13:22:29.204,-0.19749,-0.10711
,,,2022-11-09 13:22:29.851,-0.1205,-0.08368
,,,2022-11-09 13:22:30.500,-0.18075,-0.08368
,,,2022-11-09 13:22:31.153,-0.19079,-0.07699
,,,2022-11-09 13:22:31.813,-0.16736,-0.0636
,,,2022-11-09 13:22:32.461,-0.1841,-0.08703
,,,2022-11-09 13:22:33.108,-0.19414,-0.10711
,,,2022-11-09 13:22:33.753,-0.19414,-0.08033
,,,2022-11-09 13:22:34.400,-0.2477,-0.07364
,,,2022-11-09 13:22:35.048,-0.13724,-0.0569
,,,2022-11-09 13:22:35.705,-0.19414,-0.12385
,,,2022-11-09 13:22:36.357,-0.20084,-0.07029
,,,2022-11-09 13:22:37.011,-0.21088,-0.07699
,,,2022-11-09 13:22:37.664,-0.20418,-0.13054
,,,2022-11-09 13:22:38.314,-0.22762,-0.09372
,,,2022-11-09 13:22:38.964,-0.15063,-0.08368
,,,2022-11-09 13:22:39.616,-0.25774,-0.09038
,,,2022-11-09 13:22:40.267,-0.21088,-0.07364
,,,2022-11-09 13:22:40.923,-0.15397,-0.08703
,,,2022-11-09 13:22:41.578,-0.14728,-0.06025
,,,2022-11-09 13:22:42.230,-0.21757,-0.09707
,,,2022-11-09 13:22:42.877,-0.1272,-0.1272
,,,2022-11-09 13:22:43.529,-0.19414,-0.10042
,,,2022-11-09 13:22:44.182,-0.23766,-0.08368
,,,2022-11-09 13:22:44.830,-0.14393,-0.10042
,,,2022-11-09 13:22:45.478,-0.13724,-0.11046
,,,2022-11-09 13:22:46.126,-0.16067,-0.11046
,,,2022-11-09 13:22:46.772,-0.23096,-0.08368
,,,2022-11-09 13:22:47.426,-0.20753,-0.06695
,,,2022-11-09 13:22:48.079,-0.21757,-0.06025
,,,2022-11-09 13:22:48.729,-0.20753,-0.10377
,,,2022-11-09 13:22:49.379,-0.14728,-0.09372
,,,2022-11-09 13:22:50.030,-0.1841,-0.06025
,,,2022-11-09 13:22:50.681,-0.23096,-0.06695
,,,2022-11-09 13:22:51.326,-0.16067,-0.06025
,,,2022-11-09 13:22:51.993,-0.28452,-0.11046
,,,2022-11-09 13:22:52.644,-0.17071,-0.08033
,,,2022-11-09 13:22:53.287,-0.16402,-0.0636
,,,2022-11-09 13:22:53.942,-0.32134,-0.11046
,,,2022-11-09 13:22:54.593,-0.14728,-0.06695
,,,2022-11-09 13:22:55.242,-0.1841,-0.07364
,,,2022-11-09 13:22:55.903,-0.19414,-0.08703
,,,2022-11-09 13:22:56.557,-0.13389,-0.08703
,,,2022-11-09 13:22:57.215,-0.22427,-0.09038
,,,2022-11-09 13:22:57.892,-0.19749,-0.0636
,,,2022-11-09 13:22:58.555,-0.17071,-0.11381
,,,2022-11-09 13:22:59.267,-0.09038,-0.10042
,,,2022-11-09 13:22:59.928,-0.17741,-0.0569
,,,2022-11-09 13:23:00.573,-0.13724,-0.08033
,,,2022-11-09 13:23:01.272,-0.19749,-0.09707
,,,2022-11-09 13:23:01.921,-0.20084,-0.08033
,,,2022-11-09 13:23:02.573,-0.14059,-0.08703
,,,2022-11-09 13:23:03.222,-0.1841,-0.07364
,,,2022-11-09 13:23:03.883,-0.17741,-0.0569
,,,2022-11-09 13:23:04.532,-0.16736,-0.06025
,,,2022-11-09 13:23:05.187,-0.23096,-0.10377
,,,2022-11-09 13:23:05.844,-0.22092,-0.0636
,,,2022-11-09 13:23:06.512,-0.17741,-0.06025
,,,2022-11-09 13:23:07.170,-0.21088,-0.09372
,,,2022-11-09 13:23:07.826,-0.15397,-0.09707
,,,2022-11-09 13:23:08.481,-0.23096,-0.08703
,,,2022-11-09 13:23:09.131,-0.01339,-0.0569
,,,2022-11-09 13:23:09.788,-0.1841,-0.06025
