Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-09 15:15:45.742,-0.13389,-0.20418
Serial Number:,MY60101365,,2022-11-09 15:15:46.471,-0.16067,-0.19079
Firmware Version:,07.31.2020012900,,2022-11-09 15:15:47.213,-0.17071,-0.15063
Start Time:,2022-11-09 15:15:45.742,,2022-11-09 15:15:47.851,-0.15063,-0.18075
Stop Time:,2022-11-09 15:25:45.597,,2022-11-09 15:15:48.535,-0.19414,-0.20084
Sample Period:,0.5,,2022-11-09 15:15:49.218,-0.17741,-0.21088
,,,2022-11-09 15:15:49.870,-0.17071,-0.16067
,,,2022-11-09 15:15:50.547,-0.15397,-0.17406
,,,2022-11-09 15:15:51.219,-0.12385,-0.18075
,,,2022-11-09 15:15:51.874,-0.13389,-0.17071
,,,2022-11-09 15:15:52.533,-0.17406,-0.14393
,,,2022-11-09 15:15:53.191,-0.15732,-0.19414
,,,2022-11-09 15:15:53.832,-0.20084,-0.14059
,,,2022-11-09 15:15:54.495,-0.15397,-0.20753
,,,2022-11-09 15:15:55.151,-0.18745,-0.15063
,,,2022-11-09 15:15:55.829,-0.14728,-0.13054
,,,2022-11-09 15:15:56.497,-0.18745,-0.17406
,,,2022-11-09 15:15:57.163,-0.14728,-0.13724
,,,2022-11-09 15:15:57.845,-0.15732,-0.19749
,,,2022-11-09 15:15:58.533,-0.14059,-0.16736
,,,2022-11-09 15:15:59.243,-0.19079,-0.17071
,,,2022-11-09 15:15:59.922,-0.14059,-0.23431
,,,2022-11-09 15:16:00.590,-0.11715,-0.20753
,,,2022-11-09 15:16:01.298,-0.1841,-0.22092
,,,2022-11-09 15:16:01.993,-0.16067,-0.24435
,,,2022-11-09 15:16:02.706,-0.07029,-0.21088
,,,2022-11-09 15:16:03.354,-0.21423,-0.11381
,,,2022-11-09 15:16:04.023,-0.15397,-0.17071
,,,2022-11-09 15:16:04.722,-0.14728,-0.22092
,,,2022-11-09 15:16:05.382,-0.19079,-0.16402
,,,2022-11-09 15:16:06.041,-0.11381,-0.19749
,,,2022-11-09 15:16:06.723,-0.1841,-0.19749
,,,2022-11-09 15:16:07.376,-0.19749,-0.2477
,,,2022-11-09 15:16:08.026,-0.13389,-0.17071
,,,2022-11-09 15:16:08.674,-0.12385,-0.20753
,,,2022-11-09 15:16:09.369,-0.13389,-0.15732
,,,2022-11-09 15:16:10.027,-0.18745,-0.17071
,,,2022-11-09 15:16:10.690,-0.17406,-0.22762
,,,2022-11-09 15:16:11.328,-0.1841,-0.19749
,,,2022-11-09 15:16:11.972,-0.18745,-0.17406
,,,2022-11-09 15:16:12.640,-0.17071,-0.26778
,,,2022-11-09 15:16:13.308,-0.17071,-0.14059
,,,2022-11-09 15:16:13.971,-0.22092,-0.29456
,,,2022-11-09 15:16:14.637,-0.18745,-0.18075
,,,2022-11-09 15:16:15.323,-0.13389,-0.18075
,,,2022-11-09 15:16:15.990,-0.17071,-0.18745
,,,2022-11-09 15:16:16.654,-0.11381,-0.20753
,,,2022-11-09 15:16:17.304,-0.15063,-0.1272
,,,2022-11-09 15:16:17.972,-0.10711,-0.14059
,,,2022-11-09 15:16:18.634,-0.12385,-0.18745
,,,2022-11-09 15:16:19.297,-0.14393,-0.19414
,,,2022-11-09 15:16:19.956,-0.14393,-0.18075
,,,2022-11-09 15:16:20.618,-0.13389,-0.19749
,,,2022-11-09 15:16:21.273,-0.16067,-0.15397
,,,2022-11-09 15:16:21.936,-0.19079,-0.26444
,,,2022-11-09 15:16:22.595,-0.14059,-0.22092
,,,2022-11-09 15:16:23.297,-0.15732,-0.20418
,,,2022-11-09 15:16:23.960,-0.1205,-0.20084
,,,2022-11-09 15:16:24.632,-0.18075,-0.26778
,,,2022-11-09 15:16:25.308,-0.10711,-0.18075
,,,2022-11-09 15:16:25.968,-0.13054,-0.241
,,,2022-11-09 15:16:26.615,-0.16067,-0.21757
,,,2022-11-09 15:16:27.314,-0.17406,-0.11715
,,,2022-11-09 15:16:27.969,-0.17741,-0.21423
,,,2022-11-09 15:16:28.633,-0.1841,-0.19749
,,,2022-11-09 15:16:29.314,-0.17741,-0.18745
,,,2022-11-09 15:16:29.968,-0.16736,-0.18075
,,,2022-11-09 15:16:30.648,-0.11381,-0.23096
,,,2022-11-09 15:16:31.306,-0.20418,-0.25439
,,,2022-11-09 15:16:31.969,-0.13389,-0.20418
,,,2022-11-09 15:16:32.631,-0.20753,-0.20084
,,,2022-11-09 15:16:33.312,-0.14393,-0.20753
,,,2022-11-09 15:16:33.960,-0.09038,-0.17406
,,,2022-11-09 15:16:34.616,-0.15397,-0.15397
,,,2022-11-09 15:16:35.287,-0.23096,-0.22427
,,,2022-11-09 15:16:35.949,-0.15397,-0.15063
,,,2022-11-09 15:16:36.631,-0.1841,-0.14059
,,,2022-11-09 15:16:37.307,-0.1205,-0.11381
,,,2022-11-09 15:16:37.966,-0.19414,-0.19414
,,,2022-11-09 15:16:38.636,-0.14393,-0.16402
,,,2022-11-09 15:16:39.318,-0.14393,-0.20753
,,,2022-11-09 15:16:39.981,-0.16402,-0.15397
,,,2022-11-09 15:16:40.661,-0.241,-0.15732
,,,2022-11-09 15:16:41.333,-0.14728,-0.16067
,,,2022-11-09 15:16:41.997,-0.15732,-0.17071
,,,2022-11-09 15:16:42.684,-0.16736,-0.23431
,,,2022-11-09 15:16:43.362,-0.19414,-0.17071
,,,2022-11-09 15:16:44.025,-0.27782,-0.23096
,,,2022-11-09 15:16:44.697,-0.20753,-0.14059
,,,2022-11-09 15:16:45.374,-0.14393,-0.23766
,,,2022-11-09 15:16:46.047,-0.14728,-0.19079
,,,2022-11-09 15:16:46.716,-0.12385,-0.17406
,,,2022-11-09 15:16:47.371,-0.17406,-0.17741
,,,2022-11-09 15:16:48.029,-0.13724,-0.13389
,,,2022-11-09 15:16:48.744,-0.20753,-0.14393
,,,2022-11-09 15:16:49.396,-0.16067,-0.1841
,,,2022-11-09 15:16:50.049,-0.17071,-0.28787
,,,2022-11-09 15:16:50.726,-0.08368,-0.18745
,,,2022-11-09 15:16:51.379,-0.10377,-0.18075
,,,2022-11-09 15:16:52.038,-0.14059,-0.17406
,,,2022-11-09 15:16:52.705,-0.13054,-0.17741
,,,2022-11-09 15:16:53.379,-0.13724,-0.23431
,,,2022-11-09 15:16:54.038,-0.15732,-0.23096
,,,2022-11-09 15:16:54.708,-0.13724,-0.19079
,,,2022-11-09 15:16:55.387,-0.19414,-0.15397
,,,2022-11-09 15:16:56.043,-0.14059,-0.21088
,,,2022-11-09 15:16:56.711,-0.21088,-0.17071
,,,2022-11-09 15:16:57.384,-0.18075,-0.17406
,,,2022-11-09 15:16:58.043,-0.09372,-0.1841
,,,2022-11-09 15:16:58.739,-0.19079,-0.13054
,,,2022-11-09 15:16:59.418,-0.13389,-0.21088
,,,2022-11-09 15:17:00.103,-0.18745,-0.21423
,,,2022-11-09 15:17:00.789,-0.14728,-0.26444
,,,2022-11-09 15:17:01.458,-0.23431,-0.25439
,,,2022-11-09 15:17:02.191,-0.17741,-0.18075
,,,2022-11-09 15:17:02.869,-0.10377,-0.14728
,,,2022-11-09 15:17:03.541,-0.01004,-0.05356
,,,2022-11-09 15:17:04.208,-0.13389,-0.1841
,,,2022-11-09 15:17:04.874,-0.13724,-0.17741
,,,2022-11-09 15:17:05.556,-0.15732,-0.13724
,,,2022-11-09 15:17:06.220,-0.20753,-0.25774
,,,2022-11-09 15:17:06.881,-0.13724,-0.18075
,,,2022-11-09 15:17:07.565,-0.22762,-0.2477
,,,2022-11-09 15:17:08.254,-0.12385,-0.22427
,,,2022-11-09 15:17:08.916,-0.15397,-0.15732
,,,2022-11-09 15:17:09.588,-0.13054,-0.13054
,,,2022-11-09 15:17:10.273,-0.1272,-0.13389
,,,2022-11-09 15:17:10.934,-0.1841,-0.20753
,,,2022-11-09 15:17:11.589,-0.18075,-0.1841
,,,2022-11-09 15:17:12.289,-0.2477,-0.17406
,,,2022-11-09 15:17:12.953,-0.19749,-0.14728
,,,2022-11-09 15:17:13.620,-0.18075,-0.25439
,,,2022-11-09 15:17:14.296,-0.13389,-0.17741
,,,2022-11-09 15:17:14.951,-0.14059,-0.17071
,,,2022-11-09 15:17:15.604,-0.12385,-0.19749
,,,2022-11-09 15:17:16.292,-0.21757,-0.13724
,,,2022-11-09 15:17:16.954,-0.16736,-0.16067
,,,2022-11-09 15:17:17.607,-0.19749,-0.17741
,,,2022-11-09 15:17:18.275,-0.16736,-0.27448
,,,2022-11-09 15:17:18.937,-0.20753,-0.1841
,,,2022-11-09 15:17:19.599,-0.17071,-0.16736
,,,2022-11-09 15:17:20.270,-0.10377,-0.2477
,,,2022-11-09 15:17:20.951,-0.13724,-0.23431
,,,2022-11-09 15:17:21.617,-0.14728,-0.19414
,,,2022-11-09 15:17:22.284,-0.13389,-0.17406
,,,2022-11-09 15:17:22.946,-0.14728,-0.19079
,,,2022-11-09 15:17:23.602,-0.15397,-0.19749
,,,2022-11-09 15:17:24.292,-0.15063,-0.29791
,,,2022-11-09 15:17:24.946,-0.16067,-0.22092
,,,2022-11-09 15:17:25.630,-0.14728,-0.25105
,,,2022-11-09 15:17:26.299,-0.16402,-0.15732
,,,2022-11-09 15:17:26.982,-0.11715,-0.241
,,,2022-11-09 15:17:27.651,-0.18075,-0.17406
,,,2022-11-09 15:17:28.304,-0.15063,-0.16736
,,,2022-11-09 15:17:29.000,-0.1205,-0.13724
,,,2022-11-09 15:17:29.673,-0.11046,-0.14728
,,,2022-11-09 15:17:30.455,-0.20418,-0.25105
,,,2022-11-09 15:17:31.126,-0.1841,-0.20753
,,,2022-11-09 15:17:31.797,-0.15732,-0.2477
,,,2022-11-09 15:17:32.464,-0.10711,-0.09038
,,,2022-11-09 15:17:33.133,-0.24435,-0.09707
,,,2022-11-09 15:17:33.806,-0.13054,-0.21088
,,,2022-11-09 15:17:34.474,-0.19079,-0.27782
,,,2022-11-09 15:17:35.143,-0.16736,-0.14393
,,,2022-11-09 15:17:35.809,-0.12385,-0.14728
,,,2022-11-09 15:17:36.489,-0.15397,-0.18075
,,,2022-11-09 15:17:37.159,-0.15063,-0.23431
,,,2022-11-09 15:17:37.816,-0.23431,-0.15397
,,,2022-11-09 15:17:38.479,-0.16067,-0.19749
,,,2022-11-09 15:17:39.184,-0.15397,-0.20418
,,,2022-11-09 15:17:39.845,-0.20418,-0.21757
,,,2022-11-09 15:17:40.527,-0.11381,-0.15063
,,,2022-11-09 15:17:41.222,-0.17406,-0.17741
,,,2022-11-09 15:17:41.878,-0.22762,-0.1841
,,,2022-11-09 15:17:42.538,-0.17741,-0.17741
,,,2022-11-09 15:17:43.220,-0.16067,-0.19079
,,,2022-11-09 15:17:43.877,-0.16402,-0.1841
,,,2022-11-09 15:17:44.543,-0.18075,-0.14393
,,,2022-11-09 15:17:45.194,-0.14393,-0.16067
,,,2022-11-09 15:17:45.850,-0.13389,-0.21757
,,,2022-11-09 15:17:46.511,-0.13389,-0.19079
,,,2022-11-09 15:17:47.195,-0.13054,-0.16402
,,,2022-11-09 15:17:47.844,-0.24435,-0.25774
,,,2022-11-09 15:17:48.496,-0.17406,-0.22092
,,,2022-11-09 15:17:49.160,-0.22762,-0.15397
,,,2022-11-09 15:17:49.821,-0.12385,-0.16736
,,,2022-11-09 15:17:50.473,-0.20418,-0.20084
,,,2022-11-09 15:17:51.159,-0.16402,-0.23096
,,,2022-11-09 15:17:51.825,-0.1272,-0.11046
,,,2022-11-09 15:17:52.484,-0.07029,-0.21423
,,,2022-11-09 15:17:53.167,-0.17406,-0.21757
,,,2022-11-09 15:17:53.816,-0.17071,-0.15397
,,,2022-11-09 15:17:54.473,-0.17741,-0.16736
,,,2022-11-09 15:17:55.172,-0.22092,-0.17406
,,,2022-11-09 15:17:55.844,-0.11715,-0.17071
,,,2022-11-09 15:17:56.508,-0.15397,-0.16067
,,,2022-11-09 15:17:57.201,-0.13389,-0.21423
,,,2022-11-09 15:17:57.858,-0.11381,-0.21088
,,,2022-11-09 15:17:58.523,-0.17741,-0.15063
,,,2022-11-09 15:17:59.269,-0.23431,-0.17741
,,,2022-11-09 15:17:59.953,-0.17741,-0.20418
,,,2022-11-09 15:18:00.655,-0.13724,-0.15397
,,,2022-11-09 15:18:01.335,-0.17741,-0.16736
,,,2022-11-09 15:18:02.040,-0.1272,-0.19079
,,,2022-11-09 15:18:02.725,-0.10377,-0.19749
,,,2022-11-09 15:18:03.395,-0.13389,-0.14393
,,,2022-11-09 15:18:04.054,-0.07364,-0.19414
,,,2022-11-09 15:18:04.735,-0.21757,-0.10711
,,,2022-11-09 15:18:05.397,-0.13054,-0.18075
,,,2022-11-09 15:18:06.053,-0.16402,-0.13054
,,,2022-11-09 15:18:06.736,-0.17071,-0.20753
,,,2022-11-09 15:18:07.392,-0.19414,-0.20418
,,,2022-11-09 15:18:08.048,-0.17406,-0.17406
,,,2022-11-09 15:18:08.737,-0.11046,-0.11381
,,,2022-11-09 15:18:09.396,-0.19079,-0.21088
,,,2022-11-09 15:18:10.055,-0.13724,-0.18745
,,,2022-11-09 15:18:10.711,-0.16067,-0.16067
,,,2022-11-09 15:18:11.367,-0.18075,-0.15397
,,,2022-11-09 15:18:12.022,-0.16736,-0.13054
,,,2022-11-09 15:18:12.685,-0.17071,-0.23766
,,,2022-11-09 15:18:13.351,-0.18075,-0.1272
,,,2022-11-09 15:18:14.017,-0.10711,-0.1841
,,,2022-11-09 15:18:14.682,-0.17071,-0.14728
,,,2022-11-09 15:18:15.340,-0.25439,-0.21423
,,,2022-11-09 15:18:15.999,-0.19414,-0.16402
,,,2022-11-09 15:18:16.657,-0.20084,-0.20418
,,,2022-11-09 15:18:17.332,-0.11381,-0.21423
,,,2022-11-09 15:18:18.010,-0.07029,-0.25439
,,,2022-11-09 15:18:18.679,-0.14059,-0.27448
,,,2022-11-09 15:18:19.337,-0.17406,-0.22092
,,,2022-11-09 15:18:20.005,-0.1272,-0.10377
,,,2022-11-09 15:18:20.674,-0.1841,-0.12385
,,,2022-11-09 15:18:21.337,-0.12385,-0.17741
,,,2022-11-09 15:18:22.014,-0.22762,-0.17071
,,,2022-11-09 15:18:22.690,-0.18745,-0.1841
,,,2022-11-09 15:18:23.349,-0.20753,-0.22092
,,,2022-11-09 15:18:24.012,-0.16402,-0.1841
,,,2022-11-09 15:18:24.681,-0.16736,-0.21757
,,,2022-11-09 15:18:25.346,-0.10377,-0.19079
,,,2022-11-09 15:18:26.008,-0.15397,-0.13389
,,,2022-11-09 15:18:26.681,-0.13724,-0.18745
,,,2022-11-09 15:18:27.347,-0.19079,-0.21423
,,,2022-11-09 15:18:28.013,-0.18745,-0.15063
,,,2022-11-09 15:18:28.697,-0.19079,-0.18075
,,,2022-11-09 15:18:29.350,-0.19079,-0.21423
,,,2022-11-09 15:18:30.001,-0.1841,-0.18075
,,,2022-11-09 15:18:30.672,-0.18075,-0.18075
,,,2022-11-09 15:18:31.330,-0.13054,-0.17071
,,,2022-11-09 15:18:31.996,-0.16067,-0.1841
,,,2022-11-09 15:18:32.661,-0.14728,-0.1841
,,,2022-11-09 15:18:33.325,-0.15397,-0.19414
,,,2022-11-09 15:18:33.983,-0.14393,-0.1841
,,,2022-11-09 15:18:34.647,-0.09372,-0.21088
,,,2022-11-09 15:18:35.311,-0.20418,-0.14059
,,,2022-11-09 15:18:35.978,-0.1841,-0.22427
,,,2022-11-09 15:18:36.646,-0.19079,-0.11381
,,,2022-11-09 15:18:37.310,-0.17741,-0.1841
,,,2022-11-09 15:18:37.969,-0.13054,-0.11046
,,,2022-11-09 15:18:38.630,-0.19414,-0.13389
,,,2022-11-09 15:18:39.309,-0.20753,-0.16736
,,,2022-11-09 15:18:39.973,-0.1841,-0.20753
,,,2022-11-09 15:18:40.645,-0.14393,-0.1841
,,,2022-11-09 15:18:41.312,-0.10711,-0.17741
,,,2022-11-09 15:18:41.968,-0.1272,-0.21757
,,,2022-11-09 15:18:42.636,-0.19749,-0.23096
,,,2022-11-09 15:18:43.320,-0.09038,-0.14728
