Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-14 16:40:53.260,-0.18075,-0.14059
Serial Number:,MY60101365,,2022-11-14 16:40:53.762,-0.22762,-0.15397
Firmware Version:,07.31.2020012900,,2022-11-14 16:40:54.261,-0.20753,-0.18745
Start Time:,2022-11-14 16:40:53.260,,2022-11-14 16:40:54.760,-0.16736,-0.20084
Stop Time:,2022-11-14 16:50:53.261,,2022-11-14 16:40:55.260,-0.30126,-0.14728
Sample Period:,0.5,,2022-11-14 16:40:55.761,-0.20753,-0.16736
,,,2022-11-14 16:40:56.261,-0.1272,-0.16736
,,,2022-11-14 16:40:56.761,-0.16736,-0.13389
,,,2022-11-14 16:40:57.260,-0.2477,-0.13389
,,,2022-11-14 16:40:57.760,-0.23431,-0.14728
,,,2022-11-14 16:40:58.260,-0.16736,-0.18745
,,,2022-11-14 16:40:58.761,-0.241,-0.20084
,,,2022-11-14 16:40:59.260,-0.19414,-0.18745
,,,2022-11-14 16:40:59.761,-0.19414,-0.17406
,,,2022-11-14 16:41:00.261,-0.2477,-0.17406
,,,2022-11-14 16:41:00.759,-0.18075,-0.18075
,,,2022-11-14 16:41:01.259,-0.14728,-0.13389
,,,2022-11-14 16:41:01.759,-0.14059,-0.14059
,,,2022-11-14 16:41:02.258,-0.23431,-0.2477
,,,2022-11-14 16:41:02.759,-0.22092,-0.11381
,,,2022-11-14 16:41:03.259,-0.19414,-0.14728
,,,2022-11-14 16:41:03.759,-0.21423,-0.14059
,,,2022-11-14 16:41:04.258,-0.16067,-0.15397
,,,2022-11-14 16:41:04.759,-0.17406,-0.13389
,,,2022-11-14 16:41:05.259,-0.241,-0.16736
,,,2022-11-14 16:41:05.760,-0.18075,-0.22762
,,,2022-11-14 16:41:06.261,-0.18745,-0.16067
,,,2022-11-14 16:41:06.761,-0.19414,-0.18075
,,,2022-11-14 16:41:07.260,-0.18745,-0.15397
,,,2022-11-14 16:41:07.760,-0.22762,-0.1272
,,,2022-11-14 16:41:08.261,-0.16067,-0.21423
,,,2022-11-14 16:41:08.761,-0.20753,-0.15397
,,,2022-11-14 16:41:09.262,-0.16067,-0.21423
,,,2022-11-14 16:41:09.761,-0.20753,-0.16067
,,,2022-11-14 16:41:10.262,-0.18745,-0.17406
,,,2022-11-14 16:41:10.760,-0.23431,-0.1272
,,,2022-11-14 16:41:11.260,-0.20084,-0.22762
,,,2022-11-14 16:41:11.760,-0.16067,-0.14059
,,,2022-11-14 16:41:12.261,-0.27448,-0.1205
,,,2022-11-14 16:41:12.761,-0.25439,-0.16067
,,,2022-11-14 16:41:13.261,-0.15397,-0.15397
,,,2022-11-14 16:41:13.762,-0.23431,-0.14059
,,,2022-11-14 16:41:14.261,-0.22762,-0.14728
,,,2022-11-14 16:41:14.761,-0.2477,-0.23431
,,,2022-11-14 16:41:15.262,-0.16736,-0.18075
,,,2022-11-14 16:41:15.760,-0.27448,-0.16736
,,,2022-11-14 16:41:16.261,-0.15397,-0.19414
,,,2022-11-14 16:41:16.761,-0.18745,-0.15397
,,,2022-11-14 16:41:17.262,-0.20753,-0.20753
,,,2022-11-14 16:41:17.761,-0.23431,-0.16736
,,,2022-11-14 16:41:18.261,-0.18745,-0.14059
,,,2022-11-14 16:41:18.761,-0.23431,-0.20084
,,,2022-11-14 16:41:19.260,-0.1205,-0.18075
,,,2022-11-14 16:41:19.761,-0.18075,-0.14059
