Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 10:54:37.960,-0.25439,-0.1272
Serial Number:,MY60101365,,2022-11-15 10:54:38.460,-0.40167,-0.13389
Firmware Version:,07.31.2020012900,,2022-11-15 10:54:38.961,-0.28787,-0.11381
Start Time:,2022-11-15 10:54:37.960,,2022-11-15 10:54:39.460,-0.3682,-0.13389
Stop Time:,2022-11-15 11:04:37.960,,2022-11-15 10:54:39.961,-0.30795,-0.14728
Sample Period:,0.5,,2022-11-15 10:54:40.461,-0.26778,-0.14059
,,,2022-11-15 10:54:40.960,-0.27448,-0.11381
,,,2022-11-15 10:54:41.459,-0.30126,-0.15397
,,,2022-11-15 10:54:41.959,-0.26778,-0.13389
,,,2022-11-15 10:54:42.459,-0.31464,-0.1272
,,,2022-11-15 10:54:42.960,-0.20084,-0.13389
,,,2022-11-15 10:54:43.460,-0.25439,-0.11381
,,,2022-11-15 10:54:43.961,-0.25439,-0.1272
,,,2022-11-15 10:54:44.460,-0.36151,-0.14059
,,,2022-11-15 10:54:44.961,-0.27448,-0.1205
,,,2022-11-15 10:54:45.460,-0.32134,-0.16736
,,,2022-11-15 10:54:45.960,-0.26778,-0.16067
,,,2022-11-15 10:54:46.460,-0.01339,-0.02008
,,,2022-11-15 10:54:46.960,-0.23431,-0.10711
,,,2022-11-15 10:54:47.460,-0.31464,-0.16736
,,,2022-11-15 10:54:47.961,-0.35481,-0.14059
,,,2022-11-15 10:54:48.461,-0.31464,-0.14059
,,,2022-11-15 10:54:48.961,-0.33473,-0.1272
,,,2022-11-15 10:54:49.461,-0.23431,-0.16067
,,,2022-11-15 10:54:49.961,-0.27448,-0.1272
,,,2022-11-15 10:54:50.461,-0.28117,-0.10711
,,,2022-11-15 10:54:50.959,-0.28117,-0.14059
,,,2022-11-15 10:54:51.460,-0.28787,-0.18745
,,,2022-11-15 10:54:51.960,-0.2477,-0.14728
