Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-15 11:37:47.705,-0.3749,-0.11381
Serial Number:,MY60101365,,2022-11-15 11:37:48.205,-0.41506,-0.09038
Firmware Version:,07.31.2020012900,,2022-11-15 11:37:48.704,-0.30795,-0.18745
Start Time:,2022-11-15 11:37:47.705,,2022-11-15 11:37:49.204,-0.32134,-0.15732
Stop Time:,2022-11-15 11:47:47.705,,2022-11-15 11:37:49.705,-0.32134,-0.13054
Sample Period:,0.5,,2022-11-15 11:37:50.205,-0.33473,-0.15397
,,,2022-11-15 11:37:50.705,-0.38159,-0.11381
,,,2022-11-15 11:37:51.204,-0.32803,-0.09707
,,,2022-11-15 11:37:51.704,-0.3682,-0.16402
,,,2022-11-15 11:37:52.204,-0.34812,-0.12385
,,,2022-11-15 11:37:52.704,-0.35481,-0.10377
,,,2022-11-15 11:37:53.204,-0.31464,-0.10042
,,,2022-11-15 11:37:53.704,-0.36151,-0.13724
,,,2022-11-15 11:37:54.203,-0.3749,-0.09707
,,,2022-11-15 11:37:54.703,-0.39498,-0.11381
,,,2022-11-15 11:37:55.203,-0.33473,-0.12385
,,,2022-11-15 11:37:55.703,-0.26109,-0.09372
,,,2022-11-15 11:37:56.203,-0.34142,-0.14728
,,,2022-11-15 11:37:56.703,-0.32803,-0.10377
,,,2022-11-15 11:37:57.203,-0.30126,-0.10377
,,,2022-11-15 11:37:57.703,-0.34812,-0.14728
,,,2022-11-15 11:37:58.204,-0.28117,-0.10042
,,,2022-11-15 11:37:58.703,-0.33473,-0.10377
,,,2022-11-15 11:37:59.204,-0.28787,-0.1205
,,,2022-11-15 11:37:59.705,-0.36151,-0.11381
,,,2022-11-15 11:38:00.205,-0.32134,-0.15397
,,,2022-11-15 11:38:00.704,-0.30795,-0.12385
,,,2022-11-15 11:38:01.204,-0.26109,-0.10042
,,,2022-11-15 11:38:01.703,-0.36151,-0.13724
,,,2022-11-15 11:38:02.204,-0.41506,-0.14393
,,,2022-11-15 11:38:02.704,-0.3749,-0.13054
,,,2022-11-15 11:38:03.203,-0.35481,-0.11381
,,,2022-11-15 11:38:03.704,-0.20753,-0.1272
,,,2022-11-15 11:38:04.205,-0.33473,-0.13389
,,,2022-11-15 11:38:04.704,-0.35481,-0.11046
,,,2022-11-15 11:38:05.205,-0.33473,-0.10711
,,,2022-11-15 11:38:05.704,-0.42176,-0.10377
,,,2022-11-15 11:38:06.204,-0.30795,-0.16736
,,,2022-11-15 11:38:06.704,-0.34142,-0.08703
,,,2022-11-15 11:38:07.204,-0.36151,-0.09707
,,,2022-11-15 11:38:07.705,-0.31464,-0.09038
,,,2022-11-15 11:38:08.207,-0.32803,-0.13724
