Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-19 12:11:57.152,7.73E-09,-7.13E-09
Serial Number:,MY60101365,,2022-09-19 12:11:57.654,1.83E-08,2.66E-09
Firmware Version:,07.31.2020012900,,2022-09-19 12:11:58.153,1.916E-08,5.16E-09
Start Time:,2022-09-19 12:11:57.152,,2022-09-19 12:11:58.652,1.839E-08,2.92E-09
Stop Time:,2022-09-19 12:21:57.151,,2022-09-19 12:11:59.152,1.882E-08,3.09E-09
Sample Period:,0.5,,2022-09-19 12:11:59.653,2.054E-08,3.7E-09
,,,2022-09-19 12:12:00.153,1.693E-08,3.09E-09
,,,2022-09-19 12:12:00.652,1.968E-08,1.38E-09
,,,2022-09-19 12:12:01.153,1.865E-08,2.84E-09
,,,2022-09-19 12:12:01.652,1.779E-08,2.06E-09
,,,2022-09-19 12:12:02.153,1.994E-08,3.78E-09
,,,2022-09-19 12:12:02.651,1.916E-08,3.7E-09
,,,2022-09-19 12:12:03.151,1.736E-08,6.02E-09
,,,2022-09-19 12:12:03.652,1.753E-08,2.92E-09
,,,2022-09-19 12:12:04.152,2.071E-08,3.7E-09
,,,2022-09-19 12:12:04.652,1.908E-08,2.06E-09
,,,2022-09-19 12:12:05.151,1.719E-08,3.61E-09
,,,2022-09-19 12:12:05.652,1.925E-08,4.21E-09
,,,2022-09-19 12:12:06.152,2.002E-08,3.27E-09
,,,2022-09-19 12:12:06.653,1.822E-08,2.32E-09
,,,2022-09-19 12:12:07.153,1.925E-08,4.04E-09
,,,2022-09-19 12:12:07.653,2.054E-08,4.13E-09
,,,2022-09-19 12:12:08.152,1.77E-08,4.04E-09
,,,2022-09-19 12:12:08.652,1.968E-08,4.21E-09
,,,2022-09-19 12:12:09.152,1.702E-08,3.27E-09
,,,2022-09-19 12:12:09.651,1.822E-08,2.41E-09
,,,2022-09-19 12:12:10.151,1.779E-08,1.89E-09
,,,2022-09-19 12:12:10.651,1.891E-08,3.35E-09
,,,2022-09-19 12:12:11.152,1.71E-08,4.13E-09
,,,2022-09-19 12:12:11.652,1.839E-08,2.84E-09
,,,2022-09-19 12:12:12.152,1.813E-08,2.75E-09
,,,2022-09-19 12:12:12.651,1.83E-08,4.13E-09
,,,2022-09-19 12:12:13.152,2.037E-08,2.84E-09
,,,2022-09-19 12:12:13.652,1.77E-08,1.72E-09
,,,2022-09-19 12:12:14.152,1.856E-08,3.87E-09
,,,2022-09-19 12:12:14.653,1.899E-08,4.04E-09
,,,2022-09-19 12:12:15.152,1.916E-08,3.7E-09
,,,2022-09-19 12:12:15.652,1.684E-08,1.63E-09
,,,2022-09-19 12:12:16.152,1.762E-08,2.75E-09
,,,2022-09-19 12:12:16.653,1.934E-08,4.3E-09
,,,2022-09-19 12:12:17.153,1.968E-08,3.44E-09
,,,2022-09-19 12:12:17.653,1.667E-08,3.52E-09
,,,2022-09-19 12:12:18.153,2.037E-08,4.64E-09
,,,2022-09-19 12:12:18.652,1.779E-08,4.38E-09
,,,2022-09-19 12:12:19.152,1.916E-08,4.21E-09
,,,2022-09-19 12:12:19.652,1.839E-08,4.9E-09
,,,2022-09-19 12:12:20.152,1.745E-08,2.84E-09
,,,2022-09-19 12:12:20.651,1.873E-08,2.84E-09
,,,2022-09-19 12:12:21.150,2.037E-08,3.61E-09
,,,2022-09-19 12:12:21.650,1.908E-08,3.52E-09
,,,2022-09-19 12:12:22.151,1.719E-08,2.49E-09
,,,2022-09-19 12:12:22.651,1.753E-08,2.41E-09
,,,2022-09-19 12:12:23.152,1.719E-08,4.3E-09
,,,2022-09-19 12:12:23.653,1.873E-08,3.52E-09
,,,2022-09-19 12:12:24.153,1.727E-08,3.27E-09
,,,2022-09-19 12:12:24.653,1.762E-08,1.98E-09
,,,2022-09-19 12:12:25.152,1.916E-08,2.92E-09
,,,2022-09-19 12:12:25.652,1.762E-08,3.87E-09
,,,2022-09-19 12:12:26.152,1.71E-08,3.01E-09
,,,2022-09-19 12:12:26.653,1.788E-08,4.47E-09
,,,2022-09-19 12:12:27.152,1.865E-08,3.27E-09
,,,2022-09-19 12:12:27.652,1.788E-08,3.35E-09
,,,2022-09-19 12:12:28.153,1.942E-08,3.35E-09
,,,2022-09-19 12:12:28.652,1.693E-08,2.49E-09
,,,2022-09-19 12:12:29.153,1.856E-08,3.44E-09
,,,2022-09-19 12:12:29.653,1.968E-08,3.09E-09
,,,2022-09-19 12:12:30.152,1.736E-08,3.52E-09
,,,2022-09-19 12:12:30.652,1.848E-08,1.98E-09
,,,2022-09-19 12:12:31.152,1.916E-08,2.58E-09
,,,2022-09-19 12:12:31.652,1.667E-08,2.49E-09
,,,2022-09-19 12:12:32.152,1.659E-08,2.84E-09
,,,2022-09-19 12:12:32.653,1.951E-08,3.61E-09
,,,2022-09-19 12:12:33.152,1.977E-08,2.66E-09
,,,2022-09-19 12:12:33.653,1.788E-08,2.66E-09
,,,2022-09-19 12:12:34.151,1.71E-08,3.52E-09
,,,2022-09-19 12:12:34.651,1.633E-08,2.23E-09
,,,2022-09-19 12:12:35.152,1.641E-08,3.18E-09
,,,2022-09-19 12:12:35.652,1.607E-08,3.18E-09
,,,2022-09-19 12:12:36.151,1.951E-08,2.41E-09
,,,2022-09-19 12:12:36.651,1.873E-08,2.49E-09
,,,2022-09-19 12:12:37.152,2.028E-08,4.04E-09
,,,2022-09-19 12:12:37.652,1.959E-08,1.72E-09
,,,2022-09-19 12:12:38.152,1.873E-08,2.32E-09
,,,2022-09-19 12:12:38.652,1.848E-08,2.66E-09
,,,2022-09-19 12:12:39.150,1.736E-08,4.38E-09
,,,2022-09-19 12:12:39.651,1.882E-08,2.15E-09
,,,2022-09-19 12:12:40.151,1.684E-08,1.46E-09
,,,2022-09-19 12:12:40.651,1.942E-08,2.41E-09
,,,2022-09-19 12:12:41.151,1.908E-08,3.61E-09
,,,2022-09-19 12:12:41.651,1.865E-08,3.52E-09
,,,2022-09-19 12:12:42.152,1.959E-08,3.87E-09
,,,2022-09-19 12:12:42.652,1.942E-08,1.72E-09
,,,2022-09-19 12:12:43.152,1.908E-08,3.01E-09
,,,2022-09-19 12:12:43.652,1.813E-08,2.66E-09
,,,2022-09-19 12:12:44.153,1.779E-08,2.84E-09
,,,2022-09-19 12:12:44.653,1.83E-08,2.92E-09
,,,2022-09-19 12:12:45.152,1.702E-08,2.23E-09
,,,2022-09-19 12:12:45.653,1.839E-08,3.18E-09
,,,2022-09-19 12:12:46.152,1.891E-08,3.7E-09
,,,2022-09-19 12:12:46.652,1.891E-08,2.23E-09
,,,2022-09-19 12:12:47.152,1.753E-08,4.55E-09
,,,2022-09-19 12:12:47.652,1.968E-08,3.35E-09
,,,2022-09-19 12:12:48.152,1.762E-08,3.35E-09
,,,2022-09-19 12:12:48.652,1.805E-08,4.21E-09
,,,2022-09-19 12:12:49.152,1.77E-08,3.09E-09
,,,2022-09-19 12:12:49.652,1.762E-08,2.75E-09
,,,2022-09-19 12:12:50.153,1.977E-08,4.21E-09
,,,2022-09-19 12:12:50.652,1.873E-08,2.06E-09
,,,2022-09-19 12:12:51.153,1.848E-08,4.9E-09
,,,2022-09-19 12:12:51.652,1.839E-08,2.06E-09
,,,2022-09-19 12:12:52.152,1.676E-08,3.27E-09
,,,2022-09-19 12:12:52.652,1.942E-08,2.92E-09
,,,2022-09-19 12:12:53.152,1.925E-08,2.23E-09
