Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-21 09:30:04.874,5.39E-09,1.56E-09
Serial Number:,MY60101365,,2022-09-21 09:30:05.375,6.33E-09,2.03E-09
Firmware Version:,07.31.2020012900,,2022-09-21 09:30:05.875,6.02E-09,2.42E-09
Start Time:,2022-09-21 09:30:04.874,,2022-09-21 09:30:06.376,7.81E-09,2.34E-09
Stop Time:,2022-09-21 09:40:04.874,,2022-09-21 09:30:06.875,5.47E-09,1.33E-09
Sample Period:,0.5,,2022-09-21 09:30:07.374,6.17E-09,3.75E-09
,,,2022-09-21 09:30:07.875,4.14E-09,1.09E-09
,,,2022-09-21 09:30:08.375,5.63E-09,2.66E-09
,,,2022-09-21 09:30:08.874,6.41E-09,1.41E-09
,,,2022-09-21 09:30:09.375,5.31E-09,4.22E-09
,,,2022-09-21 09:30:09.874,4.69E-09,3.52E-09
,,,2022-09-21 09:30:10.373,7.34E-09,5.5E-10
,,,2022-09-21 09:30:10.874,7.73E-09,3.67E-09
,,,2022-09-21 09:30:11.374,4.61E-09,2.97E-09
,,,2022-09-21 09:30:11.875,6.25E-09,4.45E-09
,,,2022-09-21 09:30:12.374,6.33E-09,1.8E-09
,,,2022-09-21 09:30:12.874,4.61E-09,1.41E-09
,,,2022-09-21 09:30:13.374,7.42E-09,3.36E-09
,,,2022-09-21 09:30:13.874,4.45E-09,3.59E-09
,,,2022-09-21 09:30:14.374,7.66E-09,1.56E-09
,,,2022-09-21 09:30:14.875,7.34E-09,3.98E-09
,,,2022-09-21 09:30:15.375,6.09E-09,2.89E-09
,,,2022-09-21 09:30:15.874,5.78E-09,1.56E-09
,,,2022-09-21 09:30:16.373,4.61E-09,3.36E-09
,,,2022-09-21 09:30:16.873,5.78E-09,2.27E-09
,,,2022-09-21 09:30:17.375,8.05E-09,3.05E-09
,,,2022-09-21 09:30:17.875,5.78E-09,1.33E-09
,,,2022-09-21 09:30:18.374,5.23E-09,6.3E-10
,,,2022-09-21 09:30:18.875,4.92E-09,9.4E-10
,,,2022-09-21 09:30:19.375,6.88E-09,2.58E-09
,,,2022-09-21 09:30:19.874,4.92E-09,2.73E-09
,,,2022-09-21 09:30:20.375,7.11E-09,1.72E-09
,,,2022-09-21 09:30:20.874,5.63E-09,1.64E-09
,,,2022-09-21 09:30:21.375,6.95E-09,2.5E-09
,,,2022-09-21 09:30:21.874,9.22E-09,3.36E-09
,,,2022-09-21 09:30:22.374,6.48E-09,1.02E-09
,,,2022-09-21 09:30:22.874,4.92E-09,2.66E-09
,,,2022-09-21 09:30:23.375,5E-09,1.25E-09
,,,2022-09-21 09:30:23.874,6.33E-09,2.34E-09
,,,2022-09-21 09:30:24.374,5.94E-09,1.72E-09
,,,2022-09-21 09:30:24.874,8.28E-09,1.64E-09
,,,2022-09-21 09:30:25.374,5.7E-09,2.81E-09
,,,2022-09-21 09:30:25.875,7.11E-09,7.8E-10
,,,2022-09-21 09:30:26.375,6.02E-09,3.44E-09
,,,2022-09-21 09:30:26.874,3.67E-09,7.8E-10
,,,2022-09-21 09:30:27.375,5.55E-09,2.11E-09
,,,2022-09-21 09:30:27.873,5.78E-09,1.95E-09
,,,2022-09-21 09:30:28.374,8.2E-09,2.89E-09
,,,2022-09-21 09:30:28.874,5.78E-09,3.13E-09
,,,2022-09-21 09:30:29.376,6.02E-09,1.95E-09
,,,2022-09-21 09:30:29.873,7.03E-09,9.4E-10
,,,2022-09-21 09:30:30.373,7.42E-09,9.4E-10
