Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-16 14:35:22.792,8.75E-09,3.36E-09
Serial Number:,MY60101365,,2022-09-16 14:35:23.415,9.84E-09,2.03E-09
Firmware Version:,07.31.2020012900,,2022-09-16 14:35:24.053,8.67E-09,4.38E-09
Start Time:,2022-09-16 14:35:22.792,,2022-09-16 14:35:24.777,1.164E-08,2.81E-09
Stop Time:,2022-09-16 14:45:22.454,,2022-09-16 14:35:25.440,8.67E-09,2.73E-09
Sample Period:,0.5,,2022-09-16 14:35:26.102,9.45E-09,5.23E-09
,,,2022-09-16 14:35:26.740,9.77E-09,2.97E-09
,,,2022-09-16 14:35:27.390,8.83E-09,2.03E-09
,,,2022-09-16 14:35:28.028,9.22E-09,2.73E-09
,,,2022-09-16 14:35:28.665,8.28E-09,8.6E-10
,,,2022-09-16 14:35:29.320,9.14E-09,1.95E-09
,,,2022-09-16 14:35:30.023,9.69E-09,3.91E-09
,,,2022-09-16 14:35:30.679,8.59E-09,5.39E-09
,,,2022-09-16 14:35:31.318,9.38E-09,3.91E-09
,,,2022-09-16 14:35:31.969,1.047E-08,3.36E-09
,,,2022-09-16 14:35:32.632,9.77E-09,3.75E-09
,,,2022-09-16 14:35:33.274,1.133E-08,3.2E-09
,,,2022-09-16 14:35:33.935,7.58E-09,2.97E-09
,,,2022-09-16 14:35:34.580,8.13E-09,1.88E-09
,,,2022-09-16 14:35:35.231,8.75E-09,4.06E-09
,,,2022-09-16 14:35:35.903,8.75E-09,2.11E-09
,,,2022-09-16 14:35:36.550,9.38E-09,2.27E-09
,,,2022-09-16 14:35:37.204,1.031E-08,1.88E-09
,,,2022-09-16 14:35:37.858,8.91E-09,2.11E-09
,,,2022-09-16 14:35:38.507,8.36E-09,3.83E-09
,,,2022-09-16 14:35:39.156,7.66E-09,1.56E-09
,,,2022-09-16 14:35:39.818,9.38E-09,3.28E-09
,,,2022-09-16 14:35:40.457,1.031E-08,3.59E-09
,,,2022-09-16 14:35:41.096,8.83E-09,1.33E-09
,,,2022-09-16 14:35:41.796,8.36E-09,4.53E-09
,,,2022-09-16 14:35:42.469,8.44E-09,3.83E-09
,,,2022-09-16 14:35:43.130,8.67E-09,2.81E-09
,,,2022-09-16 14:35:43.773,8.05E-09,4.06E-09
,,,2022-09-16 14:35:44.429,9.69E-09,2.58E-09
,,,2022-09-16 14:35:45.083,8.98E-09,1.56E-09
,,,2022-09-16 14:35:45.732,9.38E-09,2.42E-09
,,,2022-09-16 14:35:46.380,9.84E-09,4.14E-09
,,,2022-09-16 14:35:47.034,8.67E-09,3.59E-09
,,,2022-09-16 14:35:47.704,1.008E-08,4.69E-09
,,,2022-09-16 14:35:48.350,9.3E-09,1.88E-09
,,,2022-09-16 14:35:48.993,8.44E-09,2.19E-09
,,,2022-09-16 14:35:49.625,8.36E-09,2.97E-09
,,,2022-09-16 14:35:50.259,9.22E-09,2.34E-09
,,,2022-09-16 14:35:50.904,1.039E-08,2.27E-09
,,,2022-09-16 14:35:51.548,8.36E-09,3.36E-09
,,,2022-09-16 14:35:52.197,9.14E-09,1.64E-09
,,,2022-09-16 14:35:52.844,1E-08,2.5E-09
,,,2022-09-16 14:35:53.506,9.45E-09,4.45E-09
,,,2022-09-16 14:35:54.135,7.89E-09,2.66E-09
,,,2022-09-16 14:35:54.776,8.59E-09,1.72E-09
,,,2022-09-16 14:35:55.422,8.05E-09,1.95E-09
,,,2022-09-16 14:35:56.070,9.69E-09,2.19E-09
,,,2022-09-16 14:35:56.721,1.023E-08,2.19E-09
,,,2022-09-16 14:35:57.376,1.086E-08,2.34E-09
,,,2022-09-16 14:35:58.026,9.69E-09,2.66E-09
,,,2022-09-16 14:35:58.688,1.031E-08,3.67E-09
,,,2022-09-16 14:35:59.351,9.3E-09,1.88E-09
,,,2022-09-16 14:35:59.994,8.36E-09,3.52E-09
,,,2022-09-16 14:36:00.653,8.44E-09,2.11E-09
,,,2022-09-16 14:36:01.300,8.28E-09,1.33E-09
,,,2022-09-16 14:36:01.952,9.3E-09,2.73E-09
,,,2022-09-16 14:36:02.605,9.14E-09,2.73E-09
,,,2022-09-16 14:36:03.258,7.66E-09,2.89E-09
,,,2022-09-16 14:36:03.911,9.45E-09,8.6E-10
,,,2022-09-16 14:36:04.557,7.89E-09,3.05E-09
,,,2022-09-16 14:36:05.203,7.66E-09,2.03E-09
,,,2022-09-16 14:36:05.879,6.48E-09,4.69E-09
,,,2022-09-16 14:36:06.532,1.023E-08,1.72E-09
,,,2022-09-16 14:36:07.291,8.44E-09,2.19E-09
,,,2022-09-16 14:36:07.954,9.38E-09,2.97E-09
,,,2022-09-16 14:36:08.599,8.98E-09,3.13E-09
,,,2022-09-16 14:36:09.253,9.77E-09,1.95E-09
,,,2022-09-16 14:36:09.900,8.05E-09,1.56E-09
,,,2022-09-16 14:36:10.541,9.61E-09,4.69E-09
,,,2022-09-16 14:36:11.192,8.05E-09,2.34E-09
,,,2022-09-16 14:36:11.843,1.016E-08,2.73E-09
,,,2022-09-16 14:36:12.498,8.75E-09,2.73E-09
,,,2022-09-16 14:36:13.149,8.59E-09,1.72E-09
,,,2022-09-16 14:36:13.790,7.81E-09,2.73E-09
,,,2022-09-16 14:36:14.438,9.45E-09,4.45E-09
,,,2022-09-16 14:36:15.095,1.031E-08,4.53E-09
,,,2022-09-16 14:36:15.741,9.45E-09,3.2E-09
,,,2022-09-16 14:36:16.381,8.98E-09,2.34E-09
,,,2022-09-16 14:36:17.035,9.69E-09,2.34E-09
,,,2022-09-16 14:36:17.690,7.81E-09,2.97E-09
,,,2022-09-16 14:36:18.349,8.91E-09,4.38E-09
,,,2022-09-16 14:36:18.994,8.2E-09,1.33E-09
,,,2022-09-16 14:36:19.640,8.98E-09,3.13E-09
,,,2022-09-16 14:36:20.292,8.52E-09,2.03E-09
,,,2022-09-16 14:36:20.952,8.05E-09,4.38E-09
,,,2022-09-16 14:36:21.596,8.44E-09,3.83E-09
,,,2022-09-16 14:36:22.246,9.45E-09,2.81E-09
,,,2022-09-16 14:36:22.891,1.023E-08,2.66E-09
,,,2022-09-16 14:36:23.537,8.91E-09,2.58E-09
,,,2022-09-16 14:36:24.179,8.36E-09,3.13E-09
,,,2022-09-16 14:36:24.827,9.22E-09,5.39E-09
,,,2022-09-16 14:36:25.491,1.094E-08,3.91E-09
,,,2022-09-16 14:36:26.143,9.38E-09,2.81E-09
,,,2022-09-16 14:36:26.792,7.27E-09,1.88E-09
,,,2022-09-16 14:36:27.443,1.008E-08,2.19E-09
,,,2022-09-16 14:36:28.109,9.53E-09,3.13E-09
,,,2022-09-16 14:36:28.758,8.2E-09,3.2E-09
,,,2022-09-16 14:36:29.408,9.06E-09,2.89E-09
,,,2022-09-16 14:36:30.059,8.91E-09,2.34E-09
,,,2022-09-16 14:36:30.709,8.52E-09,3.59E-09
,,,2022-09-16 14:36:31.357,8.98E-09,2.03E-09
,,,2022-09-16 14:36:31.996,8.13E-09,2.66E-09
,,,2022-09-16 14:36:32.637,7.11E-09,2.19E-09
,,,2022-09-16 14:36:33.278,8.05E-09,3.91E-09
,,,2022-09-16 14:36:33.926,8.36E-09,3.59E-09
,,,2022-09-16 14:36:34.575,1.023E-08,1.56E-09
,,,2022-09-16 14:36:35.316,1.023E-08,4.06E-09
,,,2022-09-16 14:36:35.971,8.67E-09,2.03E-09
,,,2022-09-16 14:36:36.629,8.05E-09,2.34E-09
,,,2022-09-16 14:36:37.281,1.055E-08,1.88E-09
,,,2022-09-16 14:36:37.927,9.38E-09,1.09E-09
,,,2022-09-16 14:36:38.585,7.73E-09,3.91E-09
,,,2022-09-16 14:36:39.240,8.91E-09,2.19E-09
,,,2022-09-16 14:36:39.898,9.45E-09,4.69E-09
,,,2022-09-16 14:36:40.562,7.73E-09,2.03E-09
,,,2022-09-16 14:36:41.190,8.91E-09,2.81E-09
,,,2022-09-16 14:36:41.826,8.91E-09,2.19E-09
,,,2022-09-16 14:36:42.465,1E-08,3.2E-09
,,,2022-09-16 14:36:43.095,1.031E-08,3.75E-09
,,,2022-09-16 14:36:43.752,8.67E-09,1.48E-09
,,,2022-09-16 14:36:44.406,8.98E-09,1.88E-09
,,,2022-09-16 14:36:45.062,8.44E-09,2.89E-09
,,,2022-09-16 14:36:45.715,8.13E-09,2.81E-09
,,,2022-09-16 14:36:46.354,8.13E-09,2.03E-09
,,,2022-09-16 14:36:46.982,1.023E-08,3.67E-09
,,,2022-09-16 14:36:47.694,9.61E-09,2.03E-09
,,,2022-09-16 14:36:48.331,8.67E-09,2.97E-09
,,,2022-09-16 14:36:48.977,7.42E-09,1.88E-09
,,,2022-09-16 14:36:49.636,1.008E-08,2.34E-09
,,,2022-09-16 14:36:50.292,8.98E-09,3.05E-09
,,,2022-09-16 14:36:50.941,7.81E-09,3.28E-09
,,,2022-09-16 14:36:51.608,7.58E-09,3.98E-09
,,,2022-09-16 14:36:52.261,9.61E-09,2.73E-09
,,,2022-09-16 14:36:52.907,9.06E-09,5.86E-09
,,,2022-09-16 14:36:53.567,9.77E-09,2.58E-09
,,,2022-09-16 14:36:54.227,8.67E-09,2.42E-09
,,,2022-09-16 14:36:54.880,9.22E-09,1.88E-09
,,,2022-09-16 14:36:55.529,8.36E-09,3.2E-09
,,,2022-09-16 14:36:56.188,9.22E-09,1.72E-09
,,,2022-09-16 14:36:56.816,8.52E-09,3.2E-09
,,,2022-09-16 14:36:57.467,7.81E-09,2.11E-09
,,,2022-09-16 14:36:58.116,8.59E-09,1.8E-09
,,,2022-09-16 14:36:58.775,8.05E-09,2.81E-09
,,,2022-09-16 14:36:59.428,9.14E-09,3.59E-09
,,,2022-09-16 14:37:00.089,7.73E-09,2.03E-09
,,,2022-09-16 14:37:00.749,9.14E-09,2.81E-09
,,,2022-09-16 14:37:01.400,8.83E-09,3.83E-09
,,,2022-09-16 14:37:02.051,8.75E-09,2.03E-09
,,,2022-09-16 14:37:02.682,9.53E-09,2.42E-09
,,,2022-09-16 14:37:03.332,9.22E-09,2.27E-09
,,,2022-09-16 14:37:03.982,8.83E-09,3.98E-09
,,,2022-09-16 14:37:04.655,9.45E-09,1.25E-09
,,,2022-09-16 14:37:05.313,1.18E-08,2.34E-09
,,,2022-09-16 14:37:05.963,8.36E-09,4.77E-09
,,,2022-09-16 14:37:06.613,9.84E-09,5E-09
,,,2022-09-16 14:37:07.241,8.13E-09,1.8E-09
,,,2022-09-16 14:37:07.863,9.61E-09,3.91E-09
,,,2022-09-16 14:37:08.530,7.27E-09,3.59E-09
,,,2022-09-16 14:37:09.253,7.58E-09,2.81E-09
,,,2022-09-16 14:37:09.917,8.67E-09,3.05E-09
,,,2022-09-16 14:37:10.572,7.66E-09,2.5E-09
,,,2022-09-16 14:37:11.230,7.58E-09,2.66E-09
,,,2022-09-16 14:37:11.890,7.58E-09,2.58E-09
,,,2022-09-16 14:37:12.543,8.98E-09,4.38E-09
,,,2022-09-16 14:37:13.196,8.44E-09,2.19E-09
,,,2022-09-16 14:37:13.845,1.078E-08,1.56E-09
,,,2022-09-16 14:37:14.502,9.22E-09,1.72E-09
,,,2022-09-16 14:37:15.158,9.06E-09,3.2E-09
,,,2022-09-16 14:37:15.825,7.81E-09,2.89E-09
,,,2022-09-16 14:37:16.484,8.67E-09,2.03E-09
,,,2022-09-16 14:37:17.141,8.44E-09,1.64E-09
,,,2022-09-16 14:37:17.801,7.66E-09,2.66E-09
,,,2022-09-16 14:37:18.434,8.13E-09,1.88E-09
,,,2022-09-16 14:37:19.090,8.44E-09,9.4E-10
,,,2022-09-16 14:37:19.716,8.91E-09,2.66E-09
,,,2022-09-16 14:37:20.356,8.05E-09,3.83E-09
,,,2022-09-16 14:37:21.051,8.05E-09,3.98E-09
,,,2022-09-16 14:37:21.709,8.83E-09,3.13E-09
,,,2022-09-16 14:37:22.366,8.59E-09,3.28E-09
,,,2022-09-16 14:37:23.064,8.28E-09,3.59E-09
,,,2022-09-16 14:37:23.739,8.05E-09,3.67E-09
,,,2022-09-16 14:37:24.365,9.38E-09,1.72E-09
,,,2022-09-16 14:37:25.009,7.03E-09,2.5E-09
,,,2022-09-16 14:37:25.665,9.22E-09,2.73E-09
,,,2022-09-16 14:37:26.319,8.28E-09,3.2E-09
,,,2022-09-16 14:37:26.979,8.59E-09,2.03E-09
,,,2022-09-16 14:37:27.674,9.38E-09,3.91E-09
,,,2022-09-16 14:37:28.327,9.38E-09,2.42E-09
,,,2022-09-16 14:37:28.984,8.05E-09,1.8E-09
,,,2022-09-16 14:37:29.712,9.3E-09,3.13E-09
,,,2022-09-16 14:37:30.370,9.53E-09,3.52E-09
,,,2022-09-16 14:37:31.029,9.69E-09,2.97E-09
,,,2022-09-16 14:37:31.684,1.117E-08,4.53E-09
,,,2022-09-16 14:37:32.334,9.61E-09,3.05E-09
,,,2022-09-16 14:37:32.992,8.59E-09,2.81E-09
,,,2022-09-16 14:37:33.651,1.109E-08,1.95E-09
,,,2022-09-16 14:37:34.305,1.047E-08,1.25E-09
,,,2022-09-16 14:37:34.956,7.81E-09,3.98E-09
,,,2022-09-16 14:37:35.612,7.5E-09,3.59E-09
,,,2022-09-16 14:37:36.260,1.023E-08,2.34E-09
,,,2022-09-16 14:37:36.921,8.98E-09,4.77E-09
,,,2022-09-16 14:37:37.576,9.38E-09,2.81E-09
,,,2022-09-16 14:37:38.236,7.58E-09,2.27E-09
,,,2022-09-16 14:37:38.889,9.14E-09,1.02E-09
,,,2022-09-16 14:37:39.546,1E-08,3.52E-09
,,,2022-09-16 14:37:40.175,1.148E-08,2.11E-09
,,,2022-09-16 14:37:40.832,8.59E-09,2.66E-09
,,,2022-09-16 14:37:41.485,9.53E-09,3.59E-09
,,,2022-09-16 14:37:42.185,1.008E-08,2.19E-09
,,,2022-09-16 14:37:42.823,9.06E-09,1.88E-09
,,,2022-09-16 14:37:43.469,8.52E-09,2.11E-09
,,,2022-09-16 14:37:44.118,8.2E-09,3.98E-09
,,,2022-09-16 14:37:44.780,9.06E-09,3.67E-09
,,,2022-09-16 14:37:45.439,8.91E-09,2.73E-09
,,,2022-09-16 14:37:46.098,8.13E-09,2.73E-09
,,,2022-09-16 14:37:46.748,9.14E-09,2.03E-09
,,,2022-09-16 14:37:47.407,7.27E-09,5.08E-09
,,,2022-09-16 14:37:48.056,9.06E-09,3.59E-09
,,,2022-09-16 14:37:48.717,9.69E-09,3.36E-09
,,,2022-09-16 14:37:49.372,9.06E-09,3.59E-09
,,,2022-09-16 14:37:50.030,8.2E-09,1.48E-09
,,,2022-09-16 14:37:50.688,7.81E-09,2.66E-09
,,,2022-09-16 14:37:51.382,8.59E-09,4.53E-09
,,,2022-09-16 14:37:52.032,8.83E-09,3.13E-09
,,,2022-09-16 14:37:52.695,7.89E-09,3.36E-09
,,,2022-09-16 14:37:53.352,6.95E-09,3.2E-09
,,,2022-09-16 14:37:53.979,8.91E-09,3.2E-09
,,,2022-09-16 14:37:54.636,1.039E-08,4.69E-09
,,,2022-09-16 14:37:55.298,1.016E-08,3.13E-09
,,,2022-09-16 14:37:55.959,8.36E-09,3.83E-09
,,,2022-09-16 14:37:56.622,9.53E-09,4.61E-09
,,,2022-09-16 14:37:57.290,9.3E-09,1.95E-09
,,,2022-09-16 14:37:57.951,9.14E-09,2.5E-09
,,,2022-09-16 14:37:58.614,9.53E-09,2.58E-09
,,,2022-09-16 14:37:59.276,8.36E-09,2.19E-09
,,,2022-09-16 14:37:59.925,9.77E-09,2.03E-09
,,,2022-09-16 14:38:00.584,8.83E-09,3.44E-09
,,,2022-09-16 14:38:01.248,8.67E-09,1.95E-09
,,,2022-09-16 14:38:01.905,8.2E-09,2.89E-09
,,,2022-09-16 14:38:02.576,9.14E-09,2.27E-09
,,,2022-09-16 14:38:03.236,8.13E-09,2.66E-09
,,,2022-09-16 14:38:03.899,9.61E-09,3.36E-09
,,,2022-09-16 14:38:04.564,8.44E-09,3.52E-09
,,,2022-09-16 14:38:05.232,9.3E-09,4.45E-09
,,,2022-09-16 14:38:05.899,8.36E-09,3.59E-09
,,,2022-09-16 14:38:06.549,8.83E-09,3.28E-09
,,,2022-09-16 14:38:07.204,9.06E-09,2.73E-09
,,,2022-09-16 14:38:07.863,1.078E-08,3.28E-09
,,,2022-09-16 14:38:08.527,8.75E-09,2.27E-09
,,,2022-09-16 14:38:09.193,1.008E-08,2.58E-09
,,,2022-09-16 14:38:09.853,9.38E-09,3.75E-09
,,,2022-09-16 14:38:10.513,9.84E-09,3.36E-09
,,,2022-09-16 14:38:11.181,1.008E-08,2.89E-09
,,,2022-09-16 14:38:11.840,8.36E-09,1.17E-09
,,,2022-09-16 14:38:12.501,8.91E-09,3.28E-09
,,,2022-09-16 14:38:13.159,8.52E-09,3.83E-09
,,,2022-09-16 14:38:13.808,8.75E-09,1.95E-09
,,,2022-09-16 14:38:14.485,9.06E-09,2.34E-09
,,,2022-09-16 14:38:15.151,7.89E-09,1.64E-09
