Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-15 12:05:13.669,2.07E-08,2.34E-09
Serial Number:,MY60101365,,2022-09-15 12:05:14.301,1.844E-08,4.06E-09
Firmware Version:,07.31.2020012900,,2022-09-15 12:05:14.925,1.727E-08,2.89E-09
Start Time:,2022-09-15 12:05:13.669,,2022-09-15 12:05:15.563,1.797E-08,3.28E-09
Stop Time:,2022-09-15 12:15:13.062,,2022-09-15 12:05:16.217,1.883E-08,4.06E-09
Sample Period:,0.5,,2022-09-15 12:05:16.876,1.703E-08,2.34E-09
,,,2022-09-15 12:05:17.521,1.828E-08,2.19E-09
,,,2022-09-15 12:05:18.153,1.797E-08,3.36E-09
,,,2022-09-15 12:05:18.798,1.789E-08,2.58E-09
,,,2022-09-15 12:05:19.451,2.023E-08,2.58E-09
,,,2022-09-15 12:05:20.071,1.695E-08,1.33E-09
,,,2022-09-15 12:05:20.692,1.813E-08,2.5E-09
,,,2022-09-15 12:05:21.349,1.875E-08,2.97E-09
,,,2022-09-15 12:05:22.012,1.852E-08,3.05E-09
,,,2022-09-15 12:05:22.660,1.836E-08,5.31E-09
,,,2022-09-15 12:05:23.312,1.875E-08,2.27E-09
,,,2022-09-15 12:05:23.954,1.852E-08,2.42E-09
,,,2022-09-15 12:05:24.620,1.742E-08,3.75E-09
,,,2022-09-15 12:05:25.265,1.781E-08,4.53E-09
,,,2022-09-15 12:05:25.908,1.961E-08,1.88E-09
,,,2022-09-15 12:05:26.546,1.828E-08,2.19E-09
,,,2022-09-15 12:05:27.189,2.023E-08,3.59E-09
,,,2022-09-15 12:05:27.845,1.813E-08,3.75E-09
,,,2022-09-15 12:05:28.553,1.977E-08,3.98E-09
,,,2022-09-15 12:05:29.208,1.852E-08,2.73E-09
,,,2022-09-15 12:05:29.873,1.891E-08,2.66E-09
,,,2022-09-15 12:05:30.522,1.727E-08,2.73E-09
,,,2022-09-15 12:05:31.171,1.914E-08,3.36E-09
,,,2022-09-15 12:05:31.814,1.773E-08,3.13E-09
,,,2022-09-15 12:05:32.454,2.031E-08,1.64E-09
,,,2022-09-15 12:05:33.102,1.969E-08,3.91E-09
,,,2022-09-15 12:05:33.738,1.648E-08,4.14E-09
,,,2022-09-15 12:05:34.385,1.797E-08,3.36E-09
,,,2022-09-15 12:05:35.029,1.875E-08,3.59E-09
,,,2022-09-15 12:05:35.695,1.945E-08,3.98E-09
,,,2022-09-15 12:05:36.338,1.797E-08,4.38E-09
,,,2022-09-15 12:05:36.985,1.859E-08,5.16E-09
,,,2022-09-15 12:05:37.635,1.688E-08,2.34E-09
,,,2022-09-15 12:05:38.286,1.867E-08,3.59E-09
,,,2022-09-15 12:05:38.976,1.727E-08,2.11E-09
,,,2022-09-15 12:05:39.642,2.141E-08,1.09E-09
,,,2022-09-15 12:05:40.287,1.703E-08,2.97E-09
,,,2022-09-15 12:05:40.939,1.68E-08,1.95E-09
,,,2022-09-15 12:05:41.604,1.734E-08,2.19E-09
,,,2022-09-15 12:05:42.258,2.016E-08,2.58E-09
,,,2022-09-15 12:05:42.907,1.992E-08,4.69E-09
,,,2022-09-15 12:05:43.556,1.789E-08,2.19E-09
,,,2022-09-15 12:05:44.211,1.938E-08,4.53E-09
,,,2022-09-15 12:05:44.858,1.734E-08,4.22E-09
,,,2022-09-15 12:05:45.518,1.664E-08,2.58E-09
,,,2022-09-15 12:05:46.179,1.961E-08,2.5E-09
,,,2022-09-15 12:05:46.826,1.813E-08,1.41E-09
,,,2022-09-15 12:05:47.475,1.859E-08,4.92E-09
,,,2022-09-15 12:05:48.122,1.953E-08,3.83E-09
,,,2022-09-15 12:05:48.778,1.813E-08,3.36E-09
,,,2022-09-15 12:05:49.418,1.742E-08,1.88E-09
,,,2022-09-15 12:05:50.053,1.656E-08,3.36E-09
,,,2022-09-15 12:05:50.716,1.742E-08,2.11E-09
,,,2022-09-15 12:05:51.356,1.852E-08,2.97E-09
,,,2022-09-15 12:05:52.013,1.883E-08,4.61E-09
,,,2022-09-15 12:05:52.661,1.875E-08,2.19E-09
,,,2022-09-15 12:05:53.323,1.75E-08,4.45E-09
,,,2022-09-15 12:05:53.983,1.75E-08,1.64E-09
,,,2022-09-15 12:05:54.643,1.789E-08,3.52E-09
,,,2022-09-15 12:05:55.296,1.586E-08,2.5E-09
,,,2022-09-15 12:05:55.946,1.914E-08,5.39E-09
,,,2022-09-15 12:05:56.598,1.648E-08,1.95E-09
,,,2022-09-15 12:05:57.254,1.758E-08,4.22E-09
,,,2022-09-15 12:05:57.909,1.945E-08,3.52E-09
,,,2022-09-15 12:05:58.564,1.969E-08,4.14E-09
,,,2022-09-15 12:05:59.221,1.891E-08,3.13E-09
,,,2022-09-15 12:05:59.877,1.922E-08,2.66E-09
,,,2022-09-15 12:06:00.528,1.789E-08,2.66E-09
,,,2022-09-15 12:06:01.184,1.984E-08,3.52E-09
,,,2022-09-15 12:06:01.833,1.922E-08,4.69E-09
,,,2022-09-15 12:06:02.493,1.906E-08,3.59E-09
,,,2022-09-15 12:06:03.144,1.938E-08,3.44E-09
,,,2022-09-15 12:06:03.800,2.039E-08,3.67E-09
,,,2022-09-15 12:06:04.459,2.133E-08,4.77E-09
,,,2022-09-15 12:06:05.105,1.891E-08,3.36E-09
,,,2022-09-15 12:06:05.747,1.633E-08,2.58E-09
,,,2022-09-15 12:06:06.392,1.961E-08,3.98E-09
,,,2022-09-15 12:06:07.049,1.742E-08,2.73E-09
,,,2022-09-15 12:06:07.700,1.773E-08,2.97E-09
,,,2022-09-15 12:06:08.358,1.703E-08,2.03E-09
,,,2022-09-15 12:06:09.011,1.961E-08,3.13E-09
,,,2022-09-15 12:06:09.657,1.813E-08,2.81E-09
,,,2022-09-15 12:06:10.312,1.734E-08,3.28E-09
,,,2022-09-15 12:06:10.968,1.781E-08,3.2E-09
,,,2022-09-15 12:06:11.635,1.852E-08,4.22E-09
,,,2022-09-15 12:06:12.293,1.945E-08,2.81E-09
,,,2022-09-15 12:06:12.940,1.945E-08,3.28E-09
,,,2022-09-15 12:06:13.583,1.859E-08,2.5E-09
,,,2022-09-15 12:06:14.231,1.711E-08,4.3E-09
,,,2022-09-15 12:06:14.884,1.898E-08,1.8E-09
,,,2022-09-15 12:06:15.518,1.859E-08,2.34E-09
,,,2022-09-15 12:06:16.168,1.883E-08,5.47E-09
,,,2022-09-15 12:06:16.818,1.75E-08,1.8E-09
,,,2022-09-15 12:06:17.469,1.766E-08,3.52E-09
,,,2022-09-15 12:06:18.126,1.758E-08,1.56E-09
,,,2022-09-15 12:06:18.778,1.703E-08,2.27E-09
,,,2022-09-15 12:06:19.437,2.063E-08,3.28E-09
,,,2022-09-15 12:06:20.143,1.727E-08,4.84E-09
,,,2022-09-15 12:06:20.794,1.914E-08,3.28E-09
,,,2022-09-15 12:06:21.450,1.836E-08,2.81E-09
,,,2022-09-15 12:06:22.101,1.711E-08,3.13E-09
,,,2022-09-15 12:06:22.746,1.727E-08,1.88E-09
,,,2022-09-15 12:06:23.396,1.75E-08,4.77E-09
,,,2022-09-15 12:06:24.051,1.883E-08,3.83E-09
,,,2022-09-15 12:06:24.699,1.938E-08,3.05E-09
,,,2022-09-15 12:06:25.354,1.945E-08,3.98E-09
,,,2022-09-15 12:06:26.008,1.984E-08,2.34E-09
,,,2022-09-15 12:06:26.668,1.922E-08,2.89E-09
,,,2022-09-15 12:06:27.324,2.063E-08,2.58E-09
,,,2022-09-15 12:06:27.975,2.25E-08,2.27E-09
,,,2022-09-15 12:06:28.636,1.969E-08,2.97E-09
,,,2022-09-15 12:06:29.291,1.969E-08,3.91E-09
,,,2022-09-15 12:06:29.935,1.688E-08,1.33E-09
,,,2022-09-15 12:06:30.587,1.828E-08,1.33E-09
,,,2022-09-15 12:06:31.240,1.836E-08,2.19E-09
,,,2022-09-15 12:06:31.892,1.859E-08,2.34E-09
,,,2022-09-15 12:06:32.549,1.969E-08,2.58E-09
,,,2022-09-15 12:06:33.203,1.883E-08,4.77E-09
,,,2022-09-15 12:06:33.852,1.734E-08,2.03E-09
,,,2022-09-15 12:06:34.515,1.797E-08,3.36E-09
,,,2022-09-15 12:06:35.171,1.883E-08,4.84E-09
,,,2022-09-15 12:06:35.820,2.047E-08,2.5E-09
,,,2022-09-15 12:06:36.475,1.773E-08,3.59E-09
,,,2022-09-15 12:06:37.132,1.672E-08,4.06E-09
,,,2022-09-15 12:06:37.767,1.805E-08,5.16E-09
,,,2022-09-15 12:06:38.411,1.703E-08,4.14E-09
,,,2022-09-15 12:06:39.071,1.875E-08,1.95E-09
,,,2022-09-15 12:06:39.723,1.82E-08,3.91E-09
,,,2022-09-15 12:06:40.374,1.82E-08,2.73E-09
,,,2022-09-15 12:06:41.023,1.859E-08,2.89E-09
,,,2022-09-15 12:06:41.747,1.695E-08,3.75E-09
,,,2022-09-15 12:06:42.403,1.984E-08,3.05E-09
,,,2022-09-15 12:06:43.056,2.039E-08,3.05E-09
,,,2022-09-15 12:06:43.708,1.938E-08,3.91E-09
,,,2022-09-15 12:06:44.362,2.008E-08,3.05E-09
,,,2022-09-15 12:06:45.017,1.773E-08,3.36E-09
,,,2022-09-15 12:06:45.673,1.695E-08,2.58E-09
,,,2022-09-15 12:06:46.327,1.914E-08,4.14E-09
,,,2022-09-15 12:06:46.979,1.805E-08,4.3E-09
,,,2022-09-15 12:06:47.628,1.742E-08,2.81E-09
,,,2022-09-15 12:06:48.282,2.008E-08,5.7E-09
,,,2022-09-15 12:06:48.942,1.781E-08,2.89E-09
,,,2022-09-15 12:06:49.592,1.844E-08,2.66E-09
,,,2022-09-15 12:06:50.247,1.719E-08,3.05E-09
,,,2022-09-15 12:06:50.900,2.063E-08,2.11E-09
,,,2022-09-15 12:06:51.570,1.711E-08,3.13E-09
,,,2022-09-15 12:06:52.223,1.891E-08,3.2E-09
,,,2022-09-15 12:06:52.883,1.836E-08,3.05E-09
,,,2022-09-15 12:06:53.534,1.789E-08,3.44E-09
,,,2022-09-15 12:06:54.177,1.781E-08,2.19E-09
,,,2022-09-15 12:06:54.835,2.023E-08,2.97E-09
,,,2022-09-15 12:06:55.501,1.867E-08,2.81E-09
,,,2022-09-15 12:06:56.158,1.906E-08,1.33E-09
,,,2022-09-15 12:06:56.826,1.797E-08,3.13E-09
,,,2022-09-15 12:06:57.488,1.781E-08,1.41E-09
,,,2022-09-15 12:06:58.151,1.891E-08,3.28E-09
,,,2022-09-15 12:06:58.797,1.977E-08,4.14E-09
,,,2022-09-15 12:06:59.452,1.844E-08,4.06E-09
,,,2022-09-15 12:07:00.103,1.844E-08,3.05E-09
,,,2022-09-15 12:07:00.755,1.961E-08,2.27E-09
,,,2022-09-15 12:07:01.412,1.688E-08,2.73E-09
,,,2022-09-15 12:07:02.061,1.875E-08,2.58E-09
,,,2022-09-15 12:07:02.721,1.734E-08,3.13E-09
,,,2022-09-15 12:07:03.371,1.844E-08,3.75E-09
,,,2022-09-15 12:07:04.025,2.008E-08,3.44E-09
,,,2022-09-15 12:07:04.674,1.898E-08,3.83E-09
,,,2022-09-15 12:07:05.330,1.797E-08,4.77E-09
,,,2022-09-15 12:07:05.990,1.781E-08,2.19E-09
,,,2022-09-15 12:07:06.643,1.688E-08,1.48E-09
,,,2022-09-15 12:07:07.294,1.828E-08,3.05E-09
,,,2022-09-15 12:07:07.953,1.961E-08,4.92E-09
,,,2022-09-15 12:07:08.614,1.945E-08,2.81E-09
,,,2022-09-15 12:07:09.268,2.031E-08,3.91E-09
,,,2022-09-15 12:07:09.917,1.805E-08,3.91E-09
,,,2022-09-15 12:07:10.580,1.828E-08,5.47E-09
,,,2022-09-15 12:07:11.234,1.844E-08,3.36E-09
,,,2022-09-15 12:07:11.890,1.695E-08,3.83E-09
,,,2022-09-15 12:07:12.542,1.961E-08,4.06E-09
,,,2022-09-15 12:07:13.164,1.984E-08,4.69E-09
,,,2022-09-15 12:07:13.818,1.695E-08,2.58E-09
,,,2022-09-15 12:07:14.463,1.734E-08,1.88E-09
,,,2022-09-15 12:07:15.113,1.945E-08,2.5E-09
,,,2022-09-15 12:07:15.743,1.805E-08,2.81E-09
,,,2022-09-15 12:07:16.401,1.852E-08,2.89E-09
,,,2022-09-15 12:07:17.055,1.789E-08,2.27E-09
,,,2022-09-15 12:07:17.701,1.703E-08,2.81E-09
,,,2022-09-15 12:07:18.363,1.977E-08,3.36E-09
,,,2022-09-15 12:07:19.024,1.953E-08,4.53E-09
,,,2022-09-15 12:07:19.668,2.023E-08,5.47E-09
,,,2022-09-15 12:07:20.322,1.906E-08,3.2E-09
,,,2022-09-15 12:07:20.972,1.828E-08,4.22E-09
,,,2022-09-15 12:07:21.635,1.891E-08,4.77E-09
,,,2022-09-15 12:07:22.300,1.703E-08,3.05E-09
,,,2022-09-15 12:07:22.957,2.016E-08,4.14E-09
,,,2022-09-15 12:07:23.609,1.844E-08,3.44E-09
,,,2022-09-15 12:07:24.268,2.039E-08,3.28E-09
,,,2022-09-15 12:07:24.922,1.836E-08,2.42E-09
,,,2022-09-15 12:07:25.619,1.758E-08,3.2E-09
,,,2022-09-15 12:07:26.280,1.914E-08,2.19E-09
,,,2022-09-15 12:07:26.937,2.094E-08,2.73E-09
,,,2022-09-15 12:07:27.587,1.961E-08,1.8E-09
,,,2022-09-15 12:07:28.234,1.742E-08,2.27E-09
,,,2022-09-15 12:07:28.882,1.758E-08,2.89E-09
,,,2022-09-15 12:07:29.542,2.063E-08,4.22E-09
,,,2022-09-15 12:07:30.206,1.867E-08,3.52E-09
,,,2022-09-15 12:07:30.859,1.922E-08,2.42E-09
