Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-15 16:16:18.703,1.828E-08,9.4E-10
Serial Number:,MY60101365,,2022-09-15 16:16:19.326,1.711E-08,4.22E-09
Firmware Version:,07.31.2020012900,,2022-09-15 16:16:19.963,1.766E-08,3.05E-09
Start Time:,2022-09-15 16:16:18.703,,2022-09-15 16:16:20.636,1.844E-08,3.67E-09
Stop Time:,2022-09-15 16:26:18.447,,2022-09-15 16:16:21.286,1.922E-08,3.05E-09
Sample Period:,0.5,,2022-09-15 16:16:21.936,1.867E-08,4.14E-09
,,,2022-09-15 16:16:22.577,1.734E-08,2.42E-09
,,,2022-09-15 16:16:23.232,1.766E-08,2.81E-09
,,,2022-09-15 16:16:23.878,1.773E-08,4.22E-09
,,,2022-09-15 16:16:24.523,1.625E-08,2.03E-09
,,,2022-09-15 16:16:25.163,1.914E-08,3.13E-09
,,,2022-09-15 16:16:25.811,1.797E-08,3.83E-09
,,,2022-09-15 16:16:26.469,1.672E-08,3.2E-09
,,,2022-09-15 16:16:27.112,1.805E-08,8.6E-10
,,,2022-09-15 16:16:27.764,1.93E-08,3.05E-09
,,,2022-09-15 16:16:28.428,1.844E-08,2.34E-09
,,,2022-09-15 16:16:29.080,1.648E-08,2.5E-09
,,,2022-09-15 16:16:29.725,1.953E-08,2.66E-09
,,,2022-09-15 16:16:30.378,1.828E-08,3.44E-09
,,,2022-09-15 16:16:31.033,2.023E-08,3.05E-09
,,,2022-09-15 16:16:31.686,1.656E-08,1.72E-09
,,,2022-09-15 16:16:32.334,1.633E-08,2.11E-09
,,,2022-09-15 16:16:32.995,1.93E-08,2.73E-09
,,,2022-09-15 16:16:33.637,1.891E-08,5.16E-09
,,,2022-09-15 16:16:34.283,1.727E-08,2.03E-09
,,,2022-09-15 16:16:34.922,2.023E-08,2.97E-09
,,,2022-09-15 16:16:35.577,1.867E-08,2.81E-09
,,,2022-09-15 16:16:36.226,-8.52E-09,0
,,,2022-09-15 16:16:36.877,1.758E-08,3.05E-09
,,,2022-09-15 16:16:37.526,1.93E-08,4.53E-09
,,,2022-09-15 16:16:38.200,1.883E-08,3.44E-09
,,,2022-09-15 16:16:38.841,1.719E-08,1.25E-09
