Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,5.05230127600953E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000575313824811019,-8.54602549225092E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000753138097934425,-0.000200523019884713,
Capture#:,243,,-1.4765625E-08,0.000627615081612021,-0.000263284528045915,
,,,-1.46875E-08,0.00030334728944581,-0.000315585784846917,
Analog Sample Count:,640,,-1.4609375E-08,-2.09205027204007E-05,-0.000378347293008119,
Function Sample Count:,0,,-1.453125E-08,-0.000230125529924408,-0.000430648549809121,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000177824273123406,-0.00042018829844892,
Digital Sample Count:,0,,-1.4375E-08,-3.1380754080601E-05,-0.000252824276685715,
,,,-1.4296875E-08,6.27615081612021E-05,-6.45397522021085E-05,
Setup Text Information:,,,-1.421875E-08,0.000104602513602003,9.23640182008967E-05,
ANALOG,,,-1.4140625E-08,0.000104602513602003,0.000176046029082499,
Channel 1,,,-1.40625E-08,0.000209205027204007,0.000176046029082499,
Scale,5 mV/,,-1.3984375E-08,0.000345188294886611,0.000176046029082499,
Pos,0 V,,-1.390625E-08,0.000387029300327413,0.0001969665318029,
Coup,,,-1.3828125E-08,0.000282426786725409,0.0002074267831631,
BW,Off,,-1.375E-08,3.1380754080601E-05,0.000134205023641698,
Inv,Off,,-1.3671875E-08,-0.000125523016322404,-2.26987467613071E-05,
Imp,50 Ohm,,-1.359375E-08,-8.36820108816028E-05,-0.00011684100900311,
Trace Label,1,,-1.3515625E-08,0.000104602513602003,-8.54602549225092E-05,
Probe,1,,-1.34375E-08,0.000355648546246812,8.19037668406963E-05,
Skew,0 s,,-1.3359375E-08,0.000428870305768214,0.000312029296765104,
,,,-1.328125E-08,0.00031380754080601,0.000374790804926306,
Channel 4,,,-1.3203125E-08,0.000156903770403005,0.000270188291324303,
Scale,5 mV/,,-1.3125E-08,8.36820108816028E-05,8.19037668406963E-05,
Pos,-75 µV,,-1.3046875E-08,0.000209205027204007,-0.00011684100900311,
Coup,,,-1.296875E-08,0.000491631813929416,-0.000127301260363311,
BW,Off,,-1.2890625E-08,0.000732217595214024,-1.77824404090643E-06,
Inv,Off,,-1.28125E-08,0.000878661114256829,0.000155125526362099,
Imp,50 Ohm,,-1.2734375E-08,0.000889121365617029,0.000291108794044703,
