Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000167364021763206,-0.000493410057970323,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-4.18410054408014E-05,-0.000158682014443912,
Start Time:,2022-09-15 12:26:29.906,,-1.484375E-08,1.04602513602003E-05,-6.45397522021085E-05,
Capture#:,326,,-1.4765625E-08,0.000219665278564207,-0.000221443522605114,
,,,-1.46875E-08,0.000470711311209016,-0.000503870309330523,
Analog Sample Count:,640,,-1.4609375E-08,0.000638075332972221,-0.000775836844695732,
Function Sample Count:,0,,-1.453125E-08,0.000564853573450819,-0.000786297096055932,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000387029300327413,-0.000493410057970323,
Digital Sample Count:,0,,-1.4375E-08,0.000230125529924408,-0.000137761511723511,
,,,-1.4296875E-08,0.000135983267682604,0.000134205023641698,
Setup Text Information:,,,-1.421875E-08,0.000135983267682604,0.0001865062804427,
ANALOG,,,-1.4140625E-08,0.000146443519042805,-6.45397522021085E-05,
Channel 1,,,-1.40625E-08,0.000156903770403005,-0.000346966538927518,
Scale,5 mV/,,-1.3984375E-08,0.000156903770403005,-0.000514330560690723,
Pos,0 V,,-1.390625E-08,0.000188284524483606,-0.000482949806610122,
Coup,,,-1.3828125E-08,0.000240585781284608,-0.000231903773965314,
BW,Off,,-1.375E-08,0.000271966535365209,7.1443515480496E-05,
Inv,Off,,-1.3671875E-08,0.000251046032644808,0.000291108794044703,
Imp,50 Ohm,,-1.359375E-08,0.000177824273123406,0.000374790804926306,
Trace Label,1,,-1.3515625E-08,4.18410054408014E-05,0.000312029296765104,
Probe,1,,-1.34375E-08,-0.000115062764962204,0.000144665275001898,
Skew,0 s,,-1.3359375E-08,-0.000209205027204007,-5.40795008419082E-05,
,,,-1.328125E-08,-0.000188284524483606,-0.000221443522605114,
Channel 4,,,-1.3203125E-08,-5.23012568010017E-05,-0.000294665282126516,
Scale,5 mV/,,-1.3125E-08,0.000209205027204007,-0.000210983271244913,
Pos,-75 µV,,-1.3046875E-08,0.000397489551687613,5.05230127600953E-05,
Coup,,,-1.296875E-08,0.000428870305768214,0.000280648542684503,
BW,Off,,-1.2890625E-08,0.00030334728944581,0.000343410050845705,
Inv,Off,,-1.28125E-08,4.18410054408014E-05,0.0001865062804427,
Imp,50 Ohm,,-1.2734375E-08,-0.000167364021763206,-0.000221443522605114,
Trace Label,4,,-1.265625E-08,-0.000230125529924408,-0.000503870309330523,
Probe,1,,-1.2578125E-08,-0.000209205027204007,-0.000503870309330523,
Skew,0 s,,-1.25E-08,-0.000146443519042805,-0.000252824276685715,
,,,-1.2421875E-08,-0.000104602513602003,0.000176046029082499,
MATH,,,-1.234375E-08,-5.23012568010017E-05,0.000322489548125304,
REFERENCE WAVEFORM,,,-1.2265625E-08,3.1380754080601E-05,0.000102824269561097,
DIGITAL,,,-1.21875E-08,0.000115062764962204,-0.000305125533486716,
TRIGGER,,,-1.2109375E-08,0.000167364021763206,-0.00072353558789473,
Sweep Mode,NORM,,-1.203125E-08,0.000104602513602003,-0.000807217598776333,
Coup,DC,,-1.1953125E-08,1.04602513602003E-05,-0.000430648549809121,
Noise Rej,Off,,-1.1875E-08,-4.18410054408014E-05,-1.77824404090643E-06,
HF Rej,Off,,-1.1796875E-08,-3.1380754080601E-05,0.000270188291324303,
Holdoff,40.0 ns,,-1.171875E-08,4.18410054408014E-05,0.000217887034523301,
Mode,EDGE,,-1.1640625E-08,7.32217595214024E-05,-0.000221443522605114,
Source,CHAN1,,-1.15625E-08,8.36820108816028E-05,-0.000566631817491725,
Slope,POS,,-1.1484375E-08,9.41422622418031E-05,-0.000639853577013128,
Level,2.88 mV V,,-1.140625E-08,0.000146443519042805,-0.000367887041647919,
,,,-1.1328125E-08,0.000251046032644808,0.0001865062804427,
HORIZONTAL,,,-1.125E-08,0.00029288703808561,0.000594456083490513,
Mode,MAIN,,-1.1171875E-08,0.000261506284005009,0.000667677843011916,
Ref,CENT,,-1.109375E-08,0.000167364021763206,0.000427092061727308,
Main Scale,5 ns/,,-1.1015625E-08,7.32217595214024E-05,-1.22384954011068E-05,
Main Delay,10 ns,,-1.09375E-08,0.000125523016322404,-0.000357426790287718,
,,,-1.0859375E-08,0.000271966535365209,-0.000378347293008119,
ACQUISITION,,,-1.078125E-08,0.000407949803047813,-0.000169142265804112,
Mode,HRES,,-1.0703125E-08,0.000460251059848815,0.000155125526362099,
RealTime,On,,-1.0625E-08,0.00030334728944581,0.000416631810367107,
