Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-01 13:52:47.511,6.01E-09,-7.56E-09
Serial Number:,MY60101365,,2022-08-01 13:52:48.011,5.41E-09,-7.41E-09
Firmware Version:,07.31.2020012900,,2022-08-01 13:52:48.511,5.24E-09,-7.39E-09
Start Time:,2022-08-01 13:52:47.511,,2022-08-01 13:52:49.010,6.14E-09,-6.99E-09
Stop Time:,2022-08-01 14:02:47.510,,2022-08-01 13:52:49.509,4.96E-09,-5.84E-09
Sample Period:,0.5,,2022-08-01 13:52:50.009,4.59E-09,-6.79E-09
,,,2022-08-01 13:52:50.509,4.36E-09,-7.84E-09
,,,2022-08-01 13:52:51.009,5.41E-09,-7.71E-09
,,,2022-08-01 13:52:51.511,4.81E-09,-9.36E-09
,,,2022-08-01 13:52:52.010,4.69E-09,-7.29E-09
,,,2022-08-01 13:52:52.510,6.29E-09,-8.51E-09
,,,2022-08-01 13:52:53.010,4.46E-09,-6.79E-09
,,,2022-08-01 13:52:53.510,5.36E-09,-5.96E-09
,,,2022-08-01 13:52:54.011,4.74E-09,-7.34E-09
,,,2022-08-01 13:52:54.510,6.61E-09,-8.09E-09
,,,2022-08-01 13:52:55.010,7.79E-09,-7.64E-09
,,,2022-08-01 13:52:55.509,4.51E-09,-8.16E-09
,,,2022-08-01 13:52:56.010,5.34E-09,-7.54E-09
,,,2022-08-01 13:52:56.510,5.69E-09,-7.19E-09
,,,2022-08-01 13:52:57.009,5.44E-09,-7.54E-09
,,,2022-08-01 13:52:57.510,4.66E-09,-6.41E-09
,,,2022-08-01 13:52:58.010,3.99E-09,-8.46E-09
,,,2022-08-01 13:52:58.509,5.39E-09,-7.61E-09
,,,2022-08-01 13:52:59.009,5.04E-09,-7.64E-09
,,,2022-08-01 13:52:59.510,4.99E-09,-6.94E-09
,,,2022-08-01 13:53:00.011,5.44E-09,-7.59E-09
,,,2022-08-01 13:53:00.510,6.16E-09,-6.96E-09
,,,2022-08-01 13:53:01.011,5.44E-09,-6.84E-09
,,,2022-08-01 13:53:01.510,6.86E-09,-7.24E-09
,,,2022-08-01 13:53:02.011,6.24E-09,-7.86E-09
,,,2022-08-01 13:53:02.510,6.44E-09,-8.14E-09
,,,2022-08-01 13:53:03.009,4.01E-09,-7.96E-09
,,,2022-08-01 13:53:03.510,4.24E-09,-8.21E-09
,,,2022-08-01 13:53:04.010,7.79E-09,-6.94E-09
,,,2022-08-01 13:53:04.510,6.16E-09,-7.06E-09
,,,2022-08-01 13:53:05.010,5.21E-09,-7.64E-09
,,,2022-08-01 13:53:05.510,5.76E-09,-5.81E-09
,,,2022-08-01 13:53:06.010,4.44E-09,-6.99E-09
,,,2022-08-01 13:53:06.510,4.74E-09,-8.09E-09
,,,2022-08-01 13:53:07.010,6.04E-09,-8.16E-09
,,,2022-08-01 13:53:07.511,7.66E-09,-6.59E-09
,,,2022-08-01 13:53:08.011,5.36E-09,-8.01E-09
,,,2022-08-01 13:53:08.510,4.96E-09,-6.19E-09
,,,2022-08-01 13:53:09.011,3.89E-09,-7.61E-09
,,,2022-08-01 13:53:09.511,6.56E-09,-8.14E-09
,,,2022-08-01 13:53:10.010,8.84E-09,-5.11E-09
,,,2022-08-01 13:53:10.510,4.39E-09,-7.21E-09
,,,2022-08-01 13:53:11.010,7.21E-09,-6.89E-09
,,,2022-08-01 13:53:11.509,5.34E-09,-6.06E-09
,,,2022-08-01 13:53:12.009,4.89E-09,-7.61E-09
,,,2022-08-01 13:53:12.510,5.94E-09,-7.89E-09
,,,2022-08-01 13:53:13.009,6.91E-09,-7.86E-09
,,,2022-08-01 13:53:13.510,6.06E-09,-7.46E-09
,,,2022-08-01 13:53:14.011,6.69E-09,-7.06E-09
,,,2022-08-01 13:53:14.511,6.19E-09,-6.99E-09
,,,2022-08-01 13:53:15.009,5.54E-09,-7.29E-09
,,,2022-08-01 13:53:15.509,7.11E-09,-5.71E-09
,,,2022-08-01 13:53:16.009,6.44E-09,-8.06E-09
,,,2022-08-01 13:53:16.510,6.74E-09,-7.31E-09
,,,2022-08-01 13:53:17.013,5.84E-09,-7.24E-09
,,,2022-08-01 13:53:17.510,5.26E-09,-8.46E-09
,,,2022-08-01 13:53:18.009,4.71E-09,-6.94E-09
,,,2022-08-01 13:53:18.510,4.81E-09,-8.49E-09
,,,2022-08-01 13:53:19.011,6.49E-09,-7.89E-09
,,,2022-08-01 13:53:19.510,5.06E-09,-7.61E-09
,,,2022-08-01 13:53:20.010,6.59E-09,-7.69E-09
,,,2022-08-01 13:53:20.509,5.44E-09,-8.04E-09
,,,2022-08-01 13:53:21.010,5.69E-09,-6.71E-09
,,,2022-08-01 13:53:21.509,5.56E-09,-7.89E-09
,,,2022-08-01 13:53:22.009,7.54E-09,-8.04E-09
,,,2022-08-01 13:53:22.510,6.96E-09,-6.94E-09
,,,2022-08-01 13:53:23.011,7.04E-09,-7.44E-09
,,,2022-08-01 13:53:23.510,4.86E-09,-7.99E-09
,,,2022-08-01 13:53:24.010,5.59E-09,-6.66E-09
,,,2022-08-01 13:53:24.511,6.34E-09,-7.46E-09
,,,2022-08-01 13:53:25.010,6.71E-09,-7.64E-09
,,,2022-08-01 13:53:25.511,6.14E-09,-8.96E-09
,,,2022-08-01 13:53:26.009,4.81E-09,-8.56E-09
,,,2022-08-01 13:53:26.510,6.81E-09,-8.39E-09
,,,2022-08-01 13:53:27.009,5.46E-09,-6.71E-09
,,,2022-08-01 13:53:27.510,5.71E-09,-7.64E-09
,,,2022-08-01 13:53:28.010,4.84E-09,-7.01E-09
,,,2022-08-01 13:53:28.510,5.09E-09,-6.56E-09
,,,2022-08-01 13:53:29.011,4.41E-09,-8.56E-09
,,,2022-08-01 13:53:29.509,5.81E-09,-6.84E-09
,,,2022-08-01 13:53:30.010,4.46E-09,-7.16E-09
,,,2022-08-01 13:53:30.510,8.09E-09,-7.69E-09
,,,2022-08-01 13:53:31.010,5.76E-09,-6.46E-09
,,,2022-08-01 13:53:31.510,4.81E-09,-6.51E-09
,,,2022-08-01 13:53:32.011,5.69E-09,-7.64E-09
,,,2022-08-01 13:53:32.511,5.66E-09,-7.39E-09
,,,2022-08-01 13:53:33.010,6.36E-09,-6.26E-09
,,,2022-08-01 13:53:33.509,7.04E-09,-6.56E-09
,,,2022-08-01 13:53:34.010,4.34E-09,-7.44E-09
,,,2022-08-01 13:53:34.509,4.64E-09,-7.81E-09
,,,2022-08-01 13:53:35.009,6.21E-09,-8.06E-09
,,,2022-08-01 13:53:35.510,4.89E-09,-7.71E-09
,,,2022-08-01 13:53:36.010,7.61E-09,-6.76E-09
,,,2022-08-01 13:53:36.509,6.11E-09,-7.41E-09
,,,2022-08-01 13:53:37.010,4.19E-09,-6.39E-09
,,,2022-08-01 13:53:37.511,5.84E-09,-6.89E-09
,,,2022-08-01 13:53:38.009,5.56E-09,-7.16E-09
,,,2022-08-01 13:53:38.510,7.36E-09,-8.01E-09
,,,2022-08-01 13:53:39.010,6.41E-09,-7.04E-09
,,,2022-08-01 13:53:39.511,5.16E-09,-6.91E-09
,,,2022-08-01 13:53:40.010,5.91E-09,-7.49E-09
,,,2022-08-01 13:53:40.511,7.06E-09,-8.56E-09
,,,2022-08-01 13:53:41.011,7.96E-09,-6.86E-09
,,,2022-08-01 13:53:41.510,6.21E-09,-6.86E-09
,,,2022-08-01 13:53:42.010,5.96E-09,-6.79E-09
,,,2022-08-01 13:53:42.510,5.81E-09,-7.29E-09
,,,2022-08-01 13:53:43.009,7.11E-09,-7.06E-09
,,,2022-08-01 13:53:43.510,4.89E-09,-6.79E-09
,,,2022-08-01 13:53:44.010,4.54E-09,-6.71E-09
,,,2022-08-01 13:53:44.510,6.86E-09,-7.61E-09
,,,2022-08-01 13:53:45.009,5.84E-09,-6.84E-09
,,,2022-08-01 13:53:45.510,4.91E-09,-6.29E-09
,,,2022-08-01 13:53:46.010,6.44E-09,-6.81E-09
,,,2022-08-01 13:53:46.511,5.21E-09,-8.04E-09
,,,2022-08-01 13:53:47.010,5.34E-09,-8.31E-09
,,,2022-08-01 13:53:47.510,4.86E-09,-6.99E-09
,,,2022-08-01 13:53:48.010,3.99E-09,-7.24E-09
