Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
Model:,MSO-X 4154A,,2022-08-01 16:03:32.700,4.54E-09,8.76E-09
Serial Number:,MY60101365,,2022-08-01 16:03:33.201,4.59E-09,8.39E-09
Firmware Version:,07.31.2020012900,,2022-08-01 16:03:33.701,5.14E-09,8.46E-09
Start Time:,2022-08-01 16:03:32.700,,2022-08-01 16:03:34.201,5.14E-09,7.44E-09
Stop Time:,2022-08-01 16:13:32.700,,2022-08-01 16:03:34.701,4.64E-09,8.04E-09
Sample Period:,0.5,,2022-08-01 16:03:35.201,5.06E-09,8.34E-09
,,,2022-08-01 16:03:35.701,4.11E-09,8.44E-09
,,,2022-08-01 16:03:36.201,4.54E-09,9.54E-09
,,,2022-08-01 16:03:36.700,4.41E-09,8.11E-09
,,,2022-08-01 16:03:37.200,4.59E-09,7.81E-09
,,,2022-08-01 16:03:37.701,4.19E-09,9.24E-09
,,,2022-08-01 16:03:38.201,9.9E+37,9.9E+37
,,,2022-08-01 16:03:38.700,4.91E-09,8.11E-09
,,,2022-08-01 16:03:39.200,4.39E-09,8.36E-09
,,,2022-08-01 16:03:39.700,4.09E-09,7.26E-09
,,,2022-08-01 16:03:40.201,3.99E-09,8.79E-09
,,,2022-08-01 16:03:40.700,4.59E-09,7.91E-09
,,,2022-08-01 16:03:41.200,5.46E-09,8.89E-09
,,,2022-08-01 16:03:41.702,5.04E-09,7.66E-09
,,,2022-08-01 16:03:42.201,3.49E-09,7.39E-09
,,,2022-08-01 16:03:42.702,4.06E-09,7.61E-09
,,,2022-08-01 16:03:43.200,4.41E-09,9.34E-09
,,,2022-08-01 16:03:43.700,4.14E-09,9.59E-09
,,,2022-08-01 16:03:44.200,4.66E-09,7.69E-09
,,,2022-08-01 16:03:44.700,3.94E-09,8.46E-09
,,,2022-08-01 16:03:45.201,3.94E-09,8.74E-09
,,,2022-08-01 16:03:45.702,4.79E-09,8.44E-09
,,,2022-08-01 16:03:46.201,4.41E-09,8.04E-09
,,,2022-08-01 16:03:46.700,3.74E-09,8.84E-09
,,,2022-08-01 16:03:47.200,4.96E-09,8.39E-09
,,,2022-08-01 16:03:47.701,4.61E-09,8.36E-09
,,,2022-08-01 16:03:48.201,4.81E-09,7.01E-09
,,,2022-08-01 16:03:48.701,4.51E-09,7.41E-09
,,,2022-08-01 16:03:49.201,5.01E-09,8.06E-09
,,,2022-08-01 16:03:49.701,4.01E-09,8.49E-09
,,,2022-08-01 16:03:50.201,4.44E-09,7.29E-09
,,,2022-08-01 16:03:50.702,5.29E-09,8.59E-09
,,,2022-08-01 16:03:51.200,4.64E-09,8.69E-09
,,,2022-08-01 16:03:51.701,5.01E-09,6.71E-09
,,,2022-08-01 16:03:52.200,4.59E-09,8.54E-09
,,,2022-08-01 16:03:52.700,4.26E-09,8.39E-09
,,,2022-08-01 16:03:53.201,4.61E-09,8.34E-09
,,,2022-08-01 16:03:53.700,4.76E-09,7.54E-09
,,,2022-08-01 16:03:54.201,4.04E-09,7.44E-09
,,,2022-08-01 16:03:54.700,5.89E-09,6.66E-09
,,,2022-08-01 16:03:55.200,4.99E-09,7.69E-09
,,,2022-08-01 16:03:55.701,4.36E-09,8.59E-09
,,,2022-08-01 16:03:56.201,4.99E-09,7.49E-09
,,,2022-08-01 16:03:56.701,5.56E-09,8.29E-09
,,,2022-08-01 16:03:57.201,4.34E-09,7.04E-09
,,,2022-08-01 16:03:57.700,4.11E-09,9.01E-09
,,,2022-08-01 16:03:58.202,5.29E-09,7.14E-09
,,,2022-08-01 16:03:58.701,4.11E-09,9.56E-09
,,,2022-08-01 16:03:59.201,4.41E-09,7.39E-09
,,,2022-08-01 16:03:59.699,4.49E-09,9.21E-09
,,,2022-08-01 16:04:00.200,3.59E-09,9.04E-09
,,,2022-08-01 16:04:00.701,4.24E-09,8.26E-09
,,,2022-08-01 16:04:01.201,4.94E-09,7.31E-09
,,,2022-08-01 16:04:01.700,5.01E-09,8.64E-09
,,,2022-08-01 16:04:02.201,4.14E-09,8.09E-09
,,,2022-08-01 16:04:02.700,4.61E-09,8.36E-09
,,,2022-08-01 16:04:03.201,4.14E-09,7.11E-09
,,,2022-08-01 16:04:03.701,4.76E-09,8.41E-09
,,,2022-08-01 16:04:04.200,5.09E-09,8.56E-09
,,,2022-08-01 16:04:04.701,4.54E-09,6.54E-09
,,,2022-08-01 16:04:05.201,4.89E-09,8.21E-09
,,,2022-08-01 16:04:05.701,4.69E-09,8.24E-09
,,,2022-08-01 16:04:06.202,5.26E-09,7.99E-09
,,,2022-08-01 16:04:06.701,4.29E-09,6.44E-09
,,,2022-08-01 16:04:07.201,4.86E-09,9.44E-09
,,,2022-08-01 16:04:07.701,4.81E-09,7.16E-09
,,,2022-08-01 16:04:08.201,4.56E-09,7.99E-09
,,,2022-08-01 16:04:08.701,4.21E-09,9.34E-09
,,,2022-08-01 16:04:09.200,4.39E-09,6.66E-09
,,,2022-08-01 16:04:09.700,5.09E-09,8.04E-09
,,,2022-08-01 16:04:10.200,4.66E-09,8.41E-09
,,,2022-08-01 16:04:10.702,5.29E-09,9.14E-09
,,,2022-08-01 16:04:11.200,4.61E-09,9.44E-09
,,,2022-08-01 16:04:11.701,4.39E-09,9.16E-09
,,,2022-08-01 16:04:12.202,4.61E-09,7.51E-09
,,,2022-08-01 16:04:12.701,5.49E-09,7.89E-09
,,,2022-08-01 16:04:13.201,4.91E-09,8.46E-09
,,,2022-08-01 16:04:13.700,3.81E-09,8.86E-09
,,,2022-08-01 16:04:14.200,5.49E-09,7.24E-09
,,,2022-08-01 16:04:14.700,5.16E-09,7.24E-09
,,,2022-08-01 16:04:15.200,4.56E-09,8.79E-09
,,,2022-08-01 16:04:15.700,4.56E-09,8.59E-09
,,,2022-08-01 16:04:16.200,3.99E-09,7.04E-09
,,,2022-08-01 16:04:16.700,4.71E-09,9.24E-09
,,,2022-08-01 16:04:17.200,4.26E-09,8.79E-09
,,,2022-08-01 16:04:17.700,4.79E-09,7.64E-09
,,,2022-08-01 16:04:18.200,4.54E-09,8.24E-09
,,,2022-08-01 16:04:18.701,4.81E-09,8.91E-09
,,,2022-08-01 16:04:19.202,4.81E-09,9.24E-09
,,,2022-08-01 16:04:19.702,3.79E-09,7.39E-09
,,,2022-08-01 16:04:20.200,3.91E-09,7.61E-09
,,,2022-08-01 16:04:20.701,4.61E-09,8.69E-09
,,,2022-08-01 16:04:21.200,4.11E-09,7.81E-09
,,,2022-08-01 16:04:21.702,4.96E-09,7.59E-09
,,,2022-08-01 16:04:22.201,4.86E-09,7.74E-09
,,,2022-08-01 16:04:22.702,4.91E-09,8.69E-09
,,,2022-08-01 16:04:23.200,4.66E-09,8.14E-09
,,,2022-08-01 16:04:23.701,4.44E-09,8.09E-09
,,,2022-08-01 16:04:24.200,4.54E-09,7.86E-09
,,,2022-08-01 16:04:24.701,3.81E-09,6.66E-09
,,,2022-08-01 16:04:25.201,5.34E-09,8.76E-09
,,,2022-08-01 16:04:25.700,4.24E-09,7.31E-09
,,,2022-08-01 16:04:26.202,4.14E-09,7.51E-09
,,,2022-08-01 16:04:26.700,4.24E-09,8.89E-09
,,,2022-08-01 16:04:27.201,5.21E-09,8.59E-09
,,,2022-08-01 16:04:27.702,4.66E-09,7.61E-09
,,,2022-08-01 16:04:28.202,4.89E-09,8.44E-09
,,,2022-08-01 16:04:28.701,4.14E-09,6.41E-09
,,,2022-08-01 16:04:29.202,4.51E-09,7.94E-09
,,,2022-08-01 16:04:29.701,4.96E-09,9.29E-09
,,,2022-08-01 16:04:30.201,4.44E-09,7.96E-09
,,,2022-08-01 16:04:30.700,4.74E-09,7.44E-09
,,,2022-08-01 16:04:31.200,4.24E-09,8.19E-09
,,,2022-08-01 16:04:31.701,5.11E-09,7.31E-09
,,,2022-08-01 16:04:32.200,4.44E-09,8.31E-09
,,,2022-08-01 16:04:32.701,4.01E-09,7.94E-09
,,,2022-08-01 16:04:33.200,5.31E-09,8.09E-09
,,,2022-08-01 16:04:33.701,5.01E-09,8.64E-09
,,,2022-08-01 16:04:34.202,4.51E-09,9.01E-09
,,,2022-08-01 16:04:34.701,5.34E-09,8.41E-09
,,,2022-08-01 16:04:35.202,4.14E-09,8.24E-09
,,,2022-08-01 16:04:35.700,5.21E-09,8.91E-09
,,,2022-08-01 16:04:36.200,3.49E-09,9.89E-09
,,,2022-08-01 16:04:36.701,4.09E-09,7.74E-09
,,,2022-08-01 16:04:37.201,4.46E-09,8.71E-09
,,,2022-08-01 16:04:37.700,5.26E-09,8.39E-09
,,,2022-08-01 16:04:38.200,4.06E-09,7.41E-09
,,,2022-08-01 16:04:38.700,4.51E-09,7.76E-09
,,,2022-08-01 16:04:39.201,5.56E-09,9.06E-09
