Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-14 11:48:08.377,1.7E-09,-1.17E-08
Serial Number:,MY60101365,,2022-09-14 11:48:09.002,4.7E-09,-1.03E-08
Firmware Version:,07.31.2020012900,,2022-09-14 11:48:09.631,2.8E-09,-1.16E-08
Start Time:,2022-09-14 11:48:08.377,,2022-09-14 11:48:10.298,4.1E-09,-1.06E-08
Stop Time:,2022-09-14 11:58:07.799,,2022-09-14 11:48:10.953,2.7E-09,-1.05E-08
Sample Period:,0.5,,2022-09-14 11:48:11.592,2.8E-09,-9.7E-09
,,,2022-09-14 11:48:12.235,2.8E-09,-1.08E-08
,,,2022-09-14 11:48:12.876,2.2E-09,-1.06E-08
,,,2022-09-14 11:48:13.520,3.4E-09,-1.09E-08
,,,2022-09-14 11:48:14.160,1.4E-09,-1.14E-08
,,,2022-09-14 11:48:14.807,3.4E-09,-1.05E-08
,,,2022-09-14 11:48:15.451,3E-09,-1.09E-08
,,,2022-09-14 11:48:16.107,3.1E-09,-1.05E-08
,,,2022-09-14 11:48:16.753,4.4E-09,-1.03E-08
,,,2022-09-14 11:48:17.400,3E-09,-1.05E-08
,,,2022-09-14 11:48:18.039,3.3E-09,-1.06E-08
,,,2022-09-14 11:48:18.679,1.7E-09,-1.13E-08
,,,2022-09-14 11:48:19.310,2.5E-09,-9.7E-09
,,,2022-09-14 11:48:19.952,3.8E-09,-1.03E-08
,,,2022-09-14 11:48:20.594,3.1E-09,-1.03E-08
,,,2022-09-14 11:48:21.240,4.2E-09,-1.02E-08
,,,2022-09-14 11:48:21.893,1.9E-09,-1.19E-08
,,,2022-09-14 11:48:22.539,3.1E-09,-1.08E-08
,,,2022-09-14 11:48:23.184,4.1E-09,-1.03E-08
,,,2022-09-14 11:48:23.841,4.2E-09,-1.09E-08
,,,2022-09-14 11:48:24.488,3.9E-09,-9.2E-09
,,,2022-09-14 11:48:25.135,1.7E-09,-1.27E-08
,,,2022-09-14 11:48:25.793,2.8E-09,-1.19E-08
,,,2022-09-14 11:48:26.444,3.4E-09,-1.06E-08
,,,2022-09-14 11:48:27.108,3.4E-09,-1.13E-08
,,,2022-09-14 11:48:27.761,3.6E-09,-1.03E-08
,,,2022-09-14 11:48:28.408,2.2E-09,-1.06E-08
,,,2022-09-14 11:48:29.048,2.2E-09,-1.11E-08
,,,2022-09-14 11:48:29.700,3.4E-09,-1.06E-08
,,,2022-09-14 11:48:30.354,3E-09,-1.09E-08
,,,2022-09-14 11:48:30.994,2.7E-09,-1.02E-08
,,,2022-09-14 11:48:31.628,2.7E-09,-1.17E-08
,,,2022-09-14 11:48:32.269,2E-09,-1.14E-08
,,,2022-09-14 11:48:32.906,2.7E-09,-1.03E-08
,,,2022-09-14 11:48:33.543,4.7E-09,-1.11E-08
,,,2022-09-14 11:48:34.187,4.1E-09,-1.02E-08
,,,2022-09-14 11:48:34.823,2.7E-09,-1.08E-08
,,,2022-09-14 11:48:35.460,3.1E-09,-1.08E-08
,,,2022-09-14 11:48:36.097,1.7E-09,-1.02E-08
,,,2022-09-14 11:48:36.747,3E-09,-1.09E-08
,,,2022-09-14 11:48:37.397,4.1E-09,-1.08E-08
,,,2022-09-14 11:48:38.051,1.1E-09,-1.14E-08
,,,2022-09-14 11:48:38.703,3.9E-09,-1.05E-08
,,,2022-09-14 11:48:39.350,1.6E-09,-1.09E-08
,,,2022-09-14 11:48:40.006,3.1E-09,-1.05E-08
,,,2022-09-14 11:48:40.654,4.5E-09,-1.02E-08
,,,2022-09-14 11:48:41.316,2.2E-09,-1.22E-08
,,,2022-09-14 11:48:41.970,4.2E-09,-1.03E-08
,,,2022-09-14 11:48:42.618,3E-09,-1.05E-08
,,,2022-09-14 11:48:43.266,2.3E-09,-1.16E-08
,,,2022-09-14 11:48:43.916,3.6E-09,-1E-08
,,,2022-09-14 11:48:44.563,3.1E-09,-9.7E-09
,,,2022-09-14 11:48:45.216,1.7E-09,-1.16E-08
,,,2022-09-14 11:48:45.873,3.1E-09,-1.11E-08
,,,2022-09-14 11:48:46.523,3.8E-09,-1.03E-08
,,,2022-09-14 11:48:47.163,2.7E-09,-1.13E-08
,,,2022-09-14 11:48:47.807,2.5E-09,-1.08E-08
,,,2022-09-14 11:48:48.459,3.3E-09,-1.02E-08
,,,2022-09-14 11:48:49.107,2E-09,-1.06E-08
,,,2022-09-14 11:48:49.776,3.4E-09,-1.05E-08
,,,2022-09-14 11:48:50.433,2.5E-09,-1.13E-08
,,,2022-09-14 11:48:51.089,2.7E-09,-9.2E-09
,,,2022-09-14 11:48:51.832,1.6E-09,-1E-08
,,,2022-09-14 11:48:52.480,3.3E-09,-1.02E-08
,,,2022-09-14 11:48:53.128,3.4E-09,-1.13E-08
,,,2022-09-14 11:48:53.775,2.5E-09,-1.11E-08
,,,2022-09-14 11:48:54.431,2.3E-09,-9.7E-09
,,,2022-09-14 11:48:55.082,3.9E-09,-9.4E-09
,,,2022-09-14 11:48:55.735,2.7E-09,-1.16E-08
,,,2022-09-14 11:48:56.381,3.3E-09,-1.03E-08
,,,2022-09-14 11:48:57.039,3E-09,-1.03E-08
,,,2022-09-14 11:48:57.683,3.8E-09,-1.05E-08
,,,2022-09-14 11:48:58.332,2.3E-09,-1.31E-08
,,,2022-09-14 11:48:58.979,1.6E-09,-1.25E-08
,,,2022-09-14 11:48:59.626,3.4E-09,-1.09E-08
,,,2022-09-14 11:49:00.289,4.2E-09,-1.09E-08
,,,2022-09-14 11:49:00.914,4.1E-09,-1.06E-08
,,,2022-09-14 11:49:01.560,2.5E-09,-1.09E-08
,,,2022-09-14 11:49:02.207,3.6E-09,-1.06E-08
,,,2022-09-14 11:49:02.856,3.3E-09,-1.14E-08
,,,2022-09-14 11:49:03.518,4.7E-09,-1.08E-08
,,,2022-09-14 11:49:04.169,9E-10,-1.05E-08
,,,2022-09-14 11:49:04.821,4.7E-09,-1.02E-08
,,,2022-09-14 11:49:05.469,2.2E-09,-1.13E-08
,,,2022-09-14 11:49:06.133,3.4E-09,-1.09E-08
,,,2022-09-14 11:49:06.779,2.5E-09,-1.11E-08
,,,2022-09-14 11:49:07.411,2E-09,-1.22E-08
,,,2022-09-14 11:49:08.091,3E-09,-1.02E-08
,,,2022-09-14 11:49:08.726,3.6E-09,-1.05E-08
,,,2022-09-14 11:49:09.371,2E-09,-1.08E-08
,,,2022-09-14 11:49:09.994,2.2E-09,-1.14E-08
,,,2022-09-14 11:49:10.649,1.9E-09,-1.09E-08
,,,2022-09-14 11:49:11.303,3.1E-09,-1.02E-08
,,,2022-09-14 11:49:11.947,3.4E-09,-1.14E-08
,,,2022-09-14 11:49:12.598,2.2E-09,-1.27E-08
