Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-14 11:29:54.324,7.3E-09,-6.1E-09
Serial Number:,MY60101365,,2022-09-14 11:29:54.983,8.6E-09,-6.1E-09
Firmware Version:,07.31.2020012900,,2022-09-14 11:29:55.604,8.6E-09,-6.4E-09
Start Time:,2022-09-14 11:29:54.324,,2022-09-14 11:29:56.236,7.3E-09,-5.5E-09
Stop Time:,2022-09-14 11:39:54.218,,2022-09-14 11:29:56.878,7.3E-09,-5.6E-09
Sample Period:,0.5,,2022-09-14 11:29:57.524,6.7E-09,-6.4E-09
,,,2022-09-14 11:29:58.162,9.8E-09,-6.6E-09
,,,2022-09-14 11:29:58.803,8.6E-09,-5.6E-09
,,,2022-09-14 11:29:59.452,6.7E-09,-4.4E-09
,,,2022-09-14 11:30:00.099,9.1E-09,-6.1E-09
,,,2022-09-14 11:30:00.735,6.1E-09,-5.3E-09
,,,2022-09-14 11:30:01.379,9.4E-09,-5.8E-09
,,,2022-09-14 11:30:02.020,6.9E-09,-7E-09
,,,2022-09-14 11:30:02.666,8.8E-09,-4.8E-09
,,,2022-09-14 11:30:03.317,7.5E-09,-5.3E-09
,,,2022-09-14 11:30:03.965,6.7E-09,-5.6E-09
,,,2022-09-14 11:30:04.609,5.6E-09,-5.5E-09
,,,2022-09-14 11:30:05.255,8.6E-09,-4.7E-09
,,,2022-09-14 11:30:05.892,7.5E-09,-7.5E-09
,,,2022-09-14 11:30:06.544,7.5E-09,-7.8E-09
,,,2022-09-14 11:30:07.196,7.2E-09,-8.1E-09
,,,2022-09-14 11:30:07.842,7.7E-09,-7E-09
,,,2022-09-14 11:30:08.490,9.8E-09,-5.6E-09
,,,2022-09-14 11:30:09.146,6.9E-09,-7.7E-09
,,,2022-09-14 11:30:09.798,6.9E-09,-7.2E-09
,,,2022-09-14 11:30:10.444,6.1E-09,-7.5E-09
,,,2022-09-14 11:30:11.097,7.7E-09,-5.2E-09
,,,2022-09-14 11:30:11.732,7.2E-09,-6.9E-09
,,,2022-09-14 11:30:12.368,6.9E-09,-6.6E-09
,,,2022-09-14 11:30:13.011,8.6E-09,-5E-09
,,,2022-09-14 11:30:13.662,8.4E-09,-6.1E-09
,,,2022-09-14 11:30:14.306,7.5E-09,-6.1E-09
,,,2022-09-14 11:30:14.953,5.8E-09,-7E-09
,,,2022-09-14 11:30:15.597,8E-09,-6.4E-09
,,,2022-09-14 11:30:16.239,7.8E-09,-6.4E-09
,,,2022-09-14 11:30:16.889,7.8E-09,-5E-09
,,,2022-09-14 11:30:17.531,8.4E-09,-4.8E-09
,,,2022-09-14 11:30:18.183,9.5E-09,-4.8E-09
,,,2022-09-14 11:30:18.846,7.2E-09,-5.8E-09
,,,2022-09-14 11:30:19.487,9.2E-09,-5.3E-09
,,,2022-09-14 11:30:20.133,7.7E-09,-7.2E-09
,,,2022-09-14 11:30:20.800,6.7E-09,-5.5E-09
,,,2022-09-14 11:30:21.460,8E-09,-6.1E-09
,,,2022-09-14 11:30:22.104,9.1E-09,-6.3E-09
,,,2022-09-14 11:30:22.751,8.6E-09,-3.4E-09
,,,2022-09-14 11:30:23.404,6.9E-09,-6.6E-09
,,,2022-09-14 11:30:24.065,1.02E-08,-5.6E-09
,,,2022-09-14 11:30:24.723,7.7E-09,-5.9E-09
,,,2022-09-14 11:30:25.372,8.6E-09,-6.6E-09
,,,2022-09-14 11:30:26.007,8E-09,-5E-09
,,,2022-09-14 11:30:26.652,8.3E-09,-5.5E-09
,,,2022-09-14 11:30:27.309,8.8E-09,-6.1E-09
,,,2022-09-14 11:30:27.968,9.8E-09,-5.5E-09
,,,2022-09-14 11:30:28.614,8.1E-09,-4.7E-09
,,,2022-09-14 11:30:29.259,7.7E-09,-5.9E-09
,,,2022-09-14 11:30:29.903,8.3E-09,-7.3E-09
,,,2022-09-14 11:30:30.547,7.5E-09,-6.3E-09
,,,2022-09-14 11:30:31.198,7.8E-09,-7.7E-09
,,,2022-09-14 11:30:31.842,6.6E-09,-6.7E-09
,,,2022-09-14 11:30:32.497,8.3E-09,-6.6E-09
,,,2022-09-14 11:30:33.150,6.6E-09,-8.3E-09
,,,2022-09-14 11:30:33.789,5.8E-09,-7.2E-09
,,,2022-09-14 11:30:34.440,8.9E-09,-6.1E-09
,,,2022-09-14 11:30:35.087,8.3E-09,-7E-09
,,,2022-09-14 11:30:35.734,8.9E-09,-5.9E-09
,,,2022-09-14 11:30:36.386,7.5E-09,-5.6E-09
,,,2022-09-14 11:30:37.036,9.2E-09,-5.8E-09
,,,2022-09-14 11:30:37.692,6.6E-09,-5.6E-09
,,,2022-09-14 11:30:38.352,1.03E-08,-4.1E-09
,,,2022-09-14 11:30:39.002,7.7E-09,-6.1E-09
,,,2022-09-14 11:30:39.648,7.8E-09,-5.5E-09
,,,2022-09-14 11:30:40.300,8.6E-09,-7.2E-09
,,,2022-09-14 11:30:40.962,9.8E-09,-5.3E-09
,,,2022-09-14 11:30:41.612,9.8E-09,-4.2E-09
,,,2022-09-14 11:30:42.262,6.3E-09,-6.1E-09
,,,2022-09-14 11:30:42.918,8.3E-09,-6.9E-09
,,,2022-09-14 11:30:43.571,6.9E-09,-5.6E-09
,,,2022-09-14 11:30:44.232,7E-09,-5.9E-09
,,,2022-09-14 11:30:44.878,1.02E-08,-5.2E-09
,,,2022-09-14 11:30:45.522,1.03E-08,-5.2E-09
,,,2022-09-14 11:30:46.169,7.7E-09,-5.6E-09
