Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-09-13 14:29:39.984,2.7E-09,-1E-08,1.08787,0.70469
Serial Number:,MY60101365,,2022-09-13 14:29:40.604,1.3E-09,-1.16E-08,1.27197,0.55406
Firmware Version:,07.31.2020012900,,2022-09-13 14:29:41.217,2.2E-09,-1.13E-08,1.45607,0.5708
Start Time:,2022-09-13 14:29:39.984,,2022-09-13 14:29:41.829,5.8E-09,-1.09E-08,1.15481,0.5708
Stop Time:,2022-09-13 14:39:39.566,,2022-09-13 14:29:42.452,2.3E-09,-1.06E-08,1.15481,0.60427
Sample Period:,0.5,,2022-09-13 14:29:43.076,2.8E-09,-1E-08,1.35565,0.52059
,,,2022-09-13 14:29:43.698,2.5E-09,-1.03E-08,1.4728,0.58754
,,,2022-09-13 14:29:44.316,3.8E-09,-1.16E-08,0.98745,0.62101
,,,2022-09-13 14:29:44.966,3.1E-09,-1.02E-08,1.32218,0.60427
,,,2022-09-13 14:29:45.583,3.8E-09,-1.11E-08,1.32218,0.73817
,,,2022-09-13 14:29:46.196,3E-09,-1.19E-08,1.38912,0.48712
,,,2022-09-13 14:29:46.808,4.1E-09,-1.05E-08,1.12134,0.55406
,,,2022-09-13 14:29:47.429,3.4E-09,-1.13E-08,1.38912,0.68796
,,,2022-09-13 14:29:48.071,1.7E-09,-1.06E-08,1.33891,0.50386
,,,2022-09-13 14:29:48.687,5.3E-09,-9.7E-09,1.35565,0.5708
,,,2022-09-13 14:29:49.310,3.9E-09,-1.09E-08,1.2887,0.58754
,,,2022-09-13 14:29:49.928,2.8E-09,-1.08E-08,1.32218,0.47038
,,,2022-09-13 14:29:50.545,4.8E-09,-1.08E-08,1.35565,0.5708
,,,2022-09-13 14:29:51.161,3.6E-09,-1.16E-08,1.22176,0.65448
,,,2022-09-13 14:29:51.777,3.6E-09,-1.08E-08,1.2887,0.58754
,,,2022-09-13 14:29:52.394,2.5E-09,-9.8E-09,1.22176,0.55406
,,,2022-09-13 14:29:53.011,2.3E-09,-9.5E-09,1.42259,0.62101
,,,2022-09-13 14:29:53.623,2.2E-09,-1.13E-08,1.48954,0.68796
,,,2022-09-13 14:29:54.235,3E-09,-1.19E-08,1.12134,0.63775
,,,2022-09-13 14:29:54.857,4.8E-09,-9.5E-09,1.12134,0.65448
,,,2022-09-13 14:29:55.468,5E-09,-9.5E-09,1.23849,0.60427
,,,2022-09-13 14:29:56.081,2.5E-09,-1.08E-08,1.40586,0.50386
,,,2022-09-13 14:29:56.692,3.4E-09,-1.03E-08,1.2887,0.60427
,,,2022-09-13 14:29:57.311,4.1E-09,-1.09E-08,1.25523,0.52059
,,,2022-09-13 14:29:57.929,5.2E-09,-9.8E-09,1.35565,0.63775
,,,2022-09-13 14:29:58.544,2.5E-09,-1.05E-08,1.30544,0.63775
,,,2022-09-13 14:29:59.162,2.8E-09,-1.13E-08,1.33891,0.60427
,,,2022-09-13 14:29:59.776,2.3E-09,-1.16E-08,1.32218,0.58754
,,,2022-09-13 14:30:00.394,7.2E-09,-9.7E-09,1.27197,0.58754
,,,2022-09-13 14:30:01.011,2.8E-09,-1.06E-08,1.23849,0.5708
,,,2022-09-13 14:30:01.643,3.8E-09,-1.14E-08,1.2887,0.5708
,,,2022-09-13 14:30:02.257,3.4E-09,-1.05E-08,1.37238,0.68796
,,,2022-09-13 14:30:02.876,3.8E-09,-1.13E-08,1.25523,0.53733
,,,2022-09-13 14:30:03.491,3.8E-09,-9.8E-09,1.42259,0.62101
,,,2022-09-13 14:30:04.108,8E-10,-1.13E-08,1.25523,0.53733
,,,2022-09-13 14:30:04.730,4.7E-09,-1.02E-08,1.37238,0.53733
,,,2022-09-13 14:30:05.347,2.5E-09,-1.05E-08,1.35565,0.68796
,,,2022-09-13 14:30:05.972,4.5E-09,-9.8E-09,1.43933,0.52059
,,,2022-09-13 14:30:06.590,3.6E-09,-1.06E-08,1.27197,0.68796
,,,2022-09-13 14:30:07.205,5.8E-09,-1E-08,1.48954,0.48712
,,,2022-09-13 14:30:07.818,5.2E-09,-1.03E-08,1.43933,0.63775
,,,2022-09-13 14:30:08.437,5E-09,-9.4E-09,1.43933,0.60427
,,,2022-09-13 14:30:09.050,4.4E-09,-1.11E-08,1.4728,0.47038
,,,2022-09-13 14:30:09.664,1.3E-09,-1.11E-08,1.18828,0.62101
,,,2022-09-13 14:30:10.281,3.1E-09,-9.2E-09,1.07113,0.53733
,,,2022-09-13 14:30:10.897,2.2E-09,-1.11E-08,1.30544,0.50386
,,,2022-09-13 14:30:11.522,4.5E-09,-1.03E-08,1.4728,0.58754
,,,2022-09-13 14:30:12.145,2.5E-09,-1.11E-08,1.20502,0.42017
,,,2022-09-13 14:30:12.758,2.3E-09,-1.06E-08,1.4728,0.7549
,,,2022-09-13 14:30:13.373,4.5E-09,-1.05E-08,1.33891,0.70469
,,,2022-09-13 14:30:13.986,4.2E-09,-1.11E-08,1.33891,0.5708
,,,2022-09-13 14:30:14.603,2.7E-09,-1.05E-08,1.18828,0.62101
,,,2022-09-13 14:30:15.216,2.8E-09,-1.02E-08,1.35565,0.58754
,,,2022-09-13 14:30:15.829,3.4E-09,-1.02E-08,1.43933,0.65448
,,,2022-09-13 14:30:16.452,5E-09,-1.05E-08,1.38912,0.63775
,,,2022-09-13 14:30:17.065,4.8E-09,-1.09E-08,1.32218,0.58754
,,,2022-09-13 14:30:17.681,5.2E-09,-9.5E-09,1.2887,0.68796
,,,2022-09-13 14:30:18.304,2.7E-09,-9.8E-09,1.60669,0.53733
,,,2022-09-13 14:30:18.921,3.9E-09,-9.5E-09,1.33891,0.55406
,,,2022-09-13 14:30:19.552,2.2E-09,-1.08E-08,1.32218,0.58754
,,,2022-09-13 14:30:20.170,5.6E-09,-1.02E-08,1.43933,0.53733
,,,2022-09-13 14:30:20.786,2.8E-09,-1E-08,1.32218,0.70469
,,,2022-09-13 14:30:21.410,3.6E-09,-1.11E-08,1.38912,0.5708
,,,2022-09-13 14:30:22.030,3.3E-09,-1.06E-08,1.32218,0.67122
,,,2022-09-13 14:30:22.652,2.3E-09,-1.05E-08,1.53975,0.62101
,,,2022-09-13 14:30:23.268,3.1E-09,-1.19E-08,1.30544,0.62101
,,,2022-09-13 14:30:23.886,4.4E-09,-1.09E-08,1.12134,0.53733
,,,2022-09-13 14:30:24.500,5.3E-09,-1E-08,1.32218,0.60427
,,,2022-09-13 14:30:25.116,3.9E-09,-1.05E-08,1.48954,0.5708
,,,2022-09-13 14:30:25.729,2E-09,-1.19E-08,1.15481,0.68796
,,,2022-09-13 14:30:26.359,3.8E-09,-1.11E-08,1.35565,0.67122
,,,2022-09-13 14:30:26.976,2.8E-09,-1.08E-08,1.22176,0.65448
,,,2022-09-13 14:30:27.615,3.3E-09,-1.09E-08,1.42259,0.55406
,,,2022-09-13 14:30:28.234,3.9E-09,-8.8E-09,1.18828,0.5708
,,,2022-09-13 14:30:28.857,4.7E-09,-1.05E-08,1.37238,0.55406
,,,2022-09-13 14:30:29.469,3.3E-09,-1.03E-08,1.30544,0.63775
,,,2022-09-13 14:30:30.083,4.1E-09,-1.02E-08,1.32218,0.55406
,,,2022-09-13 14:30:30.696,3.3E-09,-1.09E-08,1.17155,0.58754
,,,2022-09-13 14:30:31.310,2.8E-09,-9.7E-09,1.42259,0.68796
,,,2022-09-13 14:30:31.924,2.5E-09,-1.09E-08,1.30544,0.63775
,,,2022-09-13 14:30:32.549,3.4E-09,-1.05E-08,1.27197,0.60427
,,,2022-09-13 14:30:33.166,3.6E-09,-1.05E-08,1.40586,0.67122
,,,2022-09-13 14:30:33.780,4.7E-09,-1E-08,1.15481,0.63775
,,,2022-09-13 14:30:34.397,3E-09,-1E-08,1.40586,0.5708
,,,2022-09-13 14:30:35.018,4.1E-09,-1.08E-08,1.12134,0.63775
,,,2022-09-13 14:30:35.640,3.4E-09,-1.03E-08,1.45607,0.58754
,,,2022-09-13 14:30:36.251,4.1E-09,-9.8E-09,1.2887,0.5708
,,,2022-09-13 14:30:36.862,3.4E-09,-9.2E-09,1.23849,0.55406
,,,2022-09-13 14:30:37.478,3.1E-09,-1.02E-08,1.48954,0.58754
,,,2022-09-13 14:30:38.113,3.6E-09,-1.11E-08,1.27197,0.58754
,,,2022-09-13 14:30:38.728,3.1E-09,-1.02E-08,1.40586,0.5708
,,,2022-09-13 14:30:39.341,3.3E-09,-1.14E-08,1.33891,0.5708
,,,2022-09-13 14:30:39.953,3.8E-09,-1.02E-08,1.32218,0.58754
,,,2022-09-13 14:30:40.565,3.1E-09,-1.03E-08,1.32218,0.67122
,,,2022-09-13 14:30:41.182,2.3E-09,-9.2E-09,1.23849,0.60427
,,,2022-09-13 14:30:41.831,1.7E-09,-1.02E-08,1.27197,0.58754
,,,2022-09-13 14:30:42.448,3.6E-09,-1.09E-08,1.40586,0.65448
,,,2022-09-13 14:30:43.064,3.4E-09,-1.13E-08,1.50628,0.5708
,,,2022-09-13 14:30:43.679,2.7E-09,-1.05E-08,1.45607,0.60427
,,,2022-09-13 14:30:44.294,2.8E-09,-1.06E-08,1.50628,0.72143
,,,2022-09-13 14:30:44.908,3.4E-09,-1.14E-08,1.32218,0.53733
,,,2022-09-13 14:30:45.517,3.3E-09,-1.11E-08,1.33891,0.50386
,,,2022-09-13 14:30:46.137,2E-09,-1.02E-08,1.32218,0.68796
,,,2022-09-13 14:30:46.750,2.2E-09,-1.2E-08,1.30544,0.60427
,,,2022-09-13 14:30:47.365,3.6E-09,-9.5E-09,1.27197,0.60427
,,,2022-09-13 14:30:47.983,3.1E-09,-1.22E-08,1.33891,0.62101
,,,2022-09-13 14:30:48.593,3.4E-09,-1.09E-08,1.30544,0.52059
,,,2022-09-13 14:30:49.208,2.5E-09,-1.11E-08,1.27197,0.67122
,,,2022-09-13 14:30:49.824,5.9E-09,-8.4E-09,1.08787,0.60427
,,,2022-09-13 14:30:50.437,4.1E-09,-1.05E-08,1.37238,0.67122
,,,2022-09-13 14:30:51.050,4.5E-09,-1.06E-08,1.45607,0.58754
,,,2022-09-13 14:30:51.675,3.8E-09,-8.8E-09,1.27197,0.67122
,,,2022-09-13 14:30:52.292,4.7E-09,-1.02E-08,1.13808,0.58754
,,,2022-09-13 14:30:52.909,1.4E-09,-1.16E-08,1.42259,0.55406
,,,2022-09-13 14:30:53.527,4.2E-09,-1.05E-08,1.43933,0.68796
,,,2022-09-13 14:30:54.150,3.3E-09,-9.5E-09,1.45607,0.58754
,,,2022-09-13 14:30:54.769,4.2E-09,-1.05E-08,1.37238,0.63775
,,,2022-09-13 14:30:55.383,3.1E-09,-1.03E-08,1.48954,0.67122
,,,2022-09-13 14:30:56.006,7E-09,-1.02E-08,1.35565,0.48712
,,,2022-09-13 14:30:56.618,3.8E-09,-1.16E-08,1.22176,0.55406
,,,2022-09-13 14:30:57.232,1.6E-09,-1.19E-08,1.2887,0.55406
,,,2022-09-13 14:30:57.845,4.8E-09,-1.03E-08,1.53975,0.60427
,,,2022-09-13 14:30:58.466,4.2E-09,-1.08E-08,1.33891,0.55406
,,,2022-09-13 14:30:59.088,5.3E-09,-1.08E-08,1.35565,0.63775
,,,2022-09-13 14:30:59.711,3.4E-09,-9.5E-09,1.4728,0.62101
,,,2022-09-13 14:31:00.323,5.3E-09,-9.8E-09,1.25523,0.58754
,,,2022-09-13 14:31:00.934,4.7E-09,-9.7E-09,1.22176,0.58754
,,,2022-09-13 14:31:01.546,1.9E-09,-1.05E-08,1.37238,0.70469
,,,2022-09-13 14:31:02.157,3.8E-09,-1.09E-08,1.38912,0.62101
,,,2022-09-13 14:31:02.773,3.4E-09,-1.08E-08,1.2887,0.53733
,,,2022-09-13 14:31:03.389,3.8E-09,-1.08E-08,1.37238,0.58754
,,,2022-09-13 14:31:04.008,2.5E-09,-1.22E-08,1.30544,0.67122
,,,2022-09-13 14:31:04.623,4.4E-09,-9.8E-09,1.32218,0.65448
,,,2022-09-13 14:31:05.243,2E-09,-1.16E-08,1.32218,0.62101
,,,2022-09-13 14:31:05.860,4.1E-09,-9.8E-09,1.37238,0.68796
,,,2022-09-13 14:31:06.478,2.7E-09,-1E-08,1.25523,0.65448
,,,2022-09-13 14:31:07.093,4.4E-09,-1.16E-08,1.17155,0.5708
,,,2022-09-13 14:31:07.704,3.1E-09,-1.06E-08,1.37238,0.58754
,,,2022-09-13 14:31:08.324,4.4E-09,-9.7E-09,1.45607,0.52059
,,,2022-09-13 14:31:08.936,5.6E-09,-8.9E-09,1.32218,0.62101
,,,2022-09-13 14:31:09.552,3.9E-09,-9.5E-09,1.40586,0.60427
,,,2022-09-13 14:31:10.171,4.4E-09,-9.4E-09,1.32218,0.52059
,,,2022-09-13 14:31:10.784,5E-09,-9.8E-09,1.30544,0.50386
,,,2022-09-13 14:31:11.401,3.9E-09,-1.09E-08,1.33891,0.60427
,,,2022-09-13 14:31:12.020,4.2E-09,-9.8E-09,1.33891,0.63775
,,,2022-09-13 14:31:12.640,3.1E-09,-1.08E-08,1.35565,0.67122
,,,2022-09-13 14:31:13.252,2.5E-09,-1.17E-08,1.22176,0.52059
,,,2022-09-13 14:31:13.867,3.6E-09,-1.16E-08,1.40586,0.58754
,,,2022-09-13 14:31:14.479,5.6E-09,-1E-08,1.37238,0.58754
,,,2022-09-13 14:31:15.094,3.1E-09,-1.09E-08,1.22176,0.67122
,,,2022-09-13 14:31:15.706,3.6E-09,-1E-08,1.52301,0.60427
,,,2022-09-13 14:31:16.328,3.4E-09,-1.03E-08,1.17155,0.55406
,,,2022-09-13 14:31:16.942,4.1E-09,-9.4E-09,1.2887,0.58754
,,,2022-09-13 14:31:17.553,2.7E-09,-1E-08,1.55649,0.55406
,,,2022-09-13 14:31:18.166,4.8E-09,-1.19E-08,1.38912,0.72143
,,,2022-09-13 14:31:18.784,3E-09,-8.6E-09,1.13808,0.5708
