Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-13 11:05:40.550,1.88E-08,3.1E-09
Serial Number:,MY60101365,,2022-09-13 11:05:41.050,1.97E-08,5.5E-09
Firmware Version:,07.31.2020012900,,2022-09-13 11:05:41.551,2.08E-08,4.2E-09
Start Time:,2022-09-13 11:05:40.550,,2022-09-13 11:05:42.049,2.17E-08,4.4E-09
Stop Time:,2022-09-13 11:15:40.549,,2022-09-13 11:05:42.550,2.03E-08,5E-09
Sample Period:,0.5,,2022-09-13 11:05:43.051,1.92E-08,3.3E-09
,,,2022-09-13 11:05:43.550,2.14E-08,4.7E-09
,,,2022-09-13 11:05:44.049,1.95E-08,4.2E-09
,,,2022-09-13 11:05:44.550,1.97E-08,3.6E-09
,,,2022-09-13 11:05:45.049,2.11E-08,4.1E-09
,,,2022-09-13 11:05:45.549,1.89E-08,4.8E-09
,,,2022-09-13 11:05:46.050,1.86E-08,6.3E-09
,,,2022-09-13 11:05:46.551,1.95E-08,4.2E-09
,,,2022-09-13 11:05:47.049,2.17E-08,3.8E-09
,,,2022-09-13 11:05:47.550,2.13E-08,4.8E-09
,,,2022-09-13 11:05:48.050,1.86E-08,3.9E-09
,,,2022-09-13 11:05:48.551,1.92E-08,4.5E-09
,,,2022-09-13 11:05:49.049,2.06E-08,3.3E-09
,,,2022-09-13 11:05:49.550,1.84E-08,3.9E-09
,,,2022-09-13 11:05:50.050,2.19E-08,3E-09
,,,2022-09-13 11:05:50.549,1.91E-08,3.3E-09
,,,2022-09-13 11:05:51.049,1.78E-08,4.4E-09
,,,2022-09-13 11:05:51.549,2.08E-08,4.5E-09
,,,2022-09-13 11:05:52.050,2.05E-08,5.2E-09
,,,2022-09-13 11:05:52.550,1.89E-08,4.1E-09
,,,2022-09-13 11:05:53.049,2.17E-08,4.1E-09
,,,2022-09-13 11:05:53.549,1.88E-08,4.1E-09
,,,2022-09-13 11:05:54.048,1.88E-08,4.4E-09
,,,2022-09-13 11:05:54.548,2E-08,4.2E-09
,,,2022-09-13 11:05:55.049,2.09E-08,4.2E-09
,,,2022-09-13 11:05:55.549,1.92E-08,5.3E-09
,,,2022-09-13 11:05:56.049,1.97E-08,4.2E-09
,,,2022-09-13 11:05:56.550,1.98E-08,5.5E-09
