Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-13 12:18:57.510,2.11E-08,1.7E-09
Serial Number:,MY60101365,,2022-09-13 12:18:58.010,2.06E-08,4.1E-09
Firmware Version:,07.31.2020012900,,2022-09-13 12:18:58.509,1.73E-08,3.8E-09
Start Time:,2022-09-13 12:18:57.510,,2022-09-13 12:18:59.009,2.09E-08,4.1E-09
Stop Time:,2022-09-13 12:28:57.510,,2022-09-13 12:18:59.509,2.2E-08,3.8E-09
Sample Period:,0.5,,2022-09-13 12:19:00.010,2E-08,4.1E-09
,,,2022-09-13 12:19:00.509,1.97E-08,5.3E-09
,,,2022-09-13 12:19:01.009,2.03E-08,3.8E-09
,,,2022-09-13 12:19:01.509,1.95E-08,4.4E-09
,,,2022-09-13 12:19:02.009,1.91E-08,3.3E-09
,,,2022-09-13 12:19:02.509,2.25E-08,4.8E-09
,,,2022-09-13 12:19:03.009,3.8E-09,-2E-10
,,,2022-09-13 12:19:03.508,2E-08,4.2E-09
,,,2022-09-13 12:19:04.008,1.97E-08,4.8E-09
,,,2022-09-13 12:19:04.509,2.09E-08,3.9E-09
,,,2022-09-13 12:19:05.009,1.94E-08,4.4E-09
,,,2022-09-13 12:19:05.509,1.86E-08,3.4E-09
,,,2022-09-13 12:19:06.010,1.97E-08,6.3E-09
,,,2022-09-13 12:19:06.509,2.05E-08,4.1E-09
,,,2022-09-13 12:19:07.009,1.92E-08,5.3E-09
,,,2022-09-13 12:19:07.509,1.59E-08,3.3E-09
,,,2022-09-13 12:19:08.009,1.94E-08,3.9E-09
,,,2022-09-13 12:19:08.508,1.81E-08,4.5E-09
,,,2022-09-13 12:19:09.009,2.11E-08,3.3E-09
,,,2022-09-13 12:19:09.509,1.89E-08,6.1E-09
,,,2022-09-13 12:19:10.009,1.94E-08,3E-09
,,,2022-09-13 12:19:10.509,1.92E-08,3.8E-09
,,,2022-09-13 12:19:11.008,2.06E-08,4.7E-09
,,,2022-09-13 12:19:11.509,1.83E-08,3E-09
,,,2022-09-13 12:19:12.009,2.13E-08,5.8E-09
,,,2022-09-13 12:19:12.509,2.09E-08,4.5E-09
,,,2022-09-13 12:19:13.009,1.89E-08,4.7E-09
,,,2022-09-13 12:19:13.509,1.94E-08,5E-09
,,,2022-09-13 12:19:14.009,1.95E-08,5.5E-09
,,,2022-09-13 12:19:14.510,2E-08,5.2E-09
,,,2022-09-13 12:19:15.009,1.94E-08,3.1E-09
,,,2022-09-13 12:19:15.509,2.14E-08,4.8E-09
,,,2022-09-13 12:19:16.009,1.95E-08,4.5E-09
,,,2022-09-13 12:19:16.509,1.77E-08,6.3E-09
,,,2022-09-13 12:19:17.009,1.98E-08,3.4E-09
,,,2022-09-13 12:19:17.509,1.81E-08,3.9E-09
,,,2022-09-13 12:19:18.010,2.03E-08,5.9E-09
,,,2022-09-13 12:19:18.510,1.97E-08,3.3E-09
,,,2022-09-13 12:19:19.009,1.98E-08,4.1E-09
,,,2022-09-13 12:19:19.509,2.13E-08,3.9E-09
,,,2022-09-13 12:19:20.008,1.84E-08,3.1E-09
,,,2022-09-13 12:19:20.508,1.94E-08,3.6E-09
,,,2022-09-13 12:19:21.009,2.02E-08,3.4E-09
,,,2022-09-13 12:19:21.509,2.03E-08,5E-09
,,,2022-09-13 12:19:22.009,1.97E-08,4.8E-09
,,,2022-09-13 12:19:22.509,1.94E-08,3.6E-09
,,,2022-09-13 12:19:23.009,2.13E-08,3.6E-09
,,,2022-09-13 12:19:23.510,1.97E-08,4.2E-09
,,,2022-09-13 12:19:24.009,2E-08,5.3E-09
,,,2022-09-13 12:19:24.509,1.84E-08,4.5E-09
,,,2022-09-13 12:19:25.010,1.97E-08,3E-09
,,,2022-09-13 12:19:25.511,1.98E-08,3.1E-09
,,,2022-09-13 12:19:26.010,2.03E-08,4.5E-09
,,,2022-09-13 12:19:26.510,2.02E-08,3.9E-09
,,,2022-09-13 12:19:27.011,2.06E-08,4.2E-09
,,,2022-09-13 12:19:27.511,1.77E-08,4.7E-09
,,,2022-09-13 12:19:28.012,2.06E-08,4.4E-09
,,,2022-09-13 12:19:28.511,2.02E-08,3.1E-09
,,,2022-09-13 12:19:29.009,2.13E-08,5.6E-09
,,,2022-09-13 12:19:29.510,1.67E-08,3.4E-09
,,,2022-09-13 12:19:30.010,2.09E-08,5.2E-09
,,,2022-09-13 12:19:30.510,1.88E-08,4.4E-09
,,,2022-09-13 12:19:31.011,2.13E-08,3.9E-09
,,,2022-09-13 12:19:31.510,1.97E-08,3.4E-09
,,,2022-09-13 12:19:32.012,1.98E-08,3.6E-09
,,,2022-09-13 12:19:32.512,1.92E-08,2.8E-09
,,,2022-09-13 12:19:33.010,2E-08,4.2E-09
,,,2022-09-13 12:19:33.511,2.09E-08,3.9E-09
,,,2022-09-13 12:19:34.011,2.13E-08,6.4E-09
,,,2022-09-13 12:19:34.509,2E-08,3.3E-09
,,,2022-09-13 12:19:35.010,2.2E-08,4.1E-09
,,,2022-09-13 12:19:35.510,2.03E-08,3.9E-09
,,,2022-09-13 12:19:36.010,1.98E-08,4.2E-09
,,,2022-09-13 12:19:36.510,2.02E-08,3.9E-09
,,,2022-09-13 12:19:37.009,2.13E-08,4.2E-09
,,,2022-09-13 12:19:37.509,1.98E-08,4.7E-09
,,,2022-09-13 12:19:38.010,1.88E-08,4.5E-09
,,,2022-09-13 12:19:38.510,2.05E-08,5.6E-09
,,,2022-09-13 12:19:39.011,1.88E-08,4.4E-09
,,,2022-09-13 12:19:39.509,2.08E-08,3.9E-09
,,,2022-09-13 12:19:40.010,2E-08,4.5E-09
,,,2022-09-13 12:19:40.510,1.92E-08,3.9E-09
,,,2022-09-13 12:19:41.011,2.05E-08,3.3E-09
,,,2022-09-13 12:19:41.509,1.92E-08,5.8E-09
,,,2022-09-13 12:19:42.009,2.11E-08,5.2E-09
,,,2022-09-13 12:19:42.510,2.17E-08,3.6E-09
,,,2022-09-13 12:19:43.010,1.95E-08,3.1E-09
,,,2022-09-13 12:19:43.509,2.11E-08,5.2E-09
