Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-3.1380754080601E-05,0.000280648542684503,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-1.04602513602003E-05,0.0002074267831631,
Start Time:,2022-09-15 14:07:14.216,,-1.484375E-08,0,0.000144665275001898,
Capture#:,43,,-1.4765625E-08,0,6.09832641202956E-05,
,,,-1.46875E-08,2.09205027204007E-05,-4.36192494817078E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000104602513602003,-6.45397522021085E-05,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,8.68200731929392E-06,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00031380754080601,0.000134205023641698,
Digital Sample Count:,0,,-1.4375E-08,0.00030334728944581,0.000228347285883501,
,,,-1.4296875E-08,0.000177824273123406,0.000134205023641698,
Setup Text Information:,,,-1.421875E-08,0,-1.77824404090643E-06,
ANALOG,,,-1.4140625E-08,-0.000167364021763206,-6.45397522021085E-05,
Channel 1,,,-1.40625E-08,-0.000251046032644808,8.68200731929392E-06,
Scale,5 mV/,,-1.3984375E-08,-0.000219665278564207,0.000228347285883501,
Pos,0 V,,-1.390625E-08,-0.000167364021763206,0.000353870302205905,
Coup,,,-1.3828125E-08,-0.000135983267682604,0.000322489548125304,
BW,Off,,-1.375E-08,-0.000156903770403005,0.000134205023641698,
Inv,Off,,-1.3671875E-08,-0.000240585781284608,-9.59205062827095E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000334728043526411,-0.000158682014443912,
Trace Label,1,,-1.3515625E-08,-0.000376569048967212,-5.40795008419082E-05,
Probe,1,,-1.34375E-08,-0.00031380754080601,0.000134205023641698,
Skew,0 s,,-1.3359375E-08,-0.000135983267682604,0.000332949799485505,
,,,-1.328125E-08,8.36820108816028E-05,0.000374790804926306,
Channel 4,,,-1.3203125E-08,0.000219665278564207,0.000249267788603902,
Scale,5 mV/,,-1.3125E-08,0.000240585781284608,6.09832641202956E-05,
